,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
742,Stationary energy > Institutional buildings & facilities,,NE,11730.6,,,,,8080464
743,Stationary energy > Industrial buildings & facilities,,NE,326781.0,,,,,8080464
744,Stationary energy > Residential buildings,22139.35358912,,62842.5,,,,,9855467
745,Stationary energy > Commercial buildings & facilities,,NE,19271.7,,,,,9855467
746,Stationary energy > Institutional buildings & facilities,,NE,1759.59,,,,,9855467
747,Stationary energy > Industrial buildings & facilities,,NE,83790.0,,,,,9855467
748,Stationary energy > Residential buildings,11435.182,,117306.0,,,,,1636543
749,Stationary energy > Commercial buildings & facilities,,NE,92169.0,,,,,1636543
750,Stationary energy > Institutional buildings & facilities,,NE,9216.9,,,,,1636543
751,Stationary energy > Industrial buildings & facilities,,NE,23461.2,,,,,1636543
752,Stationary energy > Residential buildings,17711.344,,78762.6,,,,,9821952
753,Stationary energy > Commercial buildings & facilities,,NE,15082.2,,,,,9821952
754,Stationary energy > Institutional buildings & facilities,,NE,8127.63,,,,,9821952
755,Stationary energy > Industrial buildings & facilities,,NE,14244.3,,,,,9821952
756,Stationary energy > Residential buildings,15241.3864,,68707.8,,,,,1639753
757,Stationary energy > Commercial buildings & facilities,,NE,10892.7,,,,,1639753
758,Stationary energy > Institutional buildings & facilities,,NE,1675.8,,,,,1639753
759,Stationary energy > Industrial buildings & facilities,,NE,2262.33,,,,,1639753
760,Stationary energy > Residential buildings,7967.553864,,11730.6,,,,,9165782
761,Stationary energy > Commercial buildings & facilities,,NE,6703.2,,,,,9165782
762,Stationary energy > Institutional buildings & facilities,,NE,1508.22,,,,,9165782
763,Stationary energy > Industrial buildings & facilities,,NE,1675.8,,,,,9165782
764,Stationary energy > Residential buildings,50603.84,,293265.0,,,,,1647803
765,Stationary energy > Commercial buildings & facilities,,NE,259749.0,,,,,1647803
766,Stationary energy > Institutional buildings & facilities,,NE,7624.89,,,,,1647803
767,Stationary energy > Industrial buildings & facilities,,NE,20947.5,,,,,1647803
768,Stationary energy > Residential buildings,3162.74,,92169.0,,,,,1649040
769,Stationary energy > Commercial buildings & facilities,,NE,41057.1,,,,,1649040
770,Stationary energy > Institutional buildings & facilities,,NE,4776.03,,,,,1649040
771,Stationary energy > Industrial buildings & facilities,,NE,14244.3,,,,,1649040
772,Stationary energy > Residential buildings,202415.36,,695457.0,,,,,1642587
773,Stationary energy > Commercial buildings & facilities,,NE,209475.0,,,,,1642587
774,Stationary energy > Institutional buildings & facilities,,NE,12568.5,,,,,1642587
775,Stationary energy > Industrial buildings & facilities,,NE,678699.0,,,,,1642587
776,Stationary energy > Residential buildings,9488.22,,192717.0,,,,,9844900
777,Stationary energy > Commercial buildings & facilities,,NE,63680.4,,,,,9844900
778,Stationary energy > Institutional buildings & facilities,,NE,9216.9,,,,,9844900
779,Stationary energy > Industrial buildings & facilities,,NE,18433.8,,,,,9844900
780,Stationary energy > Residential buildings,58826.964,,318402.0,,,,,1638532
781,Stationary energy > Commercial buildings & facilities,,NE,54463.5,,,,,1638532
782,Stationary energy > Institutional buildings & facilities,,NE,3351.6,,,,,1638532
783,Stationary energy > Industrial buildings & facilities,,NE,134064.0,,,,,1638532
784,Stationary energy > Residential buildings,1592.21932,,52787.7,,,,,9845356
785,Stationary energy > Commercial buildings & facilities,,NE,6619.41,,,,,9845356
786,Stationary energy > Institutional buildings & facilities,,NE,1089.27,,,,,9845356
787,Stationary energy > Industrial buildings & facilities,,NE,2429.91,,,,,9845356
788,Stationary energy > Residential buildings,10120.768,,117306.0,,,,,9165989
789,Stationary energy > Commercial buildings & facilities,,NE,21785.4,,,,,9165989
790,Stationary energy > Institutional buildings & facilities,,NE,2429.91,,,,,9165989
791,Stationary energy > Industrial buildings & facilities,,NE,10054.8,,,,,9165989
792,Stationary energy > Residential buildings,13095.08976,,20109.6,,,,,9165681
793,Stationary energy > Commercial buildings & facilities,,NE,7876.26,,,,,9165681
794,Stationary energy > Institutional buildings & facilities,,NE,1089.27,,,,,9165681
795,Stationary energy > Industrial buildings & facilities,,NE,1592.01,,,,,9165681
796,Stationary energy > Residential buildings,31.6274,,32678.1,,,,,9165686
797,Stationary energy > Commercial buildings & facilities,,NE,6116.67,,,,,9165686
798,Stationary energy > Institutional buildings & facilities,,NE,3267.81,,,,,9165686
799,Stationary energy > Industrial buildings & facilities,,NE,2429.91,,,,,9165686
800,Stationary energy > Residential buildings,7095.45272,,32678.1,,,,,1647865
801,Stationary energy > Commercial buildings & facilities,,NE,17595.9,,,,,1647865
802,Stationary energy > Institutional buildings & facilities,,NE,2262.33,,,,,1647865
803,Stationary energy > Industrial buildings & facilities,,NE,19271.7,,,,,1647865
804,Stationary energy > Residential buildings,7251.223892,,11730.6,,,,,9165593
805,Stationary energy > Commercial buildings & facilities,,NE,3854.34,,,,,9165593
806,Stationary energy > Institutional buildings & facilities,,NE,1256.85,,,,,9165593
807,Stationary energy > Industrial buildings & facilities,,NE,494.361,,,,,9165593
808,Stationary energy > Residential buildings,2909.7208,,60328.8,,,,,1625123
809,Stationary energy > Commercial buildings & facilities,,NE,8379.0,,,,,1625123
810,Stationary energy > Institutional buildings & facilities,,NE,2597.49,,,,,1625123
811,Stationary energy > Industrial buildings & facilities,,NE,9216.9,,,,,1625123
812,Stationary energy > Residential buildings,354226.88,,703836.0,,,,,9849891
813,Stationary energy > Commercial buildings & facilities,,NE,536256.0,,,,,9849891
814,Stationary energy > Institutional buildings & facilities,,NE,42732.9,,,,,9849891
815,Stationary energy > Industrial buildings & facilities,,NE,2178540.0,,,,,9849891
816,Stationary energy > Residential buildings,2275.46328,,34353.9,,,,,6701674
817,Stationary energy > Commercial buildings & facilities,,NE,8211.42,,,,,6701674
818,Stationary energy > Institutional buildings & facilities,,NE,2094.75,,,,,6701674
819,Stationary energy > Industrial buildings & facilities,,NE,2932.65,,,,,6701674
820,Stationary energy > Residential buildings,3858.5428,,51111.9,,,,,9828958
821,Stationary energy > Commercial buildings & facilities,,NE,13406.4,,,,,9828958
822,Stationary energy > Institutional buildings & facilities,,NE,2178.54,,,,,9828958
823,Stationary energy > Industrial buildings & facilities,,NE,5278.77,,,,,9828958
824,Stationary energy > Residential buildings,12018.412,,65356.2,,,,,9782270
825,Stationary energy > Commercial buildings & facilities,,NE,21785.4,,,,,9782270
826,Stationary energy > Institutional buildings & facilities,,NE,2010.96,,,,,9782270
827,Stationary energy > Industrial buildings & facilities,,NE,13406.4,,,,,9782270
828,Stationary energy > Residential buildings,17460.11968,,26812.8,,,,,1627182
829,Stationary energy > Commercial buildings & facilities,,NE,10892.7,,,,,1627182
830,Stationary energy > Institutional buildings & facilities,,NE,921.69,,,,,1627182
831,Stationary energy > Industrial buildings & facilities,,NE,2681.28,,,,,1627182
832,Stationary energy > Residential buildings,82231.24,,242991.0,,,,,1648083
833,Stationary energy > Commercial buildings & facilities,,NE,54463.5,,,,,1648083
834,Stationary energy > Institutional buildings & facilities,,NE,3686.76,,,,,1648083
835,Stationary energy > Industrial buildings & facilities,,NE,184338.0,,,,,1648083
836,Stationary energy > Residential buildings,18343.892,,251370.0,,,,,6724202
837,Stationary energy > Commercial buildings & facilities,,NE,83790.0,,,,,6724202
838,Stationary energy > Institutional buildings & facilities,,NE,6032.88,,,,,6724202
839,Stationary energy > Industrial buildings & facilities,,NE,21785.4,,,,,6724202
840,Stationary energy > Residential buildings,4048.3072,,83790.0,,,,,8740062
841,Stationary energy > Commercial buildings & facilities,,NE,15082.2,,,,,8740062
842,Stationary energy > Institutional buildings & facilities,,NE,2513.7,,,,,8740062
843,Stationary energy > Industrial buildings & facilities,,NE,4943.61,,,,,8740062
844,Stationary energy > Residential buildings,43645.812,,59490.9,,,,,6769512
845,Stationary energy > Commercial buildings & facilities,,NE,26812.8,,,,,6769512
846,Stationary energy > Institutional buildings & facilities,,NE,3267.81,,,,,6769512
847,Stationary energy > Industrial buildings & facilities,,NE,25974.9,,,,,6769512
848,Stationary energy > Residential buildings,16446.248,,117306.0,,,,,1628799
849,Stationary energy > Commercial buildings & facilities,,NE,31002.3,,,,,1628799
850,Stationary energy > Institutional buildings & facilities,,NE,4440.87,,,,,1628799
851,Stationary energy > Industrial buildings & facilities,,NE,4440.87,,,,,1628799
852,Stationary energy > Residential buildings,75905.76,,184338.0,,,,,9845383
853,Stationary energy > Commercial buildings & facilities,,NE,167580.0,,,,,9845383
854,Stationary energy > Institutional buildings & facilities,,NE,11730.6,,,,,9845383
855,Stationary energy > Industrial buildings & facilities,,NE,444087.0,,,,,9845383
856,Stationary energy > Residential buildings,10929.1436,,100548.0,,,,,9821909
857,Stationary energy > Commercial buildings & facilities,,NE,61166.7,,,,,9821909
858,Stationary energy > Institutional buildings & facilities,,NE,8379.0,,,,,9821909
859,Stationary energy > Industrial buildings & facilities,,NE,38543.4,,,,,9821909
860,Stationary energy > Residential buildings,8171.23432,,15920.1,,,,,1642655
861,Stationary energy > Commercial buildings & facilities,,NE,10054.8,,,,,1642655
862,Stationary energy > Institutional buildings & facilities,,NE,1927.17,,,,,1642655
863,Stationary energy > Industrial buildings & facilities,,NE,217.854,,,,,1642655
864,Stationary energy > Residential buildings,3258.0852496,,5111.19,,,,,9845473
865,Stationary energy > Commercial buildings & facilities,,NE,1005.48,,,,,9845473
866,Stationary energy > Institutional buildings & facilities,,NE,695.457,,,,,9845473
867,Stationary energy > Industrial buildings & facilities,,NE,175.959,,,,,9845473
868,Stationary energy > Residential buildings,8046.24744,,108927.0,,,,,8562628
869,Stationary energy > Commercial buildings & facilities,,NE,20109.6,,,,,8562628
870,Stationary energy > Institutional buildings & facilities,,NE,1927.17,,,,,8562628
871,Stationary energy > Industrial buildings & facilities,,NE,100548.0,,,,,8562628
872,Stationary energy > Residential buildings,1038.60196,,82114.2,,,,,1213519
873,Stationary energy > Commercial buildings & facilities,,NE,12568.5,,,,,1213519
874,Stationary energy > Institutional buildings & facilities,,NE,1089.27,,,,,1213519
875,Stationary energy > Industrial buildings & facilities,,NE,30164.4,,,,,1213519
876,Stationary energy > Residential buildings,10699.3984,,134064.0,,,,,1651856
877,Stationary energy > Commercial buildings & facilities,,NE,34353.9,,,,,1651856
878,Stationary energy > Institutional buildings & facilities,,NE,2932.65,,,,,1651856
879,Stationary energy > Industrial buildings & facilities,,NE,78762.6,,,,,1651856
880,Stationary energy > Residential buildings,3094.22504,,56139.3,,,,,1215634
881,Stationary energy > Commercial buildings & facilities,,NE,13406.4,,,,,1215634
882,Stationary energy > Institutional buildings & facilities,,NE,3267.81,,,,,1215634
883,Stationary energy > Industrial buildings & facilities,,NE,5278.77,,,,,1215634
884,Stationary energy > Residential buildings,385856.3052064,,728973.0,,,,,1641133
885,Stationary energy > Commercial buildings & facilities,,NE,242991.0,,,,,1641133
886,Stationary energy > Institutional buildings & facilities,,NE,9216.9,,,,,1641133
887,Stationary energy > Industrial buildings & facilities,,NE,1173060.0,,,,,1641133
888,Stationary energy > Residential buildings,8717.40888,,7708.68,,,,,9846657
889,Stationary energy > Commercial buildings & facilities,,NE,4105.71,,,,,9846657
890,Stationary energy > Institutional buildings & facilities,,NE,2010.96,,,,,9846657
891,Stationary energy > Industrial buildings & facilities,,NE,226.233,,,,,9846657
892,Stationary energy > Residential buildings,27199.564,,67869.9,,,,,9828042
893,Stationary energy > Commercial buildings & facilities,,NE,35191.8,,,,,9828042
894,Stationary energy > Institutional buildings & facilities,,NE,5530.14,,,,,9828042
895,Stationary energy > Industrial buildings & facilities,,NE,20947.5,,,,,9828042
896,Stationary energy > Residential buildings,139160.56,,209475.0,,,,,1626271
897,Stationary energy > Commercial buildings & facilities,,NE,69545.7,,,,,1626271
898,Stationary energy > Institutional buildings & facilities,,NE,6116.67,,,,,1626271
899,Stationary energy > Industrial buildings & facilities,,NE,184338.0,,,,,1626271
900,Stationary energy > Residential buildings,3542.2688,,20947.5,,,,,9849799
901,Stationary energy > Commercial buildings & facilities,,NE,15920.1,,,,,9849799
902,Stationary energy > Institutional buildings & facilities,,NE,4943.61,,,,,9849799
903,Stationary energy > Industrial buildings & facilities,,NE,4440.87,,,,,9849799
904,Stationary energy > Residential buildings,1830.991728,,10892.7,,,,,9828035
905,Stationary energy > Commercial buildings & facilities,,NE,2178.54,,,,,9828035
906,Stationary energy > Institutional buildings & facilities,,NE,720.594,,,,,9828035
907,Stationary energy > Industrial buildings & facilities,,NE,1005.48,,,,,9828035
908,Stationary energy > Residential buildings,6325.48,,38543.4,,,,,9843582
909,Stationary energy > Commercial buildings & facilities,,NE,25137.0,,,,,9843582
910,Stationary energy > Institutional buildings & facilities,,NE,4357.08,,,,,9843582
911,Stationary energy > Industrial buildings & facilities,,NE,15920.1,,,,,9843582
912,Stationary energy > Residential buildings,3497.4252,,83790.0,,,,,6726149
913,Stationary energy > Commercial buildings & facilities,,NE,16758.0,,,,,6726149
914,Stationary energy > Institutional buildings & facilities,,NE,2010.96,,,,,6726149
915,Stationary energy > Industrial buildings & facilities,,NE,25137.0,,,,,6726149
916,Stationary energy > Residential buildings,17078.796,,217854.0,,,,,1632977
917,Stationary energy > Commercial buildings & facilities,,NE,51949.8,,,,,1632977
918,Stationary energy > Institutional buildings & facilities,,NE,9216.9,,,,,1632977
919,Stationary energy > Industrial buildings & facilities,,NE,142443.0,,,,,1632977
920,Stationary energy > Residential buildings,11682.41208,,52787.7,,,,,1215633
921,Stationary energy > Commercial buildings & facilities,,NE,7373.52,,,,,1215633
922,Stationary energy > Institutional buildings & facilities,,NE,4189.5,,,,,1215633
923,Stationary energy > Industrial buildings & facilities,,NE,1759.59,,,,,1215633
924,Stationary energy > Residential buildings,41748.168,,242991.0,,,,,1621430
925,Stationary energy > Commercial buildings & facilities,,NE,58653.0,,,,,1621430
926,Stationary energy > Institutional buildings & facilities,,NE,6535.62,,,,,1621430
927,Stationary energy > Industrial buildings & facilities,,NE,134064.0,,,,,1621430
928,Stationary energy > Residential buildings,6798.9072,,13406.4,,,,,9821957
929,Stationary energy > Commercial buildings & facilities,,NE,0.0,NE,,,,9821957
930,Stationary energy > Institutional buildings & facilities,,NE,184.338,,,,,9821957
931,Stationary energy > Industrial buildings & facilities,,NE,11.7306,,,,,9821957
932,Stationary energy > Residential buildings,480738.9391792,,921690.0,,,,,1649377
933,Stationary energy > Commercial buildings & facilities,,NE,268128.0,,,,,1649377
934,Stationary energy > Institutional buildings & facilities,,NE,17595.9,,,,,1649377
935,Stationary energy > Industrial buildings & facilities,,NE,2178540.0,,,,,1649377
936,Stationary energy > Residential buildings,448.25432,,11730.6,,,,,6725176
937,Stationary energy > Commercial buildings & facilities,,NE,1424.43,,,,,6725176
938,Stationary energy > Institutional buildings & facilities,,NE,636.804,,,,,6725176
939,Stationary energy > Industrial buildings & facilities,,NE,1675.8,,,,,6725176
940,Stationary energy > Residential buildings,2159.7372,,16758.0,,,,,1628471
941,Stationary energy > Commercial buildings & facilities,,NE,4273.29,,,,,1628471
942,Stationary energy > Institutional buildings & facilities,,NE,1592.01,,,,,1628471
943,Stationary energy > Industrial buildings & facilities,,NE,18433.8,,,,,1628471
944,Stationary energy > Residential buildings,15181.152,,72897.3,,,,,1639849
945,Stationary energy > Commercial buildings & facilities,,NE,82952.1,,,,,1639849
946,Stationary energy > Institutional buildings & facilities,,NE,3184.02,,,,,1639849
947,Stationary energy > Industrial buildings & facilities,,NE,7541.1,,,,,1639849
948,Stationary energy > Residential buildings,47441.1,,65356.2,,,,,1631763
949,Stationary energy > Commercial buildings & facilities,,NE,25137.0,,,,,1631763
950,Stationary energy > Institutional buildings & facilities,,NE,1675.8,,,,,1631763
951,Stationary energy > Industrial buildings & facilities,,NE,72897.3,,,,,1631763
952,Stationary energy > Residential buildings,15248.507512,,13406.4,,,,,1636625
953,Stationary energy > Commercial buildings & facilities,,NE,4273.29,,,,,1636625
954,Stationary energy > Institutional buildings & facilities,,NE,1927.17,,,,,1636625
955,Stationary energy > Industrial buildings & facilities,,NE,452.466,,,,,1636625
956,Stationary energy > Residential buildings,26769.879124,,23461.2,,,,,9165987
957,Stationary energy > Commercial buildings & facilities,,NE,7876.26,,,,,9165987
958,Stationary energy > Institutional buildings & facilities,,NE,1508.22,,,,,9165987
959,Stationary energy > Industrial buildings & facilities,,NE,837.9,,,,,9165987
960,Stationary energy > Residential buildings,69580.28,,226233.0,,,,,1648567
961,Stationary energy > Commercial buildings & facilities,,NE,44408.7,,,,,1648567
962,Stationary energy > Institutional buildings & facilities,,NE,3770.55,,,,,1648567
963,Stationary energy > Industrial buildings & facilities,,NE,92169.0,,,,,1648567
964,Stationary energy > Residential buildings,461760.04,,1005480.0,,,,,1625083
965,Stationary energy > Commercial buildings & facilities,,NE,678699.0,,,,,1625083
966,Stationary energy > Institutional buildings & facilities,,NE,11730.6,,,,,1625083
967,Stationary energy > Industrial buildings & facilities,,NE,5278770.0,,,,,1625083
968,Stationary energy > Residential buildings,35025.5376,,117306.0,,,,,9821911
969,Stationary energy > Commercial buildings & facilities,,NE,38543.4,,,,,9821911
970,Stationary energy > Institutional buildings & facilities,,NE,1675.8,,,,,9821911
971,Stationary energy > Industrial buildings & facilities,,NE,69545.7,,,,,9821911
972,Stationary energy > Residential buildings,15328.20856,,28488.6,,,,,1635387
973,Stationary energy > Commercial buildings & facilities,,NE,20109.6,,,,,1635387
974,Stationary energy > Institutional buildings & facilities,,NE,5027.4,,,,,1635387
975,Stationary energy > Industrial buildings & facilities,,NE,561.393,,,,,1635387
976,Stationary energy > Residential buildings,1237.180176,,18433.8,,,,,9846670
977,Stationary energy > Commercial buildings & facilities,,NE,7876.26,,,,,9846670
978,Stationary energy > Institutional buildings & facilities,,NE,527.877,,,,,9846670
979,Stationary energy > Industrial buildings & facilities,,NE,5613.93,,,,,9846670
980,Stationary energy > Residential buildings,32892.496,,217854.0,,,,,9166051
981,Stationary energy > Commercial buildings & facilities,,NE,43570.8,,,,,9166051
982,Stationary energy > Institutional buildings & facilities,,NE,2597.49,,,,,9166051
983,Stationary energy > Industrial buildings & facilities,,NE,49436.1,,,,,9166051
984,Stationary energy > Residential buildings,11572.608,,21785.4,,,,,1632622
985,Stationary energy > Commercial buildings & facilities,,NE,11730.6,,,,,1632622
986,Stationary energy > Institutional buildings & facilities,,NE,2262.33,,,,,1632622
987,Stationary energy > Industrial buildings & facilities,,NE,76.2489,,,,,1632622
988,Stationary energy > Residential buildings,61357.156,,242991.0,,,,,7862296
989,Stationary energy > Commercial buildings & facilities,,NE,47760.3,,,,,7862296
990,Stationary energy > Institutional buildings & facilities,,NE,3184.02,,,,,7862296
991,Stationary energy > Industrial buildings & facilities,,NE,100548.0,,,,,7862296
992,Stationary energy > Residential buildings,1268.77824,,23461.2,,,,,8224054
993,Stationary energy > Commercial buildings & facilities,,NE,2932.65,,,,,8224054
994,Stationary energy > Institutional buildings & facilities,,NE,1759.59,,,,,8224054
995,Stationary energy > Industrial buildings & facilities,,NE,2597.49,,,,,8224054
996,Stationary energy > Residential buildings,15813.7,,175959.0,,,,,7086954
997,Stationary energy > Commercial buildings & facilities,,NE,142443.0,,,,,7086954
998,Stationary energy > Institutional buildings & facilities,,NE,8295.21,,,,,7086954
999,Stationary energy > Industrial buildings & facilities,,NE,15920.1,,,,,7086954
1000,Stationary energy > Residential buildings,5766.5768,,46922.4,,,,,9821907
1001,Stationary energy > Commercial buildings & facilities,,NE,8379.0,,,,,9821907
1002,Stationary energy > Institutional buildings & facilities,,NE,1843.38,,,,,9821907
1003,Stationary energy > Industrial buildings & facilities,,NE,9216.9,,,,,9821907
1004,Stationary energy > Residential buildings,22688.87888,,73735.2,,,,,1214203
1005,Stationary energy > Commercial buildings & facilities,,NE,36029.7,,,,,1214203
1006,Stationary energy > Institutional buildings & facilities,,NE,3938.13,,,,,1214203
1007,Stationary energy > Industrial buildings & facilities,,NE,44408.7,,,,,1214203
1008,Stationary energy > Residential buildings,5144.200472,,10054.8,,,,,7910943
1009,Stationary energy > Commercial buildings & facilities,,NE,661.941,,,,,7910943
1010,Stationary energy > Institutional buildings & facilities,,NE,921.69,,,,,7910943
1011,Stationary energy > Industrial buildings & facilities,,NE,15.9201,,,,,7910943
1012,Stationary energy > Residential buildings,789.15972,,67032.0,,,,,8741175
1013,Stationary energy > Commercial buildings & facilities,,NE,16758.0,,,,,8741175
1014,Stationary energy > Institutional buildings & facilities,,NE,1843.38,,,,,8741175
1015,Stationary energy > Industrial buildings & facilities,,NE,13406.4,,,,,8741175
1016,Stationary energy > Residential buildings,19916.7144,,125685.0,,,,,1214801
1017,Stationary energy > Commercial buildings & facilities,,NE,29326.5,,,,,1214801
1018,Stationary energy > Institutional buildings & facilities,,NE,2932.65,,,,,1214801
1019,Stationary energy > Industrial buildings & facilities,,NE,25974.9,,,,,1214801
1020,Stationary energy > Residential buildings,20874.084,,117306.0,,,,,1647738
1021,Stationary energy > Commercial buildings & facilities,,NE,41057.1,,,,,1647738
1022,Stationary energy > Institutional buildings & facilities,,NE,6032.88,,,,,1647738
1023,Stationary energy > Industrial buildings & facilities,,NE,30164.4,,,,,1647738
1024,Stationary energy > Residential buildings,26025.208,,28488.6,,,,,8613334
1025,Stationary energy > Commercial buildings & facilities,,NE,17595.9,,,,,8613334
1026,Stationary energy > Institutional buildings & facilities,,NE,1759.59,,,,,8613334
1027,Stationary energy > Industrial buildings & facilities,,NE,11730.6,,,,,8613334
1028,Stationary energy > Residential buildings,202415.36,,368676.0,,,,,1622785
1029,Stationary energy > Commercial buildings & facilities,,NE,234612.0,,,,,1622785
1030,Stationary energy > Institutional buildings & facilities,,NE,23461.2,,,,,1622785
1031,Stationary energy > Industrial buildings & facilities,,NE,142443.0,,,,,1622785
1032,Stationary energy > Residential buildings,270516.1896,,645183.0,,,,,1214519
1033,Stationary energy > Commercial buildings & facilities,,NE,310023.0,,,,,1214519
1034,Stationary energy > Institutional buildings & facilities,,NE,20947.5,,,,,1214519
1035,Stationary energy > Industrial buildings & facilities,,NE,368676.0,,,,,1214519
1036,Stationary energy > Residential buildings,15277.60472,,22623.3,,,,,9165840
1037,Stationary energy > Commercial buildings & facilities,,NE,8379.0,,,,,9165840
1038,Stationary energy > Institutional buildings & facilities,,NE,1927.17,,,,,9165840
1039,Stationary energy > Industrial buildings & facilities,,NE,1592.01,,,,,9165840
1040,Stationary energy > Residential buildings,13393.9752,,70383.6,,,,,9821904
1041,Stationary energy > Commercial buildings & facilities,,NE,14244.3,,,,,9821904
1042,Stationary energy > Institutional buildings & facilities,,NE,1927.17,,,,,9821904
1043,Stationary energy > Industrial buildings & facilities,,NE,10892.7,,,,,9821904
1044,Stationary energy > Residential buildings,6604.692528,,4859.82,,,,,1643475
1045,Stationary energy > Commercial buildings & facilities,,NE,1592.01,,,,,1643475
1046,Stationary energy > Institutional buildings & facilities,,NE,385.434,,,,,1643475
1047,Stationary energy > Industrial buildings & facilities,,NE,201.096,,,,,1643475
1048,Stationary energy > Residential buildings,4847.6742248,,7457.31,,,,,9844902
1049,Stationary energy > Commercial buildings & facilities,,NE,1089.27,,,,,9844902
1050,Stationary energy > Institutional buildings & facilities,,NE,460.845,,,,,9844902
1051,Stationary energy > Industrial buildings & facilities,,NE,787.626,,,,,9844902
1052,Stationary energy > Residential buildings,101207.68,,293265.0,,,,,1623079
1053,Stationary energy > Commercial buildings & facilities,,NE,83790.0,,,,,1623079
1054,Stationary energy > Institutional buildings & facilities,,NE,10892.7,,,,,1623079
1055,Stationary energy > Industrial buildings & facilities,,NE,377055.0,,,,,1623079
1056,Stationary energy > Residential buildings,94882.2,,301644.0,,,,,6199035
1057,Stationary energy > Commercial buildings & facilities,,NE,82952.1,,,,,6199035
1058,Stationary energy > Institutional buildings & facilities,,NE,6535.62,,,,,6199035
1059,Stationary energy > Industrial buildings & facilities,,NE,217854.0,,,,,6199035
1060,Stationary energy > Residential buildings,27199.564,,134064.0,,,,,9166049
1061,Stationary energy > Commercial buildings & facilities,,NE,31840.2,,,,,9166049
1062,Stationary energy > Institutional buildings & facilities,,NE,4273.29,,,,,9166049
1063,Stationary energy > Industrial buildings & facilities,,NE,20109.6,,,,,9166049
1064,Stationary energy > Residential buildings,1448.2206248,,22623.3,,,,,9828034
1065,Stationary energy > Commercial buildings & facilities,,NE,4608.45,,,,,9828034
1066,Stationary energy > Institutional buildings & facilities,,NE,1508.22,,,,,9828034
1067,Stationary energy > Industrial buildings & facilities,,NE,6954.57,,,,,9828034
1068,Stationary energy > Residential buildings,69580.28,,150822.0,,,,,1629746
1069,Stationary energy > Commercial buildings & facilities,,NE,34353.9,,,,,1629746
1070,Stationary energy > Institutional buildings & facilities,,NE,3435.39,,,,,1629746
1071,Stationary energy > Industrial buildings & facilities,,NE,92169.0,,,,,1629746
1072,Stationary energy > Residential buildings,5594.61952,,11730.6,,,,,7910924
1073,Stationary energy > Commercial buildings & facilities,,NE,2765.07,,,,,7910924
1074,Stationary energy > Institutional buildings & facilities,,NE,1843.38,,,,,7910924
1075,Stationary energy > Industrial buildings & facilities,,NE,335.16,,,,,7910924
1076,Stationary energy > Residential buildings,259344.68,,695457.0,,,,,1636713
1077,Stationary energy > Commercial buildings & facilities,,NE,217854.0,,,,,1636713
1078,Stationary energy > Institutional buildings & facilities,,NE,11730.6,,,,,1636713
1079,Stationary energy > Industrial buildings & facilities,,NE,829521.0,,,,,1636713
1080,Stationary energy > Residential buildings,18976.44,,60328.8,,,,,1630788
1081,Stationary energy > Commercial buildings & facilities,,NE,25137.0,,,,,1630788
1082,Stationary energy > Institutional buildings & facilities,,NE,2513.7,,,,,1630788
1083,Stationary energy > Industrial buildings & facilities,,NE,6870.78,,,,,1630788
1084,Stationary energy > Residential buildings,8223.124,,35191.8,,,,,1650216
1085,Stationary energy > Commercial buildings & facilities,,NE,13406.4,,,,,1650216
1086,Stationary energy > Institutional buildings & facilities,,NE,6954.57,,,,,1650216
1087,Stationary energy > Industrial buildings & facilities,,NE,1592.01,,,,,1650216
1088,Stationary energy > Residential buildings,1898.892692,,10892.7,,,,,9821954
1089,Stationary energy > Commercial buildings & facilities,,NE,2597.49,,,,,9821954
1090,Stationary energy > Institutional buildings & facilities,,NE,837.9,,,,,9821954
1091,Stationary energy > Industrial buildings & facilities,,NE,837.9,,,,,9821954
1092,Stationary energy > Residential buildings,3099.4852,,251370.0,,,,,1643082
1093,Stationary energy > Commercial buildings & facilities,,NE,62004.6,,,,,1643082
1094,Stationary energy > Institutional buildings & facilities,,NE,4524.66,,,,,1643082
1095,Stationary energy > Industrial buildings & facilities,,NE,17595.9,,,,,1643082
1096,Stationary energy > Residential buildings,139161.5002744,,343539.0,,,,,1639093
1097,Stationary energy > Commercial buildings & facilities,,NE,100548.0,,,,,1639093
1098,Stationary energy > Institutional buildings & facilities,,NE,9216.9,,,,,1639093
1099,Stationary energy > Industrial buildings & facilities,,NE,343539.0,,,,,1639093
1100,Stationary energy > Residential buildings,1825.4468,,24299.1,,,,,1213854
1101,Stationary energy > Commercial buildings & facilities,,NE,12568.5,,,,,1213854
1102,Stationary energy > Institutional buildings & facilities,,NE,1675.8,,,,,1213854
1103,Stationary energy > Industrial buildings & facilities,,NE,10054.8,,,,,1213854
1104,Stationary energy > Residential buildings,2965.4808,,5697.72,,,,,9828820
1105,Stationary energy > Commercial buildings & facilities,,NE,0.0,NE,,,,9828820
1106,Stationary energy > Institutional buildings & facilities,,NE,184.338,,,,,9828820
1107,Stationary energy > Industrial buildings & facilities,,NE,0.0,NE,,,,9828820
1108,Stationary energy > Residential buildings,60092.06,,259749.0,,,,,6410477
1109,Stationary energy > Commercial buildings & facilities,,NE,61166.7,,,,,6410477
1110,Stationary energy > Institutional buildings & facilities,,NE,6619.41,,,,,6410477
