,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
572,Dupax Del Sur,Philippines,Southeast Asia,1714051,2016,City / Municipality,19111,,16.13333,121.18333
573,Pio Duran,Philippines,Southeast Asia,1693397,2016,City / Municipality,46693,,13.06667,123.45
574,Municipality of Kumalarang,Philippines,Southeast Asia,1708432,2016,City / Municipality,28469,,7.7739,123.1389
575,Alegria,Philippines,Southeast Asia,1731576,2016,City / Municipality,16011,,9.48333,125.58333
576,Loreto,Philippines,Southeast Asia,6569908,2016,City / Municipality,42501,,8.14278,125.62583
577,Kalamansig,Philippines,Southeast Asia,1709718,2016,City / Municipality,49059,,6.51667,124.15
578,Bokod,Philippines,Southeast Asia,1724379,2016,City / Municipality,13756,,16.48333,120.78333
579,Boac,Philippines,Southeast Asia,1724578,2016,City / Municipality,54730,,13.4,121.9
580,Malalag,Philippines,Southeast Asia,1703190,2016,City / Municipality,38731,,6.5,125.33333
581,Tayug,Philippines,Southeast Asia,1682575,2016,City / Municipality,43149,,16.0,120.73333
582,Leyte,Philippines,Southeast Asia,1706803,2016,City / Municipality,40639,,11.36667,124.5
583,Municipality of Dumalinao,Philippines,Southeast Asia,1714177,2016,City / Municipality,32013,,7.7792,123.3806
584,Ibajay,Philippines,Southeast Asia,1711405,2016,City / Municipality,49564,,11.76667,122.15
585,San Isidro,Philippines,Southeast Asia,1689816,2016,City / Municipality,51612,,15.28333,120.9
586,Monreal,Philippines,Southeast Asia,1699311,2016,City / Municipality,26614,,12.63333,123.61667
587,Torrijos,Philippines,Southeast Asia,1681393,2016,City / Municipality,30524,,13.31667,122.05
588,San Fernando,Philippines,Southeast Asia,1690070,2016,City / Municipality,56138,,7.81302,125.35167
589,Atok,Philippines,Southeast Asia,1729970,2016,City / Municipality,19668,Warm summer,16.56667,120.7
590,Manito,Philippines,Southeast Asia,1701624,2016,City / Municipality,24707,,13.08333,123.88333
591,Burgos,Philippines,Southeast Asia,1722459,2016,City / Municipality,9777,,18.48333,120.65
592,San Vicente,Philippines,Southeast Asia,1687490,2016,City / Municipality,10396,,14.07527,122.86051
593,Alicia,Philippines,Southeast Asia,1731489,2016,City / Municipality,71504,,16.81667,121.66667
594,Quezon,Philippines,Southeast Asia,1692216,2016,City / Municipality,25860,,17.31667,121.63333
595,Sinait,Philippines,Southeast Asia,1686320,2016,City / Municipality,25640,,17.85,120.48333
596,Bayambang,Philippines,Southeast Asia,1725864,2016,City / Municipality,118205,,15.78333,120.43333
597,Hamtic,Philippines,Southeast Asia,1711909,2016,City / Municipality,48592,,10.66667,122.01667
598,Calinog,Philippines,Southeast Asia,1720276,2016,City / Municipality,60413,,11.13333,122.5
599,Municipality of Bonifacio,Philippines,Southeast Asia,6676059,2016,City / Municipality,32345,,8.0878,123.5994
600,Valencia,Philippines,Southeast Asia,1680117,2016,City / Municipality,27126,,9.66441,124.21846
601,Manaoag,Philippines,Southeast Asia,1702098,2016,City / Municipality,69497,,16.03333,120.48333
602,Nagcarlan,Philippines,Southeast Asia,1698741,2016,City / Municipality,63057,,14.13333,121.41667
603,Tuba,Philippines,Southeast Asia,1681277,2016,City / Municipality,47648,,16.31994,120.56454
604,Calabanga,Philippines,Southeast Asia,1720794,2016,City / Municipality,83033,,13.71667,123.23333
605,New Bataan,Philippines,Southeast Asia,1697789,2016,City / Municipality,47726,,7.52818,126.1728
606,Boston,Philippines,Southeast Asia,1723863,2016,City / Municipality,13535,,7.91601,126.27843
607,Barili,Philippines,Southeast Asia,1726671,2016,City / Municipality,73862,,10.11667,123.53333
608,Tubo,Philippines,Southeast Asia,1681159,2016,City / Municipality,5699,,17.28333,120.78333
609,Tubay,Philippines,Southeast Asia,1681236,2016,City / Municipality,24932,,9.21401,125.5499
610,Municipality of Guipos,Philippines,Southeast Asia,6685903,2016,City / Municipality,20729,,7.7511,123.3142
611,Trinidad,Philippines,Southeast Asia,1681317,2016,City / Municipality,31956,,10.06667,124.33333
612,Mayorga,Philippines,Southeast Asia,1699961,2016,City / Municipality,17161,,10.88333,124.98333
613,Bongabon,Philippines,Southeast Asia,1724107,2016,City / Municipality,64173,,15.66667,121.23333
614,Buenavista,Philippines,Southeast Asia,1723488,2016,City / Municipality,50437,,10.7,122.68333
615,Pasuquin,Philippines,Southeast Asia,1694485,2016,City / Municipality,28980,,18.36667,120.63333
616,Saguiaran,Philippines,Southeast Asia,1691087,2016,City / Municipality,24619,,8.03333,124.28333
617,Lanuza,Philippines,Southeast Asia,1707416,2016,City / Municipality,12001,,9.15,126.05
618,Nasipit,Philippines,Southeast Asia,1698064,2016,City / Municipality,41957,,8.95,125.31667
619,Municipality of Midsalip,Philippines,Southeast Asia,1699758,2016,City / Municipality,32075,,8.0286,123.2569
620,Iloilo City,Philippines,Southeast Asia,1711003,2016,City / Municipality,447992,,10.75,122.55
621,Hagonoy,Philippines,Southeast Asia,1711986,2016,City / Municipality,53309,,6.68333,125.33333
622,Oton,Philippines,Southeast Asia,1696943,2016,City / Municipality,89115,,10.73333,122.46667
623,Catanauan,Philippines,Southeast Asia,1717961,2016,City / Municipality,71073,,13.63333,122.31667
624,Ginatilan,Philippines,Southeast Asia,1712901,2016,City / Municipality,15919,,9.6,123.35
625,Tupi,Philippines,Southeast Asia,1680614,2016,City / Municipality,69976,,6.31667,124.95
626,Mahaplag,Philippines,Southeast Asia,1703609,2016,City / Municipality,27823,,10.58333,124.98333
627,Alburquerque,Philippines,Southeast Asia,1731605,2016,City / Municipality,10540,,9.63225,123.96174
628,Claveria,Philippines,Southeast Asia,1717354,2016,City / Municipality,43693,,12.86667,123.25
629,Sumisip,Philippines,Southeast Asia,1685297,2016,City / Municipality,41730,,6.45,121.96667
630,Alitagtag,Philippines,Southeast Asia,1731383,2016,City / Municipality,25300,,13.86667,121.0
631,Cabucgayan,Philippines,Southeast Asia,1721471,2016,City / Municipality,20788,,11.51667,124.56667
632,Villanueva,Philippines,Southeast Asia,1679874,2016,City / Municipality,39378,,8.56667,124.78333
633,Palapag,Philippines,Southeast Asia,1696236,2016,City / Municipality,34286,,12.53333,125.11667
634,Bombon,Philippines,Southeast Asia,1724205,2016,City / Municipality,16512,,13.68333,123.2
635,San Dionisio,Philippines,Southeast Asia,1690146,2016,City / Municipality,38775,,11.35,123.08333
636,Isabel,Philippines,Southeast Asia,1710524,2016,City / Municipality,46915,,10.95,124.45
637,Esperanza,Philippines,Southeast Asia,11778353,2016,City / Municipality,54801,,8.61136,125.4621
638,Lebak,Philippines,Southeast Asia,1706919,2016,City / Municipality,88868,,6.68333,124.15
639,Mamasapano,Philippines,Southeast Asia,11778331,2016,City / Municipality,24800,,6.92088,124.51544
640,Manjuyod,Philippines,Southeast Asia,1701614,2016,City / Municipality,42332,,9.70188,123.0615
641,Gainza,Philippines,Southeast Asia,1713388,2016,City / Municipality,11262,,13.6,123.13333
642,Hungduan,Philippines,Southeast Asia,1711463,2016,City / Municipality,9400,Warm summer,16.8716,120.98415
643,Sogod,Philippines,Southeast Asia,1685927,2016,City / Municipality,35108,,10.76667,123.96667
644,Siay,Philippines,Southeast Asia,1686863,2016,City / Municipality,41572,,7.8,122.88333
645,Padada,Philippines,Southeast Asia,1696782,2016,City / Municipality,26587,,6.65,125.36667
646,Anao,Philippines,Southeast Asia,1730882,2016,City / Municipality,11528,,15.76211,120.60649
647,Santa Josefa,Philippines,Southeast Asia,1688120,2016,City / Municipality,26729,,8.03877,126.0211
648,Daanbantayan,Philippines,Southeast Asia,1716389,2016,City / Municipality,84430,,11.21667,124.01667
649,Pagudpud,Philippines,Southeast Asia,1696484,2016,City / Municipality,23770,,18.56327,120.86478
650,Inopacan,Philippines,Southeast Asia,1710667,2016,City / Municipality,20550,,10.51667,124.85
651,Lubao,Philippines,Southeast Asia,1705441,2016,City / Municipality,160838,,14.91667,120.55
652,Davao City,Philippines,Southeast Asia,1715346,2016,City / Municipality,1632991,,7.19219,125.43949
653,Babatngon,Philippines,Southeast Asia,1729761,2016,City / Municipality,27797,,11.38333,124.9
654,Baclayon,Philippines,Southeast Asia,1729606,2016,City / Municipality,20591,,9.64496,123.91329
655,Valderrama,Philippines,Southeast Asia,1680128,2016,City / Municipality,19124,,11.03333,122.2
656,Romblon,Philippines,Southeast Asia,1691541,2016,City / Municipality,38758,,12.53333,122.28333
657,San Jose,Philippines,Southeast Asia,11778328,2016,City / Municipality,36253,,15.43651,120.33379
658,Municipality of Kalingalan Caluang,Philippines,Southeast Asia,1709618,2016,City / Municipality,31567,,5.9148,121.2791
659,Naguilian,Philippines,Southeast Asia,1698597,2016,City / Municipality,31902,,17.01667,121.86667
660,Minalin,Philippines,Southeast Asia,1699657,2016,City / Municipality,47713,,14.96667,120.7
661,Barotac Nuevo,Philippines,Southeast Asia,1726595,2016,City / Municipality,54146,,10.91667,122.73333
662,Hagonoy,Philippines,Southeast Asia,1711985,2016,City / Municipality,129807,,14.8,120.71667
663,Libon,Philippines,Southeast Asia,1706612,2016,City / Municipality,75172,,13.26667,123.38333
664,Mercedes,Philippines,Southeast Asia,11778292,2016,City / Municipality,6070,,11.08973,125.70409
665,Castilla,Philippines,Southeast Asia,1718086,2016,City / Municipality,57827,,12.95,123.83333
666,Carmen,Philippines,Southeast Asia,1718340,2016,City / Municipality,51325,,10.58333,123.96667
667,Santa Maria,Philippines,Southeast Asia,1688061,2016,City / Municipality,33038,,15.97854,120.6996
668,Sibutu,Philippines,Southeast Asia,11778334,2016,City / Municipality,30387,,4.78098,119.47603
669,Dinalupihan,Philippines,Southeast Asia,1714767,2016,City / Municipality,106371,,14.87072,120.44801
670,San Lorenzo,Philippines,Southeast Asia,11778335,2016,City / Municipality,26112,,10.59406,122.67237
671,Laur,Philippines,Southeast Asia,1707050,2016,City / Municipality,35656,,15.5,121.15
672,Laoac,Philippines,Southeast Asia,1707410,2016,City / Municipality,31497,,16.03333,120.55
673,Ivana,Philippines,Southeast Asia,1710429,2016,City / Municipality,1327,,20.38333,121.93333
674,Lasam,Philippines,Southeast Asia,1707205,2016,City / Municipality,39135,,18.06667,121.55
675,Dalaguete,Philippines,Southeast Asia,1716108,2016,City / Municipality,67497,,9.78333,123.48333
676,Malay,Philippines,Southeast Asia,1702955,2016,City / Municipality,52973,,11.88333,121.95
677,Candoni,Philippines,Southeast Asia,1719247,2016,City / Municipality,21789,,9.71667,122.63333
678,Las Navas,Philippines,Southeast Asia,1707181,2016,City / Municipality,37947,,12.31667,125.01667
679,Talakag,Philippines,Southeast Asia,1684088,2016,City / Municipality,71644,,8.13333,124.73333
680,Cortes,Philippines,Southeast Asia,1716789,2016,City / Municipality,16954,,9.71667,123.9
681,Talayan,Philippines,Southeast Asia,1684008,2016,City / Municipality,30032,,6.94599,124.30557
682,Palanas,Philippines,Southeast Asia,1696298,2016,City / Municipality,26222,,12.11667,123.88333
683,Municipality of Sapa-Sapa,Philippines,Southeast Asia,1687250,2016,City / Municipality,30917,,5.1463,120.1964
684,Alaminos,Philippines,Southeast Asia,1731689,2016,City / Municipality,47859,,14.09426,121.26977
685,Hilongos,Philippines,Southeast Asia,1711744,2016,City / Municipality,63431,,10.38333,124.81667
686,Solsona,Philippines,Southeast Asia,1685832,2016,City / Municipality,24121,,18.11615,120.82217
687,Inabanga,Philippines,Southeast Asia,1710909,2016,City / Municipality,45880,,10.00571,124.09512
688,Pangil,Philippines,Southeast Asia,1695286,2016,City / Municipality,24274,,14.4,121.46667
689,Ditsaan-Ramain,Philippines,Southeast Asia,11778372,2016,City / Municipality,22299,,7.99622,124.35363
690,Hinunangan,Philippines,Southeast Asia,1711597,2016,City / Municipality,29976,,10.4,125.13333
691,Madrid,Philippines,Southeast Asia,1704130,2016,City / Municipality,15223,,9.21612,125.93368
692,Matag-Ob,Philippines,Southeast Asia,1700511,2016,City / Municipality,18373,,11.11667,124.46667
693,Damulog,Philippines,Southeast Asia,1715835,2016,City / Municipality,30302,,7.46667,124.95
694,Municipality of Tambulig,Philippines,Southeast Asia,1683507,2016,City / Municipality,36160,,8.06182,123.55362
695,Luna,Philippines,Southeast Asia,1705114,2016,City / Municipality,19326,,16.97911,121.73568
696,Dolores,Philippines,Southeast Asia,1714512,2016,City / Municipality,11315,,17.63333,120.75
697,Madamba,Philippines,Southeast Asia,1704197,2016,City / Municipality,17756,,7.88333,124.06667
698,Valladolid,Philippines,Southeast Asia,1680100,2016,City / Municipality,37833,,10.46667,122.83333
699,Sara,Philippines,Southeast Asia,1687197,2016,City / Municipality,52631,,11.31667,123.0
700,Tagoloan,Philippines,Southeast Asia,6569470,2016,City / Municipality,13253,,8.15939,124.31582
701,San Rafael,Philippines,Southeast Asia,1688684,2016,City / Municipality,94655,,14.9933,120.96674
702,Magsingal,Philippines,Southeast Asia,1703758,2016,City / Municipality,30792,,17.68384,120.45166
703,Glan,Philippines,Southeast Asia,1712820,2016,City / Municipality,118263,,5.78333,125.33333
704,Veruela,Philippines,Southeast Asia,1680041,2016,City / Municipality,43706,,8.03475,125.90607
705,Mauban,Philippines,Southeast Asia,1700180,2016,City / Municipality,63819,,14.31667,121.7
706,Braulio E. Dujali,Philippines,Southeast Asia,11778359,2016,City / Municipality,30104,,7.43969,125.68121
707,Natonin,Philippines,Southeast Asia,1697959,2016,City / Municipality,10272,,17.13333,121.26667
708,Agutaya,Philippines,Southeast Asia,1731799,2016,City / Municipality,12545,,11.24424,120.93441
709,Matnog,Philippines,Southeast Asia,1700272,2016,City / Municipality,41101,,12.6,124.03333
710,Pagalungan,Philippines,Southeast Asia,11778354,2016,City / Municipality,39653,,6.96904,124.73921
711,Barira,Philippines,Southeast Asia,1726656,2016,City / Municipality,30004,,7.51667,124.31667
712,Mabitac,Philippines,Southeast Asia,1704538,2016,City / Municipality,20530,,14.43333,121.4
713,Municipality of Siayan,Philippines,Southeast Asia,1686859,2016,City / Municipality,34966,,8.1554,123.1222
714,Cuenca,Philippines,Southeast Asia,1716619,2016,City / Municipality,32783,,13.9,121.05
715,Mabini,Philippines,Southeast Asia,1704601,2016,City / Municipality,27171,,9.9,124.51667
716,Monkayo,Philippines,Southeast Asia,1699324,2016,City / Municipality,94908,,7.86667,126.1
717,Tudela,Philippines,Southeast Asia,1681029,2016,City / Municipality,11296,,10.66667,124.48333
718,Balayan,Philippines,Southeast Asia,1728337,2016,City / Municipality,90699,,13.9664,120.732
719,Malitbog,Philippines,Southeast Asia,1702639,2016,City / Municipality,24453,,8.51667,124.93333
720,San Isidro,Philippines,Southeast Asia,1689821,2016,City / Municipality,36032,,6.76667,126.13333
721,Cabangan,Philippines,Southeast Asia,1721879,2016,City / Municipality,25163,,15.16667,120.11667
722,President Roxas,Philippines,Southeast Asia,1692782,2016,City / Municipality,29676,,11.41667,122.96667
723,Kibawe,Philippines,Southeast Asia,1708866,2016,City / Municipality,39612,,7.52138,125.00661
724,Unisan,Philippines,Southeast Asia,1680251,2016,City / Municipality,26884,,13.86667,121.98333
725,San Luis,Philippines,Southeast Asia,6567699,2016,City / Municipality,32109,,8.47472,125.50889
726,Balilihan,Philippines,Southeast Asia,1728135,2016,City / Municipality,17903,,9.75,123.98333
727,Bucay,Philippines,Southeast Asia,1723570,2016,City / Municipality,17115,,17.5,120.71667
728,Talipao,Philippines,Southeast Asia,1683901,2016,City / Municipality,80255,,5.98333,121.11667
729,Sofronio Española,Philippines,Southeast Asia,11778299,2016,City / Municipality,32876,,9.06483,118.01479
730,Municipality of Katipunan,Philippines,Southeast Asia,1709083,2016,City / Municipality,45577,,8.4113,123.2789
731,Canaman,Philippines,Southeast Asia,1719464,2016,City / Municipality,34210,,13.65,123.15
732,Taytay,Philippines,Southeast Asia,1682616,2016,City / Municipality,75165,,10.81729,119.51486
733,Panitan,Philippines,Southeast Asia,1695084,2016,City / Municipality,40289,,11.45,122.76667
734,Alubijid,Philippines,Southeast Asia,1731255,2016,City / Municipality,29724,,8.53333,124.45
735,Hadji Muhtamad,Philippines,Southeast Asia,11778304,2016,City / Municipality,25085,,6.67479,121.58974
736,Calatagan,Philippines,Southeast Asia,1720503,2016,City / Municipality,56449,,13.88333,120.65
737,Libertad,Philippines,Southeast Asia,1706692,2016,City / Municipality,16429,,11.78735,121.95016
738,Santa Ignacia,Philippines,Southeast Asia,1688146,2016,City / Municipality,47538,,15.58333,120.45
739,San Miguel,Philippines,Southeast Asia,1689030,2016,City / Municipality,27686,,10.8,122.46667
740,Balaoan,Philippines,Southeast Asia,1728440,2016,City / Municipality,39188,,16.81667,120.4
741,Garchitorena,Philippines,Southeast Asia,1713192,2016,City / Municipality,27010,,13.85,123.65
742,San Pablo,Philippines,Southeast Asia,1688845,2016,City / Municipality,25384,,17.46667,121.98333
743,Milaor,Philippines,Southeast Asia,1699714,2016,City / Municipality,31150,,13.58333,123.16667
744,Medellin,Philippines,Southeast Asia,1699898,2016,City / Municipality,55332,,11.11667,123.96667
745,Municipality of Dumingag,Philippines,Southeast Asia,1714122,2016,City / Municipality,47485,,8.1661,123.2855
746,Municipality of Maigo,Philippines,Southeast Asia,1703555,2016,City / Municipality,21666,,8.1027,123.9846
747,Lopez,Philippines,Southeast Asia,1705574,2016,City / Municipality,95167,,13.83333,122.28333
748,Kiblawan,Philippines,Southeast Asia,1708861,2016,City / Municipality,48897,,6.61667,125.21667
749,T'Boli,Philippines,Southeast Asia,1682561,2016,City / Municipality,91453,,6.15,124.78333
750,Santa Fe,Philippines,Southeast Asia,1688178,2016,City / Municipality,16098,,12.16667,122.01667
751,San Francisco,Philippines,Southeast Asia,1690022,2016,City / Municipality,13402,,10.07165,125.16701
752,San Isidro,Philippines,Southeast Asia,11778337,2016,City / Municipality,26651,,7.74887,125.70635
753,Balasan,Philippines,Southeast Asia,1728412,2016,City / Municipality,33088,,11.46667,123.08333
754,Pantukan,Philippines,Southeast Asia,1694911,2016,City / Municipality,85899,,7.15,125.95
755,San Mariano,Philippines,Southeast Asia,1689088,2016,City / Municipality,55370,,16.85,122.16667
756,Alilem,Philippines,Southeast Asia,1731467,2016,City / Municipality,6695,,16.9,120.58333
757,La Castellana,Philippines,Southeast Asia,1708218,2016,City / Municipality,74855,,10.35,123.06667
758,Mahinog,Philippines,Southeast Asia,1703578,2016,City / Municipality,14038,,9.15,124.76667
759,Municipality of Panaon,Philippines,Southeast Asia,1695668,2016,City / Municipality,10209,,8.3545,123.7675
760,Malangas,Philippines,Southeast Asia,1703103,2016,City / Municipality,33380,,7.61667,123.0
761,Aritao,Philippines,Southeast Asia,1730163,2016,City / Municipality,37225,,16.26667,121.01667
762,Pakil,Philippines,Southeast Asia,1696396,2016,City / Municipality,20659,,14.38333,121.48333
763,Capalonga,Philippines,Southeast Asia,1718763,2016,City / Municipality,32215,,14.23333,122.48333
764,Hindang,Philippines,Southeast Asia,1711646,2016,City / Municipality,20924,,10.45,124.8
765,Jasaan,Philippines,Southeast Asia,1710259,2016,City / Municipality,54478,,8.65,124.78333
766,Malinao,Philippines,Southeast Asia,1702746,2016,City / Municipality,23194,,11.6,122.23333
767,Aurora,Philippines,Southeast Asia,1729934,2016,City / Municipality,35017,,16.96667,121.61667
768,Pitogo,Philippines,Southeast Asia,1693322,2016,City / Municipality,23019,,13.8,122.06667
769,Maria,Philippines,Southeast Asia,1701000,2016,City / Municipality,13828,,9.18333,123.63333
770,Bayombong,Philippines,Southeast Asia,1725731,2016,City / Municipality,61512,,16.48333,121.13333
771,San Francisco,Philippines,Southeast Asia,1690024,2016,City / Municipality,74542,,8.5,125.93333
772,Sikatuna,Philippines,Southeast Asia,1686583,2016,City / Municipality,6726,,9.6853,123.98241
773,Montevista,Philippines,Southeast Asia,1699265,2016,City / Municipality,43706,,7.68333,126.0
774,Kalibo,Philippines,Southeast Asia,1709635,2016,City / Municipality,80605,,11.68333,122.36667
775,Pili,Philippines,Southeast Asia,1693812,2016,City / Municipality,89545,,13.58333,123.3
776,Sugpon,Philippines,Southeast Asia,1685477,2016,City / Municipality,4585,,16.77948,120.5589
777,Lemery,Philippines,Southeast Asia,1706866,2016,City / Municipality,93157,,13.96667,120.88333
778,Kapai,Philippines,Southeast Asia,1709284,2016,City / Municipality,18894,,8.06611,124.37041
779,Sagada,Philippines,Southeast Asia,1691185,2016,City / Municipality,11127,Warm summer,17.11667,120.9
780,San Luis,Philippines,Southeast Asia,1689148,2016,City / Municipality,54106,,15.05,120.8
781,Tanudan,Philippines,Southeast Asia,1683030,2016,City / Municipality,9534,,17.26667,121.26667
782,Claveria,Philippines,Southeast Asia,1717355,2016,City / Municipality,48906,,8.66667,125.05
783,Palauig,Philippines,Southeast Asia,1696190,2016,City / Municipality,34947,,15.45,120.05
784,Santa Cruz,Philippines,Southeast Asia,1688324,2016,City / Municipality,58151,,15.76667,120.03333
785,Wao,Philippines,Southeast Asia,1679679,2016,City / Municipality,45862,,7.68333,124.68333
786,Binidayan,Philippines,Southeast Asia,1724984,2016,City / Municipality,22079,,7.79213,124.14903
787,Municipality of Bayou,Philippines,Southeast Asia,1725750,2016,City / Municipality,33591,,7.8972,123.0274
788,Lingig,Philippines,Southeast Asia,1706177,2016,City / Municipality,31485,,8.1,126.38333
789,Buadiposo-Buntong,Philippines,Southeast Asia,1723740,2016,City / Municipality,16130,,7.96667,124.38333
790,Victoria,Philippines,Southeast Asia,1680027,2016,City / Municipality,39321,,14.21667,121.31667
791,Compostela,Philippines,Southeast Asia,1717054,2016,City / Municipality,47898,,10.47607,123.96667
792,San Antonio,Philippines,Southeast Asia,1690404,2016,City / Municipality,77836,,15.35,120.81667
793,Candaba,Philippines,Southeast Asia,1719330,2016,City / Municipality,111586,,15.10375,120.87408
794,Allacapan,Philippines,Southeast Asia,1731359,2016,City / Municipality,33571,,18.2,121.55
795,Macabebe,Philippines,Southeast Asia,1704450,2016,City / Municipality,75850,,14.89835,120.71774
796,Maripipi,Philippines,Southeast Asia,1700888,2016,City / Municipality,7159,,11.8,124.31667
797,Cebu City,Philippines,Southeast Asia,1717506,2016,City / Municipality,922611,,10.3,123.9
798,Cuyo,Philippines,Southeast Asia,1716398,2016,City / Municipality,22360,,10.82414,121.01661
799,Leganes,Philippines,Southeast Asia,1706896,2016,City / Municipality,32480,,10.8,122.6
800,Trento,Philippines,Southeast Asia,1681334,2016,City / Municipality,51565,,8.05,126.13333
801,Labrador,Philippines,Southeast Asia,1708269,2016,City / Municipality,23201,,15.99924,120.11275
802,Municipality of Sinacaban,Philippines,Southeast Asia,1686336,2016,City / Municipality,18391,,8.2927,123.763
803,Banga,Philippines,Southeast Asia,1727403,2016,City / Municipality,83989,,6.44869,124.75648
804,Tuao,Philippines,Southeast Asia,1681286,2016,City / Municipality,61535,,17.7,121.51667
805,Tabuelan,Philippines,Southeast Asia,1684822,2016,City / Municipality,25630,,10.83333,123.91667
806,Lucban,Philippines,Southeast Asia,1705370,2016,City / Municipality,51475,,14.1,121.56667
807,Mahatao,Philippines,Southeast Asia,1703604,2016,City / Municipality,1555,,20.41667,121.96667
808,Santo Tomas,Philippines,Southeast Asia,1687544,2016,City / Municipality,23005,,17.36667,121.71667
809,Carmen,Philippines,Southeast Asia,1718343,2016,City / Municipality,20839,,9.0,125.25
810,Santiago,Philippines,Southeast Asia,11778318,2016,City / Municipality,24200,,9.25859,125.64497
811,San Ildefonso,Philippines,Southeast Asia,1689834,2016,City / Municipality,7787,,17.61977,120.40753
812,Bacacay,Philippines,Southeast Asia,1729702,2016,City / Municipality,68906,,13.3,123.78333
813,Santo Tomas,Philippines,Southeast Asia,1687548,2016,City / Municipality,179844,,14.07219,121.18742
814,Tampakan,Philippines,Southeast Asia,1683434,2016,City / Municipality,39525,,6.48333,125.06667
815,Brooke'S Point,Philippines,Southeast Asia,1723764,2016,City / Municipality,66374,,8.85077,117.81615
816,Cervantes,Philippines,Southeast Asia,1717455,2016,City / Municipality,17211,,16.98333,120.71667
817,Tabontabon,Philippines,Southeast Asia,1684872,2016,City / Municipality,11204,,11.06667,124.95
818,Bantayan,Philippines,Southeast Asia,1727048,2016,City / Municipality,79084,,11.2,123.73333
819,Labo,Philippines,Southeast Asia,1708294,2016,City / Municipality,101082,,14.13333,122.75
820,Northern Kabuntalan,Philippines,Southeast Asia,1709853,2016,City / Municipality,25232,,7.13333,124.4
821,Bataraza,Philippines,Southeast Asia,1726257,2016,City / Municipality,75468,,8.51667,117.46667
822,Municipality of Salvador,Philippines,Southeast Asia,1690685,2016,City / Municipality,31845,,7.9084,123.8644
823,Almeria,Philippines,Southeast Asia,1731315,2016,City / Municipality,16951,,11.65,124.41667
824,Bacolod,Philippines,Southeast Asia,6569491,2016,City / Municipality,23034,,8.14056,124.03944
825,Los Baños,Philippines,Southeast Asia,1705539,2016,City / Municipality,112008,,14.157,121.22193
826,Camalaniugan,Philippines,Southeast Asia,1719941,2016,City / Municipality,24923,,18.28333,121.66667
827,Mulondo,Philippines,Southeast Asia,1699364,2016,City / Municipality,16067,,7.91786,124.36542
828,Sogod,Philippines,Southeast Asia,1685928,2016,City / Municipality,44986,,10.46667,124.98333
829,Ubay,Philippines,Southeast Asia,1680477,2016,City / Municipality,73712,,10.0,124.46667
830,Baleno,Philippines,Southeast Asia,1728273,2016,City / Municipality,26096,,12.38333,123.48333
831,Paglat,Philippines,Southeast Asia,11778342,2016,City / Municipality,15920,,6.78504,124.77773
832,Coron,Philippines,Southeast Asia,1716835,2016,City / Municipality,51803,,11.93333,120.2
833,Sablan,Philippines,Southeast Asia,1691288,2016,City / Municipality,11457,,16.49639,120.51748
834,Carranglan,Philippines,Southeast Asia,1718267,2016,City / Municipality,41131,,15.91379,121.05286
835,Mexico,Philippines,Southeast Asia,1699806,2016,City / Municipality,154624,,15.11667,120.68333
836,Bugallon,Philippines,Southeast Asia,1723338,2016,City / Municipality,67348,,15.91667,120.18333
837,Malibcong,Philippines,Southeast Asia,1702830,2016,City / Municipality,3428,,17.58576,121.02243
838,Prosperidad,Philippines,Southeast Asia,1692748,2016,City / Municipality,82631,,8.64652,125.90798
839,Tunga,Philippines,Southeast Asia,1680700,2016,City / Municipality,7584,,11.25,124.75
840,Gamu,Philippines,Southeast Asia,1713289,2016,City / Municipality,29904,,17.06667,121.8
841,Santa Catalina,Philippines,Southeast Asia,1688364,2016,City / Municipality,13945,,17.58426,120.35762
842,Bagulin,Philippines,Southeast Asia,1728915,2016,City / Municipality,13456,,16.61667,120.48333
843,Buhi,Philippines,Southeast Asia,1723167,2016,City / Municipality,77143,,13.43333,123.51667
844,San Antonio,Philippines,Southeast Asia,1690407,2016,City / Municipality,9058,,12.41667,124.25
845,Malilipot,Philippines,Southeast Asia,1702764,2016,City / Municipality,37785,,13.3,123.71667
846,Arteche,Philippines,Southeast Asia,1730125,2016,City / Municipality,16026,,12.2605,125.35469
847,Villasis,Philippines,Southeast Asia,1679846,2016,City / Municipality,62333,,15.89955,120.56739
848,Santa Marcela,Philippines,Southeast Asia,1688070,2016,City / Municipality,13613,,18.2922,121.4381
849,San Jose,Philippines,Southeast Asia,1689577,2016,City / Municipality,20413,,9.4,123.21667
850,Abulug,Philippines,Southeast Asia,1732332,2016,City / Municipality,32497,,18.39549,121.43011
851,Lupon,Philippines,Southeast Asia,1704969,2016,City / Municipality,65785,,7.08141,126.12989
852,Talavera,Philippines,Southeast Asia,1684019,2016,City / Municipality,124829,,15.61667,120.93333
853,Santa Maria,Philippines,Southeast Asia,1688060,2016,City / Municipality,30321,,17.36667,120.5
854,Sumilao,Philippines,Southeast Asia,1685303,2016,City / Municipality,27660,,8.25,124.93333
855,Roseller Lim,Philippines,Southeast Asia,11778300,2016,City / Municipality,43646,,7.70202,122.43068
856,Loreto,Philippines,Southeast Asia,1705553,2016,City / Municipality,9309,,10.35,125.61667
857,Nagtipunan,Philippines,Southeast Asia,11778327,2016,City / Municipality,23484,,16.13183,121.52597
