,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
3914,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429579
3915,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429579
3916,Stationary energy > Residential buildings,4259.774568,,27700.000002,,,,,1856273
3917,Stationary energy > Commercial buildings & facilities,3653.3234556,,23822.00000172,,,,,1856273
3918,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856273
3919,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856273
3920,Stationary energy > Residential buildings,13232.898056,,72020.0000052,,,,,6950859
3921,Stationary energy > Commercial buildings & facilities,13200.6552384,,88640.0000064,,,,,6950859
3922,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6950859
3923,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6950859
3924,Stationary energy > Residential buildings,3472.9867676,,28254.00000204,,,,,7393002
3925,Stationary energy > Commercial buildings & facilities,2518.4310424,,18282.00000132,,,,,7393002
3926,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7393002
3927,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7393002
3928,Stationary energy > Residential buildings,11521.064268,,72020.0000052,,,,,1852464
3929,Stationary energy > Commercial buildings & facilities,11265.586696,,77560.0000056,,,,,1852464
3930,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1852464
3931,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1852464
3932,Stationary energy > Residential buildings,6949.798772,,41550.000003,,,,,7372275
3933,Stationary energy > Commercial buildings & facilities,6678.3369828,,50414.00000364,,,,,7372275
3934,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7372275
3935,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7372275
3936,Stationary energy > Residential buildings,16342.342072,,99720.0000072,,,,,1856290
3937,Stationary energy > Commercial buildings & facilities,13693.302868,,88640.0000064,,,,,1856290
3938,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856290
3939,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856290
3940,Stationary energy > Residential buildings,53330.516176,,193900.000014,,,,,1854744
3941,Stationary energy > Commercial buildings & facilities,39760.170548,,293620.0000212,,,,,1854744
3942,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854744
3943,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854744
3944,Stationary energy > Residential buildings,26676.188616,,177280.0000128,,,,,1848772
3945,Stationary energy > Commercial buildings & facilities,23139.126892,,160660.0000116,,,,,1848772
3946,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1848772
3947,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1848772
3948,Stationary energy > Residential buildings,7631.526616,,45982.00000332,,,,,1864591
3949,Stationary energy > Commercial buildings & facilities,8262.9785112,,60940.0000044,,,,,1864591
3950,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1864591
3951,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1864591
3952,Stationary energy > Residential buildings,2148.7406528,,33794.00000244,,,,,1852517
3953,Stationary energy > Commercial buildings & facilities,2971.5956116,,19944.00000144,,,,,1852517
3954,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1852517
3955,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1852517
3956,Stationary energy > Residential buildings,7493.541916,,55400.000004,,,,,1861279
3957,Stationary energy > Commercial buildings & facilities,9627.527252,,72020.0000052,,,,,1861279
3958,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1861279
3959,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1861279
3960,Stationary energy > Residential buildings,5106.811192,,31578.00000228,,,,,7453515
3961,Stationary energy > Commercial buildings & facilities,2712.1565072,,19390.0000014,,,,,7453515
3962,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7453515
3963,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7453515
3964,Stationary energy > Residential buildings,694.9798772,,4432.00000032,,,,,2128811
3965,Stationary energy > Commercial buildings & facilities,507.01970592,,3379.400000244,,,,,2128811
3966,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2128811
3967,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2128811
3968,Stationary energy > Residential buildings,5395.076764,,37118.00000268,,,,,1848208
3969,Stationary energy > Commercial buildings & facilities,4286.9614564,,29362.00000212,,,,,1848208
3970,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1848208
3971,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1848208
3972,Stationary energy > Residential buildings,7844.1052256,,28254.00000204,,,,,1855379
3973,Stationary energy > Commercial buildings & facilities,3132.9424112,,22160.0000016,,,,,1855379
3974,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1855379
3975,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1855379
3976,Stationary energy > Residential buildings,8960.827764,,54292.00000392,,,,,7417710
3977,Stationary energy > Commercial buildings & facilities,7253.2289956,,48198.00000348,,,,,7417710
3978,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417710
3979,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417710
3980,Stationary energy > Residential buildings,3807.566308,,28808.00000208,,,,,2110573
3981,Stationary energy > Commercial buildings & facilities,7456.2445132,,55400.000004,,,,,2110573
3982,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2110573
3983,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2110573
3984,Stationary energy > Residential buildings,1650.355168,,8310.0000006,,,,,7412219
3985,Stationary energy > Commercial buildings & facilities,901.62945936,,6094.00000044,,,,,7412219
3986,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7412219
3987,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7412219
3988,Stationary energy > Residential buildings,12334.0821996,,40442.00000292,,,,,7370810
3989,Stationary energy > Commercial buildings & facilities,9841.1989144,,66480.0000048,,,,,7370810
3990,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7370810
3991,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7370810
3992,Stationary energy > Residential buildings,1937.8011744,,12188.00000088,,,,,7429548
3993,Stationary energy > Commercial buildings & facilities,1257.9859488,,8864.00000064,,,,,7429548
3994,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429548
3995,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429548
3996,Stationary energy > Residential buildings,8448.507424,,60940.0000044,,,,,7415819
3997,Stationary energy > Commercial buildings & facilities,9818.793572,,72020.0000052,,,,,7415819
3998,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7415819
3999,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7415819
4000,Stationary energy > Residential buildings,8065.291066,,26592.00000192,,,,,11668516
4001,Stationary energy > Commercial buildings & facilities,5422.8101788,,37672.00000272,,,,,11668516
4002,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11668516
4003,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11668516
4004,Stationary energy > Residential buildings,5195.613444,,41550.000003,,,,,1859233
4005,Stationary energy > Commercial buildings & facilities,4054.0264184,,28254.00000204,,,,,1859233
4006,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859233
4007,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859233
4008,Stationary energy > Residential buildings,896.4926488,,6648.00000048,,,,,7441814
4009,Stationary energy > Commercial buildings & facilities,739.64054724,,5540.0000004,,,,,7441814
4010,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7441814
4011,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7441814
4012,Stationary energy > Residential buildings,1956.5180236,,17174.00000124,,,,,7392552
4013,Stationary energy > Commercial buildings & facilities,2013.761176,,12742.00000092,,,,,7392552
4014,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7392552
4015,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7392552
4016,Stationary energy > Residential buildings,1027.5100556,,6648.00000048,,,,,8301406
4017,Stationary energy > Commercial buildings & facilities,916.58921956,,6094.00000044,,,,,8301406
4018,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8301406
4019,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8301406
4020,Stationary energy > Residential buildings,725.8557516,,5540.0000004,,,,,1857506
4021,Stationary energy > Commercial buildings & facilities,458.61566604,,3434.800000248,,,,,1857506
4022,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1857506
4023,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1857506
4024,Stationary energy > Residential buildings,601.805862,,5540.0000004,,,,,1855614
4025,Stationary energy > Commercial buildings & facilities,705.55415504,,6094.00000044,,,,,1855614
4026,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1855614
4027,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1855614
4028,Stationary energy > Residential buildings,16200.258648,,88640.0000064,,,,,2112342
4029,Stationary energy > Commercial buildings & facilities,14575.860124,,99720.0000072,,,,,2112342
4030,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112342
4031,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112342
4032,Stationary energy > Residential buildings,3673.1333576,,18282.00000132,,,,,1853162
4033,Stationary energy > Commercial buildings & facilities,1405.124406,,8864.00000064,,,,,1853162
4034,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1853162
4035,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1853162
4036,Stationary energy > Residential buildings,2853.5571092,,14404.00000104,,,,,1857522
4037,Stationary energy > Commercial buildings & facilities,1667.0226552,,9972.00000072,,,,,1857522
4038,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1857522
4039,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1857522
4040,Stationary energy > Residential buildings,439.3660992,,3434.800000248,,,,,7392250
4041,Stationary energy > Commercial buildings & facilities,1200.6060528,,8310.0000006,,,,,7392250
4042,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7392250
4043,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7392250
4044,Stationary energy > Residential buildings,1654.3171484,,10526.00000076,,,,,2130214
4045,Stationary energy > Commercial buildings & facilities,1413.4581496,,9418.00000068,,,,,2130214
4046,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2130214
4047,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2130214
4048,Stationary energy > Residential buildings,280.25983384,,2105.200000152,,,,,1848265
4049,Stationary energy > Commercial buildings & facilities,322.91220976,,2382.200000172,,,,,1848265
4050,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1848265
4051,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1848265
4052,Stationary energy > Residential buildings,3012.9912904,,30470.0000022,,,,,7391361
4053,Stationary energy > Commercial buildings & facilities,4598.9989108,,25484.00000184,,,,,7391361
4054,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7391361
4055,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7391361
4056,Stationary energy > Residential buildings,6277.634468,,31024.00000224,,,,,1853562
4057,Stationary energy > Commercial buildings & facilities,3593.4844148,,24376.00000176,,,,,1853562
4058,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1853562
4059,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1853562
4060,Stationary energy > Residential buildings,422.8352212,,3213.200000232,,,,,7451515
4061,Stationary energy > Commercial buildings & facilities,140.5124406,,997.200000072,,,,,7451515
4062,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7451515
4063,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7451515
4064,Stationary energy > Residential buildings,2717.2115404,,19944.00000144,,,,,2110582
4065,Stationary energy > Commercial buildings & facilities,2673.9032432,,18836.00000136,,,,,2110582
4066,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2110582
4067,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2110582
4068,Stationary energy > Residential buildings,2142.866054,,10526.00000076,,,,,1852133
4069,Stationary energy > Commercial buildings & facilities,1492.4238224,,9418.00000068,,,,,1852133
4070,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1852133
4071,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1852133
4072,Stationary energy > Residential buildings,2279.8947584,,17174.00000124,,,,,1848280
4073,Stationary energy > Commercial buildings & facilities,3005.4771124,,21606.00000156,,,,,1848280
4074,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1848280
4075,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1848280
4076,Stationary energy > Residential buildings,12251.975008,,83100.000006,,,,,1850200
4077,Stationary energy > Commercial buildings & facilities,10833.87116,,72020.0000052,,,,,1850200
4078,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1850200
4079,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1850200
4080,Stationary energy > Residential buildings,2171.8292652,,16620.0000012,,,,,2112517
4081,Stationary energy > Commercial buildings & facilities,1473.2971904,,11080.0000008,,,,,2112517
4082,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112517
4083,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112517
4084,Stationary energy > Residential buildings,2124.6957312,,33794.00000244,,,,,7391185
4085,Stationary energy > Commercial buildings & facilities,2471.8440348,,18282.00000132,,,,,7391185
4086,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7391185
4087,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7391185
4088,Stationary energy > Residential buildings,8337.845908,,55400.000004,,,,,1856229
4089,Stationary energy > Commercial buildings & facilities,8101.6317116,,55400.000004,,,,,1856229
4090,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856229
4091,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856229
4092,Stationary energy > Residential buildings,3006.5701652,,47644.00000344,,,,,7467880
4093,Stationary energy > Commercial buildings & facilities,5100.1165796,,34348.00000248,,,,,7467880
4094,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7467880
4095,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7467880
4096,Stationary energy > Residential buildings,5727.3334552,,23268.00000168,,,,,7412197
4097,Stationary energy > Commercial buildings & facilities,5243.2930564,,33794.00000244,,,,,7412197
4098,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7412197
4099,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7412197
4100,Stationary energy > Residential buildings,65781.95764,,360100.000026,,,,,2111899
4101,Stationary energy > Commercial buildings & facilities,90515.421864,,609400.000044,,,,,2111899
4102,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2111899
4103,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2111899
4104,Stationary energy > Residential buildings,4328.6301744,,16066.00000116,,,,,1854509
4105,Stationary energy > Commercial buildings & facilities,3413.9672924,,24930.0000018,,,,,1854509
4106,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854509
4107,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854509
4108,Stationary energy > Residential buildings,1212.9017768,,7202.00000052,,,,,1848156
4109,Stationary energy > Commercial buildings & facilities,820.31394704,,6094.00000044,,,,,1848156
4110,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1848156
4111,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1848156
4112,Stationary energy > Residential buildings,5503.005648,,36564.00000264,,,,,7418805
4113,Stationary energy > Commercial buildings & facilities,5189.8751408,,33240.0000024,,,,,7418805
4114,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7418805
4115,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7418805
4116,Stationary energy > Residential buildings,31053.5901116,,132960.0000096,,,,,1861785
4117,Stationary energy > Commercial buildings & facilities,16704.381092,,127420.0000092,,,,,1861785
4118,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1861785
4119,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1861785
4120,Stationary energy > Residential buildings,219.19122064,,1108.00000008,,,,,7417081
4121,Stationary energy > Commercial buildings & facilities,45.263176196,,282.5400000204,,,,,7417081
4122,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417081
4123,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417081
4124,Stationary energy > Residential buildings,10417.18398,,42658.00000308,,,,,1856544
4125,Stationary energy > Commercial buildings & facilities,6618.497942,,47090.0000034,,,,,1856544
4126,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856544
4127,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856544
4128,Stationary energy > Residential buildings,1762.929168,,16620.0000012,,,,,7439938
4129,Stationary energy > Commercial buildings & facilities,1118.224926,,7756.00000056,,,,,7439938
4130,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7439938
4131,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7439938
4132,Stationary energy > Residential buildings,2337.0013016,,9972.00000072,,,,,1856988
4133,Stationary energy > Commercial buildings & facilities,1613.0582132,,11634.00000084,,,,,1856988
4134,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856988
4135,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856988
4136,Stationary energy > Residential buildings,3280.7641384,,24376.00000176,,,,,7451520
4137,Stationary energy > Commercial buildings & facilities,17.925753356,,127.4200000092,,,,,7451520
4138,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7451520
4139,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7451520
4140,Stationary energy > Residential buildings,1372.335958,,6648.00000048,,,,,7417095
4141,Stationary energy > Commercial buildings & facilities,949.500692,,6094.00000044,,,,,7417095
4142,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417095
4143,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417095
4144,Stationary energy > Residential buildings,16621.043656,,60940.0000044,,,,,7470888
4145,Stationary energy > Commercial buildings & facilities,8173.21995,,60940.0000044,,,,,7470888
4146,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7470888
4147,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7470888
4148,Stationary energy > Residential buildings,1011.0474598,,4210.400000304,,,,,7354038
4149,Stationary energy > Commercial buildings & facilities,592.50209004,,4210.400000304,,,,,7354038
4150,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7354038
4151,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7354038
4152,Stationary energy > Residential buildings,8387.028804,,83100.000006,,,,,1853186
4153,Stationary energy > Commercial buildings & facilities,10176.734764,,83100.000006,,,,,1853186
4154,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1853186
4155,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1853186
4156,Stationary energy > Residential buildings,289.71384456,,1828.200000132,,,,,7429518
4157,Stationary energy > Commercial buildings & facilities,269.05707304,,1828.200000132,,,,,7429518
4158,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429518
4159,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429518
4160,Stationary energy > Residential buildings,5737.990048,,88640.0000064,,,,,7467879
4161,Stationary energy > Commercial buildings & facilities,13452.853652,,94180.0000068,,,,,7467879
4162,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7467879
4163,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7467879
4164,Stationary energy > Residential buildings,19240.026148,,72020.0000052,,,,,2111171
4165,Stationary energy > Commercial buildings & facilities,20039.245968,,99720.0000072,,,,,2111171
4166,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2111171
4167,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2111171
4168,Stationary energy > Residential buildings,4736.8473152,,29362.00000212,,,,,7429555
4169,Stationary energy > Commercial buildings & facilities,5632.2468216,,37672.00000272,,,,,7429555
4170,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429555
4171,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429555
4172,Stationary energy > Residential buildings,5221.570984,,33794.00000244,,,,,7383990
4173,Stationary energy > Commercial buildings & facilities,4436.5590584,,30470.0000022,,,,,7383990
4174,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7383990
4175,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7383990
4176,Stationary energy > Residential buildings,5391.7976056,,22714.00000164,,,,,7391687
4177,Stationary energy > Commercial buildings & facilities,1104.86358752,,8310.0000006,,,,,7391687
4178,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7391687
4179,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7391687
4180,Stationary energy > Residential buildings,5947.016908,,60940.0000044,,,,,1854650
4181,Stationary energy > Commercial buildings & facilities,9078.31974,,49860.0000036,,,,,1854650
4182,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854650
4183,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854650
4184,Stationary energy > Residential buildings,5478.4142,,33794.00000244,,,,,1856669
4185,Stationary energy > Commercial buildings & facilities,3976.0170548,,28254.00000204,,,,,1856669
4186,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856669
4187,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856669
4188,Stationary energy > Residential buildings,13825.8232,,55400.000004,,,,,9881554
4189,Stationary energy > Commercial buildings & facilities,9661.681792,,66480.0000048,,,,,9881554
4190,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,9881554
4191,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,9881554
4192,Stationary energy > Residential buildings,36701.8211504,,116340.0000084,,,,,1854160
4193,Stationary energy > Commercial buildings & facilities,18641.63574,,160660.0000116,,,,,1854160
4194,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854160
4195,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854160
4196,Stationary energy > Residential buildings,5858.214656,,50414.00000364,,,,,1862350
4197,Stationary energy > Commercial buildings & facilities,7838.7771532,,53738.00000388,,,,,1862350
4198,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1862350
4199,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1862350
4200,Stationary energy > Residential buildings,7845.1982784,,40442.00000292,,,,,7412212
4201,Stationary energy > Commercial buildings & facilities,4789.172178,,31578.00000228,,,,,7412212
4202,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7412212
4203,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7412212
4204,Stationary energy > Residential buildings,3331.3131264,,21052.00000152,,,,,7405913
4205,Stationary energy > Commercial buildings & facilities,2616.5233472,,17728.00000128,,,,,7405913
4206,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7405913
4207,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7405913
4208,Stationary energy > Residential buildings,21402.701656,,88640.0000064,,,,,1864008
4209,Stationary energy > Commercial buildings & facilities,20662.227824,,132960.0000096,,,,,1864008
4210,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1864008
4211,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1864008
4212,Stationary energy > Residential buildings,7997.665256,,48752.00000352,,,,,7453509
4213,Stationary energy > Commercial buildings & facilities,6684.758108,,48198.00000348,,,,,7453509
4214,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7453509
4215,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7453509
4216,Stationary energy > Residential buildings,3327.7609288,,20498.00000148,,,,,2129364
4217,Stationary energy > Commercial buildings & facilities,3784.7507348,,26038.00000188,,,,,2129364
4218,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2129364
4219,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2129364
4220,Stationary energy > Residential buildings,744.0260296,,4709.00000034,,,,,9072583
4221,Stationary energy > Commercial buildings & facilities,484.90112188,,3268.600000236,,,,,9072583
4222,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,9072583
4223,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,9072583
4224,Stationary energy > Residential buildings,1155.6585348,,11634.00000084,,,,,7406330
4225,Stationary energy > Commercial buildings & facilities,984.76200396,,6648.00000048,,,,,7406330
4226,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7406330
4227,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7406330
4228,Stationary energy > Residential buildings,5107.6307576,,31024.00000224,,,,,8740425
4229,Stationary energy > Commercial buildings & facilities,3886.2584936,,29916.00000216,,,,,8740425
4230,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8740425
4231,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8740425
4232,Stationary energy > Residential buildings,5800.83476,,42104.00000304,,,,,2111245
4233,Stationary energy > Commercial buildings & facilities,7127.1297888,,45428.00000328,,,,,2111245
4234,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2111245
4235,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2111245
4236,Stationary energy > Residential buildings,14478.861768,,110800.000008,,,,,2112822
4237,Stationary energy > Commercial buildings & facilities,16287.693912,,121880.0000088,,,,,2112822
4238,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112822
4239,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112822
4240,Stationary energy > Residential buildings,372.4911694,,1551.200000112,,,,,7354039
4241,Stationary energy > Commercial buildings & facilities,260.08121692,,1883.600000136,,,,,7354039
4242,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7354039
4243,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7354039
4244,Stationary energy > Residential buildings,1235.9903892,,8310.0000006,,,,,7384001
4245,Stationary energy > Commercial buildings & facilities,868.18517968,,6094.00000044,,,,,7384001
4246,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7384001
4247,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7384001
4248,Stationary energy > Residential buildings,6037.185252,,49306.00000356,,,,,7405223
4249,Stationary energy > Commercial buildings & facilities,4908.8502596,,35456.00000256,,,,,7405223
4250,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7405223
4251,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7405223
4252,Stationary energy > Residential buildings,7239.2936924,,33240.0000024,,,,,7468182
4253,Stationary energy > Commercial buildings & facilities,4687.6644192,,28808.00000208,,,,,7468182
4254,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7468182
4255,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7468182
4256,Stationary energy > Residential buildings,8387.028804,,41550.000003,,,,,7453848
4257,Stationary energy > Commercial buildings & facilities,5339.4727428,,37118.00000268,,,,,7453848
4258,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7453848
4259,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7453848
4260,Stationary energy > Residential buildings,783.9187384,,3933.400000284,,,,,1852301
4261,Stationary energy > Commercial buildings & facilities,399.41873776,,2493.00000018,,,,,1852301
4262,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1852301
4263,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1852301
4264,Stationary energy > Residential buildings,1642.5679508,,14404.00000104,,,,,2112861
4265,Stationary energy > Commercial buildings & facilities,1260.4450936,,8864.00000064,,,,,2112861
4266,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112861
