,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
1233,Cuauhtémoc Borough,Mexico,Latin America & Caribbean,8379372,2016,City / Municipality,532108,Warm summer,19.4449,-99.14303
1234,Apaxco Municipality,Mexico,Latin America & Caribbean,8379116,2016,City / Municipality,30713,Cold arid,19.97577,-99.16886
1235,Ilamatlán,Mexico,Latin America & Caribbean,8583721,2016,City / Municipality,13747,Hot summer,20.77448,-98.422
1236,Morelos,Mexico,Latin America & Caribbean,8582311,2016,City / Municipality,7904,Warm summer,19.99269,-101.43651
1237,Charapan,Mexico,Latin America & Caribbean,8582277,2016,City / Municipality,13152,Warm summer,19.6578,-102.24526
1238,Chapulco,Mexico,Latin America & Caribbean,8583091,2016,City / Municipality,7684,Warm summer,18.62807,-97.40649
1239,Mecayapan,Mexico,Latin America & Caribbean,8583749,2016,City / Municipality,20230,,18.28946,-94.81611
1240,Unión Juárez,Mexico,Latin America & Caribbean,8581788,2016,City / Municipality,15058,,15.06191,-92.09668
1241,Coscomatepec,Mexico,Latin America & Caribbean,8583693,2016,City / Municipality,55989,Warm summer,19.06337,-97.07362
1242,Camargo,Mexico,Latin America & Caribbean,8583456,2016,City / Municipality,14312,Hot arid,26.2313,-98.85019
1243,Coacalco de Berriozábal Municipality,Mexico,Latin America & Caribbean,8379367,2016,City / Municipality,298288,Warm summer,19.63325,-99.10895
1244,Bella Vista,Mexico,Latin America & Caribbean,6955077,2016,City / Municipality,20971,Warm summer,15.58333,-92.21667
1245,Lagunillas,Mexico,Latin America & Caribbean,8583308,2016,City / Municipality,5875,Hot summer,21.61321,-99.59531
1246,Chapab,Mexico,Latin America & Caribbean,8583876,2016,City / Municipality,3264,,20.48633,-89.46779
1247,Tlaquilpa,Mexico,Latin America & Caribbean,8583830,2016,City / Municipality,7609,Warm summer,18.60882,-97.11054
1248,Gustavo A. Madero Borough,Mexico,Latin America & Caribbean,8379376,2016,City / Municipality,1166483,Warm summer,19.48407,-99.11144
1249,Maguarichi,Mexico,Latin America & Caribbean,8583651,2016,City / Municipality,1945,Hot summer,27.81655,-107.96866
1250,Zempoala,Mexico,Latin America & Caribbean,8582101,2016,City / Municipality,47761,Cold arid,19.9385,-98.66871
1251,Reynosa,Mexico,Latin America & Caribbean,7733376,2016,City / Municipality,691573,Hot arid,26.07517,-98.30832
1252,Huimanguillo,Mexico,Latin America & Caribbean,8583441,2016,City / Municipality,189324,,17.81531,-93.66702
1253,Teabo,Mexico,Latin America & Caribbean,8583931,2016,City / Municipality,6891,,20.38771,-89.24207
1254,Mezquitic,Mexico,Latin America & Caribbean,8582161,2016,City / Municipality,19655,Warm summer,22.20609,-104.04531
1255,La Libertad,Mexico,Latin America & Caribbean,8581736,2016,City / Municipality,5076,,17.57345,-91.74985
1256,Mesones Hidalgo,Mexico,Latin America & Caribbean,8582508,2016,City / Municipality,4658,,16.92208,-97.99765
1257,Mapastepec,Mexico,Latin America & Caribbean,8581737,2016,City / Municipality,49505,,15.41979,-92.94922
1258,Venustiano Carranza,Mexico,Latin America & Caribbean,8581715,2016,City / Municipality,24606,Hot summer,20.12162,-102.67397
1259,Banderilla,Mexico,Latin America & Caribbean,8583575,2016,City / Municipality,23485,Warm summer,19.58259,-96.93999
1260,Juchipila,Mexico,Latin America & Caribbean,8583983,2016,City / Municipality,12763,Hot arid,21.3835,-103.10521
1261,Homún,Mexico,Latin America & Caribbean,8583894,2016,City / Municipality,7864,,20.69058,-89.24464
1262,El Salvador,Mexico,Latin America & Caribbean,8583998,2016,City / Municipality,2608,Cold arid,24.46976,-100.9203
1263,Tlalixcoyan,Mexico,Latin America & Caribbean,8583827,2016,City / Municipality,38494,,18.75261,-96.17538
1264,Zapotlán del Rey,Mexico,Latin America & Caribbean,8583655,2016,City / Municipality,18858,Hot summer,20.45497,-102.91431
1265,Mayapán,Mexico,Latin America & Caribbean,8583907,2016,City / Municipality,3589,,20.49482,-89.19105
1266,Sain Alto,Mexico,Latin America & Caribbean,8583997,2016,City / Municipality,23011,Hot arid,23.59639,-103.26907
1267,Victoria,Mexico,Latin America & Caribbean,8581937,2016,City / Municipality,20098,Hot arid,21.35448,-100.22294
1268,San José Lachiguiri,Mexico,Latin America & Caribbean,8582642,2016,City / Municipality,4044,Warm summer,16.41059,-96.34009
1269,Hidalgotitlán,Mexico,Latin America & Caribbean,8583716,2016,City / Municipality,19226,,17.59981,-94.61141
1270,Francisco León,Mexico,Latin America & Caribbean,6955100,2016,City / Municipality,7600,,17.31667,-93.25
1271,San Pedro Mixtepec -Dto. 26 -,Mexico,Latin America & Caribbean,8582793,2016,City / Municipality,1135,Polar Tundra,16.21509,-96.21722
1272,Técpan de Galeana,Mexico,Latin America & Caribbean,8581997,2016,City / Municipality,64834,,17.37695,-100.7626
1273,Rayón,Mexico,Latin America & Caribbean,8583312,2016,City / Municipality,16560,Hot summer,21.83829,-99.60735
1274,Lerdo,Mexico,Latin America & Caribbean,8581867,2016,City / Municipality,154621,Hot arid,25.4848,-103.60272
1275,Coalcomán de Vázquez Pallares,Mexico,Latin America & Caribbean,8582271,2016,City / Municipality,17481,,18.66781,-103.10387
1276,Zumpahuacán,Mexico,Latin America & Caribbean,8582254,2016,City / Municipality,17666,Hot summer,18.83586,-99.56357
1277,Hueyapan de Ocampo,Mexico,Latin America & Caribbean,8583718,2016,City / Municipality,44244,,18.16582,-95.14919
1278,Isla,Mexico,Latin America & Caribbean,8583722,2016,City / Municipality,45406,,18.06369,-95.5532
1279,Palmillas,Mexico,Latin America & Caribbean,8583478,2016,City / Municipality,1929,Hot summer,23.24434,-99.55698
1280,Ahuehuetitla,Mexico,Latin America & Caribbean,8583055,2016,City / Municipality,2070,Hot arid,18.23131,-98.20288
1281,Chimalhuacán Municipality,Mexico,Latin America & Caribbean,8379366,2016,City / Municipality,717541,Warm summer,19.42123,-98.94939
1282,Bavispe Municipality,Mexico,Latin America & Caribbean,8583379,2016,City / Municipality,1589,Hot arid,30.57175,-108.9674
1283,San Francisco Chindúa,Mexico,Latin America & Caribbean,8582612,2016,City / Municipality,925,Warm summer,17.42602,-97.30704
1284,Constancia del Rosario,Mexico,Latin America & Caribbean,8582491,2016,City / Municipality,3937,,17.05972,-97.99546
1285,Ometepec,Mexico,Latin America & Caribbean,8581986,2016,City / Municipality,65401,,16.68044,-98.38266
1286,San Marcos Arteaga,Mexico,Latin America & Caribbean,8582710,2016,City / Municipality,1339,Hot summer,17.72936,-97.88633
1287,Gómez Farías,Mexico,Latin America & Caribbean,8583460,2016,City / Municipality,9280,,22.96143,-99.07734
1288,Tamiahua,Mexico,Latin America & Caribbean,8583797,2016,City / Municipality,23459,,21.28886,-97.49987
1289,Tultitlán Municipality,Mexico,Latin America & Caribbean,8379488,2016,City / Municipality,598659,Warm summer,19.64812,-99.16865
1290,Yurécuaro,Mexico,Latin America & Caribbean,8582362,2016,City / Municipality,32538,Hot summer,20.31247,-102.25017
1291,Cortazar,Mexico,Latin America & Caribbean,8581904,2016,City / Municipality,92046,Hot arid,20.46885,-100.96409
1292,San Vicente Tancuayalab,Mexico,Latin America & Caribbean,8583323,2016,City / Municipality,16269,,21.78595,-98.58928
1293,Santiago Ixcuintepec,Mexico,Latin America & Caribbean,8582940,2016,City / Municipality,1635,,16.91553,-95.59227
1294,Comitán Municipality,Mexico,Latin America & Caribbean,6955096,2016,City / Municipality,160859,Warm summer,16.24105,-92.13203
1295,Medellín,Mexico,Latin America & Caribbean,8583750,2016,City / Municipality,75535,,19.00418,-96.15836
1296,Bacadéhuachi,Mexico,Latin America & Caribbean,8583372,2016,City / Municipality,1264,Hot arid,29.85446,-109.09524
1297,Tixcacalcupul,Mexico,Latin America & Caribbean,8583948,2016,City / Municipality,7219,,20.43929,-88.30028
1298,San Jacinto Amilpas,Mexico,Latin America & Caribbean,8582629,2016,City / Municipality,16709,Hot summer,17.10056,-96.7625
1299,Tepehuacán de Guerrero,Mexico,Latin America & Caribbean,8582081,2016,City / Municipality,30292,Hot summer,21.06676,-98.84444
1300,Monclova,Mexico,Latin America & Caribbean,8583613,2016,City / Municipality,233342,Hot arid,26.948,-101.31627
1301,Tonatico,Mexico,Latin America & Caribbean,8583688,2016,City / Municipality,13629,,18.78199,-99.64363
1302,Seyé,Mexico,Latin America & Caribbean,8583925,2016,City / Municipality,9919,,20.85171,-89.37289
1303,Coatepec Harinas,Mexico,Latin America & Caribbean,8583669,2016,City / Municipality,41052,Warm summer,18.93778,-99.79189
1304,Nogales,Mexico,Latin America & Caribbean,8583760,2016,City / Municipality,36961,Hot summer,18.82337,-97.19824
1305,Huehuetla,Mexico,Latin America & Caribbean,8583116,2016,City / Municipality,16039,,20.10391,-97.62507
1306,Briseñas,Mexico,Latin America & Caribbean,8582267,2016,City / Municipality,11256,Hot summer,20.25149,-102.57124
1307,Chila,Mexico,Latin America & Caribbean,8583099,2016,City / Municipality,4887,Hot summer,17.96747,-97.87478
1308,Galeana,Mexico,Latin America & Caribbean,8581820,2016,City / Municipality,7853,Hot arid,30.10916,-107.63167
1309,Huichapan,Mexico,Latin America & Caribbean,8582049,2016,City / Municipality,47628,Cold arid,20.38929,-99.65197
1310,Tlalnepantla,Mexico,Latin America & Caribbean,8582391,2016,City / Municipality,7235,Warm summer,19.02052,-98.96875
1311,San Nicolás,Mexico,Latin America & Caribbean,8583482,2016,City / Municipality,1066,Hot summer,24.64676,-98.80515
1312,Valle de Bravo,Mexico,Latin America & Caribbean,8583689,2016,City / Municipality,71755,Warm summer,19.16789,-100.11012
1313,San Miguel Tulancingo,Mexico,Latin America & Caribbean,8582761,2016,City / Municipality,332,Warm summer,17.75137,-97.44252
1314,San Francisco Nuxaño,Mexico,Latin America & Caribbean,8582619,2016,City / Municipality,398,Warm summer,17.37465,-97.33882
1315,Llera,Mexico,Latin America & Caribbean,8583466,2016,City / Municipality,17779,,23.26609,-98.91836
1316,San Mateo Cajonos,Mexico,Latin America & Caribbean,8582720,2016,City / Municipality,656,Warm summer,17.16074,-96.20537
1317,San Martín Totoltepec,Mexico,Latin America & Caribbean,8583178,2016,City / Municipality,615,Hot arid,18.64952,-98.35099
1318,Zacualtipán de Ángeles,Mexico,Latin America & Caribbean,8582099,2016,City / Municipality,37076,Warm summer,20.65608,-98.59353
1319,Tuzantán,Mexico,Latin America & Caribbean,8581786,2016,City / Municipality,31625,,15.13561,-92.42137
1320,Xochihuehuetlán,Mexico,Latin America & Caribbean,8582010,2016,City / Municipality,7195,,17.89242,-98.47886
1321,Charcas,Mexico,Latin America & Caribbean,8583304,2016,City / Municipality,22243,Cold arid,23.19453,-101.13437
1322,Coyoacán Borough,Mexico,Latin America & Caribbean,8379369,2016,City / Municipality,610112,Warm summer,19.34678,-99.15968
1323,Acuitzio,Mexico,Latin America & Caribbean,8582258,2016,City / Municipality,11547,Warm summer,19.47178,-101.32921
1324,Cuauhtémoc,Mexico,Latin America & Caribbean,8581829,2016,City / Municipality,177692,Cold arid,28.57033,-106.89647
1325,Zontecomatlán de López y Fuentes,Mexico,Latin America & Caribbean,8583848,2016,City / Municipality,14340,Hot summer,20.74173,-98.29972
1326,Landero y Coss,Mexico,Latin America & Caribbean,8583741,2016,City / Municipality,1571,Warm summer,19.73935,-96.85009
1327,Mixtlán,Mexico,Latin America & Caribbean,8582162,2016,City / Municipality,3826,Hot summer,20.48371,-104.44443
1328,Zihuatanejo de Azueta,Mexico,Latin America & Caribbean,8581978,2016,City / Municipality,130139,,17.81353,-101.42151
1329,Carlos A. Carrillo,Mexico,Latin America & Caribbean,8583854,2016,City / Municipality,23704,,18.33236,-95.71803
1330,Kinchil,Mexico,Latin America & Caribbean,8583902,2016,City / Municipality,7283,,20.88263,-90.00967
1331,Atil Municipality,Mexico,Latin America & Caribbean,8583371,2016,City / Municipality,592,Hot arid,30.82893,-111.56565
1332,La Trinidad Vista Hermosa,Mexico,Latin America & Caribbean,8583032,2016,City / Municipality,257,Warm summer,17.77028,-97.50222
1333,Mexticacán,Mexico,Latin America & Caribbean,8582160,2016,City / Municipality,6175,Hot summer,21.26708,-102.75511
1334,Perote,Mexico,Latin America & Caribbean,8583773,2016,City / Municipality,74336,Warm summer,19.54277,-97.25833
1335,Mineral del Monte,Mexico,Latin America & Caribbean,8582059,2016,City / Municipality,15288,Warm summer,20.14538,-98.66527
1336,Hueypoxtla Municipality,Mexico,Latin America & Caribbean,8379378,2016,City / Municipality,44627,Cold arid,19.91203,-99.07702
1337,Nextlalpan Municipality,Mexico,Latin America & Caribbean,8379462,2016,City / Municipality,45514,Cold arid,19.73932,-99.07514
1338,Zapotitlán de Méndez,Mexico,Latin America & Caribbean,8583254,2016,City / Municipality,6002,Hot summer,20.00155,-97.69096
1339,Santa María Huazolotitlán,Mexico,Latin America & Caribbean,8582889,2016,City / Municipality,11212,,16.22608,-97.93945
1340,Acateno,Mexico,Latin America & Caribbean,8583048,2016,City / Municipality,9411,,20.11324,-97.2271
1341,Tilapa,Mexico,Latin America & Caribbean,8583222,2016,City / Municipality,8802,Hot arid,18.60495,-98.54575
1342,Tetla de la Solidaridad,Mexico,Latin America & Caribbean,8583520,2016,City / Municipality,32845,Warm summer,19.49151,-98.07066
1343,Jopala,Mexico,Latin America & Caribbean,8583133,2016,City / Municipality,13560,,20.21941,-97.7834
1344,Tarímbaro,Mexico,Latin America & Caribbean,8582345,2016,City / Municipality,98820,Warm summer,19.79181,-101.15034
1345,Zapotlán el Grande,Mexico,Latin America & Caribbean,8582123,2016,City / Municipality,107624,Hot summer,19.70301,-103.49542
1346,Juárez Hidalgo,Mexico,Latin America & Caribbean,8582053,2016,City / Municipality,3360,Warm summer,20.83296,-98.83699
1347,Otzolotepec,Mexico,Latin America & Caribbean,8582227,2016,City / Municipality,90307,Warm summer,19.43526,-99.54407
1348,Santa María la Asunción,Mexico,Latin America & Caribbean,8582871,2016,City / Municipality,3286,Warm summer,18.10521,-96.81604
1349,San Andrés Cabecera Nueva,Mexico,Latin America & Caribbean,8582559,2016,City / Municipality,3037,,16.85982,-97.75695
1350,San Francisco Cahuacuá,Mexico,Latin America & Caribbean,8582609,2016,City / Municipality,3560,Warm summer,16.88061,-97.34685
1351,Apizaco,Mexico,Latin America & Caribbean,8583494,2016,City / Municipality,83189,Warm summer,19.423,-98.127
1352,Dzidzantún,Mexico,Latin America & Caribbean,8583885,2016,City / Municipality,8509,,21.28932,-89.02844
1353,Bacoachi,Mexico,Latin America & Caribbean,8583375,2016,City / Municipality,1832,Hot arid,30.65315,-109.97898
1354,Alpatláhuac,Mexico,Latin America & Caribbean,8583556,2016,City / Municipality,10137,Warm summer,19.10155,-97.12174
1355,Oxchuc,Mexico,Latin America & Caribbean,8581750,2016,City / Municipality,45097,Warm summer,16.79884,-92.29757
1356,Techaluta de Montenegro,Mexico,Latin America & Caribbean,8582189,2016,City / Municipality,3874,Hot summer,20.09161,-103.56604
1357,San Felipe Tepatlán,Mexico,Latin America & Caribbean,8583168,2016,City / Municipality,4142,Hot summer,20.11138,-97.78962
1358,San Juan Cotzocón,Mexico,Latin America & Caribbean,8582663,2016,City / Municipality,22734,,17.43863,-95.32666
1359,Huásabas,Mexico,Latin America & Caribbean,8583396,2016,City / Municipality,1032,Hot arid,29.95923,-109.37255
1360,Eduardo Neri,Mexico,Latin America & Caribbean,8582015,2016,City / Municipality,50397,Hot arid,17.77201,-99.60566
1361,Valparaíso,Mexico,Latin America & Caribbean,8584006,2016,City / Municipality,33787,Warm summer,22.77277,-103.71319
1362,Nazas,Mexico,Latin America & Caribbean,8581870,2016,City / Municipality,12957,Hot arid,25.24105,-104.08925
1363,San Antonino el Alto,Mexico,Latin America & Caribbean,8582575,2016,City / Municipality,2577,Warm summer,16.81984,-97.02719
1364,Chiquihuitlán de Benito Juárez,Mexico,Latin America & Caribbean,8582498,2016,City / Municipality,2495,Warm summer,17.99062,-96.75583
1365,Yogana,Mexico,Latin America & Caribbean,8583039,2016,City / Municipality,1395,Warm summer,16.44983,-96.79739
1366,Teotihuacán Municipality,Mexico,Latin America & Caribbean,8379475,2016,City / Municipality,60850,Cold arid,19.68648,-98.86253
1367,Minatitlán,Mexico,Latin America & Caribbean,8583638,2016,City / Municipality,8948,,19.37167,-104.05832
1368,San Bartolo Tutotepec,Mexico,Latin America & Caribbean,8582072,2016,City / Municipality,18220,Hot summer,20.4518,-98.19931
1369,Linares,Mexico,Latin America & Caribbean,8582453,2016,City / Municipality,86373,Hot arid,24.86323,-99.56411
1370,San Luis del Cordero,Mexico,Latin America & Caribbean,8581883,2016,City / Municipality,2339,Hot arid,25.38359,-104.27883
1371,San Pedro Huilotepec,Mexico,Latin America & Caribbean,8582782,2016,City / Municipality,3003,,16.23787,-95.155
1372,Metepec,Mexico,Latin America & Caribbean,8583685,2016,City / Municipality,237056,Warm summer,19.23921,-99.58944
1373,Rayones,Mexico,Latin America & Caribbean,8582463,2016,City / Municipality,2739,Hot summer,25.09493,-100.12951
1374,Taxco de Alarcón,Mexico,Latin America & Caribbean,8581995,2016,City / Municipality,108803,,18.54555,-99.62607
1375,Pantepec,Mexico,Latin America & Caribbean,8581753,2016,City / Municipality,11820,Warm summer,17.18721,-93.05422
1376,Zaragoza,Mexico,Latin America & Caribbean,8583633,2016,City / Municipality,13260,Hot arid,28.72244,-101.15434
1377,Ixtlán de Juárez,Mexico,Latin America & Caribbean,8582513,2016,City / Municipality,8034,Warm summer,17.49468,-96.33925
1378,Mazatepec,Mexico,Latin America & Caribbean,8582383,2016,City / Municipality,10153,Hot arid,18.71126,-99.36517
1379,Numarán,Mexico,Latin America & Caribbean,8582317,2016,City / Municipality,9826,Hot arid,20.27263,-101.96295
1380,San Nicolás Buenos Aires,Mexico,Latin America & Caribbean,8583182,2016,City / Municipality,10032,Warm summer,19.22104,-97.5216
1381,Santiago Laxopa,Mexico,Latin America & Caribbean,8582948,2016,City / Municipality,1462,Warm summer,17.22,-96.30597
1382,Santa María Huatulco,Mexico,Latin America & Caribbean,8582888,2016,City / Municipality,43318,Hot arid,15.80609,-96.23209
1383,Comondú Municipality,Mexico,Latin America & Caribbean,6942829,2016,City / Municipality,81374,Hot arid,26.06667,-111.81666
1384,Motozintla,Mexico,Latin America & Caribbean,8581743,2016,City / Municipality,78204,,15.29745,-92.34344
1385,Hostotipaquillo,Mexico,Latin America & Caribbean,8582141,2016,City / Municipality,11773,Hot summer,21.0616,-104.09175
1386,Yécora,Mexico,Latin America & Caribbean,8583433,2016,City / Municipality,6285,Warm summer,28.40122,-108.95562
1387,Nuevo Parangaricutiro,Mexico,Latin America & Caribbean,8582315,2016,City / Municipality,20754,Warm summer,19.39221,-102.18391
1388,Atenco Municipality,Mexico,Latin America & Caribbean,8379127,2016,City / Municipality,69123,Cold arid,19.54442,-98.9118
1389,Tepecoacuilco de Trujano,Mexico,Latin America & Caribbean,8581999,2016,City / Municipality,31521,,18.15105,-99.473
1390,Tuxtla Gutiérrez,Mexico,Latin America & Caribbean,8581785,2016,City / Municipality,621163,,16.70842,-93.13618
1391,Villa Juárez,Mexico,Latin America & Caribbean,8583341,2016,City / Municipality,10496,Hot arid,22.28569,-100.21781
1392,Carmen,Mexico,Latin America & Caribbean,6942859,2016,City / Municipality,250731,,18.63,-91.83
1393,Zitlala,Mexico,Latin America & Caribbean,8582014,2016,City / Municipality,24122,,17.71969,-99.19569
1394,Zapotlanejo,Mexico,Latin America & Caribbean,8583656,2016,City / Municipality,70601,Hot summer,20.6226,-103.04516
1395,Juan N. Méndez,Mexico,Latin America & Caribbean,8583136,2016,City / Municipality,5475,Warm summer,18.52411,-97.74829
1396,San Francisco Jaltepetongo,Mexico,Latin America & Caribbean,8582616,2016,City / Municipality,1209,Warm summer,17.34929,-97.27704
1397,San Antonio Nanahuatípam,Mexico,Latin America & Caribbean,8582580,2016,City / Municipality,1217,,18.14319,-97.13181
1398,Huixtán,Mexico,Latin America & Caribbean,8581723,2016,City / Municipality,23532,Warm summer,16.706,-92.40104
1399,Tlacotepec Plumas,Mexico,Latin America & Caribbean,8583028,2016,City / Municipality,510,Warm summer,17.84428,-97.44283
1400,Montecristo de Guerrero,Mexico,Latin America & Caribbean,8581797,2016,City / Municipality,7458,,15.67526,-92.64399
1401,Candela,Mexico,Latin America & Caribbean,8583600,2016,City / Municipality,1897,Hot arid,26.85319,-100.70426
1402,Praxedis G. Guerrero,Mexico,Latin America & Caribbean,8581841,2016,City / Municipality,3904,Hot arid,31.30031,-105.94361
1403,Ziltlaltépec de Trinidad Sánchez Santos,Mexico,Latin America & Caribbean,8583526,2016,City / Municipality,8558,Warm summer,19.20313,-97.91052
1404,Atempan,Mexico,Latin America & Caribbean,8583063,2016,City / Municipality,28108,Warm summer,19.82393,-97.44177
1405,Tampamolón Corona,Mexico,Latin America & Caribbean,8583328,2016,City / Municipality,14872,,21.55751,-98.77902
1406,San Juan Lalana,Mexico,Latin America & Caribbean,8582678,2016,City / Municipality,17950,,17.53232,-95.80926
1407,San Pedro Teozacoalco,Mexico,Latin America & Caribbean,8582803,2016,City / Municipality,1335,Warm summer,17.00295,-97.30253
1408,Platón Sánchez,Mexico,Latin America & Caribbean,8583774,2016,City / Municipality,18055,,21.2962,-98.42191
1409,Ocampo,Mexico,Latin America & Caribbean,8581916,2016,City / Municipality,23872,Cold arid,21.60049,-101.4681
1410,Yobaín,Mexico,Latin America & Caribbean,8583962,2016,City / Municipality,2250,,21.28304,-89.11893
1411,San Marcial Ozolotepec,Mexico,Latin America & Caribbean,8582709,2016,City / Municipality,1602,Warm summer,16.05577,-96.40034
1412,Xoxocotla,Mexico,Latin America & Caribbean,8583841,2016,City / Municipality,5539,Warm summer,18.63184,-97.16062
1413,Tlazazalca,Mexico,Latin America & Caribbean,8582352,2016,City / Municipality,6880,Warm summer,19.99988,-102.07276
1414,Zautla,Mexico,Latin America & Caribbean,8583256,2016,City / Municipality,20467,Warm summer,19.72013,-97.65952
1415,Champotón,Mexico,Latin America & Caribbean,6942860,2016,City / Municipality,92637,,19.35042,-90.70991
1416,Cumpas Municipality,Mexico,Latin America & Caribbean,8583387,2016,City / Municipality,6953,Hot arid,30.06021,-109.79032
1417,San Pedro y San Pablo Tequixtepec,Mexico,Latin America & Caribbean,8582814,2016,City / Municipality,1878,Hot arid,18.08622,-97.7066
1418,Oluta,Mexico,Latin America & Caribbean,8583761,2016,City / Municipality,15856,,17.91695,-94.89234
1419,Eloxochitlán,Mexico,Latin America & Caribbean,8582040,2016,City / Municipality,3016,Warm summer,20.72703,-98.87693
1420,San Blas Atempa,Mexico,Latin America & Caribbean,8582595,2016,City / Municipality,17482,,16.3464,-95.16384
1421,Villa Guerrero,Mexico,Latin America & Caribbean,8582214,2016,City / Municipality,5952,Hot arid,22.01014,-103.6613
1422,Santa Catarina,Mexico,Latin America & Caribbean,8583320,2016,City / Municipality,12534,,21.57326,-99.42836
1423,Uayma,Mexico,Latin America & Caribbean,8583955,2016,City / Municipality,4428,,20.74392,-88.35224
1424,Santo Domingo Tonaltepec,Mexico,Latin America & Caribbean,8582996,2016,City / Municipality,271,Warm summer,17.60535,-97.35524
1425,Buenavista de Cuéllar,Mexico,Latin America & Caribbean,8581954,2016,City / Municipality,13012,,18.4692,-99.41193
1426,Emiliano Zapata,Mexico,Latin America & Caribbean,8583534,2016,City / Municipality,4554,Warm summer,19.56393,-97.93062
1427,Tecámac Municipality,Mexico,Latin America & Caribbean,8379470,2016,City / Municipality,454427,Cold arid,19.71371,-98.96858
1428,Santa Catarina Ayometla,Mexico,Latin America & Caribbean,8583546,2016,City / Municipality,8826,Warm summer,19.19833,-98.21361
1429,Ixtacuixtla de Mariano Matamoros,Mexico,Latin America & Caribbean,8583504,2016,City / Municipality,38706,Warm summer,19.34892,-98.39781
1430,Tuxcacuesco,Mexico,Latin America & Caribbean,8582206,2016,City / Municipality,4602,Hot arid,19.69625,-104.01073
1431,Rafael Lara Grajales,Mexico,Latin America & Caribbean,8583162,2016,City / Municipality,15284,Warm summer,19.22996,-97.80664
1432,Ahualulco,Mexico,Latin America & Caribbean,8583289,2016,City / Municipality,19929,Cold arid,22.45964,-101.23002
1433,Chemax,Mexico,Latin America & Caribbean,8583877,2016,City / Municipality,36485,,20.72491,-87.8794
1434,Xilitla,Mexico,Latin America & Caribbean,8583343,2016,City / Municipality,53044,Hot summer,21.37711,-99.0004
1435,Amaxac de Guerrero,Mexico,Latin America & Caribbean,8583490,2016,City / Municipality,11660,Warm summer,19.36207,-98.18152
1436,Cualác,Mexico,Latin America & Caribbean,8581964,2016,City / Municipality,7146,,17.72928,-98.67254
1437,Guelatao de Juárez,Mexico,Latin America & Caribbean,8582506,2016,City / Municipality,601,Warm summer,17.31479,-96.50014
1438,Navojoa,Mexico,Latin America & Caribbean,8583406,2016,City / Municipality,174031,Hot arid,27.08168,-109.48183
1439,Guachinango,Mexico,Latin America & Caribbean,8582138,2016,City / Municipality,4497,Hot summer,20.67078,-104.41341
1440,San Pedro Topiltepec,Mexico,Latin America & Caribbean,8582806,2016,City / Municipality,401,Warm summer,17.44319,-97.34618
1441,Las Rosas,Mexico,Latin America & Caribbean,8581761,2016,City / Municipality,27064,,16.35655,-92.37021
1442,Tamasopo,Mexico,Latin America & Caribbean,8583325,2016,City / Municipality,30518,Hot summer,21.8909,-99.35491
1443,Altotonga,Mexico,Latin America & Caribbean,8583558,2016,City / Municipality,62978,Hot summer,19.77764,-97.13676
1444,Totatiche,Mexico,Latin America & Caribbean,8582204,2016,City / Municipality,4616,Hot arid,21.94047,-103.47595
1445,Zacoalco de Torres,Mexico,Latin America & Caribbean,8582218,2016,City / Municipality,30060,Hot summer,20.23294,-103.57373
1446,Charo,Mexico,Latin America & Caribbean,8582278,2016,City / Municipality,23024,Warm summer,19.66465,-101.01489
1447,Santo Domingo Tomaltepec,Mexico,Latin America & Caribbean,8582994,2016,City / Municipality,3131,Warm summer,17.05474,-96.62164
1448,Tecuala,Mexico,Latin America & Caribbean,8582417,2016,City / Municipality,43193,,22.37323,-105.51686
1449,San Pedro Comitancillo,Mexico,Latin America & Caribbean,8582779,2016,City / Municipality,4038,,16.47843,-95.14963
1450,San Pedro Ocopetatillo,Mexico,Latin America & Caribbean,8582796,2016,City / Municipality,854,Warm summer,18.18417,-96.91278
1451,Akil,Mexico,Latin America & Caribbean,8583861,2016,City / Municipality,11389,,20.26401,-89.34852
1452,Jalacingo,Mexico,Latin America & Caribbean,8583731,2016,City / Municipality,42967,Warm summer,19.77299,-97.28618
1453,San Francisco Huehuetlán,Mexico,Latin America & Caribbean,8582614,2016,City / Municipality,1072,Warm summer,18.19839,-96.93772
1454,Veracruz,Mexico,Latin America & Caribbean,8583839,2016,City / Municipality,589404,,19.17781,-96.22776
1455,Etchojoa Municipality,Mexico,Latin America & Caribbean,8583390,2016,City / Municipality,66570,Hot arid,27.0177,-109.66541
1456,Tepetlaoxtoc Municipality,Mexico,Latin America & Caribbean,8379476,2016,City / Municipality,31391,Warm summer,19.57495,-98.8191
1457,Tepetlixpa Municipality,Mexico,Latin America & Caribbean,8379491,2016,City / Municipality,20568,Warm summer,19.03007,-98.82125
1458,Huandacareo,Mexico,Latin America & Caribbean,8582293,2016,City / Municipality,12003,Hot summer,19.97831,-101.28509
1459,San Pablo Huitzo,Mexico,Latin America & Caribbean,8582768,2016,City / Municipality,6619,Warm summer,17.29933,-96.87978
1460,Tzucacab,Mexico,Latin America & Caribbean,8583954,2016,City / Municipality,14914,,19.96002,-89.03651
1461,Jerez,Mexico,Latin America & Caribbean,8583980,2016,City / Municipality,61224,Cold arid,22.68668,-102.99804
1462,San Antonino Monte Verde,Mexico,Latin America & Caribbean,8582576,2016,City / Municipality,6861,Warm summer,17.51869,-97.72654
