,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
14152,Sirugudi,India,South Asia,90012971,2013,City / Municipality,9524,,10.26328,78.30612
14153,Semara Hardo,India,South Asia,90010090,2013,City / Municipality,12124,Hot summer,26.86407,84.06076
14154,Dewanpasa,India,South Asia,90014366,2013,City / Municipality,8761,Hot summer,24.35854,92.11313
14155,Naraini,India,South Asia,90009149,2013,City / Municipality,13400,Hot summer,25.19215,80.47451
14156,Junagadh,India,South Asia,90003212,2013,City / Municipality,319462,Hot arid,21.51966,70.45981
14157,Veppanthattai,India,South Asia,90012135,2013,City / Municipality,13521,,11.33425,78.7924
14158,Kamrawan,India,South Asia,90011235,2013,City / Municipality,10919,Hot summer,25.69549,85.84336
14159,Sinsini,India,South Asia,90015160,2013,City / Municipality,8376,Hot arid,27.37159,77.30073
14160,Veeravasaram,India,South Asia,90006286,2013,City / Municipality,21718,,16.52918,81.6181
14161,Rajeshwar,India,South Asia,90007725,2013,City / Municipality,16349,,17.78592,77.04653
14162,Rentachintala,India,South Asia,90007668,2013,City / Municipality,16523,Hot arid,16.55453,79.55388
14163,Amarwara,India,South Asia,90008739,2013,City / Municipality,14141,Hot summer,22.29571,79.17451
14164,Singhara Buzurg,India,South Asia,90005964,2013,City / Municipality,23382,Hot summer,25.79106,85.45519
14165,Hinjilicut,India,South Asia,90005762,2013,City / Municipality,24671,,19.48172,84.74566
14166,Hariharpara,India,South Asia,90008384,2013,City / Municipality,14827,,24.04357,88.40787
14167,Garalbari,India,South Asia,90005224,2013,City / Municipality,28791,Hot summer,26.44873,88.64582
14168,Badrukhan,India,South Asia,90014676,2013,City / Municipality,8601,Hot arid,30.2476,75.79162
14169,Dongargarh,India,South Asia,90004578,2013,City / Municipality,37372,,21.18921,80.75239
14170,Chikiti,India,South Asia,90010510,2013,City / Municipality,11645,,19.20046,84.60432
14171,Sakrauna Muradpur,India,South Asia,90013311,2013,City / Municipality,9322,Hot summer,25.64586,87.77552
14172,Maddikera,India,South Asia,90008144,2013,City / Municipality,15328,Hot arid,15.29193,77.36312
14173,Pathrajolhania,India,South Asia,90006749,2013,City / Municipality,19490,Hot summer,26.15347,86.66519
14174,Betul-Bazar,India,South Asia,90011567,2013,City / Municipality,10630,,21.85735,77.92458
14175,Sanivarapupeta,India,South Asia,90015720,2013,City / Municipality,8142,,16.72996,81.07698
14176,Nauagarhi,India,South Asia,90004761,2013,City / Municipality,34356,Hot summer,25.34714,86.53958
14177,Rafiganj,India,South Asia,90004701,2013,City / Municipality,35536,Hot summer,24.82364,84.62183
14178,Lasalgaon,India,South Asia,90007368,2013,City / Municipality,17360,,20.13895,74.23004
14179,Jornang,India,South Asia,90021503,2013,City / Municipality,6468,Hot arid,23.43894,72.4378
14180,Purwa,India,South Asia,90005797,2013,City / Municipality,24467,Hot arid,26.44902,80.76985
14181,Daboh,India,South Asia,90007142,2013,City / Municipality,18097,Hot arid,26.00956,78.87577
14182,Halaharvi,India,South Asia,90019175,2013,City / Municipality,7004,Hot arid,15.82896,77.43644
14183,Bhensoda,India,South Asia,90008125,2013,City / Municipality,15365,Hot summer,24.44031,75.84533
14184,Murapaka,India,South Asia,90014873,2013,City / Municipality,8504,,18.22889,83.78979
14185,Turvihal,India,South Asia,90009382,2013,City / Municipality,13034,Hot arid,15.74992,76.59296
14186,Nasrullaganj,India,South Asia,90005896,2013,City / Municipality,23788,,22.68493,77.26417
14187,Sahab Ganj Grant,India,South Asia,90014318,2013,City / Municipality,8781,Hot summer,28.01495,80.33116
14188,Nagayalanka,India,South Asia,90013312,2013,City / Municipality,9321,,15.94591,80.90789
14189,Mohinuddin Nagar,India,South Asia,90009347,2013,City / Municipality,13078,Hot summer,25.57584,85.68162
14190,Dahanu,India,South Asia,90004142,2013,City / Municipality,50287,,19.99523,72.72487
14191,Vidapanakal,India,South Asia,90014364,2013,City / Municipality,8763,Hot arid,15.07543,77.16268
14192,Pattanakkad,India,South Asia,90004964,2013,City / Municipality,31629,,9.73212,76.30434
14193,Kingaon Bk,India,South Asia,90017346,2013,City / Municipality,7536,Hot arid,21.20459,75.5811
14194,Pakar Gaon,India,South Asia,90022498,2013,City / Municipality,6266,Hot summer,26.36845,81.45165
14195,Thanesar,India,South Asia,90003381,2013,City / Municipality,155152,Hot arid,29.96473,76.84071
14196,Melukavu,India,South Asia,90013189,2013,City / Municipality,9385,,9.78177,76.76697
14197,Mihijam,India,South Asia,90004431,2013,City / Municipality,40463,,23.85431,86.87637
14198,Walajapet,India,South Asia,90004207,2013,City / Municipality,47498,,12.92694,79.36453
14199,Pundri,India,South Asia,90004822,2013,City / Municipality,33484,Hot arid,29.74859,76.56061
14200,Srinagar,India,South Asia,90006619,2013,City / Municipality,20115,Hot summer,30.21911,78.77392
14201,Ambav,India,South Asia,90022532,2013,City / Municipality,6257,,22.41007,72.9827
14202,Nawapur,India,South Asia,90004768,2013,City / Municipality,34207,,21.16092,73.79607
14203,Kurumpilavu,India,South Asia,90008634,2013,City / Municipality,14329,,10.41649,76.15678
14204,Mandi Dabwali,India,South Asia,90004085,2013,City / Municipality,52873,Hot arid,30.00061,74.7523
14205,Barbigha,India,South Asia,90004245,2013,City / Municipality,46075,Hot summer,25.22477,85.73024
14206,Pihra,India,South Asia,90008048,2013,City / Municipality,15578,Hot summer,24.63285,85.79726
14207,Jamunipur Athagawan,India,South Asia,90013414,2013,City / Municipality,9264,Hot summer,25.41922,82.48539
14208,Balakrishnampatti,India,South Asia,90014599,2013,City / Municipality,8635,,11.25532,78.47054
14209,Mudhole,India,South Asia,90009576,2013,City / Municipality,12777,,18.97287,77.91003
14210,Mohana,India,South Asia,90018561,2013,City / Municipality,7170,Hot arid,29.03103,76.8618
14211,Issanagar,India,South Asia,90008834,2013,City / Municipality,13938,Hot summer,27.90452,81.20462
14212,Khoria Urf Bhiti,India,South Asia,90022627,2013,City / Municipality,6238,Hot summer,26.68449,83.29997
14213,Ghol Digrui,India,South Asia,90020462,2013,City / Municipality,6699,,22.78414,87.93661
14214,Pakbara,India,South Asia,90004617,2013,City / Municipality,36728,Hot summer,28.83022,78.68003
14215,Gandhinagar,India,South Asia,90013666,2013,City / Municipality,9114,,12.95552,79.13077
14216,Gur Gram,India,South Asia,90013820,2013,City / Municipality,9028,,22.15489,87.79446
14217,Dei,India,South Asia,90009497,2013,City / Municipality,12884,Hot arid,25.66269,75.91265
14218,Ganapathipalayam,India,South Asia,90008792,2013,City / Municipality,14022,,11.01086,77.33888
14219,Khanauri,India,South Asia,90008754,2013,City / Municipality,14096,Hot arid,29.83876,76.11095
14220,Jaysingpur,India,South Asia,90004180,2013,City / Municipality,48510,Hot arid,16.77788,74.54879
14221,Sagar,India,South Asia,90003242,2013,City / Municipality,274556,Hot summer,23.83877,78.73874
14222,Mallangunda,India,South Asia,90017662,2013,City / Municipality,7438,,12.63813,78.51372
14223,Thrissur,India,South Asia,90003213,2013,City / Municipality,315957,,10.52372,76.22458
14224,Dhubri,India,South Asia,90003873,2013,City / Municipality,63388,Hot summer,26.02604,89.97389
14225,Bharsia,India,South Asia,90022671,2013,City / Municipality,6232,Hot summer,25.62442,87.34441
14226,Jamalpur,India,South Asia,90003547,2013,City / Municipality,105434,Hot summer,25.32549,86.50699
14227,Usilampatti,India,South Asia,90004718,2013,City / Municipality,35219,,9.95986,77.79117
14228,Giria,India,South Asia,90007454,2013,City / Municipality,17131,,24.51421,88.08348
14229,Kunnamangalam,India,South Asia,90004211,2013,City / Municipality,47396,,11.30459,75.87772
14230,Munder,India,South Asia,90022661,2013,City / Municipality,6233,Hot summer,27.50386,79.77929
14231,Pach Paika,India,South Asia,90023668,2013,City / Municipality,6037,Hot summer,25.69855,85.78571
14232,Mohide-t-shahade,India,South Asia,90020103,2013,City / Municipality,6786,Hot arid,21.51712,74.4963
14233,Kooveri,India,South Asia,90006876,2013,City / Municipality,19033,,12.1036,75.41013
14234,Peringara,India,South Asia,90008571,2013,City / Municipality,14440,,9.39239,76.53058
14235,Nadur,India,South Asia,90022322,2013,City / Municipality,6300,Hot arid,13.88123,76.93985
14236,Jaspura,India,South Asia,90017349,2013,City / Municipality,7535,Hot arid,25.81178,80.37797
14237,Chuprijhara,India,South Asia,90010424,2013,City / Municipality,11738,,22.0033,88.52927
14238,Sujavalpur,India,South Asia,90012518,2013,City / Municipality,9835,Hot arid,27.73528,78.9329
14239,Khandeh,India,South Asia,90022351,2013,City / Municipality,6294,Hot summer,25.5659,80.14149
14240,Damu,India,South Asia,90013750,2013,City / Municipality,9065,Hot summer,26.54632,85.988
14241,Jahangirpur,India,South Asia,90006662,2013,City / Municipality,19898,Hot summer,25.7964,86.00242
14242,Nimbahera,India,South Asia,90003895,2013,City / Municipality,61949,Hot arid,24.628,74.6855
14243,Palashpai,India,South Asia,90021584,2013,City / Municipality,6450,,22.63329,87.9047
14244,Islampur,India,South Asia,90004689,2013,City / Municipality,35641,Hot summer,25.133,85.20044
14245,Thiruvananthapuram,India,South Asia,90003133,2013,City / Municipality,788271,,8.4855,76.94924
14246,Akupamula,India,South Asia,90018115,2013,City / Municipality,7292,,17.01663,79.89938
14247,Channappetta,India,South Asia,90014849,2013,City / Municipality,8518,,8.8662,76.98979
14248,Jani Khurd,India,South Asia,90014180,2013,City / Municipality,8859,Hot arid,28.96549,77.5621
14249,Vellayur,India,South Asia,90005570,2013,City / Municipality,25906,,11.17162,76.29239
14250,Velpuru,India,South Asia,90006068,2013,City / Municipality,22768,,16.71804,81.67522
14251,Sankhavaram,India,South Asia,90011106,2013,City / Municipality,11039,,17.30883,82.37092
14252,Melamadai,India,South Asia,90004316,2013,City / Municipality,43797,,9.92543,78.15728
14253,Churli,India,South Asia,90009977,2013,City / Municipality,17062,Hot summer,26.44862,88.10311
14254,Malwan,India,South Asia,90006986,2013,City / Municipality,18648,,16.06267,73.46801
14255,Chakkupallam,India,South Asia,90009709,2013,City / Municipality,12609,,9.66282,77.14119
14256,Paranpara,India,South Asia,90006167,2013,City / Municipality,22297,,24.70355,87.9471
14257,Itaura Buzurg,India,South Asia,90008889,2013,City / Municipality,13851,Hot summer,25.99954,81.29925
14258,Bara,India,South Asia,90009134,2013,City / Municipality,13425,Hot arid,26.37529,80.01421
14259,Reota,India,South Asia,90007395,2013,City / Municipality,17285,Hot summer,25.82376,86.31678
14260,Panavoor,India,South Asia,90006563,2013,City / Municipality,20348,,8.67308,76.99507
14261,Bankura,India,South Asia,90003428,2013,City / Municipality,137386,,23.23264,87.06785
14262,Kottukal,India,South Asia,90004224,2013,City / Municipality,46915,,8.38482,77.03415
14263,Jamuhan,India,South Asia,90018686,2013,City / Municipality,7139,Hot arid,26.6263,79.53987
14264,Sidhawe,India,South Asia,90014346,2013,City / Municipality,8769,Hot summer,26.85072,83.82058
14265,Badepalle,India,South Asia,90004885,2013,City / Municipality,32598,Hot arid,16.7531,78.1429
14266,Shahpur,India,South Asia,90019420,2013,City / Municipality,6941,Hot arid,22.86706,72.02274
14267,Hathwan,India,South Asia,90010214,2013,City / Municipality,11982,Hot summer,25.66598,86.40007
14268,Karukonda,India,South Asia,90011427,2013,City / Municipality,10751,,17.55665,80.5614
14269,Edakkara,India,South Asia,90003917,2013,City / Municipality,60573,,11.38461,76.2975
14270,Malshiras,India,South Asia,90006219,2013,City / Municipality,21985,Hot arid,17.84312,74.91774
14271,Akdoni Khurd,India,South Asia,90022192,2013,City / Municipality,6321,Hot summer,24.16251,86.28424
14272,Farsatar,India,South Asia,90019829,2013,City / Municipality,6848,Hot summer,26.09019,83.85274
14273,Salkhua,India,South Asia,90013907,2013,City / Municipality,8987,Hot summer,25.66504,86.60101
14274,Champahati,India,South Asia,90020478,2013,City / Municipality,6694,,23.38215,88.33397
14275,Kurumbilangode,India,South Asia,90006262,2013,City / Municipality,21803,,11.4128,76.20101
14276,Mangalam,India,South Asia,90004826,2013,City / Municipality,33442,,10.84638,75.91776
14277,Arcadia Grant,India,South Asia,90006777,2013,City / Municipality,19394,Hot summer,30.31649,77.95833
14278,Valavanur,India,South Asia,90007582,2013,City / Municipality,16745,,11.91062,79.59733
14279,Goda,India,South Asia,90021436,2013,City / Municipality,6483,,23.25874,87.83976
14280,Akola,India,South Asia,90010798,2013,City / Municipality,11351,Hot arid,27.06828,77.88531
14281,Bondada,India,South Asia,90012493,2013,City / Municipality,9850,,16.5047,81.45426
14282,Majumpur,India,South Asia,90015685,2013,City / Municipality,8158,,24.84345,88.05947
14283,Tatura,India,South Asia,90022366,2013,City / Municipality,6290,Hot summer,27.38972,80.08848
14284,Isua,India,South Asia,90012245,2013,City / Municipality,10065,Hot summer,25.25162,85.86949
14285,Sarya,India,South Asia,90014141,2013,City / Municipality,8879,Hot summer,26.37725,84.04141
14286,Rekurthi,India,South Asia,90017112,2013,City / Municipality,7626,,18.46635,79.10105
14287,Nallikkalpatti,India,South Asia,90018894,2013,City / Municipality,7080,,11.59462,78.13265
14288,Pilkhi Gajpatti,India,South Asia,90020218,2013,City / Municipality,6757,Hot summer,26.03471,85.55106
14289,Dogachhi,India,South Asia,90019144,2013,City / Municipality,7012,,23.36852,88.51091
14290,Bilgram,India,South Asia,90005118,2013,City / Municipality,29768,Hot arid,27.17464,80.02835
14291,Tola Gahiri,India,South Asia,90020503,2013,City / Municipality,6685,Hot summer,26.67287,84.55867
14292,Ashti,India,South Asia,90008793,2013,City / Municipality,14020,,19.38,76.22004
14293,Ner,India,South Asia,90005168,2013,City / Municipality,29302,,20.48971,77.86632
14294,Gurazala,India,South Asia,90005529,2013,City / Municipality,26190,Hot arid,16.5533,79.61684
14295,Perungudi,India,South Asia,90013719,2013,City / Municipality,9081,,9.84713,78.08478
14296,Pakho,India,South Asia,90011850,2013,City / Municipality,10376,Hot arid,30.21409,75.41746
14297,Rishra,India,South Asia,90003463,2013,City / Municipality,124577,,22.74273,88.36001
14298,Karsola,India,South Asia,90023574,2013,City / Municipality,6058,Hot arid,29.16011,76.41515
14299,Parola,India,South Asia,90004558,2013,City / Municipality,37666,Hot arid,20.89392,75.07821
14300,Jinnuru,India,South Asia,90018979,2013,City / Municipality,7055,,16.54922,81.72029
14301,Gurana,India,South Asia,90016917,2013,City / Municipality,7691,Hot arid,29.29998,75.95637
14302,Paravur,India,South Asia,90004974,2013,City / Municipality,31503,,10.13671,76.22593
14303,Pazhayakunnummel,India,South Asia,90005774,2013,City / Municipality,24608,,8.78381,76.89132
14304,Kodiyathur,India,South Asia,90005111,2013,City / Municipality,29816,,11.27964,76.02142
14305,Jandiala,India,South Asia,90014909,2013,City / Municipality,8487,Hot arid,31.15376,75.6173
14306,Momasar,India,South Asia,90009190,2013,City / Municipality,13337,Hot arid,28.20456,74.29384
14307,Yellanda,India,South Asia,90018260,2013,City / Municipality,7252,,17.79175,79.59187
14308,Veraval,India,South Asia,90006842,2013,City / Municipality,19152,Hot arid,22.15292,70.80578
14309,Mobarakpur,India,South Asia,90019278,2013,City / Municipality,6977,,23.84347,88.57167
14310,Thelliyoor,India,South Asia,90015810,2013,City / Municipality,8101,,9.39292,76.69164
14311,Mogalia Purandaha,India,South Asia,90005726,2013,City / Municipality,24908,Hot summer,25.8107,87.20929
14312,Bhana,India,South Asia,90016189,2013,City / Municipality,7955,Hot arid,29.66636,76.51321
14313,Nagpur,India,South Asia,90003085,2013,City / Municipality,2405665,,21.14631,79.08491
14314,Basanti,India,South Asia,90020773,2013,City / Municipality,6625,,22.19973,88.70483
14315,Laru,India,South Asia,90018347,2013,City / Municipality,7229,Hot summer,25.77965,81.49107
14316,Godhanpara,India,South Asia,90008724,2013,City / Municipality,14173,,24.20334,88.56023
14317,Muriyad,India,South Asia,90017020,2013,City / Municipality,7662,,10.36064,76.26429
14318,Jhaua,India,South Asia,90010686,2013,City / Municipality,11459,Hot summer,25.62051,84.51254
14319,Hosakote,India,South Asia,90003973,2013,City / Municipality,56980,,13.07108,77.7883
14320,Balod,India,South Asia,90005925,2013,City / Municipality,23648,,20.72856,81.20496
14321,Mohammadpur Rohi,India,South Asia,90018761,2013,City / Municipality,7118,Hot arid,29.46585,75.56472
14322,Bayana,India,South Asia,90004514,2013,City / Municipality,38502,Hot arid,26.90422,77.29011
14323,Naikanahatti,India,South Asia,90008061,2013,City / Municipality,15545,Hot arid,14.46053,76.5377
14324,Pattukkottai,India,South Asia,90003760,2013,City / Municipality,73135,,10.42105,79.31111
14325,Okhargar,India,South Asia,90011449,2013,City / Municipality,10737,Hot summer,24.21456,83.79034
14326,Fatehpur,India,South Asia,90010212,2013,City / Municipality,11982,Hot summer,25.52048,85.20464
14327,Siktia,India,South Asia,90022270,2013,City / Municipality,6308,Hot summer,26.35579,87.35834
14328,Poomangalam,India,South Asia,90011011,2013,City / Municipality,11141,,10.31095,76.19527
14329,Mahamdipur,India,South Asia,90010573,2013,City / Municipality,11566,Hot summer,25.56686,85.71561
14330,Thol,India,South Asia,90021512,2013,City / Municipality,6466,Hot arid,30.17076,76.69839
14331,Srisailamgudem Devasthanam,India,South Asia,90011957,2013,City / Municipality,10288,Hot arid,16.10741,78.86999
14332,Kuddupur,India,South Asia,90016237,2013,City / Municipality,7937,Hot summer,25.69344,82.66453
14333,Omalloor,India,South Asia,90007285,2013,City / Municipality,17611,,9.24832,76.76107
14334,Etmadpur,India,South Asia,90006232,2013,City / Municipality,21897,Hot arid,27.23462,78.1947
14335,Teghari,India,South Asia,90014896,2013,City / Municipality,8491,,22.68954,88.41647
14336,Kadampanadu,India,South Asia,90005432,2013,City / Municipality,26909,,9.09946,76.7071
14337,Kambadur,India,South Asia,90008098,2013,City / Municipality,15441,Hot arid,14.35873,77.2368
14338,Bedag,India,South Asia,90007426,2013,City / Municipality,17227,Hot arid,16.79595,74.73913
14339,Daundi Lohara,India,South Asia,90023634,2013,City / Municipality,6045,,20.79426,81.05468
14340,Kunnamthanam,India,South Asia,90006511,2013,City / Municipality,20573,,9.44086,76.61163
14341,Sukhasan,India,South Asia,90008819,2013,City / Municipality,13973,Hot summer,25.98102,86.7616
14342,Masumnagar urf Premnagar,India,South Asia,90010148,2013,City / Municipality,12052,Hot summer,26.4832,85.50478
14343,Katlamari,India,South Asia,90004835,2013,City / Municipality,33290,,24.27607,88.57704
14344,Ramnachandpur,India,South Asia,90006760,2013,City / Municipality,19452,,23.92029,88.36095
14345,Emani,India,South Asia,90016071,2013,City / Municipality,7998,,16.3203,80.67102
14346,Timarni,India,South Asia,90006154,2013,City / Municipality,22359,,22.37447,77.2316
14347,Masaipet,India,South Asia,90023128,2013,City / Municipality,6146,,17.90215,78.45709
14348,Chhiri,India,South Asia,90006935,2013,City / Municipality,18829,,20.37173,72.94287
14349,Perali,India,South Asia,90011110,2013,City / Municipality,11035,,15.89147,80.56362
14350,Chhata,India,South Asia,90005941,2013,City / Municipality,23537,Hot arid,27.72369,77.51053
14351,Vellakarai,India,South Asia,90014552,2013,City / Municipality,8658,,11.69933,79.6698
14352,Fatehpur,India,South Asia,90016092,2013,City / Municipality,7993,Hot summer,26.42735,83.66025
14353,Erumeli North,India,South Asia,90004427,2013,City / Municipality,40511,,9.49504,76.9193
14354,Palod,India,South Asia,90016900,2013,City / Municipality,7698,,21.38886,72.95934
14355,Pipra,India,South Asia,90021734,2013,City / Municipality,6418,Hot summer,26.50441,84.61735
14356,Chhainsa,India,South Asia,90011737,2013,City / Municipality,10454,Hot arid,28.07819,77.1777
14357,Kilur,India,South Asia,90022235,2013,City / Municipality,6314,,11.60274,79.58399
14358,Basatpur,India,South Asia,90007031,2013,City / Municipality,18468,Hot summer,26.0121,85.06319
14359,Madhopur,India,South Asia,90012212,2013,City / Municipality,10089,Hot summer,25.349,85.39375
14360,Talegaon Dashasar,India,South Asia,90011908,2013,City / Municipality,10331,,20.67602,78.10046
14361,Kalluru Agraharam,India,South Asia,90013157,2013,City / Municipality,9404,Hot arid,14.91166,77.5839
14362,Panwari,India,South Asia,90008274,2013,City / Municipality,15047,Hot summer,25.43131,79.46525
14363,Khanchi,India,South Asia,90017611,2013,City / Municipality,7454,,22.21392,87.9067
14364,Kallapalli,India,South Asia,90023641,2013,City / Municipality,6043,,10.95304,78.34897
14365,Puri,India,South Asia,90003305,2013,City / Municipality,200564,,19.80782,85.836
14366,Pattazhy,India,South Asia,90007248,2013,City / Municipality,17718,,9.07277,76.80343
14367,Kadiri,India,South Asia,90003642,2013,City / Municipality,89429,Hot arid,14.1291,78.15311
14368,Piranoor,India,South Asia,90018117,2013,City / Municipality,7292,,8.97055,77.264
14369,Nahal,India,South Asia,90007090,2013,City / Municipality,18295,Hot arid,28.71815,77.55632
14370,Amodara,India,South Asia,90018648,2013,City / Municipality,7149,Hot arid,23.10596,73.28212
14371,Badosarai,India,South Asia,90019271,2013,City / Municipality,6978,Hot summer,27.01599,81.45816
14372,Singia,India,South Asia,90010195,2013,City / Municipality,12003,Hot summer,25.39433,88.01468
14373,Doddarasinakere,India,South Asia,90012952,2013,City / Municipality,9541,,12.50753,77.0196
14374,Sirpur,India,South Asia,90013559,2013,City / Municipality,9183,,19.47152,79.57974
14375,Bhuindhara,India,South Asia,90020823,2013,City / Municipality,6614,Hot summer,25.85288,85.76575
14376,Chandanpuri,India,South Asia,90020789,2013,City / Municipality,6623,Hot arid,20.52472,74.52316
14377,Dhanepur,India,South Asia,90009447,2013,City / Municipality,12948,Hot summer,27.22775,82.15016
14378,Dharai,India,South Asia,90016431,2013,City / Municipality,7865,Hot summer,25.96431,81.47022
14379,Edakkode,India,South Asia,90009403,2013,City / Municipality,12994,,8.67615,76.84585
14380,Nanakmatta,India,South Asia,90014948,2013,City / Municipality,8470,Hot summer,28.94628,79.8092
14381,Jabalpur Cantt,India,South Asia,90003768,2013,City / Municipality,72261,,23.15716,79.92844
14382,Minda,India,South Asia,90023713,2013,City / Municipality,6029,Hot arid,27.113,75.31037
14383,Gandweda,India,South Asia,90015637,2013,City / Municipality,8176,Hot summer,30.02981,77.73501
14384,Maghra,India,South Asia,90010957,2013,City / Municipality,11189,Hot summer,25.19214,85.48929
14385,Thasra,India,South Asia,90007926,2013,City / Municipality,15806,,22.79831,73.21174
14386,Futera Kalan,India,South Asia,90021814,2013,City / Municipality,6398,Hot summer,24.07307,79.4062
14387,Thottada,India,South Asia,90004408,2013,City / Municipality,40818,,11.84026,75.42196
14388,Nagaria Patti Devari,India,South Asia,90023091,2013,City / Municipality,6154,Hot arid,27.64369,78.33327
14389,Duva,India,South Asia,90021815,2013,City / Municipality,6397,Hot arid,24.51833,71.90471
14390,Rithora,India,South Asia,90007437,2013,City / Municipality,17186,Hot summer,28.4538,79.5142
14391,Halpur,India,South Asia,90021176,2013,City / Municipality,6540,Hot summer,25.91613,84.16112
14392,Mangattidam,India,South Asia,90006994,2013,City / Municipality,18627,,11.85887,75.54737
14393,Guneer,India,South Asia,90016423,2013,City / Municipality,7869,Hot arid,26.09683,80.65045
14394,Kayamkulam,India,South Asia,90003813,2013,City / Municipality,68634,,9.17853,76.51412
14395,Jarur,India,South Asia,90021649,2013,City / Municipality,6435,,24.43273,88.02522
14396,Sitharevu,India,South Asia,90007459,2013,City / Municipality,17113,,10.23671,77.78956
14397,khaira,India,South Asia,90008744,2013,City / Municipality,14128,Hot summer,26.33561,87.14222
14398,Malkapur,India,South Asia,90008107,2013,City / Municipality,15420,Hot arid,20.88777,76.19846
14399,Kammar Palle,India,South Asia,90019766,2013,City / Municipality,6865,,18.83776,78.52212
14400,Gandlapenta,India,South Asia,90012840,2013,City / Municipality,9611,Hot arid,14.11158,78.25961
14401,Elgaid,India,South Asia,90022846,2013,City / Municipality,6201,,18.55611,79.257
14402,Vanimel,India,South Asia,90005605,2013,City / Municipality,25680,,11.74055,75.70651
14403,Mohni Sakrauli,India,South Asia,90019978,2013,City / Municipality,6813,Hot summer,26.40079,85.60228
14404,Shah,India,South Asia,90009417,2013,City / Municipality,12980,Hot arid,25.88621,80.71466
14405,Basdila Khas,India,South Asia,90020174,2013,City / Municipality,6769,Hot summer,26.47737,84.40832
14406,P.Kotakonda,India,South Asia,90018944,2013,City / Municipality,7063,Hot arid,15.59482,77.70158
14407,Karikkad,India,South Asia,90008997,2013,City / Municipality,13656,,10.70067,76.07839
14408,Singaperumalkoil,India,South Asia,90009048,2013,City / Municipality,13566,,12.75858,80.00723
14409,Rahatgarh,India,South Asia,90004971,2013,City / Municipality,31537,Hot summer,23.79168,78.39649
14410,Sivayam,India,South Asia,90017968,2013,City / Municipality,9899,,10.833,78.39398
14411,Mau,India,South Asia,90006611,2013,City / Municipality,20147,Hot arid,26.26373,78.67381
14412,Vattuvanahalli,India,South Asia,90017345,2013,City / Municipality,7537,,12.2657,77.95766
14413,Pullampadi,India,South Asia,90012010,2013,City / Municipality,10241,,10.94562,78.90538
14414,Veldi,India,South Asia,90021993,2013,City / Municipality,6360,,18.44008,79.26448
14415,Narasapuram,India,South Asia,90016626,2013,City / Municipality,7792,,18.23847,79.88416
14416,Kondappanaickenpatti,India,South Asia,90019642,2013,City / Municipality,6892,,11.72145,78.17364
14417,Kekkera,India,South Asia,90006269,2013,City / Municipality,21774,Hot arid,16.39475,76.59299
14418,Bhainsahi,India,South Asia,90012533,2013,City / Municipality,9823,Hot summer,26.44263,84.5447
14419,Siso,India,South Asia,90008995,2013,City / Municipality,13665,Hot summer,26.19996,85.86564
14420,Piro,India,South Asia,90004807,2013,City / Municipality,33785,Hot summer,25.33167,84.40716
14421,Gokanakonda,India,South Asia,90019461,2013,City / Municipality,6930,,15.95764,79.88265
14422,Devanahalli,India,South Asia,90005310,2013,City / Municipality,28051,,13.2513,77.71232
14423,Manpaur,India,South Asia,90010854,2013,City / Municipality,11295,Hot summer,26.49285,85.93659
14424,Lutsan,India,South Asia,90022259,2013,City / Municipality,6309,Hot arid,27.66368,78.12158
14425,Dehtora,India,South Asia,90007839,2013,City / Municipality,16020,Hot arid,27.19539,77.93889
14426,Koranampatti,India,South Asia,90013188,2013,City / Municipality,9385,,11.60453,77.90463
14427,Kulingram,India,South Asia,90016791,2013,City / Municipality,7730,,23.09847,88.11332
14428,Tohara,India,South Asia,90011250,2013,City / Municipality,10900,,19.80355,82.22887
14429,Thuthipattu,India,South Asia,90013619,2013,City / Municipality,9143,,12.80396,78.70648
14430,Rajakumari,India,South Asia,90007758,2013,City / Municipality,16253,,9.98761,77.15864
14431,Mehsi,India,South Asia,90005553,2013,City / Municipality,25995,Hot summer,26.35574,85.09251
14432,Phulwaria,India,South Asia,90006537,2013,City / Municipality,20466,Hot summer,25.32841,82.96463
14433,Tithava,India,South Asia,90020121,2013,City / Municipality,6782,Hot arid,22.61171,70.86824
14434,Singhana,India,South Asia,90010765,2013,City / Municipality,11372,Hot arid,28.08889,75.84925
14435,Cheemeni,India,South Asia,90015362,2013,City / Municipality,8283,,12.24676,75.25532
14436,Ananthapalle,India,South Asia,90009868,2013,City / Municipality,12412,,16.98454,81.43047
14437,Chingoli,India,South Asia,90008304,2013,City / Municipality,14981,,9.25061,76.45328
14438,Bakhar Chandiha,India,South Asia,90014011,2013,City / Municipality,8938,Hot summer,26.65216,85.30525
14439,Dergaon,India,South Asia,90006627,2013,City / Municipality,20059,Hot summer,26.7193,93.97669
14440,Kaparwar,India,South Asia,90011317,2013,City / Municipality,10839,Hot summer,26.31098,83.67806
14441,Gomoh,India,South Asia,90004975,2013,City / Municipality,31495,Hot summer,23.86622,86.15515
14442,Chota Haibor,India,South Asia,90022223,2013,City / Municipality,6315,,26.33452,92.69057
14443,Bhagwatipur,India,South Asia,90017768,2013,City / Municipality,7403,Hot arid,19.57952,74.53539
14444,Sadalpur,India,South Asia,90019466,2013,City / Municipality,6929,Hot summer,26.16047,85.34201
14445,Saray Bharati,India,South Asia,90015068,2013,City / Municipality,8417,Hot summer,25.87693,83.76275
