,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
1941,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,17640000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,3881.290000392,,,,,,1688120
1942,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,242662.88,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,17.551514914944,,,,,,1688120
1943,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9812020.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,620.65741329984,,,,,,1688120
1944,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,75600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,12555.89999748,,,,,,1716389
1945,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,2532134.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,183.14624259072,,,,,,1716389
1946,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,34816848.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2202.3327568704,,,,,,1716389
1947,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,19440000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3228.659999352,,,,,,1696484
1948,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,569730.24,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,41.207904582912,,,,,,1696484
1949,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,10550560.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,667.373562688,,,,,,1696484
1950,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,12960000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2152.439999568,,,,,,1710667
1951,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,379820.16,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,27.471936388608,,,,,,1710667
1952,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9284492.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,587.28873516544,,,,,,1710667
1953,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,147600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,24513.89999508,,,,,,1705441
1954,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,4114718.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,297.61264420992,,,,,,1705441
1955,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,69633696.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,4404.6655137408,,,,,,1705441
1956,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1692000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,372287.0000376,,,,,,1715346
1957,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,40092128.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2899.8155076864,,,,,,1715346
1958,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,633033600.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,40042.41376128,,,,,,1715346
1959,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,16200000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2690.54999946,,,,,,1729761
1960,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,474775.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,34.33992048576,,,,,,1729761
1961,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11605616.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,734.1109189568,,,,,,1729761
1962,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,16920000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2810.129999436,,,,,,1729606
1963,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,559179.68,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,40.444795238784,,,,,,1729606
1964,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7701908.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,487.18270076224,,,,,,1729606
1965,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,12600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2092.64999958,,,,,,1680128
1966,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,263764.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,19.0777336032,,,,,,1680128
1967,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6646852.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,420.44534449344,,,,,,1680128
1968,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,16920000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2810.129999436,,,,,,1691541
1969,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,633033.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,45.78656064768,,,,,,1691541
1970,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,14770784.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,934.3229877632,,,,,,1691541
1971,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,36000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,5978.9999988,,,,,,11778328
1972,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1012853.76,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,73.258497036288,,,,,,11778328
1973,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,16880896.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1067.7977003008,,,,,,11778328
1974,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,12240000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2693.140000272,,,,,,1709618
1975,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,706887.52,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,51.128326056576,,,,,,1709618
1976,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12660672.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,800.8482752256,,,,,,1709618
1977,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,18360000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3049.289999388,,,,,,1698597
1978,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,316516.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,22.89328032384,,,,,,1698597
1979,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12660672.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,800.8482752256,,,,,,1698597
1980,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,43200000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,7174.79999856,,,,,,1699657
1981,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1160561.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,83.94202785408,,,,,,1699657
1982,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,20046064.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1268.0097691072,,,,,,1699657
1983,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,36000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,5978.9999988,,,,,,1726595
1984,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,759640.32,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,54.943872777216,,,,,,1726595
1985,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,18991008.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1201.2724128384,,,,,,1726595
1986,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,129600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,21524.39999568,,,,,,1711985
1987,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,3587190.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,259.45717700352,,,,,,1711985
1988,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,61193248.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3870.7666635904,,,,,,1711985
1989,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,36000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,5978.9999988,,,,,,1706612
1990,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1266067.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,91.57312129536,,,,,,1706612
1991,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,31651680.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2002.120688064,,,,,,1706612
1992,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,3960000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,657.689999868,,,,,,11778292
1993,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,116056.16,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,8.394202785408,,,,,,11778292
1994,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2848651.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,180.19086192576,,,,,,11778292
1995,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,29160000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4842.989999028,,,,,,1718086
1996,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1044505.44,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,75.547825068672,,,,,,1718086
1997,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,24266288.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1534.9591941824,,,,,,1718086
1998,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,43200000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,7174.79999856,,,,,,1718340
1999,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1477078.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,106.83530817792,,,,,,1718340
2000,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,20046064.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1268.0097691072,,,,,,1718340
2001,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,25200000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4185.29999916,,,,,,1688061
2002,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,738539.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,53.41765408896,,,,,,1688061
2003,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,13715728.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,867.5856314944,,,,,,1688061
2004,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,10800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2376.30000024,,,,,,11778334
2005,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,633033.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,45.78656064768,,,,,,11778334
2006,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11605616.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,734.1109189568,,,,,,11778334
2007,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,100800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,16741.19999664,,,,,,1714767
2008,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,2848651.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,206.03952291456,,,,,,1714767
2009,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,48532576.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3069.9183883648,,,,,,1714767
2010,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,18000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2989.4999994,,,,,,11778335
2011,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,379820.16,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,27.471936388608,,,,,,11778335
2012,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9495504.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,600.6362064192,,,,,,11778335
2013,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,36000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,5978.9999988,,,,,,1707050
2014,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1055056.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,76.3109344128,,,,,,1707050
2015,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,17935952.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1134.5350565696,,,,,,1707050
2016,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,24840000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4125.509999172,,,,,,1707410
2017,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,727988.64,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,52.654544744832,,,,,,1707410
2018,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,13715728.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,867.5856314944,,,,,,1707410
2019,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,936000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,155.4539999688,,,,,,1710429
2020,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,15825.84,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1.144664016192,,,,,,1710429
2021,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,633033.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,40.04241376128,,,,,,1710429
2022,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,22320000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3706.979999256,,,,,,1707205
2023,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,379820.16,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,27.471936388608,,,,,,1707205
2024,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15825840.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1001.060344032,,,,,,1707205
2025,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,54000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,8968.4999982,,,,,,1716108
2026,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1793595.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,129.72858850176,,,,,,1716108
2027,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,25321344.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1601.6965504512,,,,,,1716108
2028,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,39600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,6576.89999868,,,,,,1702955
2029,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,801842.56,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,57.996310153728,,,,,,1702955
2030,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,20046064.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1268.0097691072,,,,,,1702955
2031,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,14760000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2451.389999508,,,,,,1719247
2032,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,316516.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,22.89328032384,,,,,,1719247
2033,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7912920.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,500.530172016,,,,,,1719247
2034,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,19080000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3168.869999364,,,,,,1707181
2035,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,548629.12,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,39.681685894656,,,,,,1707181
2036,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,13715728.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,867.5856314944,,,,,,1707181
2037,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,50400000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,11089.40000112,,,,,,1684088
2038,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1055056.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,76.3109344128,,,,,,1684088
2039,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,26376400.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1668.43390672,,,,,,1684088
2040,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,13680000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2272.019999544,,,,,,1716789
2041,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,464224.64,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,33.576811141632,,,,,,1716789
2042,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6330336.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,400.4241376128,,,,,,1716789
2043,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,10080000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2217.880000224,,,,,,1684008
2044,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,590831.36,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,42.734123271168,,,,,,1684008
2045,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,10550560.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,667.373562688,,,,,,1684008
2046,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,13680000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2272.019999544,,,,,,1696298
