,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
208,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,18000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1138.5864,,,,,,3624847
209,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,32000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,2.4905216,,,,,,3624847
210,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,69000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1445.1666636,,,,,,3621871
211,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,120000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,7.590576,,,,,,3621871
212,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,13000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1412.996,,,,,,3621871
213,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,55000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1151.944442,,,,,,3621871
214,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1800000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,134.15184,,,,,,3621871
215,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7600000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,480.73648,,,,,,3621871
216,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,13000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.0117744,,,,,,3621871
217,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,49000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1026.2777756,,,,,,3623257
218,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,290000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,18.343892,,,,,,3623257
219,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,12000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1304.304,,,,,,3623257
220,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,24000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,502.6666656,,,,,,3623257
221,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,770000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,57.387176,,,,,,3623257
222,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3300000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,208.74084,,,,,,3623257
223,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,5700.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.44362416,,,,,,3623257
224,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,35000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,733.055554,,,,,,3623082
225,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,200000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,12.65096,,,,,,3623082
226,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,8500000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,923.882,,,,,,3623082
227,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,12000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,251.3333328,,,,,,3623082
228,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,400000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,29.81152,,,,,,3623082
229,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1700000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,107.53316,,,,,,3623082
230,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,2900.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.22570352,,,,,,3623082
231,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,91000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1905.9444404,,,,,,3622657
232,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,550000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,34.79014,,,,,,3622657
233,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,23000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2499.916,,,,,,3622657
234,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,46000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,963.4444424,,,,,,3622657
235,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1500000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,111.7932,,,,,,3622657
236,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6300000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,398.50524,,,,,,3622657
237,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,11000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.8561168,,,,,,3622657
238,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,390000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,8168.333316,,,,,,3623659
239,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,570000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,36.055236,,,,,,3623659
240,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,75000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,8151.9,,,,,,3623659
241,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,310000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,6492.777764,,,,,,3623659
242,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,10000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,745.288,,,,,,3623659
243,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,43000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2719.9564,,,,,,3623659
244,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,76000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,5.9149888,,,,,,3623659
245,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,20000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,418.888888,,,,,,3623892
246,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,130000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,8.223124,,,,,,3623892
247,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,5000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,543.46,,,,,,3623892
248,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,8900000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,186.40555516,,,,,,3623892
249,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,290000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,21.613352,,,,,,3623892
250,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1200000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,75.90576,,,,,,3623892
251,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,2200.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.17122336,,,,,,3623892
252,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,96000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2010.6666624,,,,,,3621727
253,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,130000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,8.223124,,,,,,3621727
254,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,18000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1956.456,,,,,,3621727
255,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,78000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1633.6666632,,,,,,3621727
256,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,2600000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,193.77488,,,,,,3621727
257,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,695.8028,,,,,,3621727
258,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,19000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.4787472,,,,,,3621727
259,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,35000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,733.055554,,,,,,3620994
260,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,190000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,12.018412,,,,,,3620994
261,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,8400000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,913.0128,,,,,,3620994
262,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,17000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,356.0555548,,,,,,3620994
263,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,570000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,42.481416,,,,,,3620994
264,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2400000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,151.81152,,,,,,3620994
265,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,4200.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.32688096,,,,,,3620994
266,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,63000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1319.4999972,,,,,,3621277
267,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,310000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,19.608988,,,,,,3621277
268,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,15000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1630.38,,,,,,3621277
269,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,35000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,733.055554,,,,,,3621277
270,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,81.98168,,,,,,3621277
271,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4800000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,303.62304,,,,,,3621277
272,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,8500.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.6615448,,,,,,3621277
273,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,480000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,10053.333312,,,,,,3621940
274,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2400000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,151.81152,,,,,,3621940
275,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,110000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,11956.12,,,,,,3621940
276,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,280000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,5864.444432,,,,,,3621940
277,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,9200000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,685.66496,,,,,,3621940
278,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,39000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2466.9372,,,,,,3621940
279,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,68000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,5.2923584,,,,,,3621940
280,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,59000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1235.7222196,,,,,,8531802
281,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,190000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,12.018412,,,,,,8531802
282,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,13000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1412.996,,,,,,8531802
283,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,43000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,900.6111092,,,,,,8531802
284,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1400000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,104.34032,,,,,,8531802
285,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5900000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,373.20332,,,,,,8531802
286,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,10000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.778288,,,,,,8531802
287,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,150000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3141.66666,,,,,,3621668
288,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,310000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,19.608988,,,,,,3621668
289,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,30000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3260.76,,,,,,3621668
290,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,120000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2513.333328,,,,,,3621668
291,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,3800000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,283.20944,,,,,,3621668
292,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,16000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1012.0768,,,,,,3621668
293,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,28000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,2.1792064,,,,,,3621668
294,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,32000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,670.2222208,,,,,,3622764
295,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,240000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,15.181152,,,,,,3622764
296,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,8500000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,923.882,,,,,,3622764
297,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,14000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,293.2222216,,,,,,3622764
298,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,470000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,35.028536,,,,,,3622764
299,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,126.5096,,,,,,3622764
300,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,3500.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.2724008,,,,,,3622764
301,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,53000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1110.0555532,,,,,,3625024
302,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,350000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,22.13918,,,,,,3625024
303,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,14000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1521.688,,,,,,3625024
304,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,24000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,502.6666656,,,,,,3625024
305,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,790000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,58.877752,,,,,,3625024
306,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3300000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,208.74084,,,,,,3625024
307,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,5800.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.45140704,,,,,,3625024
308,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,80000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1675.555552,,,,,,3624841
309,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,360000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,22.771728,,,,,,3624841
310,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,18000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1956.456,,,,,,3624841
311,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,52000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1089.1111088,,,,,,3624841
312,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1700000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,126.69896,,,,,,3624841
313,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,449.10908,,,,,,3624841
