,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
1128,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,10800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,915.50999952,,,,,,8261322
1129,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,5400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,402.45552,,,,,,8261322
1130,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,936000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,59.2064928,,,,,,8261322
1131,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,10440000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1134.74448,,,,,,8261322
1132,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,152.58499992,,,,,,8261322
1133,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,8640.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.624920832,,,,,,8261322
1134,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,356400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,22.54401072,,,,,,8261322
1135,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,273600.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,15.39131328,,,,,,8261322
1136,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,936000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,79344.1999584,,,,,,8261239
1137,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,468000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,34879.4784,,,,,,8261239
1138,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,82800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,5237.49744,,,,,,8261239
1139,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,864000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,93909.888,,,,,,8261239
1140,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,864000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,73240.7999616,,,,,,8261239
1141,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,3960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,286.422048,,,,,,8261239
1142,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,172800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,10930.42944,,,,,,8261239
1143,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,133200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,7493.13936,,,,,,8261239
1144,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,241200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,20446.38998928,,,,,,8261146
1145,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,118800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,8854.02144,,,,,,8261146
1146,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,21240000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1343.531952,,,,,,8261146
1147,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,226800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,24651.3456,,,,,,8261146
1148,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,79200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,6713.73999648,,,,,,8261146
1149,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,396000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,28.6422048,,,,,,8261146
1150,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15840000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1001.956032,,,,,,8261146
1151,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,12240000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,688.558752,,,,,,8261146
1152,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,39600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3356.86999824,,,,,,8261184
1153,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,19440000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1448.839872,,,,,,8261184
1154,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3456000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,218.6085888,,,,,,8261184
1155,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,36000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3912.912,,,,,,8261184
1156,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,17640000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1495.332999216,,,,,,8261184
1157,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,82800.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,5.98882464,,,,,,8261184
1158,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3492000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,220.8857616,,,,,,8261184
1159,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,2664000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,149.8627872,,,,,,8261184
1160,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,29880000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2532.910998672,,,,,,8261336
1161,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,14760000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1100.045088,,,,,,8261336
1162,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2556000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,161.6792688,,,,,,8261336
1163,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,29520000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3208.58784,,,,,,8261336
1164,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,4680000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,396.720999792,,,,,,8261336
1165,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,21960.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1.588340448,,,,,,8261336
1166,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,936000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,59.2064928,,,,,,8261336
1167,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,684000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,38.4782832,,,,,,8261336
1168,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,792000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,67137.3999648,,,,,,8261249
1169,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,396000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,29513.4048,,,,,,8261249
1170,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,68400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,4326.62832,,,,,,8261249
1171,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,720000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,78258.24,,,,,,8261249
1172,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,648000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,54930.5999712,,,,,,8261249
1173,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,3024000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,218.7222912,,,,,,8261249
1174,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,129600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,8197.82208,,,,,,8261249
1175,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,97200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,5467.96656,,,,,,8261249
1176,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,270000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,22887.749988,,,,,,8261224
1177,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,133200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,9927.23616,,,,,,8261224
1178,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,23760000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1502.934048,,,,,,8261224
1179,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,255600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,27781.6752,,,,,,8261224
1180,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,82800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,7018.90999632,,,,,,8261224
1181,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,396000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,28.6422048,,,,,,8261224
1182,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,16200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1024.72776,,,,,,8261224
1183,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,12240000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,688.558752,,,,,,8261224
1184,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,61200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,5187.88999728,,,,,,8261284
1185,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,30240000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,2253.750912,,,,,,8261284
1186,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,341.57592,,,,,,8261284
1187,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,57600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,6260.6592,,,,,,8261284
1188,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,61200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,5187.88999728,,,,,,8261284
1189,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,288000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,20.8306944,,,,,,8261284
1190,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12240000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,774.238752,,,,,,8261284
1191,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,9360000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,526.544928,,,,,,8261284
1192,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,79200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,6713.73999648,,,,,,8261136
1193,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,39600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,2951.34048,,,,,,8261136
1194,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6840000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,432.662832,,,,,,8261136
1195,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,75600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,8217.1152,,,,,,8261136
1196,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,16920000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1434.298999248,,,,,,8261136
1197,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,79200.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,5.72844096,,,,,,8261136
1198,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3384000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,214.0542432,,,,,,8261136
1199,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,2556000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,143.7872688,,,,,,8261136
1200,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,54000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,4577.5499976,,,,,,8261304
1201,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,27000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,2012.2776,,,,,,8261304
1202,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4680000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,296.032464,,,,,,8261304
1203,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,50400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,5478.0768,,,,,,8261304
1204,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,15480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1312.230999312,,,,,,8261304
1205,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,72000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,5.2076736,,,,,,8261304
1206,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3060000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,193.559688,,,,,,8261304
1207,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,2340000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,131.636232,,,,,,8261304
1208,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,16200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1373.26499928,,,,,,8261404
1209,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,7920000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,590.268096,,,,,,8261404
1210,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1404000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,88.8097392,,,,,,8261404
1211,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,15480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1682.55216,,,,,,8261404
1212,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1980000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,167.843499912,,,,,,8261404
1213,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,9360.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.676997568,,,,,,8261404
1214,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,396000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,25.0489008,,,,,,8261404
1215,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,298800.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,16.80893424,,,,,,8261404
1216,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,57600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,4882.71999744,,,,,,8261192
1217,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,27720000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,2065.938336,,,,,,8261192
1218,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5040000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,318.804192,,,,,,8261192
1219,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,54000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,5869.368,,,,,,8261192
1220,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,33480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2838.080998512,,,,,,8261192
1221,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,158400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,11.45688192,,,,,,8261192
1222,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6840000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,432.662832,,,,,,8261192
1223,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,5040000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,283.524192,,,,,,8261192
1224,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,12960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1098.611999424,,,,,,8261214
1225,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,6480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,482.946624,,,,,,8261214
1226,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1116000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,70.5923568,,,,,,8261214
1227,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,12960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1408.64832,,,,,,8261214
1228,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,2412000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,204.4638998928,,,,,,8261214
1229,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,11160.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.807189408,,,,,,8261214
1230,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,468000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,29.6032464,,,,,,8261214
1231,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,360000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,20.251728,,,,,,8261214
1232,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,36000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3051.6999984,,,,,,8261366
