,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
530,Fukutsu Shi,Japan,East Asia,7407412,2016,City / Municipality,58781,Hot summer,33.77982,130.49804
531,Yabu-shi,Japan,East Asia,1848845,2016,City / Municipality,24288,Hot summer,35.38333,134.81667
532,Kasugai,Japan,East Asia,1859890,2016,City / Municipality,306508,Hot summer,35.24762,136.97226
533,Hiroshima,Japan,East Asia,1862412,2016,City / Municipality,1194034,Hot summer,34.47942,132.45312
534,Shōwa Mura,Japan,East Asia,7451525,2016,City / Municipality,1322,Warm summer,37.30908,139.63661
535,Takaharu Chō,Japan,East Asia,1851140,2016,City / Municipality,9300,Hot summer,31.92275,130.99769
536,Minobu-chō,Japan,East Asia,1857060,2016,City / Municipality,12669,Hot summer,35.41517,138.46783
537,Maebashi Shi,Japan,East Asia,1857842,2016,City / Municipality,336154,Hot summer,36.41432,139.1311
538,Ninohe Shi,Japan,East Asia,2128940,2016,City / Municipality,27611,Warm summer,40.23798,141.19576
539,Yoshioka Machi,Japan,East Asia,1848157,2016,City / Municipality,21080,Hot summer,36.45602,138.99211
540,Makkari-mura,Japan,East Asia,7429543,2016,City / Municipality,2103,Warm Summer,42.76516,140.80222
541,Settsu Shi,Japan,East Asia,1852642,2016,City / Municipality,85007,Hot summer,34.7722,135.56824
542,Matsuzaki Chō,Japan,East Asia,7418327,2016,City / Municipality,6837,Hot summer,34.74581,138.82041
543,Kashiwa Shi,Japan,East Asia,2112330,2016,City / Municipality,413954,Hot summer,35.86017,139.99386
544,Esashi Chō,Japan,East Asia,2130362,2016,City / Municipality,8437,Warm Summer,44.77445,142.54288
545,Chichibu-shi,Japan,East Asia,7464121,2016,City / Municipality,63555,Hot summer,35.95966,138.93347
546,Narita,Japan,East Asia,2111683,2016,City / Municipality,131190,Hot summer,35.81547,140.35757
547,Chōnan Machi,Japan,East Asia,2113000,2016,City / Municipality,8206,Hot summer,35.37519,140.24301
548,Ōiso-machi,Japan,East Asia,1854490,2016,City / Municipality,31550,Hot summer,35.31155,139.31667
549,Naruto,Japan,East Asia,10172903,2016,City / Municipality,59101,Hot summer,34.17881,134.61357
550,Wadomari Chō,Japan,East Asia,1848987,2016,City / Municipality,6783,,27.40333,128.63799
551,Ebina,Japan,East Asia,7470889,2016,City / Municipality,130190,Hot summer,35.43762,139.39307
552,Ōtama Mura,Japan,East Asia,2111326,2016,City / Municipality,8679,Hot summer,37.55188,140.32815
553,Nagawa Machi,Japan,East Asia,7417085,2016,City / Municipality,6166,Warm Summer,36.18818,138.21612
554,Otofuke-chō,Japan,East Asia,2128557,2016,City / Municipality,44807,Warm Summer,43.04257,143.20536
555,Chitose Shi,Japan,East Asia,2130449,2016,City / Municipality,95648,Warm Summer,42.80048,141.50951
556,Kurume Shi,Japan,East Asia,1858087,2016,City / Municipality,304552,Hot summer,33.30358,130.56549
557,Niikappu Chō,Japan,East Asia,2128958,2016,City / Municipality,5592,Warm Summer,42.54476,142.48309
558,Uchiko,Japan,East Asia,1926023,2016,City / Municipality,16742,Hot summer,33.54955,132.64858
559,Tōin-chō,Japan,East Asia,7417719,2016,City / Municipality,25344,Hot summer,35.0795,136.58976
560,Kisosaki-chō,Japan,East Asia,7417715,2016,City / Municipality,6357,Hot summer,35.06512,136.74023
561,Takatori-chō,Japan,East Asia,1850925,2016,City / Municipality,7195,Hot summer,34.44825,135.79342
562,Ogose-machi,Japan,East Asia,7464130,2016,City / Municipality,11716,Hot summer,35.9606,139.26606
563,Kawakita-machi,Japan,East Asia,1859695,2016,City / Municipality,6347,Hot summer,36.46667,136.55
564,Kitakata-shi,Japan,East Asia,1859317,2016,City / Municipality,49377,Hot summer,37.68333,139.9
565,Suwa Shi,Japan,East Asia,1851362,2016,City / Municipality,50140,Hot summer,36.02899,138.11357
566,Noda-shi,Japan,East Asia,1855071,2016,City / Municipality,153583,Hot summer,35.98516,139.86215
567,Kami Machi,Japan,East Asia,7446992,2016,City / Municipality,23743,Hot summer,38.59426,140.69692
568,Takaoka Shi,Japan,East Asia,1851028,2016,City / Municipality,172125,Hot summer,36.74257,136.96263
569,Futaba Machi,Japan,East Asia,7451508,2016,City / Municipality,0,Hot summer,37.44357,140.97583
570,Ugo-machi,Japan,East Asia,2110648,2016,City / Municipality,15319,Hot summer,39.18398,140.35002
571,Fusō-chō,Japan,East Asia,7354049,2016,City / Municipality,33806,Hot summer,35.36165,136.9126
572,Takasu-chō,Japan,East Asia,7429586,2016,City / Municipality,7018,Warm Summer,43.88928,142.3365
573,Taki-chō,Japan,East Asia,1850807,2016,City / Municipality,14878,Hot summer,34.4702,136.50154
574,Katsurao Mura,Japan,East Asia,7451514,2016,City / Municipality,18,Hot summer,37.50904,140.777
575,Sakahogi-cho,Japan,East Asia,1853201,2016,City / Municipality,8202,Hot summer,35.43333,136.98333
576,Ikata,Japan,East Asia,1861813,2016,City / Municipality,9626,Hot summer,33.48987,132.3547
577,Rishiri Chō,Japan,East Asia,7429567,2016,City / Municipality,2303,Warm Summer,45.1618,141.19606
578,Tomioka Machi,Japan,East Asia,7451526,2016,City / Municipality,0,Hot summer,37.34922,140.97434
579,Ichinomiya-shi,Japan,East Asia,1861940,2016,City / Municipality,380868,Hot summer,35.31037,136.79237
580,Yoshinogari Chō,Japan,East Asia,7391364,2016,City / Municipality,16411,Hot summer,33.36534,130.39653
581,Kakamigahara-shi,Japan,East Asia,1860734,2016,City / Municipality,144690,Hot summer,35.40283,136.87829
582,Hokota-shi,Japan,East Asia,7452799,2016,City / Municipality,48147,Hot summer,36.17337,140.51993
583,Sakuragawa-shi,Japan,East Asia,8304035,2016,City / Municipality,42632,Hot summer,36.32746,140.10792
584,Miyama Shi,Japan,East Asia,7407415,2016,City / Municipality,38139,Hot summer,33.12369,130.4954
585,Mori-machi,Japan,East Asia,7418328,2016,City / Municipality,18528,Hot summer,34.88656,137.94757
586,Rittō-shi,Japan,East Asia,1853408,2016,City / Municipality,66749,Hot summer,34.99603,136.01412
587,Aga Machi,Japan,East Asia,7468185,2016,City / Municipality,11680,Hot summer,37.66504,139.46411
588,Nishinomiya Shi,Japan,East Asia,1855204,2016,City / Municipality,487850,Hot summer,34.78194,135.30247
589,Mamurogawa Machi,Japan,East Asia,2112015,2016,City / Municipality,8137,Hot summer,38.95607,140.24364
590,Namegawa-machi,Japan,East Asia,1855696,2016,City / Municipality,18212,Hot summer,36.06667,139.36667
591,Minamifurano-chō,Japan,East Asia,2129234,2016,City / Municipality,2555,Warm Summer,43.16697,142.56114
592,Aizumi Chō,Japan,East Asia,1865636,2016,City / Municipality,34626,Hot summer,34.12888,134.49492
593,Samani Chō,Japan,East Asia,2128332,2016,City / Municipality,4518,Warm Summer,42.15791,143.05679
594,Kihoku Chō,Japan,East Asia,7417713,2016,City / Municipality,16338,Hot summer,34.17645,136.23707
595,Iwanuma-shi,Japan,East Asia,2112525,2016,City / Municipality,44678,Hot summer,38.11667,140.88333
596,Akita Shi,Japan,East Asia,2113122,2016,City / Municipality,315814,Hot summer,39.71043,140.23207
597,Moriyama-shi,Japan,East Asia,1856568,2016,City / Municipality,79859,Hot summer,35.08815,135.96869
598,Ogawa Mura,Japan,East Asia,7417110,2016,City / Municipality,2665,Hot summer,36.63424,137.95962
599,Tsukigata-chō,Japan,East Asia,7429594,2016,City / Municipality,4577,Warm Summer,43.36974,141.67298
600,Mitane Chō,Japan,East Asia,7443159,2016,City / Municipality,17078,Hot summer,40.07068,140.10679
601,Kijō-chō,Japan,East Asia,7413976,2016,City / Municipality,5231,Hot summer,32.24455,131.39792
602,Tsuwano Chō,Japan,East Asia,7392550,2016,City / Municipality,7653,Hot summer,34.51661,131.80458
603,Watari Chō,Japan,East Asia,2110585,2016,City / Municipality,33589,Hot summer,38.04137,140.87415
604,Higashiizu Chō,Japan,East Asia,1862810,2016,City / Municipality,12624,Hot summer,34.82658,139.02829
605,Akō Shi,Japan,East Asia,1865406,2016,City / Municipality,48567,Hot summer,34.78894,134.37244
606,Nasukarasuyama-shi,Japan,East Asia,7453512,2016,City / Municipality,27047,Hot summer,36.6627,140.13405
607,Wake Chō,Japan,East Asia,7405231,2016,City / Municipality,14412,Hot summer,34.83869,134.13788
608,Yokoshibahikari-machi,Japan,East Asia,7465530,2016,City / Municipality,23762,Hot summer,35.66082,140.49475
609,Kokubunji,Japan,East Asia,1858962,2016,City / Municipality,122742,Hot summer,35.70552,139.46125
610,Nakagusuku Son,Japan,East Asia,1855964,2016,City / Municipality,19454,,26.26349,127.78771
611,Iijima-machi,Japan,East Asia,7417089,2016,City / Municipality,9530,Warm Summer,35.67449,137.87855
612,Ōda Shi,Japan,East Asia,1854750,2016,City / Municipality,35166,Hot summer,35.13958,132.48811
613,Rausu Chō,Japan,East Asia,2128429,2016,City / Municipality,5415,Cool summer,44.0391,145.14376
614,Namerikawa-shi,Japan,East Asia,1855693,2016,City / Municipality,32755,Hot summer,36.74934,137.38129
615,Tsunagi Machi,Japan,East Asia,7413170,2016,City / Municipality,4673,Hot summer,32.24145,130.46042
616,Ikaruga-chō,Japan,East Asia,1861814,2016,City / Municipality,27303,Hot summer,34.6082,135.73076
617,Katsuragi Shi,Japan,East Asia,7412211,2016,City / Municipality,36635,Hot summer,34.49682,135.70464
618,Aya Chō,Japan,East Asia,1864871,2016,City / Municipality,7345,Hot summer,32.03166,131.20855
619,Taiki Chō,Japan,East Asia,7417718,2016,City / Municipality,8939,Hot summer,34.31571,136.41213
620,Higashihiroshima Shi,Japan,East Asia,1862821,2016,City / Municipality,192907,Hot summer,34.44755,132.76116
621,Ise-shi,Japan,East Asia,1861434,2016,City / Municipality,127817,Hot summer,34.4674,136.71585
622,Namegata-shi,Japan,East Asia,7452804,2016,City / Municipality,34909,Hot summer,36.06526,140.47173
623,Narashino-shi,Japan,East Asia,2111686,2016,City / Municipality,167909,Hot summer,35.68091,140.03418
624,Toyama Shi,Japan,East Asia,1849870,2016,City / Municipality,418686,Hot summer,36.55146,137.29872
625,Sumita-chō,Japan,East Asia,2110951,2016,City / Municipality,5720,Warm summer,39.18011,141.55045
626,Tonaki Son,Japan,East Asia,1850041,2016,City / Municipality,430,,26.36465,127.14392
627,Okazaki-shi,Japan,East Asia,1854373,2016,City / Municipality,381051,Hot summer,34.95245,137.25783
628,Tachiarai Machi,Japan,East Asia,1851318,2016,City / Municipality,15138,Hot summer,33.38094,130.61499
629,Shibetsu Chō,Japan,East Asia,2128204,2016,City / Municipality,5242,Cool summer,43.73795,144.97096
630,Mitsue Mura,Japan,East Asia,7412215,2016,City / Municipality,1759,Hot summer,34.47773,136.15945
631,Sukumo-shi,Japan,East Asia,7405897,2016,City / Municipality,20907,Hot summer,32.96138,132.73431
632,Minamisōma Shi,Japan,East Asia,7451517,2016,City / Municipality,57797,Hot summer,37.63108,140.92852
633,Fukaya-shi,Japan,East Asia,1864030,2016,City / Municipality,143811,Hot summer,36.2,139.28333
634,Fujieda Shi,Japan,East Asia,1864131,2016,City / Municipality,143605,Hot summer,34.91956,138.23379
635,Nyūzen Machi,Japan,East Asia,1854867,2016,City / Municipality,25335,Hot summer,36.91611,137.50961
636,Kuriyama-chō,Japan,East Asia,7429539,2016,City / Municipality,12344,Warm Summer,43.02661,141.87088
637,Mishima Mura,Japan,East Asia,7384007,2016,City / Municipality,407,Hot summer,30.7914,130.30197
638,Mifune Machi,Japan,East Asia,1857342,2016,City / Municipality,17237,Hot summer,32.73063,130.85753
639,Hino Chō,Japan,East Asia,1862598,2016,City / Municipality,3278,Hot summer,35.21539,133.41186
640,Sabae-shi,Japan,East Asia,8304246,2016,City / Municipality,68284,Hot summer,35.95932,136.21835
641,Tsunan Machi,Japan,East Asia,1849630,2016,City / Municipality,10029,Hot summer,36.97096,138.64172
642,Tokoname,Japan,East Asia,1850183,2016,City / Municipality,56547,Hot summer,34.88929,136.85299
643,Miyoshi Shi,Japan,East Asia,7406326,2016,City / Municipality,26836,Hot summer,33.93349,133.85184
644,Miyazaki,Japan,East Asia,1856706,2016,City / Municipality,401138,Hot summer,31.96192,131.38455
645,Akkeshi Chō,Japan,East Asia,7429519,2016,City / Municipality,9778,Warm Summer,43.12501,144.80954
646,Hakui Shi,Japan,East Asia,1863340,2016,City / Municipality,21729,Hot summer,36.91136,136.81626
647,Ōtsuchi-chō,Japan,East Asia,2111309,2016,City / Municipality,11759,Warm summer,39.42604,141.8141
648,Katsuura-shi,Japan,East Asia,9062338,2016,City / Municipality,19248,Hot summer,35.17535,140.2676
649,Fudai-mura,Japan,East Asia,7441807,2016,City / Municipality,2795,Hot summer,40.00259,141.86682
650,Ginoza Son,Japan,East Asia,1863624,2016,City / Municipality,5597,,26.49483,127.96646
651,Takamori-machi,Japan,East Asia,7417090,2016,City / Municipality,13080,Hot summer,35.57358,137.85877
652,Sagamihara-shi,Japan,East Asia,1853293,2016,City / Municipality,720780,Hot summer,35.55,139.35
653,Nakatsugawa-shi,Japan,East Asia,1855750,2016,City / Municipality,78883,Hot summer,35.56656,137.47433
654,Nakagawa-mura,Japan,East Asia,1855978,2016,City / Municipality,4850,Hot summer,35.63916,137.97642
655,Higashikagura-chō,Japan,East Asia,2130107,2016,City / Municipality,10233,Warm Summer,43.67421,142.49092
656,Rikuzentakata-shi,Japan,East Asia,7441817,2016,City / Municipality,19758,Hot summer,39.04082,141.57703
657,Sakuho Machi,Japan,East Asia,7417082,2016,City / Municipality,11186,Hot summer,36.14237,138.46862
658,Ginowan Shi,Japan,East Asia,1863626,2016,City / Municipality,96243,,26.2762,127.75742
659,Sakai,Japan,East Asia,7467387,2016,City / Municipality,90280,Hot summer,36.16406,136.25544
660,Kihō Chō,Japan,East Asia,7417714,2016,City / Municipality,11207,Hot summer,33.77198,135.96952
661,Kodaira,Japan,East Asia,1859115,2016,City / Municipality,190005,Hot summer,35.72738,139.48173
662,Tsugaru Shi,Japan,East Asia,7439944,2016,City / Municipality,33316,Hot summer,40.86988,140.34963
663,Yakage-chō,Japan,East Asia,1848762,2016,City / Municipality,14201,Hot summer,34.63302,133.58855
664,Ōsakikamijima,Japan,East Asia,7374340,2016,City / Municipality,7992,Hot summer,34.24421,132.89166
665,Azumino-Shi,Japan,East Asia,10629642,2016,City / Municipality,95282,Hot summer,36.32716,137.83988
666,Isahaya-shi,Japan,East Asia,8301120,2016,City / Municipality,138078,Hot summer,32.86912,130.06369
667,Kaizu-shi,Japan,East Asia,1860766,2016,City / Municipality,35206,Hot summer,35.21381,136.62443
668,Ōwani Machi,Japan,East Asia,2128535,2016,City / Municipality,9676,Hot summer,40.48407,140.55141
669,Nambu,Japan,East Asia,1855697,2016,City / Municipality,8067,Hot summer,35.28333,138.45
670,Matsue Shi,Japan,East Asia,1857549,2016,City / Municipality,206230,Hot summer,35.47702,133.05917
671,Ōtaki-mura,Japan,East Asia,1853656,2016,City / Municipality,839,Warm Summer,35.81436,137.47503
672,Sōbetsu,Japan,East Asia,2127985,2016,City / Municipality,2922,Warm Summer,42.55583,140.88611
673,Mugi Chō,Japan,East Asia,1856487,2016,City / Municipality,4259,Hot summer,33.68438,134.41526
674,Akiruno-shi,Japan,East Asia,8304374,2016,City / Municipality,80954,Hot summer,35.73285,139.22525
675,Tagawa Shi,Japan,East Asia,1851268,2016,City / Municipality,48441,Hot summer,33.63159,130.79966
676,Aikawa-machi,Japan,East Asia,1865683,2016,City / Municipality,40343,Hot summer,35.52883,139.29907
677,Ōkuma Machi,Japan,East Asia,2111444,2016,City / Municipality,0,Hot summer,37.40114,140.94853
678,Hidaka Chō,Japan,East Asia,7429525,2016,City / Municipality,12378,Warm Summer,42.60983,142.3307
679,Itsuki Mura,Japan,East Asia,1861256,2016,City / Municipality,1055,Hot summer,32.42015,130.84008
680,Ōnojō Shi,Japan,East Asia,1854000,2016,City / Municipality,99525,Hot summer,33.51302,130.47925
681,Miyako-shi,Japan,East Asia,2111883,2016,City / Municipality,56676,Hot summer,39.65724,141.85144
682,Miki Shi,Japan,East Asia,7370811,2016,City / Municipality,77178,Hot summer,34.83553,135.05822
683,Shime Machi,Japan,East Asia,7407428,2016,City / Municipality,45256,Hot summer,33.58756,130.4763
684,Nakatane Chō,Japan,East Asia,1855766,2016,City / Municipality,8135,,30.5377,130.9596
685,Gero-shi,Japan,East Asia,1863645,2016,City / Municipality,33585,Hot summer,35.75,137.25
686,Shōwa-chō,Japan,East Asia,7415925,2016,City / Municipality,19505,Hot summer,35.62792,138.53341
687,Ōyamazaki Chō,Japan,East Asia,1853471,2016,City / Municipality,15181,Hot summer,34.90216,135.68713
688,Konan-shi,Japan,East Asia,1858739,2016,City / Municipality,54289,Hot summer,35.01667,136.08333
689,Kaiyō Chō,Japan,East Asia,7406331,2016,City / Municipality,9283,Hot summer,33.64575,134.27319
690,Tōgane-shi,Japan,East Asia,2110773,2016,City / Municipality,60652,Hot summer,35.56517,140.36707
691,Tōkamachi-shi,Japan,East Asia,1850218,2016,City / Municipality,54917,Hot summer,37.13333,138.76667
692,Mishima Machi,Japan,East Asia,7451518,2016,City / Municipality,1668,Hot summer,37.44188,139.63806
693,Niseko-chō,Japan,East Asia,2128931,2016,City / Municipality,4958,Warm Summer,42.77978,140.67418
694,Shimabara-shi,Japan,East Asia,7418809,2016,City / Municipality,45436,Hot summer,32.79429,130.32925
695,Gifu-shi,Japan,East Asia,1863639,2016,City / Municipality,406735,Hot summer,35.44826,136.7647
696,Nirasaki-shi,Japan,East Asia,1855362,2016,City / Municipality,30680,Warm Summer,35.71772,138.412
697,Yūki-shi,Japan,East Asia,1848088,2016,City / Municipality,51594,Hot summer,36.26127,139.86403
698,Shizuoka-shi,Japan,East Asia,1851714,2016,City / Municipality,704989,Warm summer,35.20164,138.31426
699,Shirataka Machi,Japan,East Asia,2111021,2016,City / Municipality,14175,Hot summer,38.20055,140.08261
700,Aogashima-mura,Japan,East Asia,1865268,2016,City / Municipality,178,,32.45735,139.76646
701,Minamiyamashiro Mura,Japan,East Asia,7412206,2016,City / Municipality,2652,Hot summer,34.76612,136.00245
702,Mutsuzawa-machi,Japan,East Asia,2111797,2016,City / Municipality,7222,Hot summer,35.35847,140.31738
703,Tarui-chō,Japan,East Asia,1850599,2016,City / Municipality,27556,Hot summer,35.38594,136.51642
704,Toyota,Japan,East Asia,1849809,2016,City / Municipality,422542,Hot summer,35.087,137.15
705,Kitajima Chō,Japan,East Asia,1859327,2016,City / Municipality,22446,Hot summer,34.12888,134.55068
706,Shimonoseki Shi,Japan,East Asia,1852222,2016,City / Municipality,268517,Hot summer,34.17277,130.98766
707,Osaka-shi,Japan,East Asia,1853897,2016,City / Municipality,2691185,Hot summer,34.69374,135.5022
708,Inagawa Chō,Japan,East Asia,7371226,2016,City / Municipality,30838,Hot summer,34.94823,135.35028
709,Hokuryū,Japan,East Asia,2130032,2016,City / Municipality,1981,Warm Summer,43.78333,141.91667
710,Kawachi-machi,Japan,East Asia,2112301,2016,City / Municipality,9168,Hot summer,35.88333,140.3
711,Date-shi,Japan,East Asia,2130419,2016,City / Municipality,34995,Warm Summer,42.49337,140.89142
712,Izumi Shi,Japan,East Asia,1861089,2016,City / Municipality,186109,Hot summer,34.43135,135.47164
713,Iwakura,Japan,East Asia,7369799,2016,City / Municipality,47562,Hot summer,35.27927,136.86885
714,Ikeda-chō,Japan,East Asia,1861790,2016,City / Municipality,2638,Hot summer,35.86845,136.36811
715,Habikino-shi,Japan,East Asia,1863476,2016,City / Municipality,112683,Hot summer,34.55775,135.60631
716,Toba-shi,Japan,East Asia,1850342,2016,City / Municipality,19448,Hot summer,34.48333,136.83333
717,Matsumoto Shi,Japan,East Asia,1857516,2016,City / Municipality,243293,Hot summer,36.20418,137.81419
718,Itano Chō,Japan,East Asia,1861304,2016,City / Municipality,13358,Hot summer,34.15437,134.45031
719,Engaru Chō,Japan,East Asia,2130386,2016,City / Municipality,20873,Cool summer,43.90721,143.31115
720,Hikari Shi,Japan,East Asia,1862667,2016,City / Municipality,51369,Hot summer,33.98247,131.97485
721,Tsuno-chō,Japan,East Asia,7405912,2016,City / Municipality,5794,Hot summer,33.42318,133.08522
722,Kumenan Chō,Japan,East Asia,1858393,2016,City / Municipality,4907,Hot summer,34.92497,133.95539
723,Uenohara-shi,Japan,East Asia,1849406,2016,City / Municipality,24805,Hot summer,35.65,139.05
724,Awaji Shi,Japan,East Asia,7370819,2016,City / Municipality,43977,Hot summer,34.49749,134.91331
725,Hashimoto Shi,Japan,East Asia,1863079,2016,City / Municipality,63621,Hot summer,34.32417,135.61045
726,Ogōri-shi,Japan,East Asia,1854627,2016,City / Municipality,57983,Hot summer,33.38333,130.56667
727,Yosano-chō,Japan,East Asia,7412208,2016,City / Municipality,21834,Hot summer,35.51002,135.10215
728,Hasami Chō,Japan,East Asia,7418813,2016,City / Municipality,14891,Hot summer,33.1324,129.8991
729,Obu,Japan,East Asia,1854797,2016,City / Municipality,89157,Hot summer,35.0192,136.95424
730,Ikusaka Mura,Japan,East Asia,7417100,2016,City / Municipality,1843,Hot summer,36.43277,137.94364
731,Mimata Chō,Japan,East Asia,7413972,2016,City / Municipality,25404,Hot summer,31.72072,131.17736
732,Biei-chō,Japan,East Asia,7429522,2016,City / Municipality,10292,Warm Summer,43.55801,142.61189
733,Kimotsuki Chō,Japan,East Asia,7384004,2016,City / Municipality,15664,Hot summer,31.26504,130.99137
734,Kanda Machi,Japan,East Asia,7407448,2016,City / Municipality,34963,Hot summer,33.7683,130.96555
735,Atsuma Chō,Japan,East Asia,2130591,2016,City / Municipality,4838,Warm Summer,42.7352,141.95146
736,Yurihama-chō,Japan,East Asia,7392259,2016,City / Municipality,16550,Hot summer,35.47347,133.90776
737,Ōmachi-shi,Japan,East Asia,1854184,2016,City / Municipality,28041,Hot summer,36.55,137.75
738,Takayama Mura,Japan,East Asia,1850891,2016,City / Municipality,3674,Hot summer,36.6219,138.94168
739,Saikai-shi,Japan,East Asia,7418808,2016,City / Municipality,28691,Hot summer,32.99259,129.682
740,Sado Shi,Japan,East Asia,1853313,2016,City / Municipality,57255,Hot summer,38.04439,138.38984
741,Ichikai-machi,Japan,East Asia,2112660,2016,City / Municipality,11720,Hot summer,36.55901,140.10431
742,Chiba-shi,Japan,East Asia,2113012,2016,City / Municipality,971882,Hot summer,35.60604,140.16501
743,Nanporo-chō,Japan,East Asia,7429557,2016,City / Municipality,7927,Warm Summer,43.05964,141.63343
744,Kizugawa-shi,Japan,East Asia,1859202,2016,City / Municipality,72840,Hot summer,34.73781,135.82128
745,Murayama Shi,Japan,East Asia,2111805,2016,City / Municipality,24684,Hot summer,38.51671,140.33518
746,Kuwana,Japan,East Asia,1857965,2016,City / Municipality,140303,Hot summer,35.06176,136.68348
747,Chikushino-shi,Japan,East Asia,1864572,2016,City / Municipality,101081,Hot summer,33.49631,130.5156
748,Hadano-shi,Japan,East Asia,1863429,2016,City / Municipality,167378,Hot summer,35.4,139.2
749,Kariwa Mura,Japan,East Asia,1860037,2016,City / Municipality,4775,Hot summer,37.4236,138.62109
750,Higashiōmi-shi,Japan,East Asia,6822197,2016,City / Municipality,114180,Hot summer,35.1089,136.1792
751,Sasayama-shi,Japan,East Asia,7370815,2016,City / Municipality,41490,Hot summer,35.07523,135.23087
752,Awa-shi,Japan,East Asia,1864902,2016,City / Municipality,37202,Hot summer,34.1,134.25
753,Kawasaki Machi,Japan,East Asia,7446993,2016,City / Municipality,9167,Hot summer,38.19861,140.5914
754,Hashikami-chō,Japan,East Asia,2130137,2016,City / Municipality,14025,Hot summer,40.43045,141.58423
755,Higashiura-chō,Japan,East Asia,7354042,2016,City / Municipality,49230,Hot summer,34.96844,136.9551
756,Ube Shi,Japan,East Asia,1849494,2016,City / Municipality,169429,Hot summer,34.04908,131.27311
757,Naraha Machi,Japan,East Asia,7451521,2016,City / Municipality,975,Hot summer,37.28173,140.94895
758,Asakawa Machi,Japan,East Asia,7451506,2016,City / Municipality,6577,Hot summer,37.08116,140.42587
759,Kawagoe-chō,Japan,East Asia,7417712,2016,City / Municipality,14752,Hot summer,35.01998,136.68063
760,Kuromatsunai-chō,Japan,East Asia,7429540,2016,City / Municipality,3082,Warm Summer,42.66721,140.3638
761,Itami Shi,Japan,East Asia,1861308,2016,City / Municipality,196883,Hot summer,34.78675,135.40562
762,Ōgimi Son,Japan,East Asia,1854641,2016,City / Municipality,3060,,26.67147,128.13888
763,Ide Chō,Japan,East Asia,1861918,2016,City / Municipality,7910,Hot summer,34.81022,135.82873
764,Minamiashigara,Japan,East Asia,7470890,2016,City / Municipality,43306,Hot summer,35.30991,139.07016
765,Atami,Japan,East Asia,1864943,2016,City / Municipality,37544,Hot summer,35.08957,139.06357
766,Shimada,Japan,East Asia,7418322,2016,City / Municipality,98112,Hot summer,34.9122,138.12662
767,Kawasaki,Japan,East Asia,1859635,2016,City / Municipality,1475213,Hot summer,35.56996,139.62854
768,Gamagori,Japan,East Asia,1863692,2016,City / Municipality,81100,Hot summer,34.82759,137.22752
769,Kitadaitō Son,Japan,East Asia,1859361,2016,City / Municipality,629,,25.94,131.30684
770,Meiwa,Japan,East Asia,1857413,2016,City / Municipality,22586,Hot summer,34.55038,136.62653
771,Wakasa-chō,Japan,East Asia,7392257,2016,City / Municipality,3269,Hot summer,35.3252,134.43906
772,Daitō Shi,Japan,East Asia,1864413,2016,City / Municipality,123217,Hot summer,34.71284,135.63576
773,Takanezawa-machi,Japan,East Asia,2110879,2016,City / Municipality,29639,Hot summer,36.6301,140.0168
774,Mimasaka-shi,Japan,East Asia,1857232,2016,City / Municipality,27977,Hot summer,35.04419,134.23052
775,Zentsūji Shi,Japan,East Asia,1847982,2016,City / Municipality,32927,Hot summer,34.22581,133.77692
776,Kyōtango-shi,Japan,East Asia,7412200,2016,City / Municipality,55054,Hot summer,35.63089,135.04785
777,Tochigi-shi,Japan,East Asia,7453590,2016,City / Municipality,159211,Hot summer,36.41128,139.69357
778,Sakura-shi,Japan,East Asia,2111215,2016,City / Municipality,172739,Hot summer,35.70619,140.21326
779,Nishigō Mura,Japan,East Asia,2111631,2016,City / Municipality,20322,Hot summer,37.16592,140.09357
780,Nagi-chō,Japan,East Asia,7405237,2016,City / Municipality,5906,Hot summer,35.13625,134.18452
781,Oguni Machi,Japan,East Asia,7450020,2016,City / Municipality,7868,Hot summer,38.04078,139.77486
782,Yanai Shi,Japan,East Asia,1848548,2016,City / Municipality,32945,Hot summer,33.96243,132.13111
783,Utazu Chō,Japan,East Asia,7391351,2016,City / Municipality,18952,Hot summer,34.3098,133.82674
784,Asago-shi,Japan,East Asia,7370818,2016,City / Municipality,30805,Hot summer,35.26249,134.82527
785,Shingū-machi,Japan,East Asia,1852106,2016,City / Municipality,30344,Hot summer,33.70199,130.45719
786,Chōsei Mura,Japan,East Asia,7465531,2016,City / Municipality,14359,Hot summer,35.40708,140.35795
787,Shirakawa-chō,Japan,East Asia,1851903,2016,City / Municipality,8392,Hot summer,35.60853,137.23547
788,Hino-shi,Japan,East Asia,1862576,2016,City / Municipality,186283,Hot summer,35.66333,139.39865
789,Ōhira Mura,Japan,East Asia,7446999,2016,City / Municipality,5703,Hot summer,38.47982,140.87183
790,Ishigaki-shi,Japan,East Asia,1861412,2016,City / Municipality,47564,,24.39401,124.20113
791,Minamiechizen-chō,Japan,East Asia,7467388,2016,City / Municipality,10799,Hot summer,35.77209,136.21331
792,Mishima Shi,Japan,East Asia,1856971,2016,City / Municipality,110046,Hot summer,35.1394,138.94882
793,Nagano Shi,Japan,East Asia,1856209,2016,City / Municipality,377598,Hot summer,36.65257,138.11694
794,Mihara Shi,Japan,East Asia,1857327,2016,City / Municipality,96194,Hot summer,34.45817,133.00395
795,Itako-shi,Japan,East Asia,7452801,2016,City / Municipality,29111,Hot summer,35.961,140.5621
