,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
2661,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1718086
2662,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1718086
2663,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1718086
2664,Stationary energy > Residential buildings,1374.8450772851,,7174.79999856,,,,,1718340
2665,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1718340
2666,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1718340
2667,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1718340
2668,Stationary energy > Residential buildings,921.00328558336,,4185.29999916,,,,,1688061
2669,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688061
2670,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688061
2671,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688061
2672,Stationary energy > Residential buildings,779.89747960448,,2376.30000024,,,,,11778334
2673,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778334
2674,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778334
2675,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778334
2676,Stationary energy > Residential buildings,3275.9579112794,,16741.19999664,,,,,1714767
2677,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1714767
2678,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1714767
2679,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1714767
2680,Stationary energy > Residential buildings,628.10814280781,,2989.4999994,,,,,11778335
2681,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778335
2682,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778335
2683,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778335
2684,Stationary energy > Residential buildings,1210.8459909824,,5978.9999988,,,,,1707050
2685,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1707050
2686,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1707050
2687,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1707050
2688,Stationary energy > Residential buildings,920.24017623923,,4125.509999172,,,,,1707410
2689,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1707410
2690,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1707410
2691,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1707410
2692,Stationary energy > Residential buildings,41.187077777472,,155.4539999688,,,,,1710429
2693,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1710429
2694,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1710429
2695,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1710429
2696,Stationary energy > Residential buildings,1028.5322804206,,3706.979999256,,,,,1707205
2697,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1707205
2698,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1707205
2699,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1707205
2700,Stationary energy > Residential buildings,1731.425138953,,8968.4999982,,,,,1716108
2701,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1716108
2702,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1716108
2703,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1716108
2704,Stationary energy > Residential buildings,1326.0060792609,,6576.89999868,,,,,1702955
2705,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1702955
2706,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1702955
2707,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1702955
2708,Stationary energy > Residential buildings,523.42345233984,,2451.389999508,,,,,1719247
2709,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1719247
2710,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1719247
2711,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1719247
2712,Stationary energy > Residential buildings,907.26731738906,,3168.869999364,,,,,1707181
2713,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1707181
2714,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1707181
2715,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1707181
2716,Stationary energy > Residential buildings,1744.7448411328,,11089.40000112,,,,,1684088
2717,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1684088
2718,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1684088
2719,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1684088
2720,Stationary energy > Residential buildings,434.00094875443,,2272.019999544,,,,,1716789
2721,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1716789
2722,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1716789
2723,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1716789
2724,Stationary energy > Residential buildings,710.10768595917,,2217.880000224,,,,,1684008
2725,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1684008
2726,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1684008
2727,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1684008
2728,Stationary energy > Residential buildings,769.97705813082,,2272.019999544,,,,,1696298
2729,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1696298
2730,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1696298
2731,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1696298
2732,Stationary energy > Residential buildings,781.42369829274,,2534.720000256,,,,,1687250
2733,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1687250
2734,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1687250
2735,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1687250
2736,Stationary energy > Residential buildings,1367.2139838438,,8968.4999982,,,,,1731689
2737,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1731689
2738,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1731689
2739,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1731689
2740,Stationary energy > Residential buildings,1819.1132908429,,6576.89999868,,,,,1711744
2741,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1711744
2742,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1711744
2743,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1711744
2744,Stationary energy > Residential buildings,692.94466798477,,3049.289999388,,,,,1685832
2745,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1685832
2746,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1685832
2747,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1685832
2748,Stationary energy > Residential buildings,1159.3708215962,,5978.9999988,,,,,1710909
2749,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1710909
2750,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1710909
2751,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1710909
2752,Stationary energy > Residential buildings,687.99139951642,,4304.879999136,,,,,1695286
2753,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1695286
2754,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1695286
2755,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1695286
2756,Stationary energy > Residential buildings,503.59649392947,,1584.20000016,,,,,11778372
2757,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778372
2758,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778372
2759,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778372
2760,Stationary energy > Residential buildings,839.76685177613,,3049.289999388,,,,,1711597
2761,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1711597
2762,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1711597
2763,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1711597
2764,Stationary energy > Residential buildings,377.73899029619,,2376.30000024,,,,,1704130
2765,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1704130
2766,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1704130
2767,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1704130
2768,Stationary energy > Residential buildings,573.19203910451,,2032.859999592,,,,,1700511
2769,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1700511
2770,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1700511
2771,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1700511
2772,Stationary energy > Residential buildings,839.003742432,,5148.65000052,,,,,1715835
2773,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1715835
2774,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1715835
2775,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1715835
2776,Stationary energy > Residential buildings,914.89841083034,,4594.180000464,,,,,1683507
2777,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1683507
2778,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1683507
2779,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1683507
2780,Stationary energy > Residential buildings,515.02924955443,,1913.279999616,,,,,1705114
2781,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1705114
2782,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1705114
2783,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1705114
2784,Stationary energy > Residential buildings,381.55453701683,,1255.589999748,,,,,1714512
2785,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1714512
2786,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1714512
2787,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1714512
2788,Stationary energy > Residential buildings,411.49616537114,,1267.360000128,,,,,1704197
2789,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1704197
2790,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1704197
2791,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1704197
2792,Stationary energy > Residential buildings,908.03042673318,,4424.459999112,,,,,1680100
2793,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1680100
2794,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1680100
2795,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1680100
2796,Stationary energy > Residential buildings,1395.7958729062,,6576.89999868,,,,,1687197
2797,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1687197
2798,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1687197
2799,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1687197
2800,Stationary energy > Residential buildings,335.6014969728,,2138.670000216,,,,,6569470
2801,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,6569470
2802,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6569470
2803,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6569470
2804,Stationary energy > Residential buildings,3068.1147490317,,16143.29999676,,,,,1688684
2805,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688684
2806,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688684
2807,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688684
2808,Stationary energy > Residential buildings,990.79307922867,,4424.459999112,,,,,1703758
2809,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1703758
2810,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1703758
2811,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1703758
2812,Stationary energy > Residential buildings,2732.485482985,,18218.30000184,,,,,1712820
2813,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1712820
2814,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1712820
2815,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1712820
2816,Stationary energy > Residential buildings,1030.0584991089,,6257.590000632,,,,,1680041
2817,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1680041
2818,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1680041
2819,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1680041
2820,Stationary energy > Residential buildings,1931.6372077594,,11957.9999976,,,,,1700180
2821,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1700180
2822,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1700180
2823,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1700180
2824,Stationary energy > Residential buildings,566.14369107405,,4911.020000496,,,,,11778359
2825,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778359
2826,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778359
2827,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778359
2828,Stationary energy > Residential buildings,325.87532396941,,1076.219999784,,,,,1697959
2829,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1697959
2830,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1697959
2831,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1697959
2832,Stationary energy > Residential buildings,322.25402571904,,956.639999808,,,,,1731799
2833,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1731799
2834,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1731799
2835,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1731799
2836,Stationary energy > Residential buildings,1118.9260263574,,3288.44999934,,,,,1700272
2837,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1700272
2838,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1700272
2839,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1700272
2840,Stationary energy > Residential buildings,1063.6353102505,,3247.610000328,,,,,11778354
2841,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778354
2842,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778354
2843,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778354
2844,Stationary energy > Residential buildings,779.89747960448,,2376.30000024,,,,,1726656
2845,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1726656
2846,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1726656
2847,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1726656
2848,Stationary energy > Residential buildings,573.58053604506,,3587.39999928,,,,,1704538
2849,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1704538
2850,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1704538
2851,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1704538
2852,Stationary energy > Residential buildings,912.60908279795,,4356.55000044,,,,,1686859
2853,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686859
2854,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686859
2855,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1686859
2856,Stationary energy > Residential buildings,930.1605977129,,5680.04999886,,,,,1716619
2857,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1716619
2858,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1716619
2859,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1716619
2860,Stationary energy > Residential buildings,724.6067634976,,3946.139999208,,,,,1704601
2861,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1704601
2862,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1704601
2863,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1704601
2864,Stationary energy > Residential buildings,2221.4799131584,,19802.500002,,,,,1699324
2865,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1699324
2866,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1699324
2867,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1699324
2868,Stationary energy > Residential buildings,332.1744471927,,1733.909999652,,,,,1681029
2869,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1681029
2870,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1681029
2871,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1681029
2872,Stationary energy > Residential buildings,2726.7968742464,,17339.09999652,,,,,1728337
2873,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1728337
2874,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1728337
2875,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1728337
2876,Stationary energy > Residential buildings,608.8500452713,,3802.080000384,,,,,1702639
2877,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1702639
2878,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1702639
2879,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1702639
2880,Stationary energy > Residential buildings,789.81790107814,,7049.690000712,,,,,1689821
2881,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1689821
2882,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1689821
2883,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1689821
2884,Stationary energy > Residential buildings,786.0023543575,,4245.089999148,,,,,1721879
2885,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1721879
2886,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1721879
2887,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1721879
2888,Stationary energy > Residential buildings,699.42415514138,,3467.819999304,,,,,1692782
2889,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1692782
2890,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1692782
2891,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1692782
2892,Stationary energy > Residential buildings,1050.6624514003,,6732.85000068,,,,,1708866
2893,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1708866
2894,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1708866
2895,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1708866
2896,Stationary energy > Residential buildings,788.29168238989,,4962.569999004,,,,,1680251
2897,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1680251
2898,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1680251
2899,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1680251
2900,Stationary energy > Residential buildings,754.71487124826,,4435.760000448,,,,,6567699
2901,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,6567699
2902,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6567699
2903,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6567699
2904,Stationary energy > Residential buildings,491.20638049011,,2570.969999484,,,,,1728135
2905,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1728135
2906,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1728135
2907,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1728135
2908,Stationary energy > Residential buildings,575.28711866662,,1973.069999604,,,,,1723570
2909,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1723570
2910,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1723570
2911,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1723570
2912,Stationary energy > Residential buildings,1916.3750208768,,5940.7500006,,,,,1683901
2913,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1683901
2914,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1683901
2915,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1683901
2916,Stationary energy > Residential buildings,839.76685177613,,2391.59999952,,,,,11778299
2917,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778299
2918,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778299
2919,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778299
2920,Stationary energy > Residential buildings,1194.8206947557,,5782.330000584,,,,,1709083
2921,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1709083
2922,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1709083
2923,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1709083
2924,Stationary energy > Residential buildings,977.8202203785,,2810.129999436,,,,,1719464
2925,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1719464
2926,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1719464
2927,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1719464
2928,Stationary energy > Residential buildings,1685.6385783053,,5022.359998992,,,,,1682616
2929,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1682616
2930,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1682616
2931,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1682616
2932,Stationary energy > Residential buildings,1045.3206859914,,4842.989999028,,,,,1695084
2933,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1695084
2934,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1695084
2935,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1695084
2936,Stationary energy > Residential buildings,977.8202203785,,5940.7500006,,,,,1731255
2937,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1731255
2938,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1731255
2939,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1731255
2940,Stationary energy > Residential buildings,617.2442480567,,1901.040000192,,,,,11778304
2941,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778304
2942,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778304
2943,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778304
2944,Stationary energy > Residential buildings,1723.7940455117,,10762.19999784,,,,,1720503
2945,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1720503
2946,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1720503
2947,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1720503
2948,Stationary energy > Residential buildings,383.84386504922,,1793.69999964,,,,,1706692
2949,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1706692
2950,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1706692
2951,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1706692
2952,Stationary energy > Residential buildings,1567.4260526502,,8370.59999832,,,,,1688146
2953,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688146
2954,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688146
2955,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688146
2956,Stationary energy > Residential buildings,634.78187843469,,2989.4999994,,,,,1689030
2957,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1689030
2958,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1689030
2959,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1689030
2960,Stationary energy > Residential buildings,1131.8988852076,,5022.359998992,,,,,1728440
2961,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1728440
2962,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1728440
2963,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1728440
2964,Stationary energy > Residential buildings,699.42415514138,,2032.859999592,,,,,1713192
2965,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1713192
2966,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1713192
2967,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1713192
2968,Stationary energy > Residential buildings,569.94535325773,,2152.439999568,,,,,1688845
2969,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688845
2970,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688845
2971,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688845
2972,Stationary energy > Residential buildings,839.76685177613,,2451.389999508,,,,,1699714
2973,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1699714
2974,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1699714
2975,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1699714
2976,Stationary energy > Residential buildings,1515.950883264,,8370.59999832,,,,,1699898
2977,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1699898
2978,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1699898
2979,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1699898
2980,Stationary energy > Residential buildings,1194.8206947557,,5861.540000592,,,,,1714122
2981,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1714122
2982,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1714122
2983,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1714122
2984,Stationary energy > Residential buildings,608.8500452713,,3802.080000384,,,,,1703555
2985,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1703555
2986,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1703555
2987,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1703555
2988,Stationary energy > Residential buildings,2585.6910682675,,16143.29999676,,,,,1705574
2989,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1705574
2990,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1705574
2991,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1705574
2992,Stationary energy > Residential buildings,1433.9513401126,,11881.5000012,,,,,1708861
2993,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1708861
2994,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1708861
2995,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1708861
2996,Stationary energy > Residential buildings,2101.3249028006,,13465.70000136,,,,,1682561
2997,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1682561
2998,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1682561
2999,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1682561
3000,Stationary energy > Residential buildings,392.80692870848,,1136.009999772,,,,,1688178
3001,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688178
3002,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688178
3003,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688178
3004,Stationary energy > Residential buildings,370.49639379546,,1315.379999736,,,,,1690022
3005,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1690022
3006,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1690022
3007,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1690022
3008,Stationary energy > Residential buildings,673.1177095744,,5861.540000592,,,,,11778337
3009,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778337
3010,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778337
3011,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778337
3012,Stationary energy > Residential buildings,838.24063308787,,4005.929999196,,,,,1728412
3013,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1728412
3014,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1728412
3015,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1728412
3016,Stationary energy > Residential buildings,2006.0056574694,,17426.20000176,,,,,1694911
3017,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1694911
3018,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1694911
3019,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1694911
3020,Stationary energy > Residential buildings,1372.1394832383,,5082.14999898,,,,,1689088
3021,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1689088
3022,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1689088
3023,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1689088
3024,Stationary energy > Residential buildings,184.20065711667,,837.059999832,,,,,1731467
3025,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1731467
3026,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1731467
3027,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1731467
