,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
724,Stationary energy > Residential buildings,5998.4820288,,3356.86999824,,,,,8261240
725,Stationary energy > Commercial buildings & facilities,198.24215616,,793.441999584,,,,,8261240
726,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261240
727,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261240
728,Stationary energy > Residential buildings,28293.093504,,16784.3499912,,,,,8261220
729,Stationary energy > Commercial buildings & facilities,2248.2899712,,8849.92999536,,,,,8261220
730,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261220
731,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261220
732,Stationary energy > Residential buildings,8307.771264,,4882.71999744,,,,,8261353
733,Stationary energy > Commercial buildings & facilities,312.93382752,,1251.196999344,,,,,8261353
734,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261353
735,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261353
736,Stationary energy > Residential buildings,2646.8753904,,1525.8499992,,,,,8261272
737,Stationary energy > Commercial buildings & facilities,74.841640128,,299.0665998432,,,,,8261272
738,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261272
739,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261272
740,Stationary energy > Residential buildings,8307.771264,,4882.71999744,,,,,8261440
741,Stationary energy > Commercial buildings & facilities,334.7059392,,1312.230999312,,,,,8261440
742,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261440
743,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261440
744,Stationary energy > Residential buildings,7081.248528,,3967.20999792,,,,,8261236
745,Stationary energy > Commercial buildings & facilities,220.52665152,,884.992999536,,,,,8261236
746,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261236
747,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261236
748,Stationary energy > Residential buildings,127203.19776,,76292.49996,,,,,8261405
749,Stationary energy > Commercial buildings & facilities,6172.6296384,,24718.76998704,,,,,8261405
750,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261405
751,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261405
752,Stationary energy > Residential buildings,10006.076304,,5798.22999696,,,,,8261176
753,Stationary energy > Commercial buildings & facilities,425.34832608,,1678.43499912,,,,,8261176
754,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261176
755,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261176
756,Stationary energy > Residential buildings,42769.437696,,25023.93998688,,,,,8261398
757,Stationary energy > Commercial buildings & facilities,2952.1206144,,11596.45999392,,,,,8261398
758,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261398
759,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261398
760,Stationary energy > Residential buildings,3056.339664,,1769.985999072,,,,,8261422
761,Stationary energy > Commercial buildings & facilities,55.042624512,,219.7223998848,,,,,8261422
762,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261422
763,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261422
764,Stationary energy > Residential buildings,94846.91904,,57982.2999696,,,,,8261438
765,Stationary energy > Commercial buildings & facilities,6840.9968256,,27160.12998576,,,,,8261438
766,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261438
767,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261438
768,Stationary energy > Residential buildings,1457.6559984,,854.475999552,,,,,8261167
769,Stationary energy > Commercial buildings & facilities,39.192996672,,155.6366999184,,,,,8261167
770,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261167
771,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261167
772,Stationary energy > Residential buildings,10527.460704,,6103.3999968,,,,,8261318
773,Stationary energy > Commercial buildings & facilities,290.90971584,,1159.645999392,,,,,8261318
774,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261318
775,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261318
776,Stationary energy > Residential buildings,2834.776584,,1617.400999152,,,,,8261253
777,Stationary energy > Commercial buildings & facilities,70.487217792,,283.8080998512,,,,,8261253
778,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261253
779,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261253
780,Stationary energy > Residential buildings,33338.406528,,19530.87998976,,,,,8261419
781,Stationary energy > Commercial buildings & facilities,2666.0004768,,10680.9499944,,,,,8261419
782,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261419
783,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261419
784,Stationary energy > Residential buildings,15572.773728,,9155.0999952,,,,,8261348
785,Stationary energy > Commercial buildings & facilities,506.88202176,,2044.638998928,,,,,8261348
786,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261348
787,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261348
788,Stationary energy > Residential buildings,778.6386864,,457.75499976,,,,,8261360
789,Stationary energy > Commercial buildings & facilities,2.9521206144,,11.59645999392,,,,,8261360
790,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261360
791,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261360
792,Stationary energy > Residential buildings,82809.40896,,48827.1999744,,,,,8261285
793,Stationary energy > Commercial buildings & facilities,6610.6757088,,26854.95998592,,,,,8261285
794,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261285
795,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261285
796,Stationary energy > Residential buildings,2293.3933344,,1342.747999296,,,,,8261331
797,Stationary energy > Commercial buildings & facilities,61.752334752,,250.2393998688,,,,,8261331
798,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261331
799,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261331
800,Stationary energy > Residential buildings,21737.288016,,12817.13999328,,,,,8261198
801,Stationary energy > Commercial buildings & facilities,1586.96201664,,6408.56999664,,,,,8261198
802,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261198
803,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261198
804,Stationary energy > Residential buildings,77595.56496,,45775.499976,,,,,8261413
805,Stationary energy > Commercial buildings & facilities,3149.5900032,,12511.96999344,,,,,8261413
806,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261413
807,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261413
808,Stationary energy > Residential buildings,19253.353536,,11291.28999408,,,,,8261199
809,Stationary energy > Commercial buildings & facilities,1167.68920896,,4577.5499976,,,,,8261199
810,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261199
811,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261199
812,Stationary energy > Residential buildings,5580.3604608,,3356.86999824,,,,,7798677
813,Stationary energy > Commercial buildings & facilities,143.251608384,,579.822999696,,,,,7798677
814,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7798677
815,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7798677
816,Stationary energy > Residential buildings,66631.2696,,91162.5000156,,,,,8261207
817,Stationary energy > Commercial buildings & facilities,8149.9273632,,70125.000012,,,,,8261207
818,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261207
819,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261207
820,Stationary energy > Residential buildings,3451.2280128,,1983.60499896,,,,,8261375
821,Stationary energy > Commercial buildings & facilities,15.8670163296,,64.0856999664,,,,,8261375
822,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261375
823,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261375
824,Stationary energy > Residential buildings,6636.296592,,3967.20999792,,,,,8261287
825,Stationary energy > Commercial buildings & facilities,178.49521728,,701.890999632,,,,,8261287
826,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261287
827,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261287
828,Stationary energy > Residential buildings,6164.514288,,3662.03999808,,,,,8261442
829,Stationary energy > Commercial buildings & facilities,224.82899712,,884.992999536,,,,,8261442
830,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261442
831,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261442
832,Stationary energy > Residential buildings,2510.4020688,,1434.298999248,,,,,8261270
833,Stationary energy > Commercial buildings & facilities,35.268808896,,140.3781999264,,,,,8261270
834,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261270
835,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261270
836,Stationary energy > Residential buildings,1418.5268784,,823.958999568,,,,,8261430
837,Stationary energy > Commercial buildings & facilities,42.10375968,,164.7917999136,,,,,8261430
838,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261430
839,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261430
840,Stationary energy > Residential buildings,7732.726128,,4577.5499976,,,,,8261145
841,Stationary energy > Commercial buildings & facilities,253.44101088,,1007.060999472,,,,,8261145
842,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261145
843,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261145
844,Stationary energy > Residential buildings,38138.1876,,22582.57998816,,,,,8261316
845,Stationary energy > Commercial buildings & facilities,1211.23343232,,4882.71999744,,,,,8261316
846,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261316
847,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261316
848,Stationary energy > Residential buildings,67395.59424,,39672.0999792,,,,,8261414
849,Stationary energy > Commercial buildings & facilities,79222.100832,,305169.99984,,,,,8261414
850,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261414
851,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261414
852,Stationary energy > Residential buildings,102.67274304,,57.9822999696,,,,,8261180
853,Stationary energy > Commercial buildings & facilities,4.2737349888,,17.08951999104,,,,,8261180
854,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261180
855,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261180
856,Stationary energy > Residential buildings,4832.902944,,2807.563998528,,,,,8261406
857,Stationary energy > Commercial buildings & facilities,112.362421824,,427.237999776,,,,,8261406
858,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261406
859,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261406
860,Stationary energy > Residential buildings,52614.531792,,30516.999984,,,,,8261399
861,Stationary energy > Commercial buildings & facilities,3635.6995296,,14342.98999248,,,,,8261399
862,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261399
863,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261399
864,Stationary energy > Residential buildings,27196.663968,,15868.83999168,,,,,8261158
865,Stationary energy > Commercial buildings & facilities,902.6019504,,3662.03999808,,,,,8261158
866,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261158
867,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261158
868,Stationary energy > Residential buildings,12015.18144,,7018.90999632,,,,,8261346
869,Stationary energy > Commercial buildings & facilities,326.101248,,1281.713999328,,,,,8261346
870,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261346
871,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261346
872,Stationary energy > Residential buildings,7130.850624,,3967.20999792,,,,,8261326
873,Stationary energy > Commercial buildings & facilities,217.98909504,,854.475999552,,,,,8261326
874,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261326
875,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261326
876,Stationary energy > Residential buildings,7157.680992,,4272.37999776,,,,,8261262
877,Stationary energy > Commercial buildings & facilities,224.82899712,,884.992999536,,,,,8261262
878,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261262
879,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261262
880,Stationary energy > Residential buildings,20349.783072,,11901.62999376,,,,,8261190
881,Stationary energy > Commercial buildings & facilities,969.6990528,,3967.20999792,,,,,8261190
882,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261190
883,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261190
884,Stationary energy > Residential buildings,13088.839248,,7629.249996,,,,,8261354
885,Stationary energy > Commercial buildings & facilities,425.34832608,,1678.43499912,,,,,8261354
886,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261354
887,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261354
888,Stationary energy > Residential buildings,7157.680992,,4272.37999776,,,,,8261171
889,Stationary energy > Commercial buildings & facilities,160.721374464,,640.856999664,,,,,8261171
890,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261171
891,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261171
892,Stationary energy > Residential buildings,11601.118512,,6713.73999648,,,,,8261271
893,Stationary energy > Commercial buildings & facilities,310.65665472,,1220.67999936,,,,,8261271
894,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261271
895,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261271
896,Stationary energy > Residential buildings,39502.920816,,23192.91998784,,,,,8261416
897,Stationary energy > Commercial buildings & facilities,4628.1703104,,18310.1999904,,,,,8261416
898,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261416
899,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261416
900,Stationary energy > Residential buildings,2787.9030576,,1647.917999136,,,,,8261466
901,Stationary energy > Commercial buildings & facilities,37.243502784,,146.4815999232,,,,,8261466
902,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261466
903,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261466
904,Stationary energy > Residential buildings,8.725892832,,4.88271999744,,,,,8261467
905,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,8261467
906,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261467
907,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261467
908,Stationary energy > Residential buildings,55803.604608,,33568.6999824,,,,,8261204
909,Stationary energy > Commercial buildings & facilities,2334.3368832,,9155.0999952,,,,,8261204
910,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261204
911,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261204
912,Stationary energy > Residential buildings,2212.8579216,,1281.713999328,,,,,8261391
913,Stationary energy > Commercial buildings & facilities,96.917828544,,366.203999808,,,,,8261391
914,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261391
915,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261391
916,Stationary energy > Residential buildings,4316.0728896,,2532.910998672,,,,,8261213
917,Stationary energy > Commercial buildings & facilities,189.63746496,,762.9249996,,,,,8261213
918,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261213
919,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261213
920,Stationary energy > Residential buildings,3372.9697728,,1953.087998976,,,,,8261293
921,Stationary energy > Commercial buildings & facilities,132.187475808,,518.788999728,,,,,8261293
922,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261293
923,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261293
924,Stationary energy > Residential buildings,141.62497056,,79.3441999584,,,,,8261441
925,Stationary energy > Commercial buildings & facilities,17.16553152,,67.1373999648,,,,,8261441
926,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261441
927,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261441
928,Stationary energy > Residential buildings,2758.7955168,,1617.400999152,,,,,8261247
929,Stationary energy > Commercial buildings & facilities,268.62522048,,1068.09499944,,,,,8261247
930,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261247
931,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261247
932,Stationary energy > Residential buildings,2140.0669152,,1220.67999936,,,,,8261142
933,Stationary energy > Commercial buildings & facilities,57.371874048,,231.9291998784,,,,,8261142
934,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261142
935,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261142
936,Stationary energy > Residential buildings,1745.1785664,,1007.060999472,,,,,8261177
937,Stationary energy > Commercial buildings & facilities,20.938440384,,82.3958999568,,,,,8261177
938,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261177
939,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261177
940,Stationary energy > Residential buildings,9300.937968,,5493.05999712,,,,,8261401
941,Stationary energy > Commercial buildings & facilities,174.19287168,,701.890999632,,,,,8261401
942,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261401
943,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261401
944,Stationary energy > Residential buildings,7184.51136,,4272.37999776,,,,,8261459
945,Stationary energy > Commercial buildings & facilities,255.71818368,,1007.060999472,,,,,8261459
946,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261459
947,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261459
948,Stationary energy > Residential buildings,243.98882352,,315.562500054,,,,,8261451
949,Stationary energy > Commercial buildings & facilities,11.6742882528,,105.187500018,,,,,8261451
950,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261451
951,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261451
952,Stationary energy > Residential buildings,1784.3076864,,1007.060999472,,,,,8261228
953,Stationary energy > Commercial buildings & facilities,57.34583568,,225.8257998816,,,,,8261228
954,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261228
955,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261228
956,Stationary energy > Residential buildings,2578.6387296,,1495.332999216,,,,,8261307
957,Stationary energy > Commercial buildings & facilities,45.850630176,,176.9985999072,,,,,8261307
958,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261307
959,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261307
960,Stationary energy > Residential buildings,13379.914656,,7934.41999584,,,,,8261368
961,Stationary energy > Commercial buildings & facilities,473.4636624,,1922.570998992,,,,,8261368
962,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261368
963,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261368
964,Stationary energy > Residential buildings,6663.12696,,3967.20999792,,,,,8261386
965,Stationary energy > Commercial buildings & facilities,149.935280256,,579.822999696,,,,,8261386
966,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261386
967,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261386
968,Stationary energy > Residential buildings,8779.553568,,5187.88999728,,,,,8261345
969,Stationary energy > Commercial buildings & facilities,264.32287488,,1037.577999456,,,,,8261345
970,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261345
971,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261345
972,Stationary energy > Residential buildings,7081.248528,,3967.20999792,,,,,8261258
973,Stationary energy > Commercial buildings & facilities,193.93981056,,762.9249996,,,,,8261258
974,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261258
975,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261258
976,Stationary energy > Residential buildings,3955.7593152,,2288.7749988,,,,,8261435
977,Stationary energy > Commercial buildings & facilities,81.499273632,,305.16999984,,,,,8261435
978,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261435
979,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261435
980,Stationary energy > Residential buildings,23225.008752,,13732.6499928,,,,,8261245
981,Stationary energy > Commercial buildings & facilities,2179.8909504,,8544.75999552,,,,,8261245
982,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261245
983,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261245
984,Stationary energy > Residential buildings,10370.537136,,5798.22999696,,,,,8261385
985,Stationary energy > Commercial buildings & facilities,464.84220384,,1831.01999904,,,,,8261385
986,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261385
987,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261385
988,Stationary energy > Residential buildings,38820.554208,,22887.749988,,,,,8261421
989,Stationary energy > Commercial buildings & facilities,5501.6586144,,21361.8999888,,,,,8261421
990,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261421
991,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261421
992,Stationary energy > Residential buildings,53710.961328,,70125.000012,,,,,8261495
993,Stationary energy > Commercial buildings & facilities,3106.5665472,,28050.0000048,,,,,8261495
994,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261495
995,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261495
996,Stationary energy > Residential buildings,192761.25264,,112912.8999408,,,,,8261395
997,Stationary energy > Commercial buildings & facilities,138871.14768,,549305.999712,,,,,8261395
998,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261395
999,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261395
1000,Stationary energy > Residential buildings,15986.836656,,9460.26999504,,,,,8261149
1001,Stationary energy > Commercial buildings & facilities,433.70940096,,1739.468999088,,,,,8261149
1002,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261149
1003,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261149
1004,Stationary energy > Residential buildings,9431.031168,,5493.05999712,,,,,8261153
1005,Stationary energy > Commercial buildings & facilities,264.32287488,,1037.577999456,,,,,8261153
1006,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261153
1007,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261153
1008,Stationary energy > Residential buildings,10451.02824,,6103.3999968,,,,,8261291
1009,Stationary energy > Commercial buildings & facilities,425.34832608,,1678.43499912,,,,,8261291
1010,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261291
1011,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261291
1012,Stationary energy > Residential buildings,7184.51136,,4272.37999776,,,,,8261248
1013,Stationary energy > Commercial buildings & facilities,348.12535968,,1373.26499928,,,,,8261248
1014,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261248
1015,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261248
1016,Stationary energy > Residential buildings,2212.8579216,,1281.713999328,,,,,8261163
1017,Stationary energy > Commercial buildings & facilities,50.459646528,,201.4121998944,,,,,8261163
1018,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261163
1019,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261163
1020,Stationary energy > Residential buildings,72877.74192,,42723.7999776,,,,,8261436
1021,Stationary energy > Commercial buildings & facilities,8820.8983872,,36620.3999808,,,,,8261436
1022,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261436
1023,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261436
1024,Stationary energy > Residential buildings,7732.726128,,4577.5499976,,,,,8261334
1025,Stationary energy > Commercial buildings & facilities,389.90479392,,1556.366999184,,,,,8261334
1026,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261334
1027,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261334
1028,Stationary energy > Residential buildings,32241.976992,,18920.53999008,,,,,8261250
1029,Stationary energy > Commercial buildings & facilities,2422.987632,,9460.26999504,,,,,8261250
1030,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261250
1031,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261250
1032,Stationary energy > Residential buildings,31973.673312,,18920.53999008,,,,,8261410
1033,Stationary energy > Commercial buildings & facilities,4273.7349888,,17089.51999104,,,,,8261410
1034,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261410
1035,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261410
1036,Stationary energy > Residential buildings,25809.159024,,14953.32999216,,,,,8261351
1037,Stationary energy > Commercial buildings & facilities,1013.50365984,,3967.20999792,,,,,8261351
1038,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261351
1039,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261351
1040,Stationary energy > Residential buildings,3811.5415872,,2227.740998832,,,,,8261388
1041,Stationary energy > Commercial buildings & facilities,85.879734336,,335.686999824,,,,,8261388
1042,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261388
1043,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261388
1044,Stationary energy > Residential buildings,3950.2920816,,2319.291998784,,,,,8261217
1045,Stationary energy > Commercial buildings & facilities,271.16277696,,1068.09499944,,,,,8261217
1046,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261217
1047,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261217
1048,Stationary energy > Residential buildings,30071.889648,,17699.85999072,,,,,8261344
1049,Stationary energy > Commercial buildings & facilities,1079.8196112,,4272.37999776,,,,,8261344
1050,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261344
1051,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261344
1052,Stationary energy > Residential buildings,14185.268784,,8239.58999568,,,,,8261265
1053,Stationary energy > Commercial buildings & facilities,925.89444576,,3662.03999808,,,,,8261265
1054,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261265
1055,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261265
1056,Stationary energy > Residential buildings,2756.518344,,1586.883999168,,,,,8261359
1057,Stationary energy > Commercial buildings & facilities,36.356995296,,143.4298999248,,,,,8261359
1058,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261359
1059,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261359
1060,Stationary energy > Residential buildings,3772.4124672,,2227.740998832,,,,,8261131
1061,Stationary energy > Commercial buildings & facilities,127.833053472,,518.788999728,,,,,8261131
1062,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261131
1063,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261131
1064,Stationary energy > Residential buildings,47837.522448,,28075.63998528,,,,,8261418
1065,Stationary energy > Commercial buildings & facilities,7046.1179424,,27465.2999856,,,,,8261418
1066,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261418
1067,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261418
1068,Stationary energy > Residential buildings,3777.8797008,,2166.706998864,,,,,8261137
1069,Stationary energy > Commercial buildings & facilities,81.499273632,,305.16999984,,,,,8261137
1070,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261137
1071,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261137
1072,Stationary energy > Residential buildings,32656.03992,,19225.70998992,,,,,8261275
1073,Stationary energy > Commercial buildings & facilities,2050.8205824,,8239.58999568,,,,,8261275
1074,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261275
1075,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261275
1076,Stationary energy > Residential buildings,33361.178256,,19530.87998976,,,,,8261157
1077,Stationary energy > Commercial buildings & facilities,1255.03803936,,4882.71999744,,,,,8261157
1078,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261157
1079,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261157
1080,Stationary energy > Residential buildings,77327.26128,,45775.499976,,,,,8261226
1081,Stationary energy > Commercial buildings & facilities,5504.2624512,,21972.23998848,,,,,8261226
1082,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261226
1083,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261226
1084,Stationary energy > Residential buildings,12674.77632,,7324.07999616,,,,,8261175
