,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
707,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,20069782.913444,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1409.9785148445,,,,,,2620430
708,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,220872339.72962,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,10033.965347109,,,,,,2620430
709,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,189960040.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,10274.957735848,,,,,,2620430
710,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,0.0,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,2620430
711,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,14184197.480701,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,996.49377296967,,,,,,2620430
712,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,90342733.511297,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,4104.161972138,,,,,,2620430
713,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,179722202.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,9721.1920258418,,,,,,2620430
714,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,0.0,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,2620430
715,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,3910359.8894274,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,177.64295734482,,,,,,2620430
716,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2620430
717,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,64779158.170454,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,4550.9820222754,,,,,,2620430
718,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2620430
719,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,137196453.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,7420.9699909069,,,,,,2624905
720,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,325231861.79155,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,6967.7965152738,,,,,,2624905
721,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,5398251.3875112,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,379.24767332793,,,,,,2624905
722,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,24496210.732814,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1112.8334581389,,,,,,2624905
723,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,242237901.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,13102.672490901,,,,,,2624905
724,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,271800450.0,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,5823.0771669403,,,,,,2624905
725,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,8478738.0047459,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,595.66356403782,,,,,,2624905
726,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,43486883.527401,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1975.5569343896,,,,,,2624905
727,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,29090844.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1573.526681408,,,,,,2624905
728,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,125252100.0,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,2683.4122004629,,,,,,2624905
729,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,1483356.2959154,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,67.387096495882,,,,,,2624905
730,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2624905
731,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,12113269.96109,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,851.00324519242,,,,,,2624905
732,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2624905
733,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,794108113.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,42953.387809675,,,,,,2613221
734,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,891314497.19738,MJ,,,,gCO₂e/MJ,19.5402363,,,19.5402363,,,,,,,,,,,17416.495892852,,,,,,2613221
735,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,37553881.987346,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2638.3029143626,,,,,,2613221
736,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,346141623.41431,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,15724.798581764,,,,,,2613221
737,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,693875257.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,37531.782535186,,,,,,2613221
738,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,171318959.52347,MJ,,,,gCO₂e/MJ,19.5402363,,,19.5402363,,,,,,,,,,,3347.6129517587,,,,,,2613221
739,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,22370167.454238,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1571.5892702965,,,,,,2613221
740,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,419297856.56773,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,19048.198466444,,,,,,2613221
741,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,102990848.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,5570.7853611344,,,,,,2613221
742,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,1045453.392,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,73.44707351089,,,,,,2613221
743,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,164017422.14953,MJ,,,,gCO₂e/MJ,19.5402363,,,19.5402363,,,,,,,,,,,3204.9391861187,,,,,,2613221
744,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,33205616.339771,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1508.4913035762,,,,,,2613221
745,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,55690000.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,5035.979872,,,,,,2613221
746,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,77593406.129674,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,5451.2316355529,,,,,,2613221
747,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,34754400.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1578.85068672,,,,,,2613221
748,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,4821609.375,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,5.08583356875,,,,,,2613221
749,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,396680990.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,21456.514716512,,,,,,6543931
750,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,206544407.01178,MJ,,,,gCO₂e/MJ,5.3628359,,,5.3628359,,,,,,,,,,,1107.663760867,,,,,,6543931
751,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,30185128.631475,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2120.6199898499,,,,,,6543931
752,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,189196109.146,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,8594.9522031718,,,,,,6543931
753,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,185778986.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,10048.80408232,,,,,,6543931
754,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,35878226.831871,MJ,,,,gCO₂e/MJ,5.3628359,,,5.3628359,,,,,,,,,,,192.4090428823,,,,,,6543931
755,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,31399808.416611,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2205.9558605389,,,,,,6543931
756,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,156555596.85224,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,7112.132898281,,,,,,6543931
757,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,26513589.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1434.1227313825,,,,,,6543931
758,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,555373.584,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,39.017104695619,,,,,,6543931
759,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,60057990.786473,MJ,,,,gCO₂e/MJ,5.3628359,,,5.3628359,,,,,,,,,,,322.08114907157,,,,,,6543931
760,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,26672064.109292,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1211.6798660082,,,,,,6543931
761,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,250550000.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,22656.93584,,,,,,6543931
762,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,62751411.585103,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,4408.5251192175,,,,,,6543931
763,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543931
764,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,2343936.349338,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,2.4723840612817,,,,,,6543931
765,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,541060092.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,29265.994861031,,,,,,2611753
766,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,604526410.9687,MJ,,,,gCO₂e/MJ,9.978168,,,9.978168,,,,,,,,,,,6032.0660890827,,,,,,2611753
767,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,53234087.318618,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3739.8969236647,,,,,,2611753
768,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,119356389.51682,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,5422.2175480817,,,,,,2611753
769,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,579914431.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,31367.629980991,,,,,,2611753
770,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,286373297.32547,MJ,,,,gCO₂e/MJ,9.978168,,,9.978168,,,,,,,,,,,2857.4808714275,,,,,,2611753
771,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,46116754.345311,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3239.8772364246,,,,,,2611753
772,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,690147266.27784,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,31352.562130283,,,,,,2611753
773,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,41361865.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2237.2674538078,,,,,,2611753
774,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,1529222.544,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,107.43369476167,,,,,,2611753
775,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,117893866.3744,MJ,,,,gCO₂e/MJ,9.978168,,,9.978168,,,,,,,,,,,1176.3648048533,,,,,,2611753
776,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,17641841.870889,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,801.44770598424,,,,,,2611753
777,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,320000.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,28.937216,,,,,,2611753
778,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,171421508.96522,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,12043.012406541,,,,,,2611753
779,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,29104200.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1322.16888096,,,,,,2611753
780,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,32363202.801994,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,34.136706315543,,,,,,2611753
781,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,576661626.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,31191.685420166,,,,,,2611516
782,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,395008451.38965,MJ,,,,gCO₂e/MJ,41.5621906,,,41.5621906,,,,,,,,,,,16417.416545267,,,,,,2611516
783,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,23356433.245733,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1640.8781899591,,,,,,2611516
784,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,116151713.02806,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,5276.6329408091,,,,,,2611516
785,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,709638724.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,38384.430085052,,,,,,2611516
786,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,62981523.204208,MJ,,,,gCO₂e/MJ,41.5621906,,,41.5621906,,,,,,,,,,,2617.6500716916,,,,,,2611516
787,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,28294376.803774,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1987.787489097,,,,,,2611516
788,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,381909382.77627,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,17349.684968267,,,,,,2611516
789,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,27854146.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1506.6336053246,,,,,,2611516
790,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,155399.904,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,10.917433775635,,,,,,2611516
791,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,62755480.388818,MJ,,,,gCO₂e/MJ,41.5621906,,,41.5621906,,,,,,,,,,,2608.2552371146,,,,,,2611516
792,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,22870021.768989,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1038.957644939,,,,,,2611516
793,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2611516
794,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,90121941.934542,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,6331.4088842809,,,,,,2611516
795,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,54349452.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,2469.0303850176,,,,,,2611516
796,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,338445817.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,18306.568333842,,,,,,6543929
797,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,300837805.14715,MJ,,,,gCO₂e/MJ,16.1535753,,,16.1535753,,,,,,,,,,,4859.6061385312,,,,,,6543929
798,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,35116954.682646,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2467.0995108837,,,,,,6543929
799,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,398643938.552,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,18109.915755691,,,,,,6543929
800,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,213468523.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,11546.533916168,,,,,,6543929
801,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,35973249.243524,MJ,,,,gCO₂e/MJ,16.1535753,,,16.1535753,,,,,,,,,,,581.09659044093,,,,,,6543929
802,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,46056314.238057,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3235.6310892176,,,,,,6543929
803,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,358629390.16876,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,16292.102840099,,,,,,6543929
804,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,14182761.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,767.14700314809,,,,,,6543929
805,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,123882.48,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,8.703214973424,,,,,,6543929
806,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,32271550.36653,MJ,,,,gCO₂e/MJ,16.1535753,,,16.1535753,,,,,,,,,,,521.30091889349,,,,,,6543929
807,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,34724473.961362,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1577.4911826959,,,,,,6543929
808,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,6543929
809,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,111671810.09489,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,7845.3690120444,,,,,,6543929
810,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,31403789.2,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1426.636458809,,,,,,6543929
811,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,721186722.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,39009.062416483,,,,,,2625068
812,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,816006150.554,MJ,,,,gCO₂e/MJ,1.7536076,,,1.7536076,,,,,,,,,,,1430.9545872582,,,,,,2625068
813,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,28295402.073765,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1987.8595182099,,,,,,2625068
814,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,243460227.09398,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,11060.105964607,,,,,,2625068
815,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,737574062.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,39895.455308924,,,,,,2625068
816,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,168445895.65507,MJ,,,,gCO₂e/MJ,1.7536076,,,1.7536076,,,,,,,,,,,295.38800280954,,,,,,2625068
817,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,32219616.209402,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2263.5504732521,,,,,,2625068
818,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,117120994.2814,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,5320.6662250109,,,,,,2625068
819,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,83677665.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,4526.1333586449,,,,,,2625068
820,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,751721.04,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,52.811259599952,,,,,,2625068
821,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,120252802.66435,MJ,,,,gCO₂e/MJ,1.7536076,,,1.7536076,,,,,,,,,,,210.8762286735,,,,,,2625068
822,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,24662960.322265,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1120.4086918881,,,,,,2625068
823,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2625068
824,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,210516648.20748,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,14789.594499839,,,,,,2625068
825,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2625068
826,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,16521053.101464,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,17.426406811424,,,,,,2625068
827,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1188993639.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,64312.785697624,,,,,,2615003
828,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,1067131333.2741,MJ,,,,gCO₂e/MJ,1.1963169,,,1.1963169,,,,,,,,,,,1276.6272485153,,,,,,2615003
829,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,56434679.958603,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3964.7507188757,,,,,,2615003
830,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,353906363.88936,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,16077.541423857,,,,,,2615003
831,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,478851577.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,25901.130031102,,,,,,2615003
832,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,269510162.09334,MJ,,,,gCO₂e/MJ,1.1963169,,,1.1963169,,,,,,,,,,,322.419561634,,,,,,2615003
833,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,59772887.988273,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,4199.2725181505,,,,,,2615003
834,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,609745259.68674,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,27699.995453257,,,,,,2615003
