,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
5967,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583448
5968,Stationary energy > Residential buildings,2329.13528,,3562.2222216,,,,,8583993
5969,Stationary energy > Commercial buildings & facilities,49.1422432,,139.94444442,,,,,8583993
5970,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583993
5971,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583993
5972,Stationary energy > Residential buildings,28.60200284,,38.16666666,,,,,8582741
5973,Stationary energy > Commercial buildings & facilities,11.74371568,,35.622222216,,,,,8582741
5974,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582741
5975,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582741
5976,Stationary energy > Residential buildings,1158.4524864,,1272.222222,,,,,8582065
5977,Stationary energy > Commercial buildings & facilities,65.123116,,190.8333333,,,,,8582065
5978,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582065
5979,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582065
5980,Stationary energy > Residential buildings,2335.484048,,3562.2222216,,,,,8583828
5981,Stationary energy > Commercial buildings & facilities,109.8375232,,330.77777772,,,,,8583828
5982,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583828
5983,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583828
5984,Stationary energy > Residential buildings,10172.83928,,15266.666664,,,,,8582232
5985,Stationary energy > Commercial buildings & facilities,3271.1332,,9541.666665,,,,,8582232
5986,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582232
5987,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582232
5988,Stationary energy > Residential buildings,1287.4453472,,1526.6666664,,,,,8583453
5989,Stationary energy > Commercial buildings & facilities,93.7775928,,279.88888884,,,,,8583453
5990,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583453
5991,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583453
5992,Stationary energy > Residential buildings,110.538788,,152.66666664,,,,,8583392
5993,Stationary energy > Commercial buildings & facilities,18.69926376,,54.705555546,,,,,8583392
5994,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583392
5995,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583392
5996,Stationary energy > Residential buildings,489.1104544,,572.4999999,,,,,8583924
5997,Stationary energy > Commercial buildings & facilities,195.3784056,,585.22222212,,,,,8583924
5998,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583924
5999,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583924
6000,Stationary energy > Residential buildings,9420.5488,,13994.444442,,,,,8583273
6001,Stationary energy > Commercial buildings & facilities,1321.484048,,3816.666666,,,,,8583273
6002,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583273
6003,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583273
6004,Stationary energy > Residential buildings,3491.251824,,5343.3333324,,,,,8583974
6005,Stationary energy > Commercial buildings & facilities,217.6892872,,636.111111,,,,,8583974
6006,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583974
6007,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583974
6008,Stationary energy > Residential buildings,71.40937352,,92.872222206,,,,,8582897
6009,Stationary energy > Commercial buildings & facilities,6.4490568,,19.08333333,,,,,8582897
6010,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582897
6011,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582897
6012,Stationary energy > Residential buildings,131820.012,,203555.55552,,,,,8583394
6013,Stationary energy > Commercial buildings & facilities,51676.964,,152666.66664,,,,,8583394
6014,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583394
6015,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583394
6016,Stationary energy > Residential buildings,17.55374952,,24.172222218,,,,,8582993
6017,Stationary energy > Commercial buildings & facilities,1.091259176,,3.180555555,,,,,8582993
6018,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582993
6019,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582993
6020,Stationary energy > Residential buildings,321.8512916,,381.6666666,,,,,8583752
6021,Stationary energy > Commercial buildings & facilities,6.4490568,,19.08333333,,,,,8583752
6022,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583752
6023,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583752
6024,Stationary energy > Residential buildings,4363.703136,,6615.5555544,,,,,6955067
6025,Stationary energy > Commercial buildings & facilities,625.183952,,1781.1111108,,,,,6955067
6026,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6955067
6027,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6955067
6028,Stationary energy > Residential buildings,2185.025952,,3307.7777772,,,,,8583209
6029,Stationary energy > Commercial buildings & facilities,452.678976,,1272.222222,,,,,8583209
6030,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583209
6031,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583209
6032,Stationary energy > Residential buildings,2473.967896,,3689.4444438,,,,,8582356
6033,Stationary energy > Commercial buildings & facilities,201.7038856,,585.22222212,,,,,8582356
6034,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582356
6035,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582356
6036,Stationary energy > Residential buildings,708.3637616,,852.38888874,,,,,8582901
6037,Stationary energy > Commercial buildings & facilities,19.46668,,57.24999999,,,,,8582901
6038,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582901
6039,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582901
6040,Stationary energy > Residential buildings,55258.1968,,83966.666652,,,,,8583587
6041,Stationary energy > Commercial buildings & facilities,18699.26376,,54705.555546,,,,,8583587
6042,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583587
6043,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583587
6044,Stationary energy > Residential buildings,341.1250796,,394.38888882,,,,,8582704
6045,Stationary energy > Commercial buildings & facilities,27.1598328,,80.149999986,,,,,8582704
6046,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582704
6047,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582704
6048,Stationary energy > Residential buildings,2260.255,,3434.9999994,,,,,8583890
6049,Stationary energy > Commercial buildings & facilities,218.326364,,648.83333322,,,,,8583890
6050,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583890
6051,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583890
6052,Stationary energy > Residential buildings,521.44506,,597.94444434,,,,,8583930
6053,Stationary energy > Commercial buildings & facilities,73.3598264,,216.27777774,,,,,8583930
6054,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583930
6055,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583930
6056,Stationary energy > Residential buildings,1158.5248152,,1272.222222,,,,,8583568
6057,Stationary energy > Commercial buildings & facilities,35.7660912,,105.594444426,,,,,8583568
6058,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583568
6059,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583568
6060,Stationary energy > Residential buildings,181.91923,,241.72222218,,,,,8583923
6061,Stationary energy > Commercial buildings & facilities,58.7185784,,178.11111108,,,,,8583923
6062,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583923
6063,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583923
6064,Stationary energy > Residential buildings,2693.306272,,4071.1111104,,,,,8582337
6065,Stationary energy > Commercial buildings & facilities,117.4371568,,356.22222216,,,,,8582337
6066,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582337
6067,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582337
6068,Stationary energy > Residential buildings,1737.534072,,2035.5555552,,,,,8583573
6069,Stationary energy > Commercial buildings & facilities,116.80008,,343.49999994,,,,,8583573
6070,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583573
6071,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583573
6072,Stationary energy > Residential buildings,1158.597144,,1399.4444442,,,,,8582501
6073,Stationary energy > Commercial buildings & facilities,256.6226472,,750.61111098,,,,,8582501
6074,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582501
6075,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582501
6076,Stationary energy > Residential buildings,3421.648256,,5216.1111102,,,,,8583726
6077,Stationary energy > Commercial buildings & facilities,312.029428,,928.72222206,,,,,8583726
6078,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583726
6079,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583726
6080,Stationary energy > Residential buildings,131185.1352,,203555.55552,,,,,8583275
6081,Stationary energy > Commercial buildings & facilities,63858.02,,190833.3333,,,,,8583275
6082,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583275
6083,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583275
6084,Stationary energy > Residential buildings,4959.186752,,7633.333332,,,,,8581856
6085,Stationary energy > Commercial buildings & facilities,574.489536,,1653.8888886,,,,,8581856
6086,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581856
6087,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581856
6088,Stationary energy > Residential buildings,418.3648892,,483.44444436,,,,,8583413
6089,Stationary energy > Commercial buildings & facilities,19.53784056,,58.522222212,,,,,8583413
6090,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583413
6091,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583413
6092,Stationary energy > Residential buildings,2398.738848,,3689.4444438,,,,,8583738
6093,Stationary energy > Commercial buildings & facilities,164.0446792,,483.44444436,,,,,8583738
6094,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583738
6095,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583738
6096,Stationary energy > Residential buildings,6652.808824,,10177.777776,,,,,8582145
6097,Stationary energy > Commercial buildings & facilities,638.5802,,1908.333333,,,,,8582145
6098,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582145
6099,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582145
6100,Stationary energy > Residential buildings,315.3409732,,356.22222216,,,,,8582531
6101,Stationary energy > Commercial buildings & facilities,16.40446792,,48.344444436,,,,,8582531
6102,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582531
6103,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582531
6104,Stationary energy > Residential buildings,2479.593376,,3816.666666,,,,,8583765
6105,Stationary energy > Commercial buildings & facilities,264.7103,,776.05555542,,,,,8583765
6106,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583765
6107,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583765
6108,Stationary energy > Residential buildings,2843.764368,,4325.5555548,,,,,8583571
6109,Stationary energy > Commercial buildings & facilities,256.5481184,,750.61111098,,,,,8583571
6110,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583571
6111,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583571
6112,Stationary energy > Residential buildings,837.2842936,,1005.05555538,,,,,8582202
6113,Stationary energy > Commercial buildings & facilities,171.7188416,,508.8888888,,,,,8582202
6114,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582202
6115,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582202
6116,Stationary energy > Residential buildings,41563.39008,,63611.1111,,,,,8582468
6117,Stationary energy > Commercial buildings & facilities,11751.16856,,35622.222216,,,,,8582468
6118,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582468
6119,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582468
6120,Stationary energy > Residential buildings,8034.987032,,12467.7777756,,,,,6942837
6121,Stationary energy > Commercial buildings & facilities,1327.854816,,3943.8888882,,,,,6942837
6122,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6942837
6123,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6942837
6124,Stationary energy > Residential buildings,965.4252912,,1119.55555536,,,,,8581827
6125,Stationary energy > Commercial buildings & facilities,77.86672,,228.99999996,,,,,8581827
6126,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581827
6127,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581827
6128,Stationary energy > Residential buildings,392.6370376,,457.99999992,,,,,8582966
6129,Stationary energy > Commercial buildings & facilities,19.53784056,,58.522222212,,,,,8582966
6130,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582966
6131,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582966
6132,Stationary energy > Residential buildings,1545.35874,,1781.1111108,,,,,8583846
6133,Stationary energy > Commercial buildings & facilities,33.4563896,,97.961111094,,,,,8583846
6134,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583846
6135,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583846
6136,Stationary energy > Residential buildings,149.5685504,,203.55555552,,,,,8582998
6137,Stationary energy > Commercial buildings & facilities,36.3986392,,106.866666648,,,,,8582998
6138,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582998
6139,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582998
6140,Stationary energy > Residential buildings,4080.386672,,6233.8888878,,,,,8379456
6141,Stationary energy > Commercial buildings & facilities,459.749744,,1399.4444442,,,,,8379456
6142,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8379456
6143,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8379456
6144,Stationary energy > Residential buildings,3785.819248,,5852.2222212,,,,,8582011
6145,Stationary energy > Commercial buildings & facilities,249.5855616,,737.88888876,,,,,8582011
6146,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582011
6147,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582011
6148,Stationary energy > Residential buildings,1673.154176,,1908.333333,,,,,8582335
6149,Stationary energy > Commercial buildings & facilities,257.822272,,763.3333332,,,,,8582335
6150,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582335
6151,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582335
6152,Stationary energy > Residential buildings,71.55804752,,99.233333316,,,,,8582742
6153,Stationary energy > Commercial buildings & facilities,18.69926376,,54.705555546,,,,,8582742
6154,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582742
6155,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582742
6156,Stationary energy > Residential buildings,2329.13528,,3562.2222216,,,,,8583660
6157,Stationary energy > Commercial buildings & facilities,217.6147584,,636.111111,,,,,8583660
6158,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583660
6159,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583660
6160,Stationary energy > Residential buildings,15319.13016,,22899.999996,,,,,8582231
6161,Stationary energy > Commercial buildings & facilities,1480.592776,,4325.5555548,,,,,8582231
6162,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582231
6163,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582231
6164,Stationary energy > Residential buildings,5965.21972,,9159.9999984,,,,,8581732
6165,Stationary energy > Commercial buildings & facilities,335.126444,,992.33333316,,,,,8581732
6166,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581732
6167,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581732
6168,Stationary energy > Residential buildings,1222.7038072,,1399.4444442,,,,,8582109
6169,Stationary energy > Commercial buildings & facilities,171.7188416,,508.8888888,,,,,8582109
6170,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582109
6171,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582109
6172,Stationary energy > Residential buildings,5774.008744,,8778.3333318,,,,,8581901
6173,Stationary energy > Commercial buildings & facilities,740.669032,,2162.7777774,,,,,8581901
6174,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581901
6175,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581901
6176,Stationary energy > Residential buildings,136.5077328,,178.11111108,,,,,8582903
6177,Stationary energy > Commercial buildings & facilities,14.87708832,,44.52777777,,,,,8582903
6178,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582903
6179,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582903
6180,Stationary energy > Residential buildings,3792.168016,,5852.2222212,,,,,8583581
6181,Stationary energy > Commercial buildings & facilities,265.272848,,788.77777764,,,,,8583581
6182,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583581
6183,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583581
6184,Stationary energy > Residential buildings,3566.480872,,5470.5555546,,,,,8581698
6185,Stationary energy > Commercial buildings & facilities,485.096952,,1399.4444442,,,,,8581698
6186,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581698
6187,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581698
6188,Stationary energy > Residential buildings,605.3076976,,699.7222221,,,,,8582992
6189,Stationary energy > Commercial buildings & facilities,49.7747912,,152.66666664,,,,,8582992
6190,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582992
6191,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582992
6192,Stationary energy > Residential buildings,1286.8104704,,1526.6666664,,,,,8582054
6193,Stationary energy > Commercial buildings & facilities,17.86813984,,52.161111102,,,,,8582054
6194,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582054
6195,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582054
6196,Stationary energy > Residential buildings,579.298572,,674.27777766,,,,,8582964
6197,Stationary energy > Commercial buildings & facilities,18.63555608,,54.705555546,,,,,8582964
6198,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582964
6199,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582964
6200,Stationary energy > Residential buildings,1608.61354,,1908.333333,,,,,8581720
6201,Stationary energy > Commercial buildings & facilities,116.80008,,343.49999994,,,,,8581720
6202,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581720
6203,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581720
6204,Stationary energy > Residential buildings,2059.353224,,2289.9999996,,,,,8581956
6205,Stationary energy > Commercial buildings & facilities,164.0446792,,483.44444436,,,,,8581956
6206,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581956
6207,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581956
6208,Stationary energy > Residential buildings,24043.64328,,36894.444438,,,,,8583787
6209,Stationary energy > Commercial buildings & facilities,3271.1332,,9541.666665,,,,,8583787
6210,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583787
6211,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583787
6212,Stationary energy > Residential buildings,386.2553028,,445.2777777,,,,,8582737
6213,Stationary energy > Commercial buildings & facilities,50.481868,,152.66666664,,,,,8582737
6214,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582737
6215,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582737
6216,Stationary energy > Residential buildings,630.7542752,,737.88888876,,,,,8583015
6217,Stationary energy > Commercial buildings & facilities,124.3997136,,356.22222216,,,,,8583015
6218,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583015
6219,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583015
6220,Stationary energy > Residential buildings,965.4252912,,1119.55555536,,,,,8583069
6221,Stationary energy > Commercial buildings & facilities,101.4517552,,305.33333328,,,,,8583069
6222,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583069
6223,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583069
6224,Stationary energy > Residential buildings,21097.96904,,31805.55555,,,,,8583177
6225,Stationary energy > Commercial buildings & facilities,6315.09432,,19083.33333,,,,,8583177
6226,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583177
6227,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583177
6228,Stationary energy > Residential buildings,4895.931952,,7506.1111098,,,,,8582071
6229,Stationary energy > Commercial buildings & facilities,855.408824,,2544.444444,,,,,8582071
6230,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582071
6231,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582071
6232,Stationary energy > Residential buildings,3352.767976,,5088.888888,,,,,8583347
6233,Stationary energy > Commercial buildings & facilities,516.76964,,1526.6666664,,,,,8583347
6234,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583347
6235,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583347
6236,Stationary energy > Residential buildings,1416.438208,,1653.8888886,,,,,8582089
6237,Stationary energy > Commercial buildings & facilities,20.29780392,,61.066666656,,,,,8582089
6238,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582089
6239,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582089
6240,Stationary energy > Residential buildings,3785.819248,,5724.999999,,,,,8583279
6241,Stationary energy > Commercial buildings & facilities,327.11332,,954.1666665,,,,,8583279
6242,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583279
6243,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583279
6244,Stationary energy > Residential buildings,566.5752832,,661.55555544,,,,,8582928
6245,Stationary energy > Commercial buildings & facilities,67.0252888,,190.8333333,,,,,8582928
6246,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582928
6247,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582928
6248,Stationary energy > Residential buildings,9484.03648,,15266.666664,,,,,8583481
6249,Stationary energy > Commercial buildings & facilities,1327.854816,,3943.8888882,,,,,8583481
6250,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583481
6251,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583481
6252,Stationary energy > Residential buildings,1158.597144,,1399.4444442,,,,,8582116
6253,Stationary energy > Commercial buildings & facilities,155.73344,,457.99999992,,,,,8582116
6254,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582116
6255,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582116
6256,Stationary energy > Residential buildings,123.487096,,165.38888886,,,,,8582744
6257,Stationary energy > Commercial buildings & facilities,13.97480384,,40.711111104,,,,,8582744
6258,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582744
6259,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582744
6260,Stationary energy > Residential buildings,201.4341112,,267.16666662,,,,,8583404
6261,Stationary energy > Commercial buildings & facilities,22.52889208,,66.155555544,,,,,8583404
6262,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583404
6263,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583404
6264,Stationary energy > Residential buildings,605.3076976,,699.7222221,,,,,8583920
6265,Stationary energy > Commercial buildings & facilities,86.1779592,,254.4444444,,,,,8583920
6266,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583920
6267,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583920
6268,Stationary energy > Residential buildings,168.970922,,228.99999996,,,,,8582639
6269,Stationary energy > Commercial buildings & facilities,5.36491368,,16.538888886,,,,,8582639
6270,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582639
6271,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582639
6272,Stationary energy > Residential buildings,38.98797336,,53.433333324,,,,,8582919
6273,Stationary energy > Commercial buildings & facilities,7.79412488,,22.899999996,,,,,8582919
6274,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582919
6275,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582919
6276,Stationary energy > Residential buildings,175.4812404,,241.72222218,,,,,8582974
6277,Stationary energy > Commercial buildings & facilities,93.7775928,,279.88888884,,,,,8582974
6278,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582974
6279,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582974
6280,Stationary energy > Residential buildings,2762.90984,,4198.3333326,,,,,8583793
6281,Stationary energy > Commercial buildings & facilities,93.140516,,267.16666662,,,,,8583793
6282,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583793
6283,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583793
6284,Stationary energy > Residential buildings,1030.3114888,,1221.33333312,,,,,8582658
6285,Stationary energy > Commercial buildings & facilities,140.3851152,,407.11111104,,,,,8582658
6286,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582658
6287,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582658
6288,Stationary energy > Residential buildings,64.9987072,,87.783333318,,,,,8582572
6289,Stationary energy > Commercial buildings & facilities,14.03851152,,41.983333326,,,,,8582572
6290,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582572
6291,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582572
6292,Stationary energy > Residential buildings,44.20426424,,59.794444434,,,,,8582848
6293,Stationary energy > Commercial buildings & facilities,5.74489536,,16.538888886,,,,,8582848
6294,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582848
6295,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582848
6296,Stationary energy > Residential buildings,7975.115792,,11831.6666646,,,,,8583850
6297,Stationary energy > Commercial buildings & facilities,1168.0008,,3434.9999994,,,,,8583850
6298,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583850
6299,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583850
6300,Stationary energy > Residential buildings,1416.438208,,1653.8888886,,,,,8582279
6301,Stationary energy > Commercial buildings & facilities,194.0297232,,559.77777768,,,,,8582279
6302,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582279
6303,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582279
6304,Stationary energy > Residential buildings,34.46771816,,47.072222214,,,,,8582917
6305,Stationary energy > Commercial buildings & facilities,7.53319992,,22.899999996,,,,,8582917
6306,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582917
6307,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582917
6308,Stationary energy > Residential buildings,773.0329728,,915.99999984,,,,,8582452
6309,Stationary energy > Commercial buildings & facilities,117.4371568,,343.49999994,,,,,8582452
6310,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582452
6311,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582452
6312,Stationary energy > Residential buildings,836.4324304,,941.44444428,,,,,8583058
6313,Stationary energy > Commercial buildings & facilities,101.526284,,305.33333328,,,,,8583058
6314,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583058
6315,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583058
6316,Stationary energy > Residential buildings,1030.3838176,,1221.33333312,,,,,8582516
6317,Stationary energy > Commercial buildings & facilities,124.3997136,,356.22222216,,,,,8582516
6318,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582516
6319,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582516
6320,Stationary energy > Residential buildings,5086.41964,,7760.5555542,,,,,8583244
6321,Stationary energy > Commercial buildings & facilities,395.65908,,1170.44444424,,,,,8583244
6322,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583244
6323,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583244
6324,Stationary energy > Residential buildings,1158.597144,,1399.4444442,,,,,8581729
