,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
1239,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,430000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,27199.564,,,,,,9828042
1240,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,151200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,35191.8,,,,,,9828042
1241,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,23760000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5530.14,,,,,,9828042
1242,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,90000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,20947.5,,,,,,9828042
1243,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,900000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,209475.0,,,,,,1626271
1244,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2200000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,139160.56,,,,,,1626271
1245,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,298800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,69545.7,,,,,,1626271
1246,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,26280000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,6116.67,,,,,,1626271
1247,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,792000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,184338.0,,,,,,1626271
1248,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,90000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,20947.5,,,,,,9849799
1249,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,56000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3542.2688,,,,,,9849799
1250,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,68400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,15920.1,,,,,,9849799
1251,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,21240000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4943.61,,,,,,9849799
1252,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,19080000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4440.87,,,,,,9849799
1253,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,46800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,10892.7,,,,,,9828035
1254,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,25000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1808.22,,,,,,9828035
1255,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,360000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,22.771728,,,,,,9828035
1256,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,9360000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2178.54,,,,,,9828035
1257,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,3096000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,720.594,,,,,,9828035
1258,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,4320000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1005.48,,,,,,9828035
1259,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,165600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,38543.4,,,,,,9843582
1260,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,100000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,6325.48,,,,,,9843582
1261,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,108000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,25137.0,,,,,,9843582
1262,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,18720000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4357.08,,,,,,9843582
1263,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,68400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,15920.1,,,,,,9843582
1264,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,360000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,83790.0,,,,,,6726149
1265,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,9000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,650.9592,,,,,,6726149
1266,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,45000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2846.466,,,,,,6726149
1267,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,72000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,16758.0,,,,,,6726149
1268,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,8640000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2010.96,,,,,,6726149
1269,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,108000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,25137.0,,,,,,6726149
1270,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,936000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,217854.0,,,,,,1632977
1271,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,270000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,17078.796,,,,,,1632977
1272,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,223200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,51949.8,,,,,,1632977
1273,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,39600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,9216.9,,,,,,1632977
1274,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,612000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,142443.0,,,,,,1632977
1275,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,226800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,52787.7,,,,,,1215633
1276,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,4100000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,296.54808,,,,,,1215633
1277,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,180000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,11385.864,,,,,,1215633
1278,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,31680000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,7373.52,,,,,,1215633
1279,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,18000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4189.5,,,,,,1215633
1280,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,7560000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1759.59,,,,,,1215633
1281,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1044000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,242991.0,,,,,,1621430
1282,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,660000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,41748.168,,,,,,1621430
1283,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,252000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,58653.0,,,,,,1621430
1284,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,28080000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,6535.62,,,,,,1621430
1285,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,576000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,134064.0,,,,,,1621430
1286,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,57600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,13406.4,,,,,,9821957
1287,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,94000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,6798.9072,,,,,,9821957
1288,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,0.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,0.0,,,,,,9821957
1289,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,0.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,0.0,,,,,,9821957
1290,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,792000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,184.338,,,,,,9821957
1291,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,50400.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,11.7306,,,,,,9821957
1292,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,3960000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,921690.0,,,,,,1649377
1293,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,34000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2.4591792,,,,,,1649377
1294,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7600000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,480736.48,,,,,,1649377
1295,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1152000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,268128.0,,,,,,1649377
1296,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,75600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,17595.9,,,,,,1649377
1297,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,9360000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2178540.0,,,,,,1649377
1298,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,50400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,11730.6,,,,,,6725176
1299,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1300000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,94.02744,,,,,,6725176
1300,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5600000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,354.22688,,,,,,6725176
1301,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,6120000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1424.43,,,,,,6725176
1302,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,2736000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,636.804,,,,,,6725176
1303,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,7200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1675.8,,,,,,6725176
1304,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,72000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,16758.0,,,,,,1628471
1305,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,72.3288,,,,,,1628471
1306,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,33000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2087.4084,,,,,,1628471
1307,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,18360000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4273.29,,,,,,1628471
1308,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,6840000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1592.01,,,,,,1628471
1309,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,79200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,18433.8,,,,,,1628471
1310,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,313200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,72897.3,,,,,,1639849
1311,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,240000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,15181.152,,,,,,1639849
1312,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,356400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,82952.1,,,,,,1639849
1313,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,13680000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3184.02,,,,,,1639849
1314,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,32400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,7541.1,,,,,,1639849
1315,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,280800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,65356.2,,,,,,1631763
1316,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,750000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,47441.1,,,,,,1631763
1317,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,108000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,25137.0,,,,,,1631763
1318,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,7200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1675.8,,,,,,1631763
1319,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,313200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,72897.3,,,,,,1631763
1320,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,57600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,13406.4,,,,,,1636625
1321,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,210000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,15189.048,,,,,,1636625
1322,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,940000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,59.459512,,,,,,1636625
1323,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,18360000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4273.29,,,,,,1636625
1324,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,8280000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1927.17,,,,,,1636625
1325,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,1944000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,452.466,,,,,,1636625
1326,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,100800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,23461.2,,,,,,9165987
1327,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,370000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,26761.656,,,,,,9165987
1328,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,130000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,8.223124,,,,,,9165987
1329,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,33840000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,7876.26,,,,,,9165987
1330,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,6480000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1508.22,,,,,,9165987
1331,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,3600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,837.9,,,,,,9165987
1332,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,972000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,226233.0,,,,,,1648567
1333,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1100000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,69580.28,,,,,,1648567
1334,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,190800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,44408.7,,,,,,1648567
1335,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,16200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3770.55,,,,,,1648567
1336,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,396000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,92169.0,,,,,,1648567
1337,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,4320000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1005480.0,,,,,,1625083
1338,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7300000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,461760.04,,,,,,1625083
