,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-diesel,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-kerosene,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-res_fuel_oil,COMMERCIAL-total_non_electricity,RESIDENTIAL-total_non_electricity,INDUSTRY-total_non_electricity,COMBINED-total_non_electricity
1985,Bay L'Argent,Canada,North America,5895353,2015,City / Municipality,241,Warm Summer,47.54992,-54.89825,15.651048,0.0,141.60472,157.255768,6.462104976,0.0,78.08376846,84.54587343600001,33.994536,0.0,33.994536,,0.0,,0.0,2.1792064,,147.87472,150.0539264,51.8247904,289.47943999999995,0.0,341.30423039999994
1986,Gibsons,Canada,North America,5960971,2015,City / Municipality,4605,Warm summer,49.39539,-123.50555,65.1381712,1.5651048,18.6322,85.335476,57.2602192,7.1575274,297.0373871,361.4551337,1.8805488,0.0,1.8805488,956.3316,123.76056,4950.4224,6030.5145600000005,2.0235488,0.72380784,19.4572,22.20455664,1025.3738688,4988.5118,126.04947264,6139.935141440001
1987,Saint-Justin,Canada,North America,6138593,2015,City / Municipality,973,Warm Summer,46.25006,-73.08244,12.8189536,1.5651048,151.293464,165.6775224,0.1914424,0.502144,11.61208,12.3056664,2.0252064,19.528776,21.553982400000002,45.00384,46.691484,213.76824,305.463564,3.4244672,0.0,179.00624,182.4307072,63.2724672,563.59672,48.2565888,675.125776
1988,Lawn,Canada,North America,6050803,2015,City / Municipality,624,Warm Summer,46.94994,-55.53163,70.057072,0.0,320.47384,390.530912,28.72046656,0.0,179.502916,208.22338256,151.89048,0.0,151.89048,,0.0,,0.0,10.117744,,334.66384,344.781584,232.065296,655.13768,0.0,887.202976
1989,Saint-Marc-de-Figuery,Canada,North America,6138716,2015,City / Municipality,834,Warm Summer,48.46688,-78.04953,45.462568,67.821208,104.34032,217.624096,0.690448,4.39376,8.15984,13.244048000000001,7.23288,14.46576,21.698639999999997,157.51344,427.53648,151.88796,736.93788,12.452608,2.0235488,124.52608,139.0022368,222.661496,395.22011999999995,497.3812368,1115.2628528
1990,Lac-Metei,Canada,North America,90000304,2015,City / Municipality,0,Warm Summer,47.75,-76.383333,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,Cranbrook,Canada,North America,5931800,2015,City / Municipality,20047,Warm Summer,49.49991,-115.76879,1043.4032,14160.472,70.80236,15274.67756,894.690925,1252.567295,1180.992021,3328.250241,29.654808,0.0,29.654808,15188.796,28689.948,19689.18,63567.924,31.909808,140.09184,73.93736,245.939008,16293.763816,19833.91972,42990.51184,79118.195376
1992,Qikiqtarjuaq,Canada,North America,90001535,2015,City / Municipality,598,Polar Tundra,62.686669,-70.602425,,0.0,,0.0,260.0,0.0,900.0,1160.0,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
1993,Rycroft,Canada,North America,11807432,2015,City / Municipality,612,Warm Summer,55.75739,-118.70647,96.88744,618.58904,0.372644,715.849124,2656.5334884,17710.223256,1195.44006978,21562.196814180003,0.41950704,0.0,0.41950704,1293.8604,18564.084,1743.8988,21601.8432,0.14787472,4.280584,0.389144,4.81760272,1391.31522176,1744.660588,19186.953623999998,22322.929433759997
1994,Neskantaga,Canada,North America,90000462,2015,City / Municipality,237,Cool summer,52.2,-88.041667,0.0,0.0,17.087217976,17.087217976,0.0,0.0,31.5373534,31.5373534,0.0,0.052800024,0.052800024,0.0,0.0,315.02688,315.02688,0.0,0.0,17.900624,17.900624,0.0,350.067522,0.0,350.067522
1995,Saint-Charles,Canada,North America,6137574,2015,City / Municipality,1997,Warm Summer,46.66739,-64.97636,14.160472,69.311784,1490.576,1574.048256,493.482528,86.163616,4934.82528,5514.471424,0.723288,0.0,0.723288,106.88412,0.46128936,101.25864,208.60404935999998,15.56576,19.4572,1556.576,1591.59896,137.33364,3148.41064,89.23027336,3374.97455336
1996,Gitanmaax 1,Canada,North America,90001430,2015,City / Municipality,630,Warm Summer,55.269444,-127.68056,5.7387176,1043.4032,1.86322,1051.0051376,5.01026918,12.16779658,35.07188426,52.24995002,0.16635624,0.0,0.16635624,84.3822,1181.3508,540.04608,1805.7790799999998,0.17900624,2.0235488,1.94572,4.14827504,90.46628008,543.85502,2226.7775487999997,2861.0988488799994
1997,Saint-Majorique-de-Grantham,Canada,North America,6138702,2015,City / Municipality,1388,Warm Summer,45.93336,-72.58242,198.246608,25.339792,163.218072,386.80447200000003,2.98148,1.004288,12.5536,16.539368,31.824672,22.421928,54.2466,731.3124,101.25864,230.64468,1063.2157200000001,53.701872,0.8561168,194.572,249.1299888,1015.085552,610.85668,127.4545488,1753.3967808000002
1998,Danville,Canada,North America,8673811,2015,City / Municipality,3826,Warm Summer,45.77194,-72.01734,455.370968,581.32464,558.966,1595.661608,6.59064,29.8148,40.7992,77.20464,71.605512,72.3288,143.934312,1575.1344,2868.9948,787.5672,5231.696399999999,116.7432,12.452608,661.5448,790.7406080000001,2218.85408,2080.4068,3462.7720480000003,7762.032928
1999,Lac-Duparquet,Canada,North America,90000298,2015,City / Municipality,0,Warm Summer,48.466667,-79.266667,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,Saint-Isidore,Canada,North America,8672656,2015,City / Municipality,2880,Warm Summer,46.58223,-71.09786,0.0,0.0,365.936408,365.936408,0.0,0.0,28.55944,28.55944,0.0,49.906872,49.906872,0.0,0.0,523.16964,523.16964,0.0,0.0,435.84128,435.84128,0.0,1374.8541999999998,0.0,1374.8541999999998
2001,Fort Rupert 1,Canada,North America,90001403,2015,City / Municipality,27,Warm summer,50.695324,-127.405582,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,Burlington,Canada,North America,5911592,2015,City / Municipality,183314,Warm Summer,43.38621,-79.83713,5067.9584,49189.008,17086.472688,71343.43908800001,30411.01935,30411.01935,25905.68315,86727.72185,4195.0704,53.523312,4248.593712,213768.24,286899.48,286899.48,787567.2,1634.4048,7705.0512,17900.624,27240.08,224665.67359999998,321940.1,343793.5392,890399.3127999998
2003,Burlington,Canada,North America,5911592,2015,City / Municipality,183314,Warm Summer,43.38621,-79.83713,5067.9584,49189.008,17086.472688,71343.43908800001,30411.01935,30411.01935,25905.68315,86727.72185,4195.0704,53.523312,4248.593712,213768.24,286899.48,286899.48,787567.2,1634.4048,7705.0512,17900.624,27240.08,224665.67359999998,321940.1,343793.5392,890399.3127999998
2004,Roxton Falls,Canada,North America,8673999,2015,City / Municipality,1305,Warm Summer,45.57672,-72.52402,0.0,0.0,189.303152,189.303152,0.0,0.0,13.80896,13.80896,0.0,26.038368,26.038368,0.0,0.0,258.77208,258.77208,0.0,0.0,225.70352,225.70352,0.0,699.81712,0.0,699.81712
2005,Opitsat 1,Canada,North America,90001222,2015,City / Municipality,150,Warm summer,49.176063,-125.911925,0.0,0.0,0.3353796,0.3353796,0.0,0.0,6.44177466,6.44177466,0.0,0.0,0.0,0.0,0.0,95.63316,95.63316,0.0,0.0,0.3502296,0.3502296,0.0,96.3187692,0.0,96.3187692
2006,Saint-Rémi,Canada,North America,8673969,2015,City / Municipality,8061,Warm Summer,45.25452,-73.634,1147.74352,1714.1624,1117.932,3979.83792,17.2612,100.4288,75.3216,193.0116,188.05488,144.6576,332.71248,4106.6004,10125.864,1462.6248,15695.0892,311.3152,52.923584,1323.0896,1687.328384,5753.714,4048.304,11892.949983999999,21694.967984
2007,Notre-Dame-de-Lourdes,Canada,North America,90000195,2015,City / Municipality,275,Warm Summer,47.243489,-67.940594,1.057563672,0.0,201.22776,202.28532367199998,37.5986688,0.0,650.143648,687.7423168,0.058586328,0.0,0.058586328,7.875672,0.0,13.501152,21.376824,1.167432,0.0,210.13776,211.30519199999998,10.159253999999999,424.866672,0.0,435.0259259999999
2008,Bishop's Falls,Canada,North America,5901989,2015,City / Municipality,3156,Warm Summer,49.01664,-55.4815,536.60736,201.22776,1714.1624,2451.99752,215.4034992,206.4283534,897.51458,1319.3464326,1157.2608,0.0,1157.2608,,0.0,,0.0,74.715648,,1790.0624,1864.7780480000001,1768.583808,3504.2248,201.22776,5474.036368
2009,Homalco 9,Canada,North America,90001238,2015,City / Municipality,202,Warm summer,49.949167,-125.243611,4.5462568,0.017141624,0.62604192,5.189440343999999,3.93664007,0.0,11.09416747,15.030807540000001,0.13019184,0.0,0.13019184,67.50576,0.7875672,174.38988,242.6832072,0.14009184,0.0,0.65376192,0.79385376,72.32230048,175.66968384,0.804708824,248.796693144
2010,Saint-Nazaire-d'Acton,Canada,North America,6138820,2015,City / Municipality,884,Warm Summer,45.73337,-72.61582,33.3889024,178.86912,118.500792,330.7588144,0.502144,3.45224,9.10136,13.055744,5.2076736,15.189048,20.3967216,118.13508,393.7836,168.7644,680.68308,8.561168,6.226304,140.09184,154.879312,165.292824,442.54608,578.8790240000001,1186.717928
2011,Saint-Camille,Canada,North America,6137550,2015,City / Municipality,529,Warm Summer,45.68338,-71.69908,40.3946096,49.189008,65.585344,155.1689616,0.596296,6.90448,5.33528,12.836056,6.3649344,8.679456,15.044390400000001,140.637,675.0576,95.63316,911.32776,10.896032,1.0896032,77.8288,89.8144352,198.292576,247.72676,725.3362112,1171.3555472
2012,Francis No. 127,Canada,North America,90000675,2015,City / Municipality,674,Warm Summer,50.224232,-103.874634,14.84241052,0.08198168,2.0122776,16.9366698,,,,0.0,0.06147948,0.0,0.06147948,236.27016,12.376056,1181.3508,1429.997016,0.36579536,0.08561168,2.1013776,2.55278464,251.53984536,1185.4644552,12.54364936,1449.5479499199998
2013,Caroline,Canada,North America,11807441,2015,City / Municipality,512,Cool summer,52.09579,-114.73804,0.0,0.0,0.32047384,0.32047384,0.0,0.0,907.64894187,907.64894187,0.0,0.0,0.0,0.0,0.0,1406.37,1406.37,0.0,0.0,0.33466384,0.33466384,0.0,1407.02513768,0.0,1407.02513768
2014,Morden,Canada,North America,6078447,2015,City / Municipality,8668,Warm Summer,49.1919,-98.10136,881.675704,1416.0472,96.88744,2394.610344,92.70336,417.16512,203.947392,713.815872,12.295896,0.0,12.295896,7313.124,34315.428,7875.672,49504.223999999995,65.376192,0.0,101.17744,166.553632,8272.471792,8073.73688,35731.4752,52077.683872
2015,Little Grand Rapids 14,Canada,North America,90000497,2015,City / Municipality,810,Warm Summer,52.0,-95.416667,53.660736,12.669896,5.58966,71.92029199999999,5.84031168,0.0,12.0514368,17.89174848,0.723288,0.0,0.723288,455.66388,5.62548,472.54032,933.82968,3.9692688,0.0,5.83716,9.806428799999999,514.0171728,483.96714,18.295375999999997,1016.2796888000001
2016,The Narrows 49,Canada,North America,90000506,2015,City / Municipality,5,Warm Summer,51.738056,-98.453611,55.0767832,0.0,,55.0767832,6.0257184,0.0,,6.0257184,0.7956168,0.0,0.7956168,472.54032,0.0,0.0,472.54032,4.0470976,0.0,0.0,4.0470976,532.4598176000001,0.0,0.0,532.4598176
2017,Southern Harbour,Canada,North America,6152039,2015,City / Municipality,369,Warm Summer,47.7166,-53.96483,11.17932,0.0,193.77488,204.9542,4.577324358,0.0,107.7017496,112.279073958,23.868504,0.0,23.868504,,0.0,,0.0,1.556576,,202.35488,203.91145600000002,36.604400000000005,396.12976000000003,0.0,432.73416
2018,Saint-Valentin,Canada,North America,6139163,2015,City / Municipality,447,Warm Summer,45.13338,-73.31586,23.7001584,1266.9896,55.151312,1345.8410704,0.345224,3.45224,4.39376,8.191224,3.7610976,7.23288,10.9939776,84.3822,25.877208,78.75672,189.01612799999998,6.3819616,14.009184,65.376192,85.7673376,118.2254176,206.51710400000002,1306.8759920000002,1631.6185136000001
2019,Moravian 47,Canada,North America,90000360,2015,City / Municipality,395,Warm Summer,42.569444,-81.884167,0.0,0.0,36.39986592,36.39986592,0.0,0.0,63.0747068,63.0747068,0.0,0.11572608,0.11572608,0.0,0.0,675.0576,675.0576,0.0,0.0,38.136112,38.136112,0.0,749.709304,0.0,749.709304
2020,Thorold,Canada,North America,6165719,2015,City / Municipality,18801,Warm Summer,43.11682,-79.19958,380.09688,5515.1312,1857.4067536,7752.6348336,2252.6681,585.693706,3041.101935,5879.463741,318.24672,5.6416464,323.8883664,16313.892,6188.028,31502.688,54004.60799999999,124.52608,311.3152,1945.72,2381.56128,17136.76168,35311.4564,12014.4744,64462.69248
2021,Saint-François-de-la-Rivière-du-Sud,Canada,North America,8672911,2015,City / Municipality,1623,Warm Summer,46.8562,-70.68053,89.43456,417.36128,222.841112,729.6369520000001,1.318128,112.9824,16.94736,131.247888,14.46576,29.654808,44.120568,315.02688,10688.412,309.4014,11312.84028,24.126928,2.724008,264.61792,291.468856,443.05412800000005,826.5152400000001,11108.497287999999,12378.066656
2022,Milltown-Head of Bay D'Espoir,Canada,North America,6074284,2015,City / Municipality,749,Warm Summer,47.92774,-55.72752,193.77488,0.0,417.36128,611.13616,78.08376846,0.0,233.3537908,311.43755926,412.27416,0.0,412.27416,,0.0,,0.0,26.461792,,435.84128,462.303072,632.5108319999999,853.20256,0.0,1485.7133919999999
2023,Cantley,Canada,North America,8674208,2015,City / Municipality,10699,Warm Summer,45.58193,-75.77093,536.60736,1266.9896,1244.63096,3048.2279200000003,8.15984,2.102728,97.2904,107.552968,86.79456,166.35624,253.1508,1912.6632,675.0576,1743.8988,4331.6196,140.09184,42.80584,1478.7472,1661.64488,2676.1569600000003,4633.6332,1984.85304,9294.6432
2024,Brighton,Canada,North America,5908831,2015,City / Municipality,188,Warm Summer,49.54994,-55.63148,11.17932,0.0,96.88744,108.06676,4.577324358,0.0,54.74838938,59.325713738,23.868504,0.0,23.868504,,0.0,,0.0,1.556576,,101.17744,102.73401600000001,36.604400000000005,198.06488000000002,0.0,234.66928000000001
2025,Oromocto 26,Canada,North America,90000132,2015,City / Municipality,282,Warm Summer,45.851944,-66.463611,6.77466792,45.462568,171.41624,223.65347591999998,242.824736,0.0,509.14864,751.973376,0.36887688,0.0,0.36887688,51.191868,0.3094014,11.25096,62.7522294,7.4715648,13.230896,179.00624,199.7087008,65.8069776,361.67343999999997,59.0028654,486.48328300000003
2026,Bluewater,Canada,North America,5904501,2015,City / Municipality,7136,Warm Summer,43.46679,-81.59977,156.51048,2384.9216,735.5247272,3276.9568072,957.3839425,912.3305805,1238.967455,3108.681978,130.19184,2.2421928,132.4340328,6750.576,9000.768,12938.604,28689.948,50.58872,264.61792,770.50512,1085.7117600000001,7087.86704,14446.87604,11650.30752,33185.0506
2027,Eastmain,Canada,North America,90000331,2015,City / Municipality,0,Cool summer,52.245833,-78.500556,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,Bushe River 207,Canada,North America,90001104,2015,City / Municipality,503,Cool summer,58.484722,-116.978056,0.0,0.0,0.17886912,0.17886912,0.0,0.0,575.58225582,575.58225582,0.0,0.0,0.0,0.0,0.0,843.822,843.822,0.0,0.0,0.18678912,0.18678912,0.0,844.1876582399999,0.0,844.1876582399999
2029,Saint-René,Canada,North America,6138998,2015,City / Municipality,745,Warm Summer,46.01677,-70.61573,11.4774352,149.0576,98.378016,258.91305120000004,0.1757504,0.0,7.53216,7.7079104,1.8805488,13.019184,14.899732799999999,41.628552,67.50576,140.637,249.771312,3.113152,5.448016,116.7432,125.304368,58.099688,368.7774,222.01137599999998,648.888464
2030,Fishtrap 19,Canada,North America,90001395,2015,City / Municipality,15,Cool summer,52.359167,-125.1575,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2031,Nicola Mameet 1,Canada,North America,90001275,2015,City / Municipality,532,Cool summer,50.166667,-120.833333,15.92680456,0.047698432,1.6396336,17.614136592,13.95717843,0.0,29.34586234,43.30304077,0.45567144,0.0,0.45567144,230.64468,2.250192,466.91484,699.809712,0.49032144,0.0,1.7122336,2.20255504,247.51747744,470.26670720000004,2.297890432,720.082075072
2032,Point Lance,Canada,North America,6108745,2015,City / Municipality,102,Warm Summer,46.8166,-54.08146,0.0,0.0,48.44372,48.44372,0.0,0.0,26.9254374,26.9254374,0.0,0.0,0.0,,0.0,,0.0,0.0,,50.58872,50.58872,0.0,99.03244000000001,0.0,99.03244000000001
2033,Airdrie,Canada,North America,11807191,2015,City / Municipality,61581,Warm Summer,51.28674,-114.00728,3428.3248,29066.232,29.81152,32524.368319999998,90764.894187,219164.012793,88551.11628,398480.02326,14.46576,0.0,14.46576,45003.84,354405.24,129386.04,528795.12,5.2145296,210.13776,31.13152,246.48380959999997,48451.8450896,129446.98303999999,383681.60976,561580.4378896
2034,Ochapowace 71,Canada,North America,90000663,2015,City / Municipality,426,Warm Summer,50.484775,-102.3958,0.0,0.0,0.9688744,0.9688744,,,,0.0,0.0,0.0,0.0,0.0,0.0,562.548,562.548,0.0,0.0,1.0117744,1.0117744,0.0,564.5286488,0.0,564.5286488
2035,La Durantaye,Canada,North America,8674064,2015,City / Municipality,755,Warm Summer,46.80747,-70.85092,28.1718864,89.43456,105.085608,222.69205440000002,0.407992,7.846,8.15984,16.413832,4.4843856,13.742472,18.2268576,101.25864,731.3124,146.26248,978.83352,7.5493936,2.334864,124.52608,134.4103376,141.46430560000002,389.61663999999996,823.0818240000001,1354.1627696
2036,Sliding Hills No. 273,Canada,North America,90000762,2015,City / Municipality,421,Warm Summer,51.519113,-102.218219,0.0,0.0,1.5651048,1.5651048,,,,0.0,0.0,0.0,0.0,0.0,0.0,956.3316,956.3316,0.0,0.0,1.6344048,1.6344048,0.0,959.5311095999999,0.0,959.5311095999999
2037,McMillan Island 6,Canada,North America,90001186,2015,City / Municipality,94,Warm summer,49.174043,-122.562571,0.0,0.0,0.29066232,0.29066232,0.0,0.0,5.36814555,5.36814555,0.0,0.0,0.0,0.0,0.0,84.3822,84.3822,0.0,0.0,0.30353232,0.30353232,0.0,84.97639464,0.0,84.97639464
2038,Lac-Ernest,Canada,North America,90000284,2015,City / Municipality,0,Warm Summer,46.183333,-75.2,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,Lot 60,Canada,North America,90000042,2015,City / Municipality,307,Warm Summer,46.033101,-62.801188,53.8097936,37.2644,484.4372,575.5113936,23.4609228,94.960878,11.7304614,130.1522622,2.0252064,0.0,2.0252064,,,,0.0,58.3716,29.574944,505.8872,593.833744,114.20660000000001,990.3244,66.839344,1171.370344
2040,Swan Hills,Canada,North America,11807219,2015,City / Municipality,1301,Cool summer,54.71486,-115.39864,104.34032,6409.4768,0.73038224,6514.5475022400005,2656.5334884,21252.2679072,2169.50234886,26078.303744459998,0.44843856,0.0,0.44843856,1350.1152,61880.28,3262.7784,66493.1736,0.16344048,52.145296,0.76272224,53.07145872,1455.0673990399998,3264.27150448,68341.902096,73061.24099952
2041,Saint-Bernard,Canada,North America,8672880,2015,City / Municipality,2321,Warm Summer,46.48556,-71.15549,198.991896,573.87176,288.426456,1061.290112,2.950096,53.3528,22.59648,78.899376,31.101384,38.334264,69.435648,675.0576,4894.1676,410.66004,5979.88524,52.923584,10.117744,342.44672,405.48804800000005,958.0744639999999,1079.86748,5478.157104,7516.099047999999
2042,Minden Hills,Canada,North America,6074491,2015,City / Municipality,6088,Warm Summer,44.96682,-78.74958,81.98168,1341.5184,690.881976,2114.382056,484.3236415,93.48572615,1238.967455,1816.77682265,67.265784,2.169864,69.435648,3431.5428,562.548,12376.056,16370.1468,25.683504,50.58872,723.80784,800.080064,3606.4737680000003,13792.91568,1954.65512,19354.044568
2043,Vaudreuil-sur-le-Lac,Canada,North America,8673736,2015,City / Municipality,1341,Warm Summer,45.42551,-74.03636,1.02849744,22.35864,157.255768,180.64290544,0.01506432,0.0,12.23976,12.25482432,0.15912336,20.975352,21.13447536,3.5440524,10.688412,225.0192,239.2516644,0.2724008,0.8561168,186.78912,187.9176376,5.004073999999999,590.03944,33.9031688,628.9466828000001
2044,Muskowekwan 85-28,Canada,North America,90000802,2015,City / Municipality,0,Warm Summer,51.293169,-103.939009,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,Upper Sumas 6,Canada,North America,90001168,2015,City / Municipality,178,Warm summer,49.05,-122.2,5.962304,0.047698432,0.49934296,6.509345391999999,5.36814555,0.0,9.66266199,15.030807540000001,0.17358912,0.0,0.17358912,90.00768,2.250192,146.26248,238.520352,0.18678912,0.0,0.52145296,0.70824208,96.33036224,147.28327592000002,2.297890432,245.911528592
2046,Leroy,Canada,North America,6052683,2015,City / Municipality,450,Warm Summer,52.00005,-104.73439,20.03334144,0.043226704,1.490576,21.567144144,,,,0.0,0.08679456,0.0,0.08679456,320.65236,6.750576,843.822,1171.224936,0.49032144,0.045140704,1.556576,2.092038144,341.26281744,846.869152,6.838943408,1194.9709128480001
2047,Saint-Léon-de-Standon,Canada,North America,8673734,2015,City / Municipality,1127,Warm Summer,46.46952,-70.62168,70.057072,73.038224,183.340848,326.436144,1.067056,1.914424,14.1228,17.10428,11.572608,24.591792,36.1644,253.1466,208.14276,258.77208,720.06144,19.4572,2.5683504,217.92064,239.94619039999998,354.23348000000004,684.62536,283.7493344,1322.6081743999998
2048,Wood Mountain,Canada,North America,90000603,2015,City / Municipality,20,Warm Summer,49.370756,-106.383732,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,Kneehill County,Canada,North America,5993556,2015,City / Municipality,5001,Warm Summer,51.66342,-113.26582,27.575656,4918.9008,2.3849216,4948.8613776,730.54670931,17931.6010467,7526.8448838,26188.992639810003,0.11572608,0.0,0.11572608,360.03072,48379.128,10688.412,59427.57072,0.042027552,41.249264,2.4905216,43.781813152,387.76412963199994,10693.2874432,53339.278064,64420.32963683201
2050,Hanna,Canada,North America,11807300,2015,City / Municipality,2559,Warm Summer,51.64284,-111.92681,447.1728,5664.1888,1.5651048,6112.9267048,11733.0229071,18374.3566281,4870.3113954,34977.6909306,1.8805488,0.0,1.8805488,5625.48,51754.416,7313.124,64693.01999999999,0.68489344,45.918992,1.6344048,48.238290240000005,6075.21824224,7316.3235096,57464.523792,70856.06554384
2051,McLennan,Canada,North America,11807304,2015,City / Municipality,701,Cool summer,55.70809,-116.9023,89.43456,96.88744,0.36519112,186.68719112,2213.777907,243.51556977,1129.02673257,3586.3202093400005,0.36887688,0.0,0.36887688,1125.096,731.3124,1631.3892,3487.7976,0.13230896,0.63819616,0.38136112,1.15186624,1215.03174584,1632.13575224,828.83803616,3676.0055342399996
2052,Bittern Lake,Canada,North America,11807412,2015,City / Municipality,220,Warm Summer,53.00486,-113.04519,0.0,0.0,0.11924608,0.11924608,0.0,0.0,376.34224419,376.34224419,0.0,0.0,0.0,0.0,0.0,562.548,562.548,0.0,0.0,0.12452608,0.12452608,0.0,562.79177216,0.0,562.79177216
2053,Kahkewistahaw 72,Canada,North America,90000661,2015,City / Municipality,502,Warm Summer,50.51372,-102.529307,0.0,0.0,1.1924608,1.1924608,,,,0.0,0.0,0.0,0.0,0.0,0.0,675.0576,675.0576,0.0,0.0,1.2452608,1.2452608,0.0,677.4953216,0.0,677.4953216
2054,Mont-Apica,Canada,North America,90000310,2015,City / Municipality,0,Warm Summer,47.966667,-71.4125,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,Nicolet,Canada,North America,8674219,2015,City / Municipality,8169,Warm Summer,46.21825,-72.61901,1214.81944,1117.932,1110.47912,3443.23056,18.51656,128.6744,81.5984,228.78936,195.28776,151.89048,347.17823999999996,4387.8744,12376.056,1518.8796,18282.81,334.66384,26.461792,1323.0896,1684.215232,6132.645439999999,4104.3388,13520.449792000001,23757.434032
2056,Spiritwood,Canada,North America,6153770,2015,City / Municipality,786,Warm Summer,53.36683,-107.51793,148.4241052,0.1117932,2.6830368,151.2189352,,,,0.0,0.6147948,0.0,0.6147948,2362.7016,16.87644,1575.1344,3954.71244,3.6579536,0.1167432,2.8018368,6.576533599999999,2515.3984536,1580.6192736,17.104976399999998,4113.1227036
2057,Morris,Canada,North America,6078726,2015,City / Municipality,3047,Warm Summer,49.4,-97.45898,124.9102688,1416.0472,26.830368,1567.7878368,13.905504,231.7584,60.257184,305.921088,1.7358912,0.0,1.7358912,1068.8412,19126.632,2306.4468,22501.920000000002,9.339456,0.0,28.018368,37.357824,1204.826816,2361.295536,20542.679200000002,24108.801552
2058,Neilburg,Canada,North America,6086743,2015,City / Municipality,379,Warm Summer,52.83345,-109.63481,0.0,0.0,1.1924608,1.1924608,,,,0.0,0.0,0.0,0.0,0.0,0.0,731.3124,731.3124,0.0,0.0,1.2452608,1.2452608,0.0,733.7501216,0.0,733.7501216
2059,Cole Bay 3,Canada,North America,90001193,2015,City / Municipality,332,Warm summer,48.616667,-123.45,0.40245552,0.0,0.7080236,1.11047912,0.35787637,0.0,13.59930206,13.957178429999999,0.011572608,0.0,0.011572608,6.188028,0.0,208.14276,214.330788,0.012452608,0.0,0.7393736,0.751826208,6.614508736,209.5901572,0.0,216.20466593600003
2060,Meadows,Canada,North America,6071459,2015,City / Municipality,626,Warm Summer,48.98331,-58.04841,0.0,0.0,290.66232,290.66232,0.0,0.0,161.5526244,161.5526244,0.0,0.0,0.0,,0.0,,0.0,0.0,,303.53232,303.53232,0.0,594.19464,0.0,594.19464
2061,Moosomin 112B,Canada,North America,90000994,2015,City / Municipality,724,Warm Summer,53.116837,-108.238397,29.68482104,0.12669896,1.490576,31.302096,,,,0.0,0.12295896,0.0,0.12295896,489.41676,18.564084,843.822,1351.802844,0.74715648,0.13230896,1.556576,2.43604144,519.97169648,846.869152,18.82309192,1385.6639404
2062,Weedon,Canada,North America,8672986,2015,City / Municipality,2670,Warm Summer,45.70248,-71.44959,242.963888,245.94504,406.18196,895.090888,3.76608,37.6608,30.44248,71.86936,39.057552,54.2466,93.304152,843.822,3487.7976,562.548,4894.1676,65.376192,4.9810432,482.53856,552.8957952000001,1191.219632,1505.51512,3738.7236832,6435.458435199999
2063,Bear Island 1,Canada,North America,90000372,2015,City / Municipality,153,Warm Summer,46.984444,-80.070555,0.0,0.0,15.600368416,15.600368416,0.0,0.0,28.15835125,28.15835125,0.0,0.049183584,0.049183584,0.0,0.0,286.89948,286.89948,0.0,0.0,16.344048,16.344048,0.0,318.89308,0.0,318.89307999999994
2064,West Elgin,Canada,North America,6178573,2015,City / Municipality,4995,Warm Summer,42.60009,-81.66646,49.189008,2012.2776,512.6090864,2574.0756943999995,292.846853,1576.86767,901.06724,2770.781763,40.504128,1.5912336,42.095361600000004,2081.4276,14063.7,9000.768,25145.8956,15.56576,373.57824,537.01872,926.16272,2186.686496,10051.98704,16449.55584,28688.229376
