,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,COMMERCIAL-electricity,RESIDENTIAL-electricity,INDUSTRY-electricity,COMBINED-electricity,COMMERCIAL-total_non_electricity,RESIDENTIAL-total_non_electricity,INDUSTRY-total_non_electricity,COMBINED-total_non_electricity,COMMERCIAL-diesel,RESIDENTIAL-diesel,INDUSTRY-diesel,COMBINED-diesel,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-kerosene,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,COMBINED-natural_gas,COMMERCIAL-res_fuel_oil,RESIDENTIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,COMBINED-res_fuel_oil
2732,McCraney No. 282,Canada,North America,90000824,2015,City / Municipality,310,Warm Summer,51.49471,-106.081601,,,,0.0,0.0,620.7834488000001,0.0,620.7834488000001,0.0,0.9688744,0.0,0.9688744,0.0,0.0,0.0,0.0,618.8028,0.0,618.8028,0.0,1.0117744,0.0,1.0117744
2733,Big Hole Tract 8 (South Half),Canada,North America,90000166,2015,City / Municipality,48,Warm Summer,47.030437,-65.793003,0.0,164.494176,0.0,164.494176,0.0,108.6145416,0.0,108.6145416,,51.424872,0.0,51.424872,0.0,0.0,0.0,0.0,3.4877976,0.0,3.4877976,0.0,53.701872,0.0,53.701872
2734,St. François Xavier,Canada,North America,6156606,2015,City / Municipality,1411,Warm Summer,49.9128,-97.54237,6.58193856,30.5921088,2.317584,39.49163136,577.4421376,1208.775168,646.7516800000001,2432.9689856,60.2192704,13.415184,320.47384,394.10829440000003,0.8679456,0.0,0.8679456,511.91868,1181.3508,326.27784,2019.54732,4.4362416,14.009184,0.0,18.4454256
2735,Pontiac,Canada,North America,8674129,2015,City / Municipality,5850,Warm Summer,45.56541,-76.12384,4.7076,56.4912,0.0,61.1988,1589.24256,2741.6948,884.390704,5215.328063999999,327.181432,715.47648,581.32464,1623.982552,51.353448,101.26032,152.613768,1125.096,1068.8412,281.274,2475.2111999999997,85.61168,856.1168,21.792064,963.520544
2736,Rivière-Saint-Jean,Canada,North America,8674138,2015,City / Municipality,215,Cool summer,50.36221,-64.40807,0.0753216,2.82456,0.596296,3.4961776,25.1882008,135.40589599999998,213.5816508,374.1757476,5.0679584,36.0719392,208.68064,249.82053760000002,0.7956168,4.7737008,5.569317600000001,18.001536,51.754416,2.6439756,72.3999276,1.3230896,42.80584,2.2570352,46.3859648
2737,Leask,Canada,North America,6051177,2015,City / Municipality,399,Warm Summer,53.01679,-106.75114,,,,0.0,0.0,846.869152,0.0,846.869152,0.0,1.490576,0.0,1.490576,0.0,0.0,0.0,0.0,843.822,0.0,843.822,0.0,1.556576,0.0,1.556576
2738,Francois Lake 7,Canada,North America,90001459,2015,City / Municipality,10,Warm Summer,54.009289,-125.952024,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2739,Sainte-Marcelline-de-Kildare,Canada,North America,8673317,2015,City / Municipality,1594,Warm Summer,46.11818,-73.62334,1.286744,19.14424,0.502144,20.933128,431.04688,911.51288,182.7888784,1525.3486384000003,90.179848,242.2186,89.43456,421.83300800000006,13.742472,32.54796,46.290432,303.77592,348.77976,90.00768,742.56336,23.34864,287.96656,3.3466384,314.6618384
2740,Bathurst Inlet,Canada,North America,90001553,2015,City / Municipality,0,Cool summer,66.838889,-108.04861,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0
2741,Fisher,Canada,North America,5953379,2015,City / Municipality,1708,Warm Summer,51.07501,-97.58398,12.0514368,38.9354112,0.0,50.986847999999995,1019.60668,1555.445424,54.14084,2629.1929440000004,110.2280952,17.886912,37.2644,165.3794072,1.5189048,0.0,1.5189048,900.0768,1518.8796,16.87644,2435.83284,7.78288,18.678912,0.0,26.461792
2742,Lac-Matawin,Canada,North America,90000264,2015,City / Municipality,10,Warm Summer,46.816667,-74.3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2743,Dufferin,Canada,North America,5943536,2015,City / Municipality,573,Warm Summer,46.14298,-65.83635,86.163616,1253.28896,0.0,1339.4525760000001,24.6073256,818.699276,38.57520528,881.8818068800001,2.54143208,387.54976,29.81152,419.90271208,0.13742472,0.0,0.13742472,19.126632,26.439756,0.20251728,45.76890528,2.8018368,404.70976,8.561168,416.0727648
2744,Authier,Canada,North America,8673179,2015,City / Municipality,268,Warm Summer,48.73595,-78.83161,0.1286744,2.761792,0.0,2.8904663999999998,43.667236,134.2808,123.27026719999999,301.21830320000004,9.0179848,36.0719392,81.98168,127.07160400000001,1.3742472,4.7737008,6.147948,30.94014,50.62932,38.253264,119.822724,2.334864,42.80584,3.0353232,48.17602720000001
2745,Rainy Lake 18C,Canada,North America,90000424,2015,City / Municipality,115,Warm Summer,48.705,-93.358333,0.0,16.89501075,0.0,16.89501075,0.0,188.56996399999997,0.0,188.56996399999997,0.0,9.657441904,0.0,9.657441904,0.0,0.030378096,0.030378096,0.0,168.7644,0.0,168.7644,0.0,10.117744,0.0,10.117744
2746,Laurentian Hills,Canada,North America,6050534,2015,City / Municipality,2961,Warm Summer,43.42,-80.49472,394.2169175,540.640344,5.293770035,940.1510315350001,2898.076208,6193.86276,53.280164,9145.219132,66.330632,304.5992056,2.608508,373.5383456,54.2466,0.9402744,55.1868744,2756.4852,5569.2252,49.504224,8375.214624,21.013776,319.09808,1.167432,341.279288
2747,Moonbeam,Canada,North America,6077556,2015,City / Municipality,1231,Warm Summer,49.38353,-82.16647,73.21171325,236.5301505,40.5480258,350.28988955,537.86076,2693.18754,463.14892,3694.19722,11.924608,133.72702584,64.094768,209.74640184,10.126032,0.41227416,10.538306160000001,511.91868,2418.9564,388.15812,3319.0332,3.89144,140.09184,10.896032,154.879312
2748,Les Bergeronnes,Canada,North America,8672621,2015,City / Municipality,661,Warm Summer,48.30322,-69.58572,1.5692,7.53216,6.90448,16.00584,512.414648,368.7774,805.648,1686.840048,102.104456,98.378016,126.69896,327.181432,16.635624,13.019184,29.654808,365.6562,140.637,675.0576,1181.3508,28.018368,116.7432,3.89144,148.653008
2749,Saint-Léonard-d'Aston,Canada,North America,8672583,2015,City / Municipality,2331,Warm Summer,46.09763,-72.36665,3.76608,24.16568,134.9512,162.88296,1199.4507999999998,1195.2706400000002,13572.4288,15967.150239999997,250.416768,320.47384,626.04192,1196.9325279999998,39.057552,43.39728,82.45483200000001,843.822,450.0384,12938.604,14232.464399999999,66.15448,381.36112,7.78288,455.29848000000004
2750,Saint-Malo,Canada,North America,8673775,2015,City / Municipality,475,Warm Summer,45.19965,-71.50824,0.345224,5.02144,30.44248,35.809143999999996,111.62556320000002,237.530552,2965.88224,3315.0383552,23.103928,63.34948,96.88744,183.340848,3.61644,8.679456,12.295895999999999,78.75672,90.00768,2868.9948,3037.7592,6.1484752,75.493936,0.0,81.6424112
2751,Morley,Canada,North America,6078651,2015,City / Municipality,481,Warm Summer,48.73524,-94.19398,0.0,74.3380473,0.0,74.3380473,0.0,875.930648,0.0,875.9306479999999,0.0,43.09255216,0.0,43.09255216,0.0,0.13019184,0.13019184,0.0,787.5672,0.0,787.5672,0.0,45.140704,0.0,45.140704
2752,Unnamed 10,Canada,North America,90001483,2015,City / Municipality,28,Cool summer,59.568399,-133.702685,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2753,Mattagami 71,Canada,North America,90000385,2015,City / Municipality,190,Warm Summer,47.851667,-81.526389,0.0,31.5373534,0.0,31.5373534,0.0,364.36552400000005,0.0,364.365524,0.0,18.574067536,0.0,18.574067536,0.0,0.056416464,0.056416464,0.0,326.27784,0.0,326.27784,0.0,19.4572,0.0,19.4572
2754,Summerside,Canada,North America,6159244,2015,City / Municipality,14829,Warm Summer,46.39593,-63.78762,1396.4835,474.80439,1787.49888,3658.7867700000006,7004.7096,45707.28,1337.11688,54049.10648,3301.62584,22358.64,737.83512,26398.10096,122.95896,0.0,122.95896,,,,0.0,3580.1248,23348.64,599.28176,27528.04656
2755,Marsoui,Canada,North America,8674061,2015,City / Municipality,275,Cool summer,49.14154,-66.03737,0.1914424,3.76608,15.06432,19.0218424,63.2724672,172.445504,1452.5778559999999,1688.2958272,12.8189536,45.089924,46.207856,104.1167336,2.0252064,6.147948,8.173154400000001,45.00384,67.50576,1406.37,1518.8796,3.4244672,53.701872,0.0,57.126339200000004
2756,Saint-Édouard-de-Fabre,Canada,North America,6137852,2015,City / Municipality,628,Warm Summer,47.20014,-79.36636,0.533528,6.59064,1.914424,9.038592,173.91925600000002,321.47344,232.01184480000003,727.4045408,35.1775936,84.962832,39.500264,159.64068960000003,5.6416464,11.572608,17.2142544,123.76056,123.76056,191.26632,438.78744,9.339456,101.17744,1.2452608,111.7621568
2757,Moose Mountain No. 63,Canada,North America,90000557,2015,City / Municipality,492,Warm Summer,49.610536,-102.142733,,,,0.0,0.0,903.123952,0.0,903.123952,0.0,1.490576,0.0,1.490576,0.0,0.0,0.0,0.0,900.0768,0.0,900.0768,0.0,1.556576,0.0,1.556576
2758,Assiniboine 76,Canada,North America,90000699,2015,City / Municipality,443,Warm Summer,50.34595,-103.530516,,,,0.0,238.833970472,846.7167944,0.0,1085.5507648720002,13.415184,1.4160472,0.0,14.8312312,0.057139752,0.0,0.057139752,225.0192,843.822,0.0,1068.8412,0.34244672,1.4787472,0.0,1.8211939199999998
2759,Kipawa,Canada,North America,8674217,2015,City / Municipality,516,Warm Summer,46.77702,-79.0021,0.910136,5.64912,0.0,6.5592559999999995,300.628648,274.16948,0.0,574.798128,61.113616,71.547648,0.0,132.661264,9.402744,10.126032,19.528776,213.76824,106.88412,0.0,320.65236,16.344048,85.61168,0.0,101.95572800000001
2760,Fermont,Canada,North America,8673993,2015,City / Municipality,2474,Cool summer,52.77593,-67.23646,5.33528,24.16568,119.2592,148.76016,1746.64544,1261.75116,43551.62583999999,46560.02244000001,359.228816,347.304208,42481.416,43187.949024,56.416464,46.290432,102.706896,1237.6056,455.66388,618.8028,2312.0722800000003,93.39456,412.49264,451.40704,957.29424
2761,Grandmother's Bay 219,Canada,North America,90001027,2015,City / Municipality,342,Cool summer,55.61143,-104.596535,,,,0.0,0.0,491.0926936,0.0,491.0926936,0.0,0.8198168,0.0,0.8198168,0.0,0.0,0.0,0.0,489.41676,0.0,489.41676,0.0,0.8561168,0.0,0.8561168
2762,Lac-Pikauba,Canada,North America,90000247,2015,City / Municipality,63,Cool summer,47.8,-71.116667,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763,Creston,Canada,North America,5932311,2015,City / Municipality,5351,Warm Summer,49.09987,-116.50211,200.4107672,393.664007,347.1400789,941.2148531,3556.8790719999997,6232.211704,4519.0684,14308.159176,224.331688,21.613352,208.68064,454.62568000000005,6.509592,0.0,6.509592,3319.0332,6188.028,4275.3648,13782.426,7.004592,22.570352,35.02296,64.597904
2764,Onion Lake 119-1,Canada,North America,90000999,2015,City / Municipality,0,Warm Summer,53.924277,-109.914295,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2765,La Bostonnais,Canada,North America,8673527,2015,City / Municipality,635,Warm Summer,47.54121,-72.62209,0.439376,6.90448,0.502144,7.846,142.2852224,327.09892,74.41566592,543.79980832,28.8426456,84.962832,18.6322,132.4376776,4.5567144,11.572608,16.1293224,101.25864,129.38604,55.129704,285.774384,7.6272224,101.17744,0.65376192,109.45842432
2766,Sainte-Anne,Canada,North America,90000196,2015,City / Municipality,964,Warm Summer,47.62713,-65.720618,93.996672,2428.24736,0.0,2522.244032,26.0369168,1575.330416,67.31203724,1668.6793700399999,2.6830368,745.288,52.17016,800.1411968,0.1446576,0.0,0.1446576,20.251728,51.754416,0.35440524,72.36054924,2.9574944,778.288,14.787472,796.0329664
2767,Slocan,Canada,North America,6149600,2015,City / Municipality,272,Warm Summer,49.76656,-117.46893,0.0,21.11470583,0.0,21.11470583,0.0,339.96652159999996,0.0,339.96652159999996,0.0,1.1924608,0.0,1.1924608,0.0,0.0,0.0,0.0,337.5288,0.0,337.5288,0.0,1.2452608,0.0,1.2452608
2768,Lac-Vacher,Canada,North America,90000324,2015,City / Municipality,0,Cool summer,54.916667,-66.916667,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2769,New Westminster,Canada,North America,7798683,2015,City / Municipality,70996,Warm summer,49.20694,-122.91111,1968.320035,3149.312056,5010.26918,10127.901271,34366.897056,68054.24736,57244.7944,159665.938816,2171.023944,268.30368,491.89008,2931.217704,62.926056,0.0,62.926056,32065.236,67505.76,56254.8,155825.796,67.711056,280.18368,498.10432,845.999056
2770,Muskowekwan 85-27,Canada,North America,90000808,2015,City / Municipality,0,Warm Summer,51.284861,-103.923246,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2771,Ulukhaktok,Canada,North America,90001514,2015,City / Municipality,396,Polar Tundra,70.7366,-117.772,460.338908,385.400016,,845.738924,803.54368,1607.8064,0.0,2411.3500799999997,148.312312,740.1455128,0.0,888.4578248,29.654808,4.9906872,34.6454952,438.78744,84.3822,0.0,523.16964,186.78912,778.288,0.0,965.07712
2772,Spirit River,Canada,North America,11807305,2015,City / Municipality,995,Warm Summer,55.78019,-118.83663,4427.555814,1837.43566281,6641.333721,12906.32519781,2422.5883630400003,2701.4492608,19316.995472000002,24441.03309584,171.41624,0.5962304,1863.22,2035.2324704,0.723288,0.0,0.723288,2250.192,2700.2304,17438.988,22389.4104,0.25683504,0.6226304,14.787472,15.66693744
2773,Tay,Canada,North America,6162036,2015,City / Municipality,10033,Warm Summer,44.73571,-79.76965,450.53362,1802.13448,14.64234265,2267.31044265,3310.404008,20696.9958,892.285392,24899.685200000004,74.5288,1040.1984616,663.30632,1778.0335816000002,61.47948,3.1101384,64.5896184,3150.2688,18564.084,202.51728,21916.87008,24.126928,1089.6032,26.461792,1140.19192
2774,Makkovik,Canada,North America,6943727,2015,City / Municipality,377,Cool summer,55.08665,-59.1776,30.51549572,87.05891426,0.0,117.57440998,243.76990399999997,319.95096,0.0,563.720864,74.5288,156.51048,0.0,231.03928000000002,159.12336,0.0,159.12336,,,0.0,0.0,10.117744,163.44048,,173.558224
2775,Burlington,Canada,North America,5911589,2015,City / Municipality,314,Warm Summer,49.74997,-56.01488,4.756827274,78.08376846,0.0,82.840595734,38.1508048,289.47943999999995,0.0,327.6302448,11.924608,141.60472,0.0,153.529328,24.591792,0.0,24.591792,,,0.0,0.0,1.6344048,147.87472,,149.5091248
2776,Point of Bay,Canada,North America,6108776,2015,City / Municipality,154,Warm Summer,49.24993,-55.24817,2.872046656,47.56827274,0.0,50.440319396,23.054172,167.59336000000002,0.0,190.647532,6.9311784,81.98168,0.0,88.9128584,15.189048,0.0,15.189048,,,0.0,0.0,0.9339456,85.61168,,86.54562560000001
2777,Wells,Canada,North America,6177948,2015,City / Municipality,217,Cool summer,53.1,-121.56667,7.51540377,15.03080754,0.0,22.54621131,132.96115392000002,254.9748912,0.804708824,388.740753944,8.69005808,0.8943456,0.017141624,9.601545304,0.24591792,0.0,0.24591792,123.76056,253.1466,0.7875672,377.6947272,0.26461792,0.9339456,0.0,1.19856352
2778,Alleyn-et-Cawood,Canada,North America,8673145,2015,City / Municipality,172,Warm Summer,45.91151,-76.23647,0.0847368,2.730408,0.0,2.8151448,28.4149672,129.154124,0.0,157.5690912,5.7387176,34.0596616,0.0,39.7983792,0.8679456,4.5567144,5.424659999999999,20.251728,50.066772,0.0,70.3185,1.556576,40.470976,0.0,42.027552
2779,Pouce Coupe,Canada,North America,6112409,2015,City / Municipality,792,Cool summer,55.7166,-120.13615,12.88354932,50.1026918,171.7806576,234.76689872000003,229.10508416000002,793.2044311999999,30503.160656,31525.470171360004,14.48094584,2.7575656,14160.472,14177.71051144,0.41227416,0.0,0.41227416,213.76824,787.5672,16313.892,17315.227440000002,0.44362416,2.8796656,28.796656,32.11994576
2780,Piapot No. 110,Canada,North America,90000630,2015,City / Municipality,302,Warm Summer,49.91416,-109.121746,,,,0.0,269.17702912,620.9358064,0.0,890.1128355200001,15.58397208,1.0434032,0.0,16.62737528,0.06509592,0.0,0.06509592,253.1466,618.8028,0.0,871.9494000000001,0.38136112,1.0896032,0.0,1.47096432
2781,Innisfil,Canada,North America,5983433,2015,City / Municipality,36566,Warm Summer,44.30011,-79.64964,2365.301505,5856.93706,1689.501075,9911.73964,17144.21456,68583.7064,22967.29872,108695.21968,387.54976,3268.833168,11179.32,14835.702927999999,318.24672,10.126032,328.372752,16313.892,61880.28,11250.96,89445.132,124.52608,3424.4672,537.01872,4086.012
2782,Saint-Patrice-de-Sherrington,Canada,North America,8674229,2015,City / Municipality,1960,Warm Summer,45.15572,-73.52578,5.96296,19.45808,21.9688,47.38984,1904.02632,917.11636,2398.0070832,5219.1497632,390.530912,241.473312,253.39792,885.402144,62.202768,33.271248,95.474016,1350.1152,354.40524,2137.6824,3842.20284,101.17744,287.96656,6.9267632,396.0707632
2783,Tsahaheh 1,Canada,North America,90001223,2015,City / Municipality,542,Warm summer,49.269722,-124.859167,1.216779658,29.34586234,0.0,30.562641998,21.70937104,453.2379096,11.489452159999999,486.4367328,1.37505636,1.5651048,0.23849216,3.1786533200000004,0.03978084,0.0,0.03978084,20.251728,450.0384,11.25096,481.541088,0.04280584,1.6344048,0.0,1.67721064
2784,Saint-Alban,Canada,North America,8673165,2015,City / Municipality,1198,Warm Summer,46.77563,-72.11453,0.62768,13.80896,8.47368,22.91032,213.28757599999997,663.78612,871.5724287999999,1748.6461248,42.85406,176.633256,81.98168,301.46899599999995,6.871236,23.868504,30.73974,151.88796,253.1466,787.5672,1192.60176,11.67432,210.13776,2.0235488,223.8356288
2785,Milden,Canada,North America,6073558,2015,City / Municipality,167,Cold arid,51.48339,-107.51802,,,,0.0,209.17129376799997,423.37363296,2.222885144,634.7678118719999,11.924608,0.71547648,0.014160472,12.654244951999999,0.051353448,0.0,0.051353448,196.8918,421.911,2.1939372,620.9967372,0.30353232,0.74715648,0.014787472,1.0654762720000002
2786,Baker-Brook,Canada,North America,90000203,2015,City / Municipality,564,Warm Summer,47.308889,-68.515556,767.639488,1096.62784,3916.528,5780.795328,210.334576,739.145188,65.585344,1015.0651080000002,21.9114672,350.28536,65.585344,437.78217120000005,1.1572608,0.0,1.1572608,163.13892,23.064468,0.0,186.20338800000002,24.126928,365.79536,0.0,389.92228800000004
2787,Saint-Maxime-du-Mont-Louis,Canada,North America,8672651,2015,City / Municipality,1134,Warm Summer,49.19315,-65.62772,1.067056,12.23976,13.80896,27.115776,347.82971200000003,590.0174400000001,1377.3208272000002,2315.1679792,70.057072,156.51048,81.98168,308.54923199999996,11.572608,21.69864,33.271248,247.52112,225.0192,1293.8604,1766.4007199999999,18.678912,186.78912,1.4787472,206.9467792
2788,Muskowekwan 85-29,Canada,North America,90000803,2015,City / Municipality,5,Warm Summer,51.265533,-103.987208,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2789,Poundmaker 114,Canada,North America,90000880,2015,City / Municipality,547,Warm Summer,52.866747,-108.958628,,,,0.0,0.0,846.7167944,0.0,846.7167944,0.0,1.4160472,0.0,1.4160472,0.0,0.0,0.0,0.0,843.822,0.0,843.822,0.0,1.4787472,0.0,1.4787472
2790,Kingston,Canada,North America,5992496,2015,City / Municipality,2913,Warm Summer,45.50272,-65.97509,736.307264,6814.75872,86.163616,7637.2296,201.661944,4406.6498,521.9552051999999,5130.2669492,20.4208912,2086.8064,402.45552,2509.6828112,1.1572608,0.0,1.1572608,157.51344,140.637,2.7564852,300.9069252,22.570352,2179.2064,116.7432,2318.519952
2791,Cross Lake 19,Canada,North America,90000527,2015,City / Municipality,1607,Cool summer,54.611111,-97.831111,0.0,21.3217728,0.0,21.3217728,0.0,863.6284880000001,0.0,863.6284880000001,0.0,9.688744,0.0,9.688744,0.0,0.0,0.0,0.0,843.822,0.0,843.822,0.0,10.117744,0.0,10.117744
2792,Kawartha Lakes,Canada,North America,5989818,2015,City / Municipality,75423,Warm Summer,44.58342,-78.83288,6082.20387,13516.0086,4505.3362,24103.548669999996,44421.54688,150246.576,50859.01119999999,245527.13408000002,1043.4032,7429.030784,17141.624,25614.057984,867.9456,23.145216,891.090816,42191.1,135011.52,32627.784,209830.40399999998,319.09808,7782.88,1089.6032,9191.58128
2793,Sussex Corner,Canada,North America,90000141,2015,City / Municipality,1461,Warm Summer,45.7108,-65.4739,399.485856,3289.88352,3289.88352,6979.252896,108.74071599999999,2358.49524,740.308802,3207.544758,11.2911132,1117.932,588.77752,1718.0006332,0.6147948,0.0,0.6147948,84.3822,73.13124,3.656562,161.170002,12.452608,1167.432,147.87472,1327.759328
2794,Dover,Canada,North America,5942233,2015,City / Municipality,662,Warm Summer,48.8666,-53.9648,61.03099144,179.502916,385.9312694,626.46517684,488.31809599999997,670.3734400000001,0.0,1158.691536,149.0576,327.92672,0.0,476.98432,318.24672,0.0,318.24672,,,0.0,0.0,21.013776,342.44672,,363.46049600000003
2795,La Présentation,Canada,North America,6049868,2015,City / Municipality,2540,Warm Summer,45.66678,-73.04914,0.0,24.47952,0.0,24.47952,0.0,1195.2706400000002,0.0,1195.2706400000002,0.0,320.47384,0.0,320.47384,0.0,43.39728,43.39728,0.0,450.0384,0.0,450.0384,0.0,381.36112,0.0,381.36112
2796,Sandy Harry 4,Canada,North America,90001394,2015,City / Municipality,5,Warm Summer,51.816667,-122.1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2797,Summer Beaver,Canada,North America,90000460,2015,City / Municipality,382,Cool summer,52.74593,-88.51401,2.365301505,39.42169175,0.0,41.786993255,17.73613408,450.73977199999996,0.0,468.47590608,0.40245552,22.288582928,0.0,22.691038448,0.33271248,0.067989072,0.40070155199999996,16.87644,405.03456,0.0,421.911,0.12452608,23.34864,0.0,23.47316608
2798,Nobleford,Canada,North America,11807354,2015,City / Municipality,1278,Warm Summer,49.88465,-113.05405,951.92450001,1771.0223256,3542.0446512,6264.99147681,514.892060928,2532.59344624,3787.3452249600005,6834.830732128,36.519112,0.55151312,186.322,223.39262512000002,0.15189048,0.0,0.15189048,478.1658,2531.466,3600.3072,6609.939,0.055258448,0.57593312,0.71602496,1.3472165280000001
2799,Kawawachikamach,Canada,North America,90000335,2015,City / Municipality,0,Cool summer,54.866667,-66.766667,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,Squawkum Creek 3,Canada,North America,90001173,2015,City / Municipality,116,Warm summer,49.239673,-122.005201,0.0,4.65239281,0.0,4.65239281,0.0,73.63402008,0.0,73.63402008,0.0,0.24594504,0.0,0.24594504,0.0,0.0,0.0,0.0,73.13124,0.0,73.13124,0.0,0.25683504,0.0,0.25683504
2801,Qualicum,Canada,North America,90001216,2015,City / Municipality,74,Warm summer,49.4,-124.616667,3.5787637,5.01026918,3.5787637,12.167796580000001,66.25699056,84.97639464,42.90718072,194.14056592,4.12144264,0.29066232,0.35028536,4.76239032,0.12295896,0.0,0.12295896,61.88028,84.3822,42.1911,188.45358,0.13230896,0.30353232,0.36579536,0.8016366400000001
2802,Augusta,Canada,North America,5888255,2015,City / Municipality,7353,Warm Summer,44.75011,-75.59934,946.120602,1238.967455,1351.60086,3536.688917,7087.86704,14401.17096,14722.99744,36212.03544,156.51048,713.240616,2012.2776,2882.028696,130.19184,2.169864,132.361704,6750.576,12938.604,12376.056,32065.236,50.58872,747.15648,334.66384,1132.40904
2803,North Frontenac,Canada,North America,6090039,2015,City / Municipality,1898,Warm Summer,44.98342,-76.93272,112.633405,405.480258,15.7686767,533.8823397,829.0054991999999,4619.90666,284.07542720000004,5732.9875864000005,19.377488,222.86347064,119.24608,361.48703864000004,15.912336,0.70158936,16.61392536,787.5672,4162.8552,157.51344,5107.93584,6.1484752,233.4864,7.3159072,246.9507824
2804,Lot 53,Canada,North America,90000026,2015,City / Municipality,489,Warm Summer,46.264742,-62.616927,67.031208,16.757802,256.952964,340.741974,319.77936,1462.63296,205.18776,1987.6000800000002,150.6972336,715.47648,111.7932,977.9669136,5.6416464,0.0,5.6416464,,,,0.0,163.44048,747.15648,93.39456,1003.99152
2805,Norris Beach,Canada,North America,90001047,2015,City / Municipality,38,Warm Summer,52.968333,-114.020278,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2806,Gitanyow 1,Canada,North America,90001433,2015,City / Municipality,434,Cool summer,55.266667,-128.066667,0.0,20.75682946,0.0,20.75682946,0.0,317.312244,0.0,317.312244,0.0,1.117932,0.0,1.117932,0.0,0.0,0.0,0.0,315.02688,0.0,315.02688,0.0,1.167432,0.0,1.167432
2807,Minto,Canada,North America,6075006,2015,City / Municipality,8671,Warm Summer,44.36377,-77.5438,642.0104085,1351.60086,1464.234265,3457.8455335000003,4725.763551999999,15739.5588,16598.61344,37063.935792000004,104.34032,817.2828208,2161.3352,3082.9583408,86.79456,2.4591792,89.2537392,4500.384,14063.7,14063.7,32627.784000000003,34.244672,856.1168,373.57824,1263.9397119999999
2808,Stettler,Canada,North America,11807243,2015,City / Municipality,5952,Warm Summer,52.32181,-112.72151,26565.334884,9962.0005815,66413.33721,102940.6726755,14550.523832800001,14632.9517344,134280.20368,163463.67924720002,1043.4032,3.2792672,10434.032,11480.7144672,4.4120568,0.0,4.4120568,13501.152,14626.248,123760.56,151887.96,1.556576,3.4244672,85.61168,90.59272320000001
2809,Tasiujaq,Canada,North America,90000348,2015,City / Municipality,0,Cool summer,58.695833,-69.927222,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,Magnetawan,Canada,North America,6064132,2015,City / Municipality,1390,Warm Summer,45.67431,-79.63727,135.160086,281.5835125,109.25440285,525.99800135,1005.6347519999999,3132.67644,893.8169760000001,5032.128167999999,23.103928,156.01858992,700.57072,879.69323792,18.805488,0.47737008,19.28285808,956.3316,2812.74,180.01536,3949.0869599999996,7.393736,163.44048,13.230896,184.065112
2811,Lot 61,Canada,North America,90000021,2015,City / Municipality,745,Warm Summer,46.096978,-62.597129,0.0,26.2538898,0.0,26.2538898,0.0,2285.364,0.0,2285.364,,1117.932,0.0,1117.932,0.0,0.0,0.0,,,,0.0,0.0,1167.432,0.0,1167.432
2812,Oneida 41,Canada,North America,90000365,2015,City / Municipality,0,Warm Summer,42.822222,-81.408889,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
