,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
11104,Stationary energy > Residential buildings,670.37344,,179.502916,,,,,5942233
11105,Stationary energy > Commercial buildings & facilities,488.318096,,61.03099144,,,,,5942233
11106,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5942233
11107,Stationary energy > Industrial buildings & facilities,0.0,NE,385.9312694,,,,,5942233
11108,Stationary energy > Residential buildings,1195.27064,,24.47952,,,,,6049868
11109,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,6049868
11110,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6049868
11111,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6049868
11112,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001394
11113,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001394
11114,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001394
11115,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001394
11116,Stationary energy > Residential buildings,450.739772,,39.42169175,,,,,90000460
11117,Stationary energy > Commercial buildings & facilities,17.73613408,,2.365301505,,,,,90000460
11118,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000460
11119,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000460
11120,Stationary energy > Residential buildings,2532.59344624,,1771.0223256,,,,,11807354
11121,Stationary energy > Commercial buildings & facilities,514.892060928,,951.92450001,,,,,11807354
11122,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807354
11123,Stationary energy > Industrial buildings & facilities,3787.34522496,,3542.0446512,,,,,11807354
11124,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000335
11125,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000335
11126,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000335
11127,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000335
11128,Stationary energy > Residential buildings,73.63402008,,4.65239281,,,,,90001173
11129,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001173
11130,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001173
11131,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001173
11132,Stationary energy > Residential buildings,84.97639464,,5.01026918,,,,,90001216
11133,Stationary energy > Commercial buildings & facilities,66.25699056,,3.5787637,,,,,90001216
11134,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001216
11135,Stationary energy > Industrial buildings & facilities,42.90718072,,3.5787637,,,,,90001216
11136,Stationary energy > Residential buildings,14401.17096,,1238.967455,,,,,5888255
11137,Stationary energy > Commercial buildings & facilities,7087.86704,,946.120602,,,,,5888255
11138,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5888255
11139,Stationary energy > Industrial buildings & facilities,14722.99744,,1351.60086,,,,,5888255
11140,Stationary energy > Residential buildings,4619.90666,,405.480258,,,,,6090039
11141,Stationary energy > Commercial buildings & facilities,829.0054992,,112.633405,,,,,6090039
11142,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6090039
11143,Stationary energy > Industrial buildings & facilities,284.0754272,,15.7686767,,,,,6090039
11144,Stationary energy > Residential buildings,1462.63296,,16.757802,,,,,90000026
11145,Stationary energy > Commercial buildings & facilities,319.77936,,67.031208,,,,,90000026
11146,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000026
11147,Stationary energy > Industrial buildings & facilities,205.18776,,256.952964,,,,,90000026
11148,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001047
11149,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001047
11150,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001047
11151,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001047
11152,Stationary energy > Residential buildings,317.312244,,20.75682946,,,,,90001433
11153,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001433
11154,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001433
11155,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001433
11156,Stationary energy > Residential buildings,15739.5588,,1351.60086,,,,,6075006
11157,Stationary energy > Commercial buildings & facilities,4725.763552,,642.0104085,,,,,6075006
11158,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6075006
11159,Stationary energy > Industrial buildings & facilities,16598.61344,,1464.234265,,,,,6075006
11160,Stationary energy > Residential buildings,14632.9517344,,9962.0005815,,,,,11807243
11161,Stationary energy > Commercial buildings & facilities,14550.5238328,,26565.334884,,,,,11807243
11162,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807243
11163,Stationary energy > Industrial buildings & facilities,134280.20368,,66413.33721,,,,,11807243
11164,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000348
11165,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000348
11166,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000348
11167,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000348
11168,Stationary energy > Residential buildings,3132.67644,,281.5835125,,,,,6064132
11169,Stationary energy > Commercial buildings & facilities,1005.634752,,135.160086,,,,,6064132
11170,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6064132
11171,Stationary energy > Industrial buildings & facilities,893.816976,,109.25440285,,,,,6064132
11172,Stationary energy > Residential buildings,2285.364,,26.2538898,,,,,90000021
11173,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000021
11174,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000021
11175,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000021
11176,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000365
11177,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000365
11178,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000365
11179,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000365
11180,Stationary energy > Residential buildings,440.311016,,,NE,,,,5942479
11181,Stationary energy > Commercial buildings & facilities,77.78588512,,,NE,,,,5942479
11182,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5942479
11183,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,5942479
11184,Stationary energy > Residential buildings,2247.56016,,40.7992,,,,,8673794
11185,Stationary energy > Commercial buildings & facilities,5689.89632,,17.2612,,,,,8673794
11186,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673794
11187,Stationary energy > Industrial buildings & facilities,30297.0616,,263.6256,,,,,8673794
11188,Stationary energy > Residential buildings,5162.9276,,106.7056,,,,,8672546
11189,Stationary energy > Commercial buildings & facilities,3163.62336,,9.4152,,,,,8672546
11190,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672546
11191,Stationary energy > Industrial buildings & facilities,5929.03912,,40.7992,,,,,8672546
11192,Stationary energy > Residential buildings,130.31542136,,8.23115651,,,,,90001490
11193,Stationary energy > Commercial buildings & facilities,47.04008512,,2.648285138,,,,,90001490
11194,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001490
11195,Stationary energy > Industrial buildings & facilities,750.38711632,,4.29451644,,,,,90001490
11196,Stationary energy > Residential buildings,691.931148,,63.0747068,,,,,6085595
11197,Stationary energy > Commercial buildings & facilities,472.5763552,,64.20104085,,,,,6085595
11198,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6085595
11199,Stationary energy > Industrial buildings & facilities,3935.94856,,382.953577,,,,,6085595
11200,Stationary energy > Residential buildings,5258.6306,,461.7969605,,,,,5948976
11201,Stationary energy > Commercial buildings & facilities,5853.897792,,788.433835,,,,,5948976
11202,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5948976
11203,Stationary energy > Industrial buildings & facilities,19864.37712,,1914.767885,,,,,5948976
11204,Stationary energy > Residential buildings,15024.6576,,1351.60086,,,,,6186174
11205,Stationary energy > Commercial buildings & facilities,1950.553976,,270.320172,,,,,6186174
11206,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6186174
11207,Stationary energy > Industrial buildings & facilities,5249.9056,,506.8503225,,,,,6186174
11208,Stationary energy > Residential buildings,2590.0792,,673.135935,,,,,6174727
11209,Stationary energy > Commercial buildings & facilities,1067.423904,,134.627187,,,,,6174727
11210,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6174727
11211,Stationary energy > Industrial buildings & facilities,0.0,NE,24.23289366,,,,,6174727
11212,Stationary energy > Residential buildings,1982.7825416,,121.6779658,,,,,5958590
11213,Stationary energy > Commercial buildings & facilities,415.744776,,23.26196405,,,,,5958590
11214,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5958590
11215,Stationary energy > Industrial buildings & facilities,1315.935752,,107.362911,,,,,5958590
11216,Stationary energy > Residential buildings,13199.89836,,1126.33405,,,,,6145890
11217,Stationary energy > Commercial buildings & facilities,3013.55596,,405.480258,,,,,6145890
11218,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6145890
11219,Stationary energy > Industrial buildings & facilities,1734.258832,,123.8967455,,,,,6145890
11220,Stationary energy > Residential buildings,529.03889216,,354.20446512,,,,,11807393
11221,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,11807393
11222,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807393
11223,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,11807393
11224,Stationary energy > Residential buildings,4706.63232,,405.480258,,,,,90000355
11225,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000355
11226,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000355
11227,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000355
11228,Stationary energy > Residential buildings,3366.872,,65.9064,,,,,8674002
11229,Stationary energy > Commercial buildings & facilities,6956.81424,,21.02728,,,,,8674002
11230,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674002
11231,Stationary energy > Industrial buildings & facilities,11433.581712,,109.844,,,,,8674002
11232,Stationary energy > Residential buildings,214.49955648,,,NE,,,,6169983
11233,Stationary energy > Commercial buildings & facilities,77.8681748,,,NE,,,,6169983
11234,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6169983
11235,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,6169983
11236,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000812
11237,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000812
11238,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000812
11239,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000812
11240,Stationary energy > Residential buildings,1079.86748,,22.59648,,,,,8673048
11241,Stationary energy > Commercial buildings & facilities,753.034696,,2.259648,,,,,8673048
11242,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673048
11243,Stationary energy > Industrial buildings & facilities,17.92967448,,0.0,NE,,,,8673048
11244,Stationary energy > Residential buildings,900.48816552,,619.85781396,,,,,11807444
11245,Stationary energy > Commercial buildings & facilities,266.261678336,,487.03113954,,,,,11807444
11246,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807444
11247,Stationary energy > Industrial buildings & facilities,68643.130448,,21916.4012793,,,,,11807444
11248,Stationary energy > Residential buildings,6753.623152,,4648.9336047,,,,,11807316
11249,Stationary energy > Commercial buildings & facilities,3150.11872112,,5977.2003489,,,,,11807316
11250,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807316
11251,Stationary energy > Industrial buildings & facilities,1251.9117032,,1261.85340699,,,,,11807316
11252,Stationary energy > Residential buildings,24529.3346,,2027.40129,,,,,6090405
11253,Stationary energy > Commercial buildings & facilities,10046.559776,,1351.60086,,,,,6090405
11254,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6090405
11255,Stationary energy > Industrial buildings & facilities,29429.81024,,2815.835125,,,,,6090405
11256,Stationary energy > Residential buildings,259.65575408,,,NE,,,,6098622
11257,Stationary energy > Commercial buildings & facilities,125.54245584,,,NE,,,,6098622
11258,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6098622
11259,Stationary energy > Industrial buildings & facilities,4.391039064,,,NE,,,,6098622
11260,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001411
11261,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001411
11262,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001411
11263,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001411
11264,Stationary energy > Residential buildings,2314.5217528,,,NE,,,,6049379
11265,Stationary energy > Commercial buildings & facilities,1434.46037416,,,NE,,,,6049379
11266,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6049379
11267,Stationary energy > Industrial buildings & facilities,85.50964624,,,NE,,,,6049379
11268,Stationary energy > Residential buildings,27014.3402504,,18152.9788374,,,,,6185360
11269,Stationary energy > Commercial buildings & facilities,5876.44318448,,10847.5117443,,,,,6185360
11270,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6185360
11271,Stationary energy > Industrial buildings & facilities,192424.66672,,66413.33721,,,,,6185360
11272,Stationary energy > Residential buildings,206.517104,,4.39376,,,,,8672644
11273,Stationary energy > Commercial buildings & facilities,322.766104,,0.972904,,,,,8672644
11274,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672644
11275,Stationary energy > Industrial buildings & facilities,784.5721632,,7.53216,,,,,8672644
11276,Stationary energy > Residential buildings,959.5311096,,,NE,,,,5943309
11277,Stationary energy > Commercial buildings & facilities,1674.84680696,,,NE,,,,5943309
11278,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5943309
11279,Stationary energy > Industrial buildings & facilities,4.391039064,,,NE,,,,5943309
11280,Stationary energy > Residential buildings,274.944234,,24.7793491,,,,,90000390
11281,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000390
11282,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000390
11283,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000390
11284,Stationary energy > Residential buildings,2186.83712,,40.7992,,,,,8674170
11285,Stationary energy > Commercial buildings & facilities,7998.93296,,24.47952,,,,,8674170
11286,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674170
11287,Stationary energy > Industrial buildings & facilities,10546.977872,,100.4288,,,,,8674170
11288,Stationary energy > Residential buildings,320.792528992,,216.950234886,,,,,11807361
11289,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,11807361
11290,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807361
11291,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,11807361
11292,Stationary energy > Residential buildings,21974.4362,,1914.767885,,,,,6177929
11293,Stationary energy > Commercial buildings & facilities,7692.687456,,1058.754007,,,,,6177929
11294,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6177929
11295,Stationary energy > Industrial buildings & facilities,44631.112,,4054.80258,,,,,6177929
11296,Stationary energy > Residential buildings,4085.05816,,5874.792,,,,,90000180
11297,Stationary energy > Commercial buildings & facilities,483.47608,,1723.27232,,,,,90000180
11298,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000180
11299,Stationary energy > Industrial buildings & facilities,740.1962924,,4699.8336,,,,,90000180
11300,Stationary energy > Residential buildings,184.614312,,4.07992,,,,,5882994
11301,Stationary energy > Commercial buildings & facilities,379.319088,,1.129824,,,,,5882994
11302,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5882994
11303,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5882994
11304,Stationary energy > Residential buildings,149.310448,,40.3881561,,,,,6140651
11305,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,6140651
11306,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6140651
11307,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6140651
11308,Stationary energy > Residential buildings,3173.12244,,193.2532398,,,,,5948770
11309,Stationary energy > Commercial buildings & facilities,1204.129528,,67.9965103,,,,,5948770
11310,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5948770
11311,Stationary energy > Industrial buildings & facilities,629.068788,,46.5239281,,,,,5948770
11312,Stationary energy > Residential buildings,7932.044312,,501.026918,,,,,5992059
11313,Stationary energy > Commercial buildings & facilities,2713.0929568,,153.8868391,,,,,5992059
11314,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5992059
11315,Stationary energy > Industrial buildings & facilities,2606.0229312,,50.1026918,,,,,5992059
11316,Stationary energy > Residential buildings,20241.52,,376.608,,,,,8674067
11317,Stationary energy > Commercial buildings & facilities,29273.4304,,87.8752,,,,,8674067
11318,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674067
11319,Stationary energy > Industrial buildings & facilities,17762.627296,,172.612,,,,,8674067
11320,Stationary energy > Residential buildings,35.042248,,91.88558919,,,,,5917270
11321,Stationary energy > Commercial buildings & facilities,369.42688,,158.8145986,,,,,5917270
11322,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5917270
11323,Stationary energy > Industrial buildings & facilities,0.0,NE,0.5445071952,,,,,5917270
11324,Stationary energy > Residential buildings,150246.554,,12389.67455,,,,,6141190
11325,Stationary energy > Commercial buildings & facilities,76764.4512,,10137.00645,,,,,6141190
11326,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6141190
11327,Stationary energy > Industrial buildings & facilities,95770.0464,,8109.60516,,,,,6141190
11328,Stationary energy > Residential buildings,4898.2804,,103.5672,,,,,8673125
11329,Stationary energy > Commercial buildings & facilities,1746.62344,,5.33528,,,,,8673125
11330,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673125
11331,Stationary energy > Industrial buildings & facilities,5973.953248,,21.02728,,,,,8673125
11332,Stationary energy > Residential buildings,1076.45908,,64.4177466,,,,,5978185
11333,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,5978185
11334,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5978185
11335,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5978185
11336,Stationary energy > Residential buildings,883.548088,,79.96971755,,,,,90000392
11337,Stationary energy > Commercial buildings & facilities,508.0312976,,68.70637705,,,,,90000392
11338,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000392
11339,Stationary energy > Industrial buildings & facilities,7279.2076,,732.1171325,,,,,90000392
11340,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000099
11341,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000099
11342,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000099
11343,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000099
11344,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001463
11345,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001463
11346,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001463
11347,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001463
11348,Stationary energy > Residential buildings,975.08864,,251.3040824,,,,,5887188
11349,Stationary energy > Commercial buildings & facilities,823.654,,98.7266038,,,,,5887188
11350,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5887188
11351,Stationary energy > Industrial buildings & facilities,134.15184,,1346.27187,,,,,5887188
11352,Stationary energy > Residential buildings,1180.372716,,1801.60288,,,,,11523812
11353,Stationary energy > Commercial buildings & facilities,31.040376,,117.49584,,,,,11523812
11354,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11523812
11355,Stationary energy > Industrial buildings & facilities,32.19620772,,86.163616,,,,,11523812
11356,Stationary energy > Residential buildings,1842.813728,,46.35168,,,,,5943543
11357,Stationary energy > Commercial buildings & facilities,820.6776448,,9.17763264,,,,,5943543
11358,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5943543
11359,Stationary energy > Industrial buildings & facilities,1318.87088,,12.9784704,,,,,5943543
11360,Stationary energy > Residential buildings,3500.1385656,,,NE,,,,90000833
11361,Stationary energy > Commercial buildings & facilities,436.62694528,,,NE,,,,90000833
11362,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000833
11363,Stationary energy > Industrial buildings & facilities,20265.98064,,,NE,,,,90000833
11364,Stationary energy > Residential buildings,310.9367272,,7.97248896,,,,,90000477
11365,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000477
11366,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000477
11367,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000477
11368,Stationary energy > Residential buildings,451.561976,,,NE,,,,90000840
11369,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000840
11370,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000840
11371,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000840
11372,Stationary energy > Residential buildings,436.8986,,8.78752,,,,,5969986
11373,Stationary energy > Commercial buildings & facilities,301.373936,,0.910136,,,,,5969986
11374,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5969986
11375,Stationary energy > Industrial buildings & facilities,3076.1750912,,31.384,,,,,5969986
11376,Stationary energy > Residential buildings,1642.9683776,,100.2053836,,,,,5885383
11377,Stationary energy > Commercial buildings & facilities,1204.129528,,67.9965103,,,,,5885383
11378,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5885383
11379,Stationary energy > Industrial buildings & facilities,555.0300024,,42.9451644,,,,,5885383
11380,Stationary energy > Residential buildings,31326.7622,,2703.20172,,,,,6090070
11381,Stationary energy > Commercial buildings & facilities,14183.18696,,1914.767885,,,,,6090070
11382,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6090070
11383,Stationary energy > Industrial buildings & facilities,8659.11536,,563.167025,,,,,6090070
11384,Stationary energy > Residential buildings,2645.13351776,,1793.16010467,,,,,11807262
11385,Stationary energy > Commercial buildings & facilities,1631.32862632,,3099.2890698,,,,,11807262
11386,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807262
11387,Stationary energy > Industrial buildings & facilities,4091.49116,,2656.5334884,,,,,11807262
11388,Stationary energy > Residential buildings,678.99988,,13.80896,,,,,8673286
11389,Stationary energy > Commercial buildings & facilities,301.373936,,0.910136,,,,,8673286
11390,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673286
11391,Stationary energy > Industrial buildings & facilities,126.4240032,,0.502144,,,,,8673286
11392,Stationary energy > Residential buildings,1094.741992,,26.8839744,,,,,6127819
11393,Stationary energy > Commercial buildings & facilities,1141.121336,,12.9784704,,,,,6127819
11394,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6127819
11395,Stationary energy > Industrial buildings & facilities,120.797492,,0.0,NE,,,,6127819
11396,Stationary energy > Residential buildings,537.11,,10.9844,,,,,8673491
11397,Stationary energy > Commercial buildings & facilities,538.278544,,1.631968,,,,,8673491
11398,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673491
11399,Stationary energy > Industrial buildings & facilities,1489.8304272,,15.06432,,,,,8673491
11400,Stationary energy > Residential buildings,1369.952412,,2114.92512,,,,,90000121
11401,Stationary energy > Commercial buildings & facilities,173.07232,,626.64448,,,,,90000121
11402,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000121
11403,Stationary energy > Industrial buildings & facilities,30.70563172,,0.0,NE,,,,90000121
11404,Stationary energy > Residential buildings,342.31268,,7.21832,,,,,8673622
11405,Stationary energy > Commercial buildings & facilities,638.350152,,1.914424,,,,,8673622
11406,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673622
11407,Stationary energy > Industrial buildings & facilities,779.1216608,,7.846,,,,,8673622
11408,Stationary energy > Residential buildings,731.63235096,,487.03113954,,,,,11807267
11409,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,11807267
11410,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807267
11411,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,11807267
11412,Stationary energy > Residential buildings,0.0,NE,580.0,,,,,90001546
11413,Stationary energy > Commercial buildings & facilities,0.0,NE,260.0,,,,,90001546
11414,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001546
11415,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001546
11416,Stationary energy > Residential buildings,2435.715736,,150.3080754,,,,,5923667
11417,Stationary energy > Commercial buildings & facilities,1324.5424808,,71.575274,,,,,5923667
11418,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5923667
11419,Stationary energy > Industrial buildings & facilities,1092.2416208,,28.6301096,,,,,5923667
11420,Stationary energy > Residential buildings,610.87868,,12.23976,,,,,8673305
11421,Stationary energy > Commercial buildings & facilities,142.2852224,,0.439376,,,,,8673305
11422,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673305
11423,Stationary energy > Industrial buildings & facilities,77.560156,,0.0,NE,,,,8673305
11424,Stationary energy > Residential buildings,246.203184,,5.33528,,,,,8673982
11425,Stationary energy > Commercial buildings & facilities,149.550336,,0.439376,,,,,8673982
11426,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673982
11427,Stationary energy > Industrial buildings & facilities,24.88685552,,0.0,NE,,,,8673982
11428,Stationary energy > Residential buildings,5043.243024,,304.1949145,,,,,6093514
11429,Stationary energy > Commercial buildings & facilities,2592.680004,,146.7293117,,,,,6093514
11430,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6093514
11431,Stationary energy > Industrial buildings & facilities,4118.87352,,339.9825515,,,,,6093514
11432,Stationary energy > Residential buildings,25.33107088,,0.630382848,,,,,90000502
11433,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000502
11434,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000502
11435,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000502
11436,Stationary energy > Residential buildings,1002.151772,,90.106724,,,,,5935789
11437,Stationary energy > Commercial buildings & facilities,17.73613408,,2.365301505,,,,,5935789
11438,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5935789
11439,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5935789
11440,Stationary energy > Residential buildings,383.99116,,7.21832,,,,,8672716
11441,Stationary energy > Commercial buildings & facilities,652.1848,,1.945808,,,,,8672716
11442,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672716
11443,Stationary energy > Industrial buildings & facilities,8.78765224,,0.0,NE,,,,8672716
11444,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001278
11445,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001278
11446,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001278
11447,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001278
11448,Stationary energy > Residential buildings,372.5767196,,,NE,,,,6054535
11449,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,6054535
11450,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6054535
11451,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,6054535
11452,Stationary energy > Residential buildings,458.8633896,,29.34586234,,,,,90001424
11453,Stationary energy > Commercial buildings & facilities,223.15913032,,12.52567295,,,,,90001424
