,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
1884,Saint-Elzéar-de-Témiscouata,Canada,North America,8672826,2015,City / Municipality,321,Warm Summer,47.5691,-69.07017
1885,Vanscoy,Canada,North America,6173456,2015,City / Municipality,462,Warm Summer,52.00008,-106.98456
1886,Kenora 38B,Canada,North America,90000448,2015,City / Municipality,421,Warm Summer,49.732222,-94.428055
1887,Batiscan,Canada,North America,8673504,2015,City / Municipality,903,Warm Summer,46.49693,-72.26752
1888,Eastend,Canada,North America,5945364,2015,City / Municipality,503,Warm Summer,49.51674,-108.81813
1889,Webb,Canada,North America,6177399,2015,City / Municipality,50,Warm Summer,50.18337,-108.20138
1890,Saint-Georges,Canada,North America,8672585,2015,City / Municipality,32513,Warm Summer,46.09652,-70.67653
1891,Saint-Lucien,Canada,North America,6138686,2015,City / Municipality,1647,Warm Summer,45.86677,-72.2658
1892,Dore Lake,Canada,North America,90001002,2015,City / Municipality,30,Warm Summer,54.627908,-107.408142
1893,Tsinstikeptum 9,Canada,North America,90001335,2015,City / Municipality,7612,Warm Summer,49.85,-119.6
1894,Edmundston,Canada,North America,6545023,2015,City / Municipality,16580,Warm Summer,47.3737,-68.32512
1895,Northern Sunrise County,Canada,North America,6089985,2015,City / Municipality,1891,Cool summer,56.63911,-116.077
1896,Lac-Lenôtre,Canada,North America,90000290,2015,City / Municipality,0,Warm Summer,47.35,-76.033333
1897,Padoue,Canada,North America,8673092,2015,City / Municipality,245,Warm Summer,48.58534,-67.96417
1898,Wainfleet,Canada,North America,6175053,2015,City / Municipality,6372,Warm Summer,42.91682,-79.36629
1899,Baie-des-Chaloupes,Canada,North America,90000282,2015,City / Municipality,0,Warm Summer,46.583333,-74.533333
1900,Latchford,Canada,North America,6050330,2015,City / Municipality,313,Warm Summer,47.33346,-79.8164
1901,Aberdeen,Canada,North America,90000184,2015,City / Municipality,781,Warm Summer,46.5,-67.3
1902,Pouch Cove,Canada,North America,6112414,2015,City / Municipality,2069,Warm Summer,47.76659,-52.76474
1903,Wembley,Canada,North America,11807263,2015,City / Municipality,1516,Warm Summer,55.15662,-119.14064
1904,Kenosee Lake,Canada,North America,5991062,2015,City / Municipality,234,Warm Summer,49.83333,-102.28429
1905,Drinkwater,Canada,North America,5942688,2015,City / Municipality,70,Warm Summer,50.30007,-105.13442
1906,Addington Highlands,Canada,North America,5882316,2015,City / Municipality,2323,Warm Summer,44.88342,-77.26615
1907,Saint-Édouard-de-Maskinongé,Canada,North America,8673212,2015,City / Municipality,712,Warm Summer,46.3302,-73.16208
1908,Woodland Cree 228,Canada,North America,90001107,2015,City / Municipality,150,Cool summer,56.477778,-116.08333
1909,Beatty,Canada,North America,5896390,2015,City / Municipality,60,Warm Summer,52.90003,-104.80098
1910,Arundel,Canada,North America,5887440,2015,City / Municipality,563,Warm Summer,45.96679,-74.61595
1911,Elton,Canada,North America,5948173,2015,City / Municipality,1273,Warm Summer,49.97472,-99.83586
1912,Sunchild 202,Canada,North America,90001043,2015,City / Municipality,749,Cool summer,52.676667,-115.341944
1913,Pays Plat 51,Canada,North America,90000408,2015,City / Municipality,89,Warm Summer,48.886111,-87.556667
1914,St. George's Hill,Canada,North America,90001005,2015,City / Municipality,131,Cool summer,55.880003,-108.962592
1915,Notre-Dame-du-Rosaire,Canada,North America,8672806,2015,City / Municipality,392,Warm Summer,46.86066,-70.40714
1916,North Thompson 1,Canada,North America,90001329,2015,City / Municipality,218,Warm Summer,51.253154,-120.160568
1917,Maddington Falls,Canada,North America,6063919,2015,City / Municipality,413,Warm Summer,46.21676,-72.13239
1918,Rocanville No. 151,Canada,North America,90000643,2015,City / Municipality,507,Warm Summer,50.5042,-101.765279
1919,Whispering Hills,Canada,North America,11807332,2015,City / Municipality,142,Warm Summer,54.75966,-113.54828
1920,Lochaber,Canada,North America,6058143,2015,City / Municipality,415,Warm Summer,45.6334,-75.216
1921,Paradise Valley,Canada,North America,11807397,2015,City / Municipality,179,Warm Summer,53.03143,-110.29704
1922,Val-Brillant,Canada,North America,8673521,2015,City / Municipality,927,Warm Summer,48.51929,-67.57557
1923,Duparquet,Canada,North America,8674120,2015,City / Municipality,666,Warm Summer,48.47394,-79.19081
1924,Saint-Janvier-de-Joly,Canada,North America,8672580,2015,City / Municipality,984,Warm Summer,46.48753,-71.68165
1925,Tuxford,Canada,North America,6170766,2015,City / Municipality,113,Warm Summer,50.56676,-105.58446
1926,Lake Alma No. 8,Canada,North America,90000578,2015,City / Municipality,242,Warm Summer,49.125592,-104.19403
1927,Montreal Lake 106B,Canada,North America,90000932,2015,City / Municipality,442,Warm Summer,53.531725,-106.000787
1928,Cypress County,Canada,North America,5934408,2015,City / Municipality,7662,Cold arid,49.87316,-110.68244
1929,Dog Creek 1,Canada,North America,90001353,2015,City / Municipality,79,Warm Summer,51.586378,-122.206046
1930,Salmon River Meadow 7,Canada,North America,90001390,2015,City / Municipality,0,Cool summer,52.970833,-125.161111
1931,Tadinlay 15,Canada,North America,90001471,2015,City / Municipality,0,Cool summer,55.069324,-126.508685
1932,Ivry-sur-le-Lac,Canada,North America,8673234,2015,City / Municipality,387,Warm Summer,46.07373,-74.36851
1933,Sainte-Justine,Canada,North America,8672877,2015,City / Municipality,1820,Warm Summer,46.40885,-70.34292
1934,Wiseton,Canada,North America,6183426,2015,City / Municipality,79,Cold arid,51.31679,-107.65133
1935,Johnston,Canada,North America,90000136,2015,City / Municipality,560,Warm Summer,45.833333,-65.833333
1936,Sainte-Angèle-de-Mérici,Canada,North America,8672706,2015,City / Municipality,953,Warm Summer,48.51296,-68.07773
1937,Sandy Beach,Canada,North America,11807356,2015,City / Municipality,278,Warm Summer,53.8073,-114.04035
1938,Baie-d'Hudson,Canada,North America,90000353,2015,City / Municipality,0,Cool summer,58.5,-75.0
1939,Saint-Émile-de-Suffolk,Canada,North America,8673218,2015,City / Municipality,477,Warm Summer,45.94478,-74.92048
1940,Pleasantdale No. 398,Canada,North America,90000888,2015,City / Municipality,596,Warm Summer,52.549672,-104.340272
1941,Lot 37,Canada,North America,90000065,2015,City / Municipality,583,Warm Summer,46.346913,-62.867172
1942,Mulgrave,Canada,North America,6084035,2015,City / Municipality,722,Warm Summer,45.61685,-61.38184
1943,Saint-Léon-le-Grand,Canada,North America,6138630,2015,City / Municipality,928,Warm Summer,46.31676,-72.93243
1944,Hanover,Canada,North America,5970301,2015,City / Municipality,7688,Warm Summer,44.15009,-81.03303
1945,Kloklowuck 7,Canada,North America,90001311,2015,City / Municipality,5,Warm Summer,50.362986,-121.236506
1946,Southgate,Canada,North America,6152164,2015,City / Municipality,7354,Warm Summer,44.0834,-80.583
1947,Skins Lake 16A,Canada,North America,90001460,2015,City / Municipality,5,Cool summer,53.998192,-125.879539
1948,Saint-Pamphile,Canada,North America,8673800,2015,City / Municipality,2400,Warm Summer,46.96352,-69.8082
1949,Saint-Thomas,Canada,North America,8673017,2015,City / Municipality,3249,Warm Summer,46.02121,-73.33269
1950,Fort Ware 1,Canada,North America,90001480,2015,City / Municipality,332,Cool summer,57.433333,-125.633333
1951,Berwyn,Canada,North America,11807429,2015,City / Municipality,538,Cool summer,56.14677,-117.73403
1952,Basque 18,Canada,North America,90001287,2015,City / Municipality,0,Cold arid,50.63,-121.322778
1953,Lac-des-Eaux-Mortes,Canada,North America,90000238,2015,City / Municipality,0,Warm Summer,48.233333,-68.083333
1954,Lac Ste. Anne County,Canada,North America,6043472,2015,City / Municipality,10899,Warm Summer,53.84654,-114.69713
1955,Eskasoni 3,Canada,North America,90000116,2015,City / Municipality,3422,Warm Summer,45.95,-60.616667
1956,Bow Island,Canada,North America,11807245,2015,City / Municipality,1983,Cold arid,49.87334,-111.37088
1957,Saint-Aimé,Canada,North America,6137336,2015,City / Municipality,461,Warm Summer,45.91676,-72.93244
1958,Lot 39,Canada,North America,90000038,2015,City / Municipality,618,Warm Summer,46.379513,-62.739567
1959,Shamrock,Canada,North America,90000715,2015,City / Municipality,20,Warm Summer,50.160722,-106.624953
1960,La Visitation-de-Yamaska,Canada,North America,8673640,2015,City / Municipality,327,Warm Summer,46.11313,-72.59949
1961,Hare Bay,Canada,North America,5970873,2015,City / Municipality,969,Warm Summer,48.8499,-54.01481
1962,Beckwith,Canada,North America,5897288,2015,City / Municipality,7644,Warm Summer,45.08341,-76.09938
1963,Lac-Jérôme,Canada,North America,90000325,2015,City / Municipality,0,Cool summer,50.85,-63.55
1964,Cambridge-Narrows,Canada,North America,5913708,2015,City / Municipality,562,Warm Summer,45.81204,-65.96415
1965,Burk's Falls,Canada,North America,5911570,2015,City / Municipality,981,Warm Summer,45.6168,-79.39965
1966,Bay L'Argent,Canada,North America,5895353,2015,City / Municipality,241,Warm Summer,47.54992,-54.89825
1967,Gibsons,Canada,North America,5960971,2015,City / Municipality,4605,Warm summer,49.39539,-123.50555
1968,Saint-Justin,Canada,North America,6138593,2015,City / Municipality,973,Warm Summer,46.25006,-73.08244
1969,Lawn,Canada,North America,6050803,2015,City / Municipality,624,Warm Summer,46.94994,-55.53163
1970,Saint-Marc-de-Figuery,Canada,North America,6138716,2015,City / Municipality,834,Warm Summer,48.46688,-78.04953
1971,Lac-Metei,Canada,North America,90000304,2015,City / Municipality,0,Warm Summer,47.75,-76.383333
1972,Cranbrook,Canada,North America,5931800,2015,City / Municipality,20047,Warm Summer,49.49991,-115.76879
1973,Qikiqtarjuaq,Canada,North America,90001535,2015,City / Municipality,598,Polar Tundra,62.686669,-70.602425
1974,Rycroft,Canada,North America,11807432,2015,City / Municipality,612,Warm Summer,55.75739,-118.70647
1975,Neskantaga,Canada,North America,90000462,2015,City / Municipality,237,Cool summer,52.2,-88.041667
1976,Saint-Charles,Canada,North America,6137574,2015,City / Municipality,1997,Warm Summer,46.66739,-64.97636
1977,Gitanmaax 1,Canada,North America,90001430,2015,City / Municipality,630,Warm Summer,55.269444,-127.68056
1978,Saint-Majorique-de-Grantham,Canada,North America,6138702,2015,City / Municipality,1388,Warm Summer,45.93336,-72.58242
1979,Danville,Canada,North America,8673811,2015,City / Municipality,3826,Warm Summer,45.77194,-72.01734
1980,Lac-Duparquet,Canada,North America,90000298,2015,City / Municipality,0,Warm Summer,48.466667,-79.266667
1981,Saint-Isidore,Canada,North America,8672656,2015,City / Municipality,2880,Warm Summer,46.58223,-71.09786
1982,Fort Rupert 1,Canada,North America,90001403,2015,City / Municipality,27,Warm summer,50.695324,-127.405582
1983,Burlington,Canada,North America,5911592,2015,City / Municipality,183314,Warm Summer,43.38621,-79.83713
1984,Roxton Falls,Canada,North America,8673999,2015,City / Municipality,1305,Warm Summer,45.57672,-72.52402
1985,Opitsat 1,Canada,North America,90001222,2015,City / Municipality,150,Warm summer,49.176063,-125.911925
1986,Saint-Rémi,Canada,North America,8673969,2015,City / Municipality,8061,Warm Summer,45.25452,-73.634
1987,Notre-Dame-de-Lourdes,Canada,North America,90000195,2015,City / Municipality,275,Warm Summer,47.243489,-67.940594
1988,Bishop's Falls,Canada,North America,5901989,2015,City / Municipality,3156,Warm Summer,49.01664,-55.4815
1989,Homalco 9,Canada,North America,90001238,2015,City / Municipality,202,Warm summer,49.949167,-125.243611
1990,Saint-Nazaire-d'Acton,Canada,North America,6138820,2015,City / Municipality,884,Warm Summer,45.73337,-72.61582
1991,Saint-Camille,Canada,North America,6137550,2015,City / Municipality,529,Warm Summer,45.68338,-71.69908
1992,Francis No. 127,Canada,North America,90000675,2015,City / Municipality,674,Warm Summer,50.224232,-103.874634
1993,Caroline,Canada,North America,11807441,2015,City / Municipality,512,Cool summer,52.09579,-114.73804
1994,Morden,Canada,North America,6078447,2015,City / Municipality,8668,Warm Summer,49.1919,-98.10136
1995,Little Grand Rapids 14,Canada,North America,90000497,2015,City / Municipality,810,Warm Summer,52.0,-95.416667
1996,The Narrows 49,Canada,North America,90000506,2015,City / Municipality,5,Warm Summer,51.738056,-98.453611
1997,Southern Harbour,Canada,North America,6152039,2015,City / Municipality,369,Warm Summer,47.7166,-53.96483
1998,Saint-Valentin,Canada,North America,6139163,2015,City / Municipality,447,Warm Summer,45.13338,-73.31586
1999,Moravian 47,Canada,North America,90000360,2015,City / Municipality,395,Warm Summer,42.569444,-81.884167
2000,Thorold,Canada,North America,6165719,2015,City / Municipality,18801,Warm Summer,43.11682,-79.19958
2001,Saint-François-de-la-Rivière-du-Sud,Canada,North America,8672911,2015,City / Municipality,1623,Warm Summer,46.8562,-70.68053
2002,Milltown-Head of Bay D'Espoir,Canada,North America,6074284,2015,City / Municipality,749,Warm Summer,47.92774,-55.72752
2003,Cantley,Canada,North America,8674208,2015,City / Municipality,10699,Warm Summer,45.58193,-75.77093
2004,Brighton,Canada,North America,5908831,2015,City / Municipality,188,Warm Summer,49.54994,-55.63148
2005,Oromocto 26,Canada,North America,90000132,2015,City / Municipality,282,Warm Summer,45.851944,-66.463611
2006,Bluewater,Canada,North America,5904501,2015,City / Municipality,7136,Warm Summer,43.46679,-81.59977
2007,Eastmain,Canada,North America,90000331,2015,City / Municipality,0,Cool summer,52.245833,-78.500556
2008,Bushe River 207,Canada,North America,90001104,2015,City / Municipality,503,Cool summer,58.484722,-116.978056
2009,Saint-René,Canada,North America,6138998,2015,City / Municipality,745,Warm Summer,46.01677,-70.61573
2010,Fishtrap 19,Canada,North America,90001395,2015,City / Municipality,15,Cool summer,52.359167,-125.1575
2011,Nicola Mameet 1,Canada,North America,90001275,2015,City / Municipality,532,Cool summer,50.166667,-120.833333
2012,Point Lance,Canada,North America,6108745,2015,City / Municipality,102,Warm Summer,46.8166,-54.08146
2013,Airdrie,Canada,North America,11807191,2015,City / Municipality,61581,Warm Summer,51.28674,-114.00728
2014,Ochapowace 71,Canada,North America,90000663,2015,City / Municipality,426,Warm Summer,50.484775,-102.3958
2015,La Durantaye,Canada,North America,8674064,2015,City / Municipality,755,Warm Summer,46.80747,-70.85092
2016,Sliding Hills No. 273,Canada,North America,90000762,2015,City / Municipality,421,Warm Summer,51.519113,-102.218219
2017,McMillan Island 6,Canada,North America,90001186,2015,City / Municipality,94,Warm summer,49.174043,-122.562571
2018,Lac-Ernest,Canada,North America,90000284,2015,City / Municipality,0,Warm Summer,46.183333,-75.2
2019,Lot 60,Canada,North America,90000042,2015,City / Municipality,307,Warm Summer,46.033101,-62.801188
2020,Swan Hills,Canada,North America,11807219,2015,City / Municipality,1301,Cool summer,54.71486,-115.39864
2021,Saint-Bernard,Canada,North America,8672880,2015,City / Municipality,2321,Warm Summer,46.48556,-71.15549
2022,Minden Hills,Canada,North America,6074491,2015,City / Municipality,6088,Warm Summer,44.96682,-78.74958
2023,Vaudreuil-sur-le-Lac,Canada,North America,8673736,2015,City / Municipality,1341,Warm Summer,45.42551,-74.03636
2024,Muskowekwan 85-28,Canada,North America,90000802,2015,City / Municipality,0,Warm Summer,51.293169,-103.939009
2025,Upper Sumas 6,Canada,North America,90001168,2015,City / Municipality,178,Warm summer,49.05,-122.2
2026,Leroy,Canada,North America,6052683,2015,City / Municipality,450,Warm Summer,52.00005,-104.73439
2027,Saint-Léon-de-Standon,Canada,North America,8673734,2015,City / Municipality,1127,Warm Summer,46.46952,-70.62168
2028,Wood Mountain,Canada,North America,90000603,2015,City / Municipality,20,Warm Summer,49.370756,-106.383732
2029,Kneehill County,Canada,North America,5993556,2015,City / Municipality,5001,Warm Summer,51.66342,-113.26582
2030,Hanna,Canada,North America,11807300,2015,City / Municipality,2559,Warm Summer,51.64284,-111.92681
2031,McLennan,Canada,North America,11807304,2015,City / Municipality,701,Cool summer,55.70809,-116.9023
2032,Bittern Lake,Canada,North America,11807412,2015,City / Municipality,220,Warm Summer,53.00486,-113.04519
2033,Kahkewistahaw 72,Canada,North America,90000661,2015,City / Municipality,502,Warm Summer,50.51372,-102.529307
2034,Mont-Apica,Canada,North America,90000310,2015,City / Municipality,0,Warm Summer,47.966667,-71.4125
2035,Nicolet,Canada,North America,8674219,2015,City / Municipality,8169,Warm Summer,46.21825,-72.61901
2036,Spiritwood,Canada,North America,6153770,2015,City / Municipality,786,Warm Summer,53.36683,-107.51793
2037,Morris,Canada,North America,6078726,2015,City / Municipality,3047,Warm Summer,49.4,-97.45898
2038,Neilburg,Canada,North America,6086743,2015,City / Municipality,379,Warm Summer,52.83345,-109.63481
2039,Cole Bay 3,Canada,North America,90001193,2015,City / Municipality,332,Warm summer,48.616667,-123.45
2040,Meadows,Canada,North America,6071459,2015,City / Municipality,626,Warm Summer,48.98331,-58.04841
2041,Moosomin 112B,Canada,North America,90000994,2015,City / Municipality,724,Warm Summer,53.116837,-108.238397
2042,Weedon,Canada,North America,8672986,2015,City / Municipality,2670,Warm Summer,45.70248,-71.44959
2043,Bear Island 1,Canada,North America,90000372,2015,City / Municipality,153,Warm Summer,46.984444,-80.070555
2044,West Elgin,Canada,North America,6178573,2015,City / Municipality,4995,Warm Summer,42.60009,-81.66646
2045,Muskowekwan 85-26,Canada,North America,90000800,2015,City / Municipality,0,Warm Summer,51.327814,-103.969948
2046,Bishop's Cove,Canada,North America,5901986,2015,City / Municipality,287,Warm Summer,47.63319,-53.23138
2047,Wee Too Beach,Canada,North America,6177672,2015,City / Municipality,79,Warm Summer,50.93338,-105.16784
2048,Morell 2,Canada,North America,90000039,2015,City / Municipality,22,Warm Summer,46.35795,-62.706692
2049,Muskowekwan 85-33,Canada,North America,90000801,2015,City / Municipality,0,Warm Summer,51.266598,-103.967048
2050,Pic Mobert North,Canada,North America,90000405,2015,City / Municipality,197,Warm Summer,48.701414,-85.617184
2051,Lac-Blanc,Canada,North America,90000252,2015,City / Municipality,54,Warm Summer,47.283333,-72.016667
2052,Colborne,Canada,North America,90000208,2015,City / Municipality,227,Warm Summer,47.75,-66.25
2053,Albertville,Canada,North America,8673315,2015,City / Municipality,226,Warm Summer,48.32226,-67.3693
2054,Notre-Dame-de-Pontmain,Canada,North America,8673790,2015,City / Municipality,782,Warm Summer,46.27858,-75.6775
2055,Richelieu,Canada,North America,8674123,2015,City / Municipality,5236,Warm Summer,45.4097,-73.22658
2056,Tall Cree 173,Canada,North America,90001098,2015,City / Municipality,250,Cool summer,57.911944,-115.356111
2057,North Spirit Lake,Canada,North America,90000455,2015,City / Municipality,293,Warm Summer,52.5075,-93.024722
2058,O'Leary,Canada,North America,6093437,2015,City / Municipality,815,Warm Summer,46.71685,-64.23204
2059,Lot 49,Canada,North America,90000046,2015,City / Municipality,1096,Warm Summer,46.219092,-62.899754
2060,Three Hills,Canada,North America,11807220,2015,City / Municipality,3212,Warm Summer,51.70129,-113.2646
2061,Murdochville,Canada,North America,8674223,2015,City / Municipality,651,Cool summer,48.96037,-65.47969
2062,Lévis,Canada,North America,8674151,2015,City / Municipality,143414,Warm Summer,46.71104,-71.24195
2063,Annaheim,Canada,North America,5885398,2015,City / Municipality,210,Warm Summer,52.31674,-104.81777
2064,Notre-Dame-du-Laus,Canada,North America,8673070,2015,City / Municipality,1558,Warm Summer,46.11186,-75.51755
2065,Elliot Lake,Canada,North America,5947866,2015,City / Municipality,10741,Warm Summer,46.38336,-82.63315
2066,Stewart Valley,Canada,North America,6156580,2015,City / Municipality,91,Cold arid,50.60008,-107.80135
2067,Hawke's Bay,Canada,North America,5972357,2015,City / Municipality,315,Warm Summer,50.60007,-57.16491
2068,Lumby,Canada,North America,6061958,2015,City / Municipality,1833,Warm Summer,50.24979,-118.96904
2069,Eldon No. 471,Canada,North America,90000975,2015,City / Municipality,750,Warm Summer,53.317582,-109.395727
2070,Christopher Lake,Canada,North America,5921946,2015,City / Municipality,289,Warm Summer,53.53339,-105.80099
2071,Chenahkint 12,Canada,North America,90001229,2015,City / Municipality,0,Warm summer,49.873923,-126.977668
2072,Cowansville,Canada,North America,8673958,2015,City / Municipality,13656,Warm Summer,45.20713,-72.76546
2073,Neuville,Canada,North America,8673778,2015,City / Municipality,4392,Warm Summer,46.71375,-71.61384
2074,Utikoomak Lake 155,Canada,North America,90001089,2015,City / Municipality,723,Cool summer,55.92,-115.590278
2075,Saint-Marcellin,Canada,North America,8672676,2015,City / Municipality,353,Warm Summer,48.33755,-68.28625
2076,Nain,Canada,North America,90000018,2015,City / Municipality,1125,Polar Tundra,56.536319,-61.718942
2077,Lac-du-Taureau,Canada,North America,90000271,2015,City / Municipality,0,Warm Summer,47.25,-74.65
2078,Saint-Fabien,Canada,North America,8674146,2015,City / Municipality,1837,Warm Summer,48.28565,-68.85434
2079,Battleford,Canada,North America,5895070,2015,City / Municipality,4429,Warm Summer,52.73343,-108.31806
2080,Westlock,Canada,North America,11807188,2015,City / Municipality,5101,Warm Summer,54.15566,-113.84424
2081,Sundridge,Canada,North America,6159476,2015,City / Municipality,961,Warm Summer,45.7668,-79.39964
2082,Norton No. 69,Canada,North America,90000591,2015,City / Municipality,233,Warm Summer,49.711795,-104.671688
2083,Cote 64,Canada,North America,90000773,2015,City / Municipality,748,Warm Summer,51.630699,-101.914804
2084,Whitecourt,Canada,North America,11807275,2015,City / Municipality,10204,Cool summer,54.13643,-115.65711
2085,Ilford,Canada,North America,5982466,2015,City / Municipality,106,Cool summer,56.06722,-95.59925
2086,Scott,Canada,North America,8672606,2015,City / Municipality,2352,Warm Summer,46.51218,-71.07643
2087,Waterford,Canada,North America,6176749,2015,City / Municipality,469,Warm Summer,45.68114,-65.37
2088,King George No. 256,Canada,North America,90000731,2015,City / Municipality,226,Warm Summer,51.139779,-107.469625
2089,St.-Charles,Canada,North America,6155736,2015,City / Municipality,1269,Warm Summer,46.33339,-80.44969
2090,Gordon 86,Canada,North America,90000795,2015,City / Municipality,837,Warm Summer,51.2643,-104.288593
2091,Saint-Augustin,Canada,North America,6137462,2015,City / Municipality,445,Warm Summer,51.22602,-58.65017
2092,Buffalo Point 36,Canada,North America,90000468,2015,City / Municipality,481,Warm Summer,49.016389,-95.261667
2093,Tsinstikeptum 10,Canada,North America,90001336,2015,City / Municipality,1416,Cold arid,49.884,-119.536
2094,Saint-Cyrille-de-Wendover,Canada,North America,8673357,2015,City / Municipality,4723,Warm Summer,45.9284,-72.41645
2095,Fox Cove-Mortier,Canada,North America,5956852,2015,City / Municipality,295,Warm Summer,47.08323,-55.115
2096,Gillam,Canada,North America,5961153,2015,City / Municipality,1265,Cool summer,56.34745,-94.70808
2097,Stonewall,Canada,North America,6157355,2015,City / Municipality,4809,Warm Summer,50.13441,-97.32676
2098,Macklin,Canada,North America,6063429,2015,City / Municipality,1374,Warm Summer,52.33344,-109.93484
2099,Buena Vista,Canada,North America,5910803,2015,City / Municipality,612,Warm Summer,50.78338,-104.95112
2100,Stullawheets 8,Canada,North America,90001157,2015,City / Municipality,51,Warm summer,49.470657,-121.422682
2101,Canaan No. 225,Canada,North America,90000729,2015,City / Municipality,140,Warm Summer,50.857641,-107.056526
2102,Springside,Canada,North America,6154277,2015,City / Municipality,502,Warm Summer,51.35,-102.73427
2103,Magdalen Islands,Canada,North America,6052861,2015,City / Municipality,12010,,47.40096,-61.7981
2104,Membertou 28B,Canada,North America,90000115,2015,City / Municipality,1015,Warm Summer,46.113694,-60.188281
2105,Lafleche,Canada,North America,6047858,2015,City / Municipality,382,Warm Summer,49.71676,-106.58452
2106,Palmarolle,Canada,North America,8672562,2015,City / Municipality,1409,Warm Summer,48.67179,-79.19524
2107,Sainte-Anne-de-Beaupré,Canada,North America,8673543,2015,City / Municipality,2880,Warm Summer,47.05689,-70.96457
2108,Rockyford,Canada,North America,11807376,2015,City / Municipality,316,Warm Summer,51.23265,-113.13993
2109,Fox Lake 162,Canada,North America,90001097,2015,City / Municipality,2032,Cool summer,58.481022,-114.510967
2110,Sarnia No. 221,Canada,North America,90000689,2015,City / Municipality,322,Warm Summer,50.936806,-105.189812
2111,London,Canada,North America,6058560,2015,City / Municipality,383822,Warm Summer,42.98339,-81.23304
2112,North Battleford,Canada,North America,90000944,2015,City / Municipality,154,Warm Summer,52.757436,-108.286167
2113,Stanley,Canada,North America,6155186,2015,City / Municipality,9038,Warm Summer,49.1686,-98.08656
2114,Pointe-Fortune,Canada,North America,8672799,2015,City / Municipality,580,Warm Summer,45.54088,-74.37163
2115,South View,Canada,North America,11807238,2015,City / Municipality,67,Warm Summer,53.65223,-114.66024
2116,L'Ascension,Canada,North America,8673675,2015,City / Municipality,791,Warm Summer,46.56189,-74.80547
2117,Pilger,Canada,North America,6104670,2015,City / Municipality,65,Warm Summer,52.41675,-105.26779
2118,Chapleau,Canada,North America,5919915,2015,City / Municipality,1964,Warm Summer,47.84053,-83.4034
2119,Beaver Creek,Canada,North America,6354909,2015,City / Municipality,93,Cool summer,62.38266,-140.87925
2120,Pleasant Valley No. 288,Canada,North America,90000838,2015,City / Municipality,302,Cold arid,51.488925,-108.324399
2121,Pinawa,Canada,North America,6104820,2015,City / Municipality,1504,Warm Summer,50.1489,-95.88115
2122,Drumheller,Canada,North America,11807264,2015,City / Municipality,7982,Warm Summer,51.41472,-112.63384
2123,Havre-Saint-Pierre,Canada,North America,8673717,2015,City / Municipality,3460,Warm Summer,50.37897,-63.43343
2124,Humboldt No. 370,Canada,North America,90000906,2015,City / Municipality,935,Warm Summer,52.22633,-105.103793
2125,Cut Knife No. 439,Canada,North America,90000879,2015,City / Municipality,364,Warm Summer,52.860822,-108.953425
2126,Willner No. 253,Canada,North America,90000820,2015,City / Municipality,255,Warm Summer,51.227271,-106.214314
2127,Vilna,Canada,North America,11807381,2015,City / Municipality,290,Warm Summer,54.11637,-111.92015
2128,Gold River 21,Canada,North America,90000097,2015,City / Municipality,95,Warm Summer,44.559722,-64.344722
2129,Chapple,Canada,North America,5920015,2015,City / Municipality,638,Warm Summer,48.74994,-94.00036
2130,Halkirk,Canada,North America,11807273,2015,City / Municipality,112,Warm Summer,52.28451,-112.15329
2131,Melfort,Canada,North America,6071876,2015,City / Municipality,5992,Warm Summer,52.86673,-104.61768
2132,Aitchelitch 9,Canada,North America,90001152,2015,City / Municipality,15,Warm summer,49.149977,-121.991013
2133,Lorraine,Canada,North America,8672769,2015,City / Municipality,9352,Warm Summer,45.66765,-73.78383
2134,Sainte-Marthe-sur-le-Lac,Canada,North America,8673816,2015,City / Municipality,18074,Warm Summer,45.52749,-73.93632
2135,Thessalon,Canada,North America,6164831,2015,City / Municipality,1286,Warm Summer,46.25006,-83.5666
2136,Belleoram,Canada,North America,5897854,2015,City / Municipality,374,Warm Summer,47.51664,-55.41501
2137,Saint-Alphonse-Rodriguez,Canada,North America,8673687,2015,City / Municipality,3162,Warm Summer,46.1775,-73.7067
2138,Val Marie,Canada,North America,6173236,2015,City / Municipality,126,Cold arid,49.23334,-107.73461
2139,Mercier,Canada,North America,8673822,2015,City / Municipality,13115,Warm Summer,45.30793,-73.74189
2140,Amos,Canada,North America,8673831,2015,City / Municipality,12823,Warm Summer,48.61593,-78.00765
2141,North Glengarry,Canada,North America,6090054,2015,City / Municipality,10109,Warm Summer,45.36679,-74.73257
2142,Trochu,Canada,North America,11807215,2015,City / Municipality,1058,Warm Summer,51.8272,-113.22949
2143,Greenspond,Canada,North America,5966617,2015,City / Municipality,266,Warm Summer,49.06658,-53.56476
2144,Mulgrave-et-Derry,Canada,North America,8673001,2015,City / Municipality,369,Warm Summer,45.7865,-75.36566
2145,Alkali Lake 1,Canada,North America,90001348,2015,City / Municipality,328,Warm Summer,51.788211,-122.226573
2146,Isle aux Morts,Canada,North America,5984636,2015,City / Municipality,664,Warm Summer,47.58331,-58.98187
2147,Saint-Gabriel-de-Valcartier,Canada,North America,8673467,2015,City / Municipality,3382,Warm Summer,47.044,-71.59509
2148,Dosquet,Canada,North America,8673636,2015,City / Municipality,944,Warm Summer,46.46293,-71.53702
2149,Cat Lake 63C,Canada,North America,90000438,2015,City / Municipality,565,Warm Summer,51.727778,-91.828611
