,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
833,Setouchi Cho,Japan,East Asia,1852646,2016,City / Municipality,9042,,28.15798,129.31595,,,,,,,,,,,,,,,,10526.00000076,12742.00000092,10526.00000076,,,,,,,,448.792806,1525.8955404,448.792806,,,1013.711496,382.53264,1013.711496,,,,,,,,1908.4281804000002,1462.504302,12742.00000092,10526.00000076,,,,,
834,Imari Shi,Japan,East Asia,7391355,2016,City / Municipality,55238,Hot summer,33.30409,129.88598,,,,,,,,,,,,,,,,72020.0000052,83100.000006,72020.0000052,,,,,,,,6283.099284,6881.489692,6283.099284,,,6311.78856,1185.851184,6311.78856,,,,,,,,8067.340876,12594.887844,83100.000006,72020.0000052,,,,,
835,Fukagawa-shi,Japan,East Asia,2130331,2016,City / Municipality,21909,Warm Summer,43.79334,142.09923,,,,,,,,,,,,,,,,30470.0000022,29362.00000212,30470.0000022,,,,,,,,1316.4588976,2632.9177952,1316.4588976,,,3251.52744,2103.92952,3251.52744,,,,,,,,4736.847315200001,4567.986337599999,29362.00000212,30470.0000022,,,,,
836,Sakaiminato Shi,Japan,East Asia,1853173,2016,City / Municipality,34174,Hot summer,35.52034,133.22704,,,,,,,,,,,,,,,,39888.00000288,41550.000003,39888.00000288,,,,,,,,1735.3321832,4188.732856,1735.3321832,,,4016.59272,956.3316,4016.59272,,,,,,,,5145.064456,5751.9249032,41550.000003,39888.00000288,,,,,
837,Tono-shi,Japan,East Asia,2110732,2016,City / Municipality,28062,Warm summer,39.36479,141.50922,,,,,,,,,,,,,,,,29916.00000216,32132.00000232,29916.00000216,,,,,,,,1286.5393772,3590.342448,1286.5393772,,,2677.72848,573.79896,2677.72848,,,,,,,,4164.1414079999995,3964.2678572000004,32132.00000232,29916.00000216,,,,,
838,Utashinai-shi,Japan,East Asia,2127544,2016,City / Municipality,3585,Warm Summer,43.49366,142.03878,,,,,,,,,,,,,,,,3878.00000028,6094.00000044,3878.00000028,,,,,,,,167.54931424,508.6318468,167.54931424,,,420.785904,420.785904,420.785904,,,,,,,,929.4177508,588.33521824,6094.00000044,3878.00000028,,,,,
839,Kawamoto Machi,Japan,East Asia,7392553,2016,City / Municipality,3442,Hot summer,34.99249,132.47658,,,,,,,,,,,,,,,,4764.400000344,6094.00000044,4764.400000344,,,,,,,,218.41249892,658.2294488,218.41249892,,,516.419064,70.7685384,516.419064,,,,,,,,728.9979872,734.83156292,6094.00000044,4764.400000344,,,,,
840,Motobu Cho,Japan,East Asia,1856537,2016,City / Municipality,13536,,26.65854,127.909,,,,,,,,,,,,,,,,20498.00000148,14958.00000108,20498.00000148,,,,,,,,1166.8612956,1825.0907444,1166.8612956,,,1702.270248,160.6637088,1702.270248,,,,,,,,1985.7544532,2869.1315436,14958.00000108,20498.00000148,,,,,
841,Asakuchi Shi,Japan,East Asia,7405229,2016,City / Municipality,34235,Hot summer,34.53607,133.59456,,,,,,,,,,,,,,,,26592.00000192,39888.00000288,26592.00000192,,,,,,,,1107.0222548,3590.342448,1107.0222548,,,2486.46216,1262.357712,2486.46216,,,,,,,,4852.70016,3593.4844148,39888.00000288,26592.00000192,,,,,
842,Chatan Cho,Japan,East Asia,1864650,2016,City / Municipality,28308,,26.32137,127.76455,,,,,,,,,,,,,,,,50968.00000368,28808.00000208,50968.00000368,,,,,,,,2842.354438,3590.342448,2842.354438,,,4207.85904,325.152744,4207.85904,,,,,,,,3915.495192,7050.213478,28808.00000208,50968.00000368,,,,,
843,Hinoemata Mura,Japan,East Asia,1862593,2016,City / Municipality,615,Warm Summer,37.03239,139.33246,,,,,,,,,,,,,,,,1662.00000012,720.200000052,1662.00000012,,,,,,,,71.80684896,80.78270508,71.80684896,,,158.7510456,21.0392952,158.7510456,,,,,,,,101.82200028,230.55789456,720.200000052,1662.00000012,,,,,
844,Shiki,Japan,East Asia,8304215,2016,City / Municipality,72676,Hot summer,35.83698,139.58347,,,,,,,,,,,,,,,,55400.000004,77560.0000056,55400.000004,,,,,,,,1944.768826,8078.270508,1944.768826,,,5929.25592,10710.91392,5929.25592,,,,,,,,18789.184428,7874.024745999999,77560.0000056,55400.000004,,,,,
845,Otsu-shi,Japan,East Asia,1853552,2016,City / Municipality,340973,Hot summer,35.10203,135.92452,,,,,,,,,,,,,,,,476440.0000344,481980.0000348,476440.0000344,,,,,,,,17951.71224,47871.23264,17951.71224,,,53554.5696,34427.9376,53554.5696,,,,,,,,82299.17024,71506.28184000001,481980.0000348,476440.0000344,,,,,
846,Matsumae Cho,Japan,East Asia,2129281,2016,City / Municipality,7337,Warm Summer,41.51501,140.06507,,,,,,,,,,,,,,,,6648.00000048,11634.00000084,6648.00000048,,,,,,,,284.2354438,1017.2636936,284.2354438,,,688.558752,822.445176,688.558752,,,,,,,,1839.7088696,972.7941958,11634.00000084,6648.00000048,,,,,
847,Hatoyama-machi,Japan,East Asia,7464132,2016,City / Municipality,14338,Hot summer,35.98776,139.33386,,,,,,,,,,,,,,,,12188.00000088,14404.00000104,12188.00000088,,,,,,,,418.8732856,1525.8955404,418.8732856,,,1300.610976,1912.6632,1300.610976,,,,,,,,3438.5587404,1719.4842615999999,14404.00000104,12188.00000088,,,,,
848,Shirakawa Shi,Japan,East Asia,2111029,2016,City / Municipality,61913,Hot summer,37.12225,140.24963,,,,,,,,,,,,,,,,72020.0000052,77560.0000056,72020.0000052,,,,,,,,3291.147244,8078.270508,3291.147244,,,7076.85384,2295.19584,7076.85384,,,,,,,,10373.466348,10368.001084,77560.0000056,72020.0000052,,,,,
849,Shibayama-machi,Japan,East Asia,2111126,2016,City / Municipality,7431,Hot summer,35.72154,140.41021,,,,,,,,,,,,,,,,34348.00000248,6094.00000044,34348.00000248,,,,,,,,1226.7003364,448.792806,1226.7003364,,,5737.9896,1281.484344,5737.9896,,,,,,,,1730.27715,6964.6899364,6094.00000044,34348.00000248,,,,,
850,Uonuma Shi,Japan,East Asia,7468180,2016,City / Municipality,37352,Hot summer,37.22088,139.09795,,,,,,,,,,,,,,,,39888.00000288,43766.00000316,39888.00000288,,,,,,,,1974.6883464,1226.7003364,1974.6883464,,,4399.12536,8415.71808,4399.12536,,,,,,,,9642.4184164,6373.8137064,43766.00000316,39888.00000288,,,,,
851,Fukuchi Machi,Japan,East Asia,7407445,2016,City / Municipality,22871,Hot summer,33.70144,130.78627,,,,,,,,,,,,,,,,21052.00000152,24930.0000018,21052.00000152,,,,,,,,807.8270508,2214.0445096,807.8270508,,,2103.92952,1912.6632,2103.92952,,,,,,,,4126.707709599999,2911.7565708,24930.0000018,21052.00000152,,,,,
852,Hirao-cho,Japan,East Asia,1862512,2016,City / Municipality,12798,Hot summer,33.91349,132.08665,,,,,,,,,,,,,,,,13296.00000096,16066.00000116,13296.00000096,,,,,,,,568.4708876,1346.378418,568.4708876,,,1262.357712,631.178856,1262.357712,,,,,,,,1977.557274,1830.8285996,16066.00000116,13296.00000096,,,,,
853,Uki Shi,Japan,East Asia,7413152,2016,City / Municipality,59756,Hot summer,32.62669,130.65491,,,,,,,,,,,,,,,,60940.0000044,77560.0000056,60940.0000044,,,,,,,,2842.354438,6881.489692,2842.354438,,,6311.78856,1606.637088,6311.78856,,,,,,,,8488.12678,9154.142998,77560.0000056,60940.0000044,,,,,
854,Nomi Shi,Japan,East Asia,7467882,2016,City / Municipality,48881,Hot summer,36.43593,136.54456,,,,,,,,,,,,,,,,50414.00000364,66480.0000048,50414.00000364,,,,,,,,2184.1249892,2991.95204,2184.1249892,,,5164.19064,1185.851184,5164.19064,,,,,,,,4177.803224,7348.3156292,66480.0000048,50414.00000364,,,,,
855,Saitama-shi,Japan,East Asia,1849187,2016,City / Municipality,1263979,Hot summer,35.861,139.64554,,,,,,,,,,,,,,,,1939000.00014,1385000.0001,1939000.00014,,,,,,,,65822.94488,143613.69792,65822.94488,,,210392.952,187440.9936,210392.952,,,,,,,,331054.69152,276215.89688,1385000.0001,1939000.00014,,,,,
856,Obanazawa Shi,Japan,East Asia,7450018,2016,City / Municipality,16953,Hot summer,38.59362,140.47681,,,,,,,,,,,,,,,,16066.00000116,17728.00000128,16066.00000116,,,,,,,,747.98801,1944.768826,747.98801,,,1740.523512,420.785904,1740.523512,,,,,,,,2365.55473,2488.511522,17728.00000128,16066.00000116,,,,,
857,Misato Cho,Japan,East Asia,7392554,2016,City / Municipality,4900,Hot summer,35.03287,132.59771,,,,,,,,,,,,,,,,3822.600000276,8310.0000006,3822.600000276,,,,,,,,176.52517036,837.7465712,176.52517036,,,420.785904,91.8078336,420.785904,,,,,,,,929.5544047999999,597.31107436,8310.0000006,3822.600000276,,,,,
858,Tenri-shi,Japan,East Asia,1850395,2016,City / Municipality,67398,Hot summer,34.59619,135.83736,,,,,,,,,,,,,,,,116340.0000084,88640.0000064,116340.0000084,,,,,,,,4787.123264,6283.099284,4787.123264,,,12814.84344,11093.44656,12814.84344,,,,,,,,17376.545844,17601.966704,88640.0000064,116340.0000084,,,,,
859,Ryuo-cho,Japan,East Asia,1853353,2016,City / Municipality,12434,Hot summer,35.06039,136.11381,,,,,,,,,,,,,,,,22160.0000016,16620.0000012,22160.0000016,,,,,,,,837.7465712,1645.573622,837.7465712,,,2486.46216,1128.471288,2486.46216,,,,,,,,2774.0449099999996,3324.2087312,16620.0000012,22160.0000016,,,,,
860,Geisei Mura,Japan,East Asia,7405905,2016,City / Municipality,3858,Hot summer,33.54859,133.82718,,,,,,,,,,,,,,,,6094.00000044,4044.200000292,6094.00000044,,,,,,,,290.21934788,568.4708876,290.21934788,,,612.052224,87.9825072,612.052224,,,,,,,,656.4533948,902.27157188,4044.200000292,6094.00000044,,,,,
861,Hirono Machi,Japan,East Asia,7451511,2016,City / Municipality,4319,Hot summer,37.21983,140.95253,,,,,,,,,,,,,,,,5207.600000376,6094.00000044,5207.600000376,,,,,,,,230.38030708,658.2294488,230.38030708,,,497.292432,177.8776776,497.292432,,,,,,,,836.1071264,727.67273908,6094.00000044,5207.600000376,,,,,
862,Tsurugi Cho,Japan,East Asia,7406333,2016,City / Municipality,8927,Hot summer,33.96246,134.05368,,,,,,,,,,,,,,,,8310.0000006,16620.0000012,8310.0000006,,,,,,,,359.0342448,1346.378418,359.0342448,,,841.571808,229.519584,841.571808,,,,,,,,1575.898002,1200.6060528,16620.0000012,8310.0000006,,,,,
863,Gotsu Shi,Japan,East Asia,1863519,2016,City / Municipality,24468,Hot summer,34.98095,132.29488,,,,,,,,,,,,,,,,27146.00000196,39334.00000284,27146.00000196,,,,,,,,1256.6198568,3889.537652,1256.6198568,,,3060.26112,439.912536,3060.26112,,,,,,,,4329.450188,4316.8809768,39334.00000284,27146.00000196,,,,,
864,Ashiya Shi,Japan,East Asia,1864981,2016,City / Municipality,95350,Hot summer,34.74853,135.29759,,,,,,,,,,,,,,,,105260.0000076,88640.0000064,105260.0000076,,,,,,,,3889.537652,6283.099284,3889.537652,,,11284.71288,19126.632,11284.71288,,,,,,,,25409.731284,15174.250531999998,88640.0000064,105260.0000076,,,,,
865,Imizu Shi,Japan,East Asia,1861653,2016,City / Municipality,92308,Hot summer,36.72939,137.08784,,,,,,,,,,,,,,,,105260.0000076,144040.0000104,105260.0000076,,,,,,,,4787.123264,5983.90408,4787.123264,,,9945.84864,2868.9948,9945.84864,,,,,,,,8852.89888,14732.971904,144040.0000104,105260.0000076,,,,,
866,Higashiyamato-shi,Japan,East Asia,1862703,2016,City / Municipality,85157,Hot summer,35.75031,139.4266,,,,,,,,,,,,,,,,83100.000006,77560.0000056,83100.000006,,,,,,,,2273.8835504,1466.0564996,2273.8835504,,,7459.38648,21039.2952,7459.38648,,,,,,,,22505.3516996,9733.270030399999,77560.0000056,83100.000006,,,,,
867,Takamatsu Shi,Japan,East Asia,1851095,2016,City / Municipality,420748,Hot summer,34.26852,134.0545,,,,,,,,,,,,,,,,775600.000056,664800.000048,775600.000056,,,,,,,,29919.5204,50863.18468,29919.5204,,,63117.8856,17596.50144,63117.8856,,,,,,,,68459.68612,93037.406,664800.000048,775600.000056,,,,,
868,Takahagi-shi,Japan,East Asia,7452807,2016,City / Municipality,29638,Hot summer,36.76918,140.62094,,,,,,,,,,,,,,,,38780.0000028,37118.00000268,38780.0000028,,,,,,,,1226.7003364,5086.318468,1226.7003364,,,4399.12536,1549.257192,4399.12536,,,,,,,,6635.57566,5625.8256964,37118.00000268,38780.0000028,,,,,
869,Yurihonjo-shi,Japan,East Asia,7443160,2016,City / Municipality,79927,Hot summer,39.29336,140.16498,,,,,,,,,,,,,,,,88640.0000064,110800.000008,88640.0000064,,,,,,,,4188.732856,8377.465712,4188.732856,,,8224.45176,4016.59272,8224.45176,,,,,,,,12394.058432,12413.184615999999,110800.000008,88640.0000064,,,,,
870,Omihachiman-shi,Japan,East Asia,1854152,2016,City / Municipality,81312,Hot summer,35.15251,136.06964,,,,,,,,,,,,,,,,121880.0000088,105260.0000076,121880.0000088,,,,,,,,4487.92806,10771.027344,4487.92806,,,13579.90872,7459.38648,13579.90872,,,,,,,,18230.413824,18067.836779999998,105260.0000076,121880.0000088,,,,,
871,Ogawara Machi,Japan,East Asia,7446998,2016,City / Municipality,23798,Hot summer,38.05209,140.71513,,,,,,,,,,,,,,,,31578.00000228,22714.00000164,31578.00000228,,,,,,,,1196.780816,2243.96403,1196.780816,,,2868.9948,2295.19584,2868.9948,,,,,,,,4539.1598699999995,4065.775616,22714.00000164,31578.00000228,,,,,
872,Ryugasaki-shi,Japan,East Asia,2111256,2016,City / Municipality,78342,Hot summer,35.92249,140.18527,,,,,,,,,,,,,,,,99720.0000072,94180.0000068,99720.0000072,,,,,,,,2991.95204,13463.78418,2991.95204,,,11284.71288,4016.59272,11284.71288,,,,,,,,17480.3769,14276.66492,94180.0000068,99720.0000072,,,,,
873,Yamato Cho,Japan,East Asia,8534247,2016,City / Municipality,15149,Hot summer,32.69911,131.04922,,,,,,,,,,,,,,,,14958.00000108,21052.00000152,14958.00000108,,,,,,,,688.1489692,1974.6883464,688.1489692,,,1530.13056,439.912536,1530.13056,,,,,,,,2414.6008824,2218.2795292,21052.00000152,14958.00000108,,,,,
874,Kimino Cho,Japan,East Asia,7411119,2016,City / Municipality,9206,Hot summer,34.15391,135.38928,,,,,,,,,,,,,,,,8864.00000064,14404.00000104,8864.00000064,,,,,,,,418.8732856,1825.0907444,418.8732856,,,937.204968,344.279376,937.204968,,,,,,,,2169.3701204,1356.0782536,14404.00000104,8864.00000064,,,,,
875,Kyowa-cho,Japan,East Asia,7429542,2016,City / Municipality,6224,Warm Summer,42.98833,140.62736,,,,,,,,,,,,,,,,5096.800000368,7756.00000056,5096.800000368,,,,,,,,221.40445096,688.1489692,221.40445096,,,535.545696,554.672328,535.545696,,,,,,,,1242.8212972000001,756.95014696,7756.00000056,5096.800000368,,,,,
876,Saza-cho,Japan,East Asia,1852821,2016,City / Municipality,13626,Hot summer,33.25,129.65,,,,,,,,,,,,,,,,13850.000001,13850.000001,13850.000001,,,,,,,,658.2294488,1406.2174588,658.2294488,,,1530.13056,765.06528,1530.13056,,,,,,,,2171.2827388,2188.3600088000003,13850.000001,13850.000001,,,,,
877,Osato Cho,Japan,East Asia,2111359,2016,City / Municipality,8370,Hot summer,38.4343,141.00006,,,,,,,,,,,,,,,,7202.00000052,6648.00000048,7202.00000052,,,,,,,,275.25958768,628.3099284,275.25958768,,,688.558752,631.178856,688.558752,,,,,,,,1259.4887844,963.81833968,6648.00000048,7202.00000052,,,,,
878,Tarumizu Shi,Japan,East Asia,1850587,2016,City / Municipality,15520,Hot summer,31.51583,130.76046,,,,,,,,,,,,,,,,16620.0000012,20498.00000148,16620.0000012,,,,,,,,747.98801,2453.4006728,747.98801,,,1606.637088,631.178856,1606.637088,,,,,,,,3084.5795288,2354.625098,20498.00000148,16620.0000012,,,,,
879,Kumamoto Shi,Japan,East Asia,1858418,2016,City / Municipality,740822,Hot summer,32.79733,130.69171,,,,,,,,,,,,,,,,1052600.000076,1108000.00008,1052600.000076,,,,,,,,50863.18468,101726.36936,50863.18468,,,109021.8024,22951.9584,109021.8024,,,,,,,,124678.32776,159884.98708,1108000.00008,1052600.000076,,,,,
880,Toda-shi,Japan,East Asia,1850300,2016,City / Municipality,136150,Hot summer,35.81477,139.65699,,,,,,,,,,,,,,,,210520.0000152,149580.0000108,210520.0000152,,,,,,,,7180.684896,15558.150608,7180.684896,,,22951.9584,21039.2952,22951.9584,,,,,,,,36597.445808000004,30132.643296,149580.0000108,210520.0000152,,,,,
881,Midori Shi,Japan,East Asia,7453841,2016,City / Municipality,50906,Hot summer,36.53044,139.34728,,,,,,,,,,,,,,,,55400.000004,54846.00000396,55400.000004,,,,,,,,2602.9982748,8377.465712,2602.9982748,,,5546.72328,2677.72848,5546.72328,,,,,,,,11055.194191999999,8149.7215548,54846.00000396,55400.000004,,,,,
882,Noshiro Shi,Japan,East Asia,2128864,2016,City / Municipality,54730,Hot summer,40.20289,140.14486,,,,,,,,,,,,,,,,72020.0000052,88640.0000064,72020.0000052,,,,,,,,3291.147244,6881.489692,3291.147244,,,6694.3212,3251.52744,6694.3212,,,,,,,,10133.017132,9985.468444,88640.0000064,72020.0000052,,,,,
883,Kiryu Shi,Japan,East Asia,7453839,2016,City / Municipality,114714,Hot summer,36.45702,139.30962,,,,,,,,,,,,,,,,132960.0000096,138500.00001,132960.0000096,,,,,,,,5983.90408,21542.054688,5983.90408,,,13006.10976,6885.58752,13006.10976,,,,,,,,28427.642208,18990.01384,138500.00001,132960.0000096,,,,,
884,Hofu,Japan,East Asia,1862301,2016,City / Municipality,115942,Hot summer,34.07287,131.56808,,,,,,,,,,,,,,,,138500.00001,149580.0000108,138500.00001,,,,,,,,5684.708876,12566.198568,5684.708876,,,13197.37608,5929.25592,13197.37608,,,,,,,,18495.454488,18882.084956,149580.0000108,138500.00001,,,,,
885,Samegawa Mura,Japan,East Asia,2111209,2016,City / Municipality,3577,Hot summer,37.01239,140.5107,,,,,,,,,,,,,,,,1717.400000124,3711.800000268,1717.400000124,,,,,,,,74.798801,388.9537652,74.798801,,,164.4890352,109.0218024,164.4890352,,,,,,,,497.97556760000003,239.2878362,3711.800000268,1717.400000124,,,,,
886,Misato Machi,Japan,East Asia,7446995,2016,City / Municipality,24852,Hot summer,38.5192,141.10983,,,,,,,,,,,,,,,,24376.00000176,21052.00000152,24376.00000176,,,,,,,,927.5051324,2064.4469076,927.5051324,,,2295.19584,2103.92952,2295.19584,,,,,,,,4168.3764276,3222.7009724,21052.00000152,24376.00000176,,,,,
887,Nosegawa Mura,Japan,East Asia,1854959,2016,City / Municipality,449,Warm summer,34.13589,135.64416,,,,,,,,,,,,,,,,548.4600000396,886.400000064,548.4600000396,,,,,,,,23.337225912,62.83099284,23.337225912,,,61.2052224,109.0218024,61.2052224,,,,,,,,171.85279524,84.542448312,886.400000064,548.4600000396,,,,,
888,Kakuda Shi,Japan,East Asia,7446991,2016,City / Municipality,30180,Hot summer,37.98828,140.77903,,,,,,,,,,,,,,,,27146.00000196,26592.00000192,27146.00000196,,,,,,,,1017.2636936,2602.9982748,1017.2636936,,,2486.46216,2677.72848,2486.46216,,,,,,,,5280.7267548,3503.7258536,26592.00000192,27146.00000196,,,,,
889,Muroran-shi,Japan,East Asia,2129098,2016,City / Municipality,88564,Warm Summer,42.36659,140.98845,,,,,,,,,,,,,,,,132960.0000096,132960.0000096,132960.0000096,,,,,,,,5684.708876,11668.612956,5684.708876,,,14153.70768,9372.04968,14153.70768,,,,,,,,21040.662636,19838.416556,132960.0000096,132960.0000096,,,,,
890,Tawaramoto-cho,Japan,East Asia,1850470,2016,City / Municipality,31691,Hot summer,34.5569,135.79496,,,,,,,,,,,,,,,,40996.00000296,38780.0000028,40996.00000296,,,,,,,,1765.2517036,2722.6763564,1765.2517036,,,4590.39168,4781.658,4590.39168,,,,,,,,7504.334356400001,6355.6433836,38780.0000028,40996.00000296,,,,,
891,Kikai-cho,Japan,East Asia,7384003,2016,City / Municipality,7212,,28.32293,129.97242,,,,,,,,,,,,,,,,7756.00000056,9972.00000072,7756.00000056,,,,,,,,359.0342448,1196.780816,359.0342448,,,765.06528,306.026112,765.06528,,,,,,,,1502.806928,1124.0995248,9972.00000072,7756.00000056,,,,,
892,Nagaoka Shi,Japan,East Asia,1856195,2016,City / Municipality,275133,Hot summer,37.44516,138.85678,,,,,,,,,,,,,,,,376720.0000272,332400.000024,376720.0000272,,,,,,,,18550.102648,9275.051324,18550.102648,,,42078.5904,63117.8856,42078.5904,,,,,,,,72392.93692400001,60628.693048,332400.000024,376720.0000272,,,,,
893,Minamiaiki Mura,Japan,East Asia,1857204,2016,City / Municipality,1005,Warm Summer,36.01854,138.58593,,,,,,,,,,,,,,,,515.2200000372,1440.400000104,515.2200000372,,,,,,,,26.92756836,221.40445096,26.92756836,,,57.379896,66.943212,57.379896,,,,,,,,288.34766296,84.30746436,1440.400000104,515.2200000372,,,,,
894,Kisarazu Shi,Japan,East Asia,8304237,2016,City / Municipality,134141,Hot summer,35.36981,139.98749,,,,,,,,,,,,,,,,193900.000014,127420.0000092,193900.000014,,,,,,,,6881.489692,9275.051324,6881.489692,,,32515.2744,26777.2848,32515.2744,,,,,,,,36052.336124,39396.764092,127420.0000092,193900.000014,,,,,
895,Urakawa Cho,Japan,East Asia,7429596,2016,City / Municipality,13075,Warm Summer,42.28995,142.87967,,,,,,,,,,,,,,,,17174.00000124,18836.00000136,17174.00000124,,,,,,,,747.98801,1645.573622,747.98801,,,1797.903408,1319.737608,1797.903408,,,,,,,,2965.31123,2545.891418,18836.00000136,17174.00000124,,,,,
896,Katsuragi Cho,Japan,East Asia,1859794,2016,City / Municipality,16992,Hot summer,34.2354,135.5037,,,,,,,,,,,,,,,,17174.00000124,23268.00000168,17174.00000124,,,,,,,,837.7465712,2962.0325196,837.7465712,,,1759.650144,554.672328,1759.650144,,,,,,,,3516.7048476,2597.3967152,23268.00000168,17174.00000124,,,,,
897,Ayabe,Japan,East Asia,1864872,2016,City / Municipality,33821,Hot summer,35.35263,135.34465,,,,,,,,,,,,,,,,43766.00000316,39334.00000284,43766.00000316,,,,,,,,1585.7345812,1944.768826,1585.7345812,,,5355.45696,7841.91912,5355.45696,,,,,,,,9786.687946,6941.191541200001,39334.00000284,43766.00000316,,,,,
898,Miki Cho,Japan,East Asia,1857275,2016,City / Municipality,27684,Hot summer,34.23482,134.13858,,,,,,,,,,,,,,,,32686.00000236,40442.00000292,32686.00000236,,,,,,,,1256.6198568,2991.95204,1256.6198568,,,2677.72848,1071.091392,2677.72848,,,,,,,,4063.0434320000004,3934.3483368,40442.00000292,32686.00000236,,,,,
899,Yanagawa Shi,Japan,East Asia,1848572,2016,City / Municipality,67777,Hot summer,33.14932,130.40725,,,,,,,,,,,,,,,,72020.0000052,66480.0000048,72020.0000052,,,,,,,,2902.1934788,5684.708876,2902.1934788,,,7459.38648,4972.92432,7459.38648,,,,,,,,10657.633195999999,10361.5799588,66480.0000048,72020.0000052,,,,,
900,Tadotsu-cho,Japan,East Asia,1851281,2016,City / Municipality,23366,Hot summer,34.27084,133.7455,,,,,,,,,,,,,,,,20498.00000148,34902.00000252,20498.00000148,,,,,,,,777.9075304,2692.756836,777.9075304,,,1644.890352,918.078336,1644.890352,,,,,,,,3610.835172,2422.7978824,34902.00000252,20498.00000148,,,,,
901,Minakami Machi,Japan,East Asia,1857212,2016,City / Municipality,19347,Warm Summer,36.83229,139.00492,,,,,,,,,,,,,,,,26592.00000192,23822.00000172,26592.00000192,,,,,,,,1226.7003364,3590.342448,1226.7003364,,,2677.72848,1166.724552,2677.72848,,,,,,,,4757.067,3904.4288164,23822.00000172,26592.00000192,,,,,
902,Higashi Son,Japan,East Asia,1862735,2016,City / Municipality,1720,,26.64855,128.1897,,,,,,,,,,,,,,,,1440.400000104,2049.800000148,1440.400000104,,,,,,,,80.78270508,251.32397136,80.78270508,,,116.6724552,22.9519584,116.6724552,,,,,,,,274.27592976,197.45516028,2049.800000148,1440.400000104,,,,,
903,Kawaba Mura,Japan,East Asia,1859760,2016,City / Municipality,3647,Warm summer,36.73103,139.12935,,,,,,,,,,,,,,,,4598.200000332,2936.200000212,4598.200000332,,,,,,,,209.4366428,448.792806,209.4366428,,,439.912536,143.44974,439.912536,,,,,,,,592.242546,649.3491788,2936.200000212,4598.200000332,,,,,
904,Akune Shi,Japan,East Asia,1865399,2016,City / Municipality,21198,Hot summer,32.02516,130.19768,,,,,,,,,,,,,,,,24930.0000018,26592.00000192,24930.0000018,,,,,,,,1136.9417752,3291.147244,1136.9417752,,,2486.46216,822.445176,2486.46216,,,,,,,,4113.59242,3623.4039352,26592.00000192,24930.0000018,,,,,
905,Togo,Japan,East Asia,1850263,2016,City / Municipality,42858,Hot summer,35.09604,137.05204,,,,,,,,,,,,,,,,32686.00000236,42104.00000304,32686.00000236,,,,,,,,1196.780816,2842.354438,1196.780816,,,3442.79376,7268.12016,3442.79376,,,,,,,,10110.474598,4639.574576,42104.00000304,32686.00000236,,,,,
906,Kaga Shi,Japan,East Asia,1860845,2016,City / Municipality,67186,Hot summer,36.25503,136.37963,,,,,,,,,,,,,,,,88640.0000064,110800.000008,88640.0000064,,,,,,,,3889.537652,5086.318468,3889.537652,,,9180.78336,1912.6632,9180.78336,,,,,,,,6998.981668,13070.321012,110800.000008,88640.0000064,,,,,
907,Takahashi Shi,Japan,East Asia,1851133,2016,City / Municipality,32075,Hot summer,34.82103,133.52435,,,,,,,,,,,,,,,,39888.00000288,45982.00000332,39888.00000288,,,,,,,,1645.573622,4188.732856,1645.573622,,,3825.3264,1453.624032,3825.3264,,,,,,,,5642.356887999999,5470.900022,45982.00000332,39888.00000288,,,,,
908,Mitsuke Shi,Japan,East Asia,1856876,2016,City / Municipality,40608,Hot summer,37.52465,138.93711,,,,,,,,,,,,,,,,37672.00000272,44874.00000324,37672.00000272,,,,,,,,1855.0102648,1256.6198568,1855.0102648,,,4207.85904,8606.9844,4207.85904,,,,,,,,9863.6042568,6062.8693048000005,44874.00000324,37672.00000272,,,,,
