,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INSTITUTIONAL-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,INSTITUTIONAL-kerosene,INDUSTRY-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INSTITUTIONAL-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
1948,Dog Creek 1,Canada,North America,90001353,2015,City / Municipality,79,Warm Summer,51.586378,-122.206046,,,,,,0.0,0.0,0.24594504,0.0,,,,,,,0.0,0.0,4.65239281,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,73.13124,0.0,,0.0,0.0,0.25683504,0.0,,73.63402008,0.0,4.65239281,0.0,,,,,
1951,Ivry-sur-le-Lac,Canada,North America,8673234,2015,City / Municipality,387,Warm Summer,46.07373,-74.36851,,,,,,0.0,0.0,58.132464,0.0,,,,,,,0.0,0.0,4.7076,0.0,,0.0,7.956168,0.0,,,,,,,,0.0,0.0,84.3822,0.0,,0.0,0.0,69.267632,0.0,,219.73846400000002,0.0,4.7076,0.0,,,,,
1952,Sainte-Justine,Canada,North America,8672877,2015,City / Municipality,1820,Warm Summer,46.40885,-70.34292,,,,,,275.011272,208.68064,241.473312,275.011272,,,,,,,4.07992,40.7992,18.8304,4.07992,,44.120568,33.271248,44.120568,,,,,,,,956.3316,3881.5812,348.77976,956.3316,,73.93736,2.9574944,287.96656,73.93736,,911.4908800000001,1349.4008,18.8304,4.07992,,,,,
1953,Wiseton,Canada,North America,6183426,2015,City / Municipality,79,Cold arid,51.31679,-107.65133,,,,,,4.898032736,0.040245552,0.27575656,4.898032736,,,,,,,,,,0.0,,0.020252064,0.0,0.020252064,,,,,,,,78.75672,6.188028,168.7644,78.75672,,0.12452608,0.042027552,0.28796656,0.12452608,,169.32812312,83.79953088,,0.0,,,,,
1954,Johnston,Canada,North America,90000136,2015,City / Municipality,560,Warm Summer,45.833333,-65.833333,,,,,,2.19114672,96.88744,439.71992,2.19114672,,,,,,,76.7639488,0.0,1409.95008,76.7639488,,0.11572608,0.0,0.11572608,,,,,,,,16.313892,0.6750576,29.815044,16.313892,,2.4126928,28.018368,459.18992,2.4126928,,928.724884,21.0334576,1409.95008,76.7639488,,,,,
1955,Sainte-Angele-de-Merici,Canada,North America,8672706,2015,City / Municipality,953,Warm Summer,48.51296,-68.07773,,,,,,42.9285888,5.8132464,137.132992,42.9285888,,,,,,,0.62768,0.0,10.35672,0.62768,,6.7989072,18.805488,6.7989072,,,,,,,,151.88796,2.7564852,191.26632,151.88796,,11.67432,0.21792064,163.44048,11.67432,,510.64527999999996,213.289776,10.35672,0.62768,,,,,
1956,Sandy Beach,Canada,North America,11807356,2015,City / Municipality,278,Warm Summer,53.8073,-114.04035,,,,,,0.0,0.0,0.17141624,0.0,,,,,,,0.0,0.0,553.44447675,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,787.5672,0.0,,0.0,0.0,0.17900624,0.0,,787.91762248,0.0,553.44447675,0.0,,,,,
1958,Saint-Emile-de-Suffolk,Canada,North America,8673218,2015,City / Municipality,477,Warm Summer,45.94478,-74.92048,,,,,,185.576712,1341.5184,71.547648,185.576712,,,,,,,2.793176,5.33528,5.96296,2.793176,,29.654808,10.126032,29.654808,,,,,,,,675.0576,241.89564,106.88412,675.0576,,49.810432,17.122336,85.61168,49.810432,,274.16948,940.0995519999999,5.96296,2.793176,,,,,
1959,Pleasantdale No. 398,Canada,North America,90000888,2015,City / Municipality,596,Warm Summer,52.549672,-104.340272,,,,,,5.342969672,32.792672,2.0122776,5.342969672,,,,,,,,,,0.0,,0.022421928,0.0,0.022421928,,,,,,,,90.00768,376.90716,1181.3508,90.00768,,0.13230896,1.3230896,2.1013776,0.13230896,,1185.4644552,95.50538055999999,,0.0,,,,,
1960,Lot 37,Canada,North America,90000065,2015,City / Municipality,583,Warm Summer,46.346913,-62.867172,,,,,,,0.0,819.8168,0.0,,,,,,,0.0,0.0,18.4335822,0.0,,0.0,0.0,0.0,,,,,,,,,,,0.0,,0.0,0.0,856.1168,0.0,,1675.9335999999998,0.0,18.4335822,0.0,,,,,
1961,Mulgrave,Canada,North America,6084035,2015,City / Municipality,722,Warm Summer,45.61685,-61.38184,,,,,,122.227232,253.39792,968.8744,122.227232,,,,,,,955.51004427,11231.4338537,2179.2334343,955.51004427,,4.339728,0.0,4.339728,,,,,,,,73.13124,,11.25096,73.13124,,108.96032,264.61792,1011.7744,108.96032,,1991.89976,308.65852,2179.2334343,955.51004427,,,,,
1962,Saint-Leon-le-Grand,Canada,North America,6138630,2015,City / Municipality,928,Warm Summer,46.31676,-72.93243,,,,,,14.160472,51.424872,124.463096,14.160472,,,,,,,0.2071344,0.0,9.72904,0.2071344,,2.169864,16.635624,2.169864,,,,,,,,48.379128,24.189564,174.38988,48.379128,,3.6579536,1.94572,147.87472,3.6579536,,463.36332000000004,68.3674176,9.72904,0.2071344,,,,,
1963,Hanover,Canada,North America,5970301,2015,City / Municipality,7688,Warm Summer,44.15009,-81.03303,,,,,,238.49216,1639.6336,817.208292,238.49216,,,,,,,1464.234265,1464.234265,1351.60086,1464.234265,,202.52064,2.531508,202.52064,,,,,,,,10125.864,13501.152,14063.7,10125.864,,77.8288,350.2296,856.1168,77.8288,,15739.5566,10644.7056,1351.60086,1464.234265,,,,,
1965,Southgate,Canada,North America,6152164,2015,City / Municipality,7354,Warm Summer,44.0834,-80.583,,,,,,38.754976,1266.9896,661.2195136,38.754976,,,,,,,236.5301505,495.586982,1126.33405,236.5301505,,31.824672,2.0252064,31.824672,,,,,,,,1631.3892,4725.4032,11813.508,1631.3892,,12.452608,147.87472,692.67632,12.452608,,13169.42904,1714.421456,1126.33405,236.5301505,,,,,
1967,Saint-Pamphile,Canada,North America,8673800,2015,City / Municipality,2400,Warm Summer,46.96352,-69.8082,,,,,,301.096352,1565.1048,359.974104,301.096352,,,,,,,4.39376,282.456,26.6764,4.39376,,47.737008,48.460296,47.737008,,,,,,,,1068.8412,26439.756,495.04224,1068.8412,,77.8288,9.339456,428.0584,77.8288,,1331.53504,1495.5033600000002,26.6764,4.39376,,,,,
1968,Saint-Thomas,Canada,North America,8673017,2015,City / Municipality,3249,Warm Summer,46.02121,-73.33269,,,,,,224.331688,588.77752,444.936936,224.331688,,,,,,,3.45224,53.3528,34.5224,3.45224,,35.441112,60.032904,35.441112,,,,,,,,787.5672,5175.4416,618.8028,787.5672,,59.928176,16.344048,529.23584,59.928176,,1653.0084800000002,1107.2681759999998,34.5224,3.45224,,,,,
1969,Fort Ware 1,Canada,North America,90001480,2015,City / Municipality,332,Cool summer,57.433333,-125.633333,,,,,,0.202718336,0.0,0.8943456,0.202718336,,,,,,,0.178938185,0.0,17.17806576,0.178938185,,0.005786304,0.0,0.005786304,,,,,,,,2.9815044,0.0,264.39756,2.9815044,,0.006226304,0.0,0.9339456,0.006226304,,266.2258512,3.1962353439999998,17.17806576,0.178938185,,,,,
1970,Berwyn,Canada,North America,11807429,2015,City / Municipality,538,Cool summer,56.14677,-117.73403,,,,,,31.302096,81.98168,0.31302096,31.302096,,,,,,,819.09782559,243.51556977,1018.33783722,819.09782559,,0.13742472,0.0,0.13742472,,,,,,,,416.28552,731.3124,1462.6248,416.28552,,0.048253856,0.6226304,0.32688096,0.048253856,,1463.2647019199999,447.773294576,1018.33783722,819.09782559,,,,,
1973,Lac Ste. Anne County,Canada,North America,6043472,2015,City / Municipality,10899,Warm Summer,53.84654,-114.69713,,,,,,171.41624,648.40056,5.8877752,171.41624,,,,,,,4427.555814,15053.6897676,18374.3566281,4427.555814,,0.723288,0.0,0.723288,,,,,,,,2250.192,15751.344,27564.852,2250.192,,0.26461792,3.89144,6.1484752,0.26461792,,27576.8882504,2422.5961459200003,18374.3566281,4427.555814,,,,,
1974,Eskasoni 3,Canada,North America,90000116,2015,City / Municipality,3422,Warm Summer,45.95,-60.616667,,,,,,431.521752,48.44372,3353.796,431.521752,,,,,,,3352.666822,0.0,7375.8670084,3352.666822,,15.189048,0.0,15.189048,,,,,,,,264.39756,,37.690716,264.39756,,381.36112,4.9810432,3502.296,381.36112,,6893.782716,1092.46948,7375.8670084,3352.666822,,,,,
1975,Bow Island,Canada,North America,11807245,2015,City / Municipality,1983,Cold arid,49.87334,-111.37088,,,,,,149.0576,708.0236,0.8943456,149.0576,,,,,,,3984.8002326,15053.6897676,2656.5334884,3984.8002326,,0.63649344,0.0,0.63649344,,,,,,,,1968.918,13501.152,3937.836,1968.918,,0.22570352,1.167432,0.9339456,0.22570352,,3939.6642911999998,2118.8377969599997,2656.5334884,3984.8002326,,,,,
1976,Saint-Aime,Canada,North America,6137336,2015,City / Municipality,461,Warm Summer,45.91676,-72.93244,,,,,,0.0,0.0,61.858904,0.0,,,,,,,0.0,0.0,5.02144,0.0,,0.0,7.956168,0.0,,,,,,,,0.0,0.0,90.00768,0.0,,0.0,0.0,73.159072,0.0,,232.98182399999996,0.0,5.02144,0.0,,,,,
1977,Lot 39,Canada,North America,90000038,2015,City / Municipality,618,Warm Summer,46.379513,-62.739567,,,,,,,0.0,894.3456,0.0,,,,,,,0.0,0.0,21.2265492,0.0,,0.0,0.0,0.0,,,,,,,,,,,0.0,,0.0,0.0,933.9456,0.0,,1828.2912000000001,0.0,21.2265492,0.0,,,,,
1979,La Visitation-de-Yamaska,Canada,North America,8673640,2015,City / Municipality,327,Warm Summer,46.11313,-72.59949,,,,,,7.6764664,5.8132464,43.8229344,7.6764664,,,,,,,0.1161208,0.0,3.45224,0.1161208,,1.2295896,5.9309616,1.2295896,,,,,,,,27.002304,2.7564852,61.88028,27.002304,,2.0235488,0.21792064,52.145296,2.0235488,,163.779472,37.931908799999995,3.45224,0.1161208,,,,,
1980,Hare Bay,Canada,North America,5970873,2015,City / Municipality,969,Warm Summer,48.8499,-54.01481,,,,,,0.0,0.0,484.4372,0.0,,,,,,,0.0,0.0,269.254374,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,505.8872,0.0,,990.3244,0.0,269.254374,0.0,,,,,
1981,Beckwith,Canada,North America,5897288,2015,City / Municipality,7644,Warm Summer,45.08341,-76.09938,,,,,,45.462568,648.40056,698.334856,45.462568,,,,,,,270.320172,40.5480258,1238.967455,270.320172,,37.610976,2.169864,37.610976,,,,,,,,1912.6632,444.41292,12938.604,1912.6632,,14.787472,31.13152,731.59072,14.787472,,14370.69944,2010.5242159999998,1238.967455,270.320172,,,,,
1983,Cambridge-Narrows,Canada,North America,5913708,2015,City / Municipality,562,Warm Summer,45.81204,-65.96415,,,,,,5.9250396,1.490576,491.89008,5.9250396,,,,,,,211.492512,86.163616,1566.6112,211.492512,,0.3254796,0.0,0.3254796,,,,,,,,45.00384,0.0,33.190332,45.00384,,6.5376192,0.0,513.67008,6.5376192,,1038.7504920000001,57.7919784,1566.6112,211.492512,,,,,
1984,Burk's Falls,Canada,North America,5911570,2015,City / Municipality,981,Warm Summer,45.6168,-79.39965,,,,,,0.0,0.0,111.42800888,0.0,,,,,,,0.0,0.0,180.213448,0.0,,0.0,0.35441112,0.0,,,,,,,,0.0,0.0,1912.6632,0.0,,0.0,0.0,116.7432,0.0,,2141.18882,0.0,180.213448,0.0,,,,,
1985,Bay L'Argent,Canada,North America,5895353,2015,City / Municipality,241,Warm Summer,47.54992,-54.89825,,,,,,15.651048,0.0,141.60472,15.651048,,,,,,,6.462104976,0.0,78.08376846,6.462104976,,33.994536,0.0,33.994536,,,,,,,,,0.0,,0.0,,2.1792064,,147.87472,2.1792064,,289.47943999999995,51.8247904,78.08376846,6.462104976,,,,,
1986,Gibsons,Canada,North America,5960971,2015,City / Municipality,4605,Warm summer,49.39539,-123.50555,,,,,,65.1381712,1.5651048,18.6322,65.1381712,,,,,,,57.2602192,7.1575274,297.0373871,57.2602192,,1.8805488,0.0,1.8805488,,,,,,,,956.3316,123.76056,4950.4224,956.3316,,2.0235488,0.72380784,19.4572,2.0235488,,4988.5118,1025.3738688,297.0373871,57.2602192,,,,,
1987,Saint-Justin,Canada,North America,6138593,2015,City / Municipality,973,Warm Summer,46.25006,-73.08244,,,,,,12.8189536,1.5651048,151.293464,12.8189536,,,,,,,0.1914424,0.502144,11.61208,0.1914424,,2.0252064,19.528776,2.0252064,,,,,,,,45.00384,46.691484,213.76824,45.00384,,3.4244672,0.0,179.00624,3.4244672,,563.59672,63.2724672,11.61208,0.1914424,,,,,
1988,Lawn,Canada,North America,6050803,2015,City / Municipality,624,Warm Summer,46.94994,-55.53163,,,,,,70.057072,0.0,320.47384,70.057072,,,,,,,28.72046656,0.0,179.502916,28.72046656,,151.89048,0.0,151.89048,,,,,,,,,0.0,,0.0,,10.117744,,334.66384,10.117744,,655.13768,232.065296,179.502916,28.72046656,,,,,
1989,Saint-Marc-de-Figuery,Canada,North America,6138716,2015,City / Municipality,834,Warm Summer,48.46688,-78.04953,,,,,,45.462568,67.821208,104.34032,45.462568,,,,,,,0.690448,4.39376,8.15984,0.690448,,7.23288,14.46576,7.23288,,,,,,,,157.51344,427.53648,151.88796,157.51344,,12.452608,2.0235488,124.52608,12.452608,,395.22011999999995,222.661496,8.15984,0.690448,,,,,
1991,Cranbrook,Canada,North America,5931800,2015,City / Municipality,20047,Warm Summer,49.49991,-115.76879,,,,,,1043.4032,14160.472,70.80236,1043.4032,,,,,,,894.690925,1252.567295,1180.992021,894.690925,,29.654808,0.0,29.654808,,,,,,,,15188.796,28689.948,19689.18,15188.796,,31.909808,140.09184,73.93736,31.909808,,19833.91972,16293.763816,1180.992021,894.690925,,,,,
1993,Rycroft,Canada,North America,11807432,2015,City / Municipality,612,Warm Summer,55.75739,-118.70647,,,,,,96.88744,618.58904,0.372644,96.88744,,,,,,,2656.5334884,17710.223256,1195.44006978,2656.5334884,,0.41950704,0.0,0.41950704,,,,,,,,1293.8604,18564.084,1743.8988,1293.8604,,0.14787472,4.280584,0.389144,0.14787472,,1744.660588,1391.31522176,1195.44006978,2656.5334884,,,,,
1994,Neskantaga,Canada,North America,90000462,2015,City / Municipality,237,Cool summer,52.2,-88.041667,,,,,,0.0,0.0,17.087217976,0.0,,,,,,,0.0,0.0,31.5373534,0.0,,0.0,0.052800024,0.0,,,,,,,,0.0,0.0,315.02688,0.0,,0.0,0.0,17.900624,0.0,,350.067522,0.0,31.5373534,0.0,,,,,
1995,Saint-Charles,Canada,North America,6137574,2015,City / Municipality,1997,Warm Summer,46.66739,-64.97636,,,,,,14.160472,69.311784,1490.576,14.160472,,,,,,,493.482528,86.163616,4934.82528,493.482528,,0.723288,0.0,0.723288,,,,,,,,106.88412,0.46128936,101.25864,106.88412,,15.56576,19.4572,1556.576,15.56576,,3148.41064,137.33364,4934.82528,493.482528,,,,,
1996,Gitanmaax 1,Canada,North America,90001430,2015,City / Municipality,630,Warm Summer,55.269444,-127.68056,,,,,,5.7387176,1043.4032,1.86322,5.7387176,,,,,,,5.01026918,12.16779658,35.07188426,5.01026918,,0.16635624,0.0,0.16635624,,,,,,,,84.3822,1181.3508,540.04608,84.3822,,0.17900624,2.0235488,1.94572,0.17900624,,543.85502,90.46628008,35.07188426,5.01026918,,,,,
1997,Saint-Majorique-de-Grantham,Canada,North America,6138702,2015,City / Municipality,1388,Warm Summer,45.93336,-72.58242,,,,,,198.246608,25.339792,163.218072,198.246608,,,,,,,2.98148,1.004288,12.5536,2.98148,,31.824672,22.421928,31.824672,,,,,,,,731.3124,101.25864,230.64468,731.3124,,53.701872,0.8561168,194.572,53.701872,,610.85668,1015.085552,12.5536,2.98148,,,,,
1998,Danville,Canada,North America,8673811,2015,City / Municipality,3826,Warm Summer,45.77194,-72.01734,,,,,,455.370968,581.32464,558.966,455.370968,,,,,,,6.59064,29.8148,40.7992,6.59064,,71.605512,72.3288,71.605512,,,,,,,,1575.1344,2868.9948,787.5672,1575.1344,,116.7432,12.452608,661.5448,116.7432,,2080.4068,2218.8540799999996,40.7992,6.59064,,,,,
2000,Saint-Isidore,Canada,North America,8672656,2015,City / Municipality,2880,Warm Summer,46.58223,-71.09786,,,,,,0.0,0.0,365.936408,0.0,,,,,,,0.0,0.0,28.55944,0.0,,0.0,49.906872,0.0,,,,,,,,0.0,0.0,523.16964,0.0,,0.0,0.0,435.84128,0.0,,1374.8541999999998,0.0,28.55944,0.0,,,,,
2002,Burlington,Canada,North America,5911592,2015,City / Municipality,183314,Warm Summer,43.38621,-79.83713,,,,,,5067.9584,49189.008,17086.472688,5067.9584,,,,,,,30411.01935,30411.01935,25905.68315,30411.01935,,4195.0704,53.523312,4195.0704,,,,,,,,213768.24,286899.48,286899.48,213768.24,,1634.4048,7705.0512,17900.624,1634.4048,,321940.1,224665.67359999998,25905.68315,30411.01935,,,,,
2003,Burlington,Canada,North America,5911592,2015,City / Municipality,183314,Warm Summer,43.38621,-79.83713,,,,,,5067.9584,49189.008,17086.472688,5067.9584,,,,,,,30411.01935,30411.01935,25905.68315,30411.01935,,4195.0704,53.523312,4195.0704,,,,,,,,213768.24,286899.48,286899.48,213768.24,,1634.4048,7705.0512,17900.624,1634.4048,,321940.1,224665.67359999998,25905.68315,30411.01935,,,,,
2004,Roxton Falls,Canada,North America,8673999,2015,City / Municipality,1305,Warm Summer,45.57672,-72.52402,,,,,,0.0,0.0,189.303152,0.0,,,,,,,0.0,0.0,13.80896,0.0,,0.0,26.038368,0.0,,,,,,,,0.0,0.0,258.77208,0.0,,0.0,0.0,225.70352,0.0,,699.81712,0.0,13.80896,0.0,,,,,
2005,Opitsat 1,Canada,North America,90001222,2015,City / Municipality,150,Warm summer,49.176063,-125.911925,,,,,,0.0,0.0,0.3353796,0.0,,,,,,,0.0,0.0,6.44177466,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,95.63316,0.0,,0.0,0.0,0.3502296,0.0,,96.3187692,0.0,6.44177466,0.0,,,,,
2006,Saint-Remi,Canada,North America,8673969,2015,City / Municipality,8061,Warm Summer,45.25452,-73.634,,,,,,1147.74352,1714.1624,1117.932,1147.74352,,,,,,,17.2612,100.4288,75.3216,17.2612,,188.05488,144.6576,188.05488,,,,,,,,4106.6004,10125.864,1462.6248,4106.6004,,311.3152,52.923584,1323.0896,311.3152,,4048.304,5753.714,75.3216,17.2612,,,,,
2007,Notre-Dame-de-Lourdes,Canada,North America,90000195,2015,City / Municipality,275,Warm Summer,47.243489,-67.940594,,,,,,1.057563672,0.0,201.22776,1.057563672,,,,,,,37.5986688,0.0,650.143648,37.5986688,,0.058586328,0.0,0.058586328,,,,,,,,7.875672,0.0,13.501152,7.875672,,1.167432,0.0,210.13776,1.167432,,424.866672,10.159254,650.143648,37.5986688,,,,,
2008,Bishop's Falls,Canada,North America,5901989,2015,City / Municipality,3156,Warm Summer,49.01664,-55.4815,,,,,,536.60736,201.22776,1714.1624,536.60736,,,,,,,215.4034992,206.4283534,897.51458,215.4034992,,1157.2608,0.0,1157.2608,,,,,,,,,0.0,,0.0,,74.715648,,1790.0624,74.715648,,3504.2248,1768.583808,897.51458,215.4034992,,,,,
2009,Homalco 9,Canada,North America,90001238,2015,City / Municipality,202,Warm summer,49.949167,-125.243611,,,,,,4.5462568,0.017141624,0.62604192,4.5462568,,,,,,,3.93664007,0.0,11.09416747,3.93664007,,0.13019184,0.0,0.13019184,,,,,,,,67.50576,0.7875672,174.38988,67.50576,,0.14009184,0.0,0.65376192,0.14009184,,175.66968384,72.32230047999998,11.09416747,3.93664007,,,,,
2010,Saint-Nazaire-d'Acton,Canada,North America,6138820,2015,City / Municipality,884,Warm Summer,45.73337,-72.61582,,,,,,33.3889024,178.86912,118.500792,33.3889024,,,,,,,0.502144,3.45224,9.10136,0.502144,,5.2076736,15.189048,5.2076736,,,,,,,,118.13508,393.7836,168.7644,118.13508,,8.561168,6.226304,140.09184,8.561168,,442.54608,165.292824,9.10136,0.502144,,,,,
2011,Saint-Camille,Canada,North America,6137550,2015,City / Municipality,529,Warm Summer,45.68338,-71.69908,,,,,,40.3946096,49.189008,65.585344,40.3946096,,,,,,,0.596296,6.90448,5.33528,0.596296,,6.3649344,8.679456,6.3649344,,,,,,,,140.637,675.0576,95.63316,140.637,,10.896032,1.0896032,77.8288,10.896032,,247.72676,198.292576,5.33528,0.596296,,,,,
2012,Francis No. 127,Canada,North America,90000675,2015,City / Municipality,674,Warm Summer,50.224232,-103.874634,,,,,,14.84241052,0.08198168,2.0122776,14.84241052,,,,,,,,,,0.0,,0.06147948,0.0,0.06147948,,,,,,,,236.27016,12.376056,1181.3508,236.27016,,0.36579536,0.08561168,2.1013776,0.36579536,,1185.4644552,251.53984536,,0.0,,,,,
2013,Caroline,Canada,North America,11807441,2015,City / Municipality,512,Cool summer,52.09579,-114.73804,,,,,,0.0,0.0,0.32047384,0.0,,,,,,,0.0,0.0,907.64894187,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,1406.37,0.0,,0.0,0.0,0.33466384,0.0,,1407.02513768,0.0,907.64894187,0.0,,,,,
2014,Morden,Canada,North America,6078447,2015,City / Municipality,8668,Warm Summer,49.1919,-98.10136,,,,,,881.675704,1416.0472,96.88744,881.675704,,,,,,,92.70336,417.16512,203.947392,92.70336,,12.295896,0.0,12.295896,,,,,,,,7313.124,34315.428,7875.672,7313.124,,65.376192,0.0,101.17744,65.376192,,8073.73688,8272.471791999998,203.947392,92.70336,,,,,
2015,Little Grand Rapids 14,Canada,North America,90000497,2015,City / Municipality,810,Warm Summer,52.0,-95.416667,,,,,,53.660736,12.669896,5.58966,53.660736,,,,,,,5.84031168,0.0,12.0514368,5.84031168,,0.723288,0.0,0.723288,,,,,,,,455.66388,5.62548,472.54032,455.66388,,3.9692688,0.0,5.83716,3.9692688,,483.96714,514.0171728,12.0514368,5.84031168,,,,,
2017,Southern Harbour,Canada,North America,6152039,2015,City / Municipality,369,Warm Summer,47.7166,-53.96483,,,,,,11.17932,0.0,193.77488,11.17932,,,,,,,4.577324358,0.0,107.7017496,4.577324358,,23.868504,0.0,23.868504,,,,,,,,,0.0,,0.0,,1.556576,,202.35488,1.556576,,396.12976000000003,36.604400000000005,107.7017496,4.577324358,,,,,
2018,Saint-Valentin,Canada,North America,6139163,2015,City / Municipality,447,Warm Summer,45.13338,-73.31586,,,,,,23.7001584,1266.9896,55.151312,23.7001584,,,,,,,0.345224,3.45224,4.39376,0.345224,,3.7610976,7.23288,3.7610976,,,,,,,,84.3822,25.877208,78.75672,84.3822,,6.3819616,14.009184,65.376192,6.3819616,,206.51710400000002,118.2254176,4.39376,0.345224,,,,,
2019,Moravian 47,Canada,North America,90000360,2015,City / Municipality,395,Warm Summer,42.569444,-81.884167,,,,,,0.0,0.0,36.39986592,0.0,,,,,,,0.0,0.0,63.0747068,0.0,,0.0,0.11572608,0.0,,,,,,,,0.0,0.0,675.0576,0.0,,0.0,0.0,38.136112,0.0,,749.709304,0.0,63.0747068,0.0,,,,,
2020,Thorold,Canada,North America,6165719,2015,City / Municipality,18801,Warm Summer,43.11682,-79.19958,,,,,,380.09688,5515.1312,1857.4067536,380.09688,,,,,,,2252.6681,585.693706,3041.101935,2252.6681,,318.24672,5.6416464,318.24672,,,,,,,,16313.892,6188.028,31502.688,16313.892,,124.52608,311.3152,1945.72,124.52608,,35311.4564,17136.76168,3041.101935,2252.6681,,,,,
2021,Saint-Francois-de-la-Riviere-du-Sud,Canada,North America,8672911,2015,City / Municipality,1623,Warm Summer,46.8562,-70.68053,,,,,,89.43456,417.36128,222.841112,89.43456,,,,,,,1.318128,112.9824,16.94736,1.318128,,14.46576,29.654808,14.46576,,,,,,,,315.02688,10688.412,309.4014,315.02688,,24.126928,2.724008,264.61792,24.126928,,826.5152400000001,443.05412800000005,16.94736,1.318128,,,,,
2022,Milltown-Head of Bay D'Espoir,Canada,North America,6074284,2015,City / Municipality,749,Warm Summer,47.92774,-55.72752,,,,,,193.77488,0.0,417.36128,193.77488,,,,,,,78.08376846,0.0,233.3537908,78.08376846,,412.27416,0.0,412.27416,,,,,,,,,0.0,,0.0,,26.461792,,435.84128,26.461792,,853.20256,632.5108319999999,233.3537908,78.08376846,,,,,
2023,Cantley,Canada,North America,8674208,2015,City / Municipality,10699,Warm Summer,45.58193,-75.77093,,,,,,536.60736,1266.9896,1244.63096,536.60736,,,,,,,8.15984,2.102728,97.2904,8.15984,,86.79456,166.35624,86.79456,,,,,,,,1912.6632,675.0576,1743.8988,1912.6632,,140.09184,42.80584,1478.7472,140.09184,,4633.6332,2676.15696,97.2904,8.15984,,,,,
2024,Brighton,Canada,North America,5908831,2015,City / Municipality,188,Warm Summer,49.54994,-55.63148,,,,,,11.17932,0.0,96.88744,11.17932,,,,,,,4.577324358,0.0,54.74838938,4.577324358,,23.868504,0.0,23.868504,,,,,,,,,0.0,,0.0,,1.556576,,101.17744,1.556576,,198.06488000000002,36.604400000000005,54.74838938,4.577324358,,,,,
2025,Oromocto 26,Canada,North America,90000132,2015,City / Municipality,282,Warm Summer,45.851944,-66.463611,,,,,,6.77466792,45.462568,171.41624,6.77466792,,,,,,,242.824736,0.0,509.14864,242.824736,,0.36887688,0.0,0.36887688,,,,,,,,51.191868,0.3094014,11.25096,51.191868,,7.4715648,13.230896,179.00624,7.4715648,,361.67343999999997,65.8069776,509.14864,242.824736,,,,,
2026,Bluewater,Canada,North America,5904501,2015,City / Municipality,7136,Warm Summer,43.46679,-81.59977,,,,,,156.51048,2384.9216,735.5247272,156.51048,,,,,,,957.3839425,912.3305805,1238.967455,957.3839425,,130.19184,2.2421928,130.19184,,,,,,,,6750.576,9000.768,12938.604,6750.576,,50.58872,264.61792,770.50512,50.58872,,14446.87604,7087.86704,1238.967455,957.3839425,,,,,
2028,Bushe River 207,Canada,North America,90001104,2015,City / Municipality,503,Cool summer,58.484722,-116.978056,,,,,,0.0,0.0,0.17886912,0.0,,,,,,,0.0,0.0,575.58225582,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,843.822,0.0,,0.0,0.0,0.18678912,0.0,,844.1876582399999,0.0,575.58225582,0.0,,,,,
2029,Saint-Rene,Canada,North America,6138998,2015,City / Municipality,745,Warm Summer,46.01677,-70.61573,,,,,,11.4774352,149.0576,98.378016,11.4774352,,,,,,,0.1757504,0.0,7.53216,0.1757504,,1.8805488,13.019184,1.8805488,,,,,,,,41.628552,67.50576,140.637,41.628552,,3.113152,5.448016,116.7432,3.113152,,368.7774,58.099688,7.53216,0.1757504,,,,,
