,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
197,Kabupaten Ogan Komering Ulu Selatan,Indonesia,Southeast Asia,9165989,2017,City / Municipality,318428,,-4.65728,104.00659,,,,,,,,,,,,,,,,,,,117306.0,,,,,,,10120.768,,,,,,,,,,,,,,,10120.768,,117306.0,24215.31,,,,,
198,Kabupaten Manggarai Barat,Indonesia,Southeast Asia,9165681,2017,City / Municipality,221703,,-8.64484,119.88281,,,,,,,,,,,,,,,,,,,20109.6,,13019.184,,,,,75.90576,,,,,,,,,,,,,,,13095.089759999999,,20109.6,8965.53,,,,,
199,Kabupaten Boalemo,Indonesia,Southeast Asia,9165686,2017,City / Municipality,129253,,0.62689,122.3568,,,,,,,,,,,,,,,,,,,32678.1,,,,,,,31.6274,,,,,,,,,,,,,,,31.6274,,32678.1,9384.48,,,,,
200,Kota Bukittinggi,Indonesia,Southeast Asia,1647865,2017,City / Municipality,111312,,-0.275,100.375,,,,,,,,,,,,,,,,,,,32678.1,,137.42472,,,,,6958.028,,,,,,,,,,,,,,,7095.45272,,32678.1,19858.230000000003,,,,,
201,Kabupaten Lembata,Indonesia,Southeast Asia,9165593,2017,City / Municipality,117829,,-8.41396,123.55225,,,,,,,,,,,,,,,,,,,11730.6,,7232.88,,,,,18.343892,,,,,,,,,,,,,,,7251.223892,,11730.6,5111.1900000000005,,,,,
202,Tana Toraja Regency,Indonesia,Southeast Asia,1625123,2017,City / Municipality,221081,,-3.0024,119.79655,,,,,,,,,,,,,,,,,,,60328.8,,,,,,,2909.7208,,,,,,,,,,,,,,,2909.7208,,60328.8,10976.49,,,,,
203,Tangerang Regency,Indonesia,Southeast Asia,9849891,2017,City / Municipality,1798601,,-6.17944,106.62991,,,,,,,,,,,,,,,,,,,703836.0,,,,,,,354226.88,,,,,,,,,,,,,,,354226.88,,703836.0,578988.9,,,,,
204,Kabupaten Aceh Barat Daya,Indonesia,Southeast Asia,6701674,2017,City / Municipality,126036,,3.83333,96.88333,,,,,,,,,,,,,,,,,,,34353.9,,188.05488,,,,,2087.4084,,,,,,,,,,,,,,,2275.46328,,34353.9,10306.17,,,,,
205,Melawi Regency,Indonesia,Southeast Asia,9828958,2017,City / Municipality,178645,,-0.33617,111.698,,,,,,,,,,,,,,,,,,,51111.9,,,,,,,3858.5428,,,,,,,,,,,,,,,3858.5428,,51111.9,15584.939999999999,,,,,
206,Kabupaten Muaro Jambi,Indonesia,Southeast Asia,9782270,2017,City / Municipality,342952,,-1.55214,103.82163,,,,,,,,,,,,,,,,,,,65356.2,,,,,,,12018.412,,,,,,,,,,,,,,,12018.412,,65356.2,23796.36,,,,,
207,Kabupaten Sikka,Indonesia,Southeast Asia,1627182,2017,City / Municipality,300328,,-8.66667,122.36667,,,,,,,,,,,,,,,,,,,26812.8,,17358.912,,,,,101.20768,,,,,,,,,,,,,,,17460.11968,,26812.8,11814.390000000001,,,,,
208,Kabupaten Boyolali,Indonesia,Southeast Asia,1648083,2017,City / Municipality,930531,,-7.5,110.7,,,,,,,,,,,,,,,,,,,242991.0,,,,,,,82231.24,,,,,,,,,,,,,,,82231.24,,242991.0,58150.26,,,,,
209,Kabupaten Kampar,Indonesia,Southeast Asia,6724202,2017,City / Municipality,688204,,0.2344,101.2131,,,,,,,,,,,,,,,,,,,251370.0,,,,,,,18343.892,,,,,,,,,,,,,,,18343.892,,251370.0,89822.88,,,,,
210,Kabupaten Landak,Indonesia,Southeast Asia,8740062,2017,City / Municipality,329649,,0.42373,109.75917,,,,,,,,,,,,,,,,,,,83790.0,,,,,,,4048.3072,,,,,,,,,,,,,,,4048.3072,,83790.0,17595.9,,,,,
211,Kota Tegal,Indonesia,Southeast Asia,6769512,2017,City / Municipality,239599,,-6.8686,109.1129,,,,,,,,,,,,,,,,,,,59490.9,,,,,,,43645.812,,,,,,,,,,,,,,,43645.812,,59490.9,30080.61,,,,,
212,Kabupaten Sanggau,Indonesia,Southeast Asia,1628799,2017,City / Municipality,408468,,0.25472,110.45,,,,,,,,,,,,,,,,,,,117306.0,,,,,,,16446.248,,,,,,,,,,,,,,,16446.248,,117306.0,35443.17,,,,,
213,Kota Serang,Indonesia,Southeast Asia,9845383,2017,City / Municipality,577785,,-6.12563,106.14999,,,,,,,,,,,,,,,,,,,184338.0,,,,,,,75905.76,,,,,,,,,,,,,,,75905.76,,184338.0,179310.6,,,,,
214,Karimun Regency,Indonesia,Southeast Asia,9821909,2017,City / Municipality,212561,,0.80764,103.41911,,,,,,,,,,,,,,,,,,,100548.0,,7956.168,,,,,2972.9756,,,,,,,,,,,,,,,10929.1436,,100548.0,69545.7,,,,,
215,Kabupaten Jayapura,Indonesia,Southeast Asia,1642655,2017,City / Municipality,111943,,-3.0,139.95,,,,,,,,,,,,,,,,,,,15920.1,,7956.168,,,,,215.06632,,,,,,,,,,,,,,,8171.23432,,15920.1,11981.97,,,,,
216,Central Sumba Regency,Indonesia,Southeast Asia,9845473,2017,City / Municipality,62485,,-9.62941,119.61914,,,,,,,,,,,,,,,,,,,5111.19,,3254.796,,,,,3.2892496,,,,,,,,,,,,,,,3258.0852495999998,,5111.19,1700.937,,,,,
217,Kabupaten Lima Puluh Kota,Indonesia,Southeast Asia,8562628,2017,City / Municipality,348555,,-0.0168,100.5872,,,,,,,,,,,,,,,,,,,108927.0,,455.67144,,,,,7590.576,,,,,,,,,,,,,,,8046.24744,,108927.0,22036.769999999997,,,,,
218,Kabupaten Tapanuli Selatan,Indonesia,Southeast Asia,1213519,2017,City / Municipality,263815,,1.51667,99.25,,,,,,,,,,,,,,,,,,,82114.2,,614.7948,,,,,423.80716,,,,,,,,,,,,,,,1038.60196,,82114.2,13657.77,,,,,
219,Kabupaten Agam,Indonesia,Southeast Asia,1651856,2017,City / Municipality,454853,,-0.25,100.16667,,,,,,,,,,,,,,,,,,,134064.0,,578.6304,,,,,10120.768,,,,,,,,,,,,,,,10699.3984,,134064.0,37286.55,,,,,
220,Kabupaten Aceh Selatan,Indonesia,Southeast Asia,1215634,2017,City / Municipality,202251,,3.16667,97.41667,,,,,,,,,,,,,,,,,,,56139.3,,311.01384,,,,,2783.2112,,,,,,,,,,,,,,,3094.2250400000003,,56139.3,16674.21,,,,,
221,Kabupaten Karawang,Indonesia,Southeast Asia,1641133,2017,City / Municipality,2127791,,-6.26667,107.41667,,,,,,,,,,,,,,,,,,,728973.0,,2.0252064,,,,,385854.28,,,,,,,,,,,,,,,385856.30520640005,,728973.0,252207.9,,,,,
222,Kota Tual,Indonesia,Southeast Asia,9846657,2017,City / Municipality,58082,,-5.64301,132.74935,,,,,,,,,,,,,,,,,,,7708.68,,8679.456,,,,,37.95288,,,,,,,,,,,,,,,8717.40888,,7708.68,6116.67,,,,,
223,Kota Lubuklinggau,Indonesia,Southeast Asia,9828042,2017,City / Municipality,201308,,-3.29308,102.85503,,,,,,,,,,,,,,,,,,,67869.9,,,,,,,27199.564,,,,,,,,,,,,,,,27199.564,,67869.9,40721.94,,,,,
224,Kabupaten Sukoharjo,Indonesia,Southeast Asia,1626271,2017,City / Municipality,824238,,-7.68333,110.83333,,,,,,,,,,,,,,,,,,,209475.0,,,,,,,139160.56,,,,,,,,,,,,,,,139160.56,,209475.0,75662.37,,,,,
225,Thousand Islands,Indonesia,Southeast Asia,9849799,2017,City / Municipality,21082,,-5.5985,106.55271,,,,,,,,,,,,,,,,,,,20947.5,,,,,,,3542.2688,,,,,,,,,,,,,,,3542.2688,,20947.5,20863.71,,,,,
226,North Konawe Regency,Indonesia,Southeast Asia,9828035,2017,City / Municipality,51533,,-3.41552,121.99081,,,,,,,,,,,,,,,,,,,10892.7,,1808.22,,,,,22.771728,,,,,,,,,,,,,,,1830.991728,,10892.7,2899.134,,,,,
227,Kota Palopo,Indonesia,Southeast Asia,9843582,2017,City / Municipality,147932,,-2.97841,120.11078,,,,,,,,,,,,,,,,,,,38543.4,,,,,,,6325.48,,,,,,,,,,,,,,,6325.48,,38543.4,29494.08,,,,,
228,Kabupaten Tapanuli Utara,Indonesia,Southeast Asia,6726149,2017,City / Municipality,279257,,2.0028,99.0707,,,,,,,,,,,,,,,,,,,83790.0,,650.9592,,,,,2846.466,,,,,,,,,,,,,,,3497.4251999999997,,83790.0,18768.96,,,,,
229,Kabupaten Pamekasan,Indonesia,Southeast Asia,1632977,2017,City / Municipality,795918,,-7.06667,113.5,,,,,,,,,,,,,,,,,,,217854.0,,,,,,,17078.796,,,,,,,,,,,,,,,17078.796,,217854.0,61166.700000000004,,,,,
230,Kabupaten Aceh Tengah,Indonesia,Southeast Asia,1215633,2017,City / Municipality,175527,,4.51,96.855,,,,,,,,,,,,,,,,,,,52787.7,,296.54808,,,,,11385.864,,,,,,,,,,,,,,,11682.41208,,52787.7,11563.02,,,,,
231,Kabupaten Wonogiri,Indonesia,Southeast Asia,1621430,2017,City / Municipality,928904,,-7.91667,111.0,,,,,,,,,,,,,,,,,,,242991.0,,,,,,,41748.168,,,,,,,,,,,,,,,41748.168,,242991.0,65188.62,,,,,
232,Dogiyai Regency,Indonesia,Southeast Asia,9821957,2017,City / Municipality,84230,,-4.03186,135.43945,,,,,,,,,,,,,,,,,,,13406.4,,6798.9072,,,,,0.0,,,,,,,,,,,,,,,6798.9072,,13406.4,184.338,,,,,
233,Kabupaten Bekasi,Indonesia,Southeast Asia,1649377,2017,City / Municipality,2630401,,-6.24667,107.10833,,,,,,,,,,,,,,,,,,,921690.0,,2.4591792,,,,,480736.48,,,,,,,,,,,,,,,480738.9391792,,921690.0,285723.9,,,,,
234,Kabupaten Pakpak Bharat,Indonesia,Southeast Asia,6725176,2017,City / Municipality,40505,,2.56667,98.28333,,,,,,,,,,,,,,,,,,,11730.6,,94.02744,,,,,354.22688,,,,,,,,,,,,,,,448.25432,,11730.6,2061.234,,,,,
235,Kota Sawah Lunto,Indonesia,Southeast Asia,1628471,2017,City / Municipality,56866,,-0.6,100.75,,,,,,,,,,,,,,,,,,,16758.0,,72.3288,,,,,2087.4084,,,,,,,,,,,,,,,2159.7371999999996,,16758.0,5865.3,,,,,
236,Kabupaten Klungkung,Indonesia,Southeast Asia,1639849,2017,City / Municipality,170543,,-8.55,115.4,,,,,,,,,,,,,,,,,,,72897.3,,,,,,,15181.152,,,,,,,,,,,,,,,15181.152,,72897.3,86136.12000000001,,,,,
237,Kota Pekalongan,Indonesia,Southeast Asia,1631763,2017,City / Municipality,281434,,-6.9,109.68333,,,,,,,,,,,,,,,,,,,65356.2,,,,,,,47441.1,,,,,,,,,,,,,,,47441.1,,65356.2,26812.8,,,,,
238,Kabupaten Maluku Tenggara,Indonesia,Southeast Asia,1636625,2017,City / Municipality,96442,,-5.75,132.73333,,,,,,,,,,,,,,,,,,,13406.4,,15189.048,,,,,59.459512,,,,,,,,,,,,,,,15248.507512,,13406.4,6200.46,,,,,
239,Kabupaten Seram Bagian Barat,Indonesia,Southeast Asia,9165987,2017,City / Municipality,164656,,-3.1027,128.42996,,,,,,,,,,,,,,,,,,,23461.2,,26761.656,,,,,8.223124,,,,,,,,,,,,,,,26769.879124,,23461.2,9384.48,,,,,
240,Kabupaten Blora,Indonesia,Southeast Asia,1648567,2017,City / Municipality,838129,,-7.06667,111.38333,,,,,,,,,,,,,,,,,,,226233.0,,,,,,,69580.28,,,,,,,,,,,,,,,69580.28,,226233.0,48179.25,,,,,
241,Kabupaten Tangerang,Indonesia,Southeast Asia,1625083,2017,City / Municipality,2834376,,-6.2,106.46667,,,,,,,,,,,,,,,,,,,1005480.0,,,,,,,461760.04,,,,,,,,,,,,,,,461760.04,,1005480.0,690429.6,,,,,
242,Batubara Regency,Indonesia,Southeast Asia,9821911,2017,City / Municipality,375885,,3.16166,99.52652,,,,,,,,,,,,,,,,,,,117306.0,,867.9456,,,,,34157.592,,,,,,,,,,,,,,,35025.537599999996,,117306.0,40219.200000000004,,,,,
243,Kabupaten Merauke,Indonesia,Southeast Asia,1635387,2017,City / Municipality,195716,,-7.66667,139.66667,,,,,,,,,,,,,,,,,,,28488.6,,15189.048,,,,,139.16056,,,,,,,,,,,,,,,15328.208560000001,,28488.6,25137.0,,,,,
244,Sitaro Islands Regency,Indonesia,Southeast Asia,9846670,2017,City / Municipality,63801,,2.11728,125.37512,,,,,,,,,,,,,,,,,,,18433.8,,1229.5896,,,,,7.590576,,,,,,,,,,,,,,,1237.180176,,18433.8,8404.137,,,,,
245,Kabupaten Ogan Komering Ulu Timur,Indonesia,Southeast Asia,9166051,2017,City / Municipality,609982,,-3.85679,104.75209,,,,,,,,,,,,,,,,,,,217854.0,,,,,,,32892.496,,,,,,,,,,,,,,,32892.496,,217854.0,46168.29,,,,,
246,Kabupaten Paniai,Indonesia,Southeast Asia,1632622,2017,City / Municipality,153432,Warm summer,-3.9,136.6,,,,,,,,,,,,,,,,,,,21785.4,,11572.608,,,,,0.0,,,,,,,,,,,,,,,11572.608,,21785.4,13992.93,,,,,
247,Kabupaten Lampung Selatan,Indonesia,Southeast Asia,7862296,2017,City / Municipality,912490,,-5.4531,104.9877,,,,,,,,,,,,,,,,,,,242991.0,,,,,,,61357.156,,,,,,,,,,,,,,,61357.156,,242991.0,50944.32,,,,,
248,Kabupaten Gayo Lues,Indonesia,Southeast Asia,8224054,2017,City / Municipality,79560,,3.95,97.39,,,,,,,,,,,,,,,,,,,23461.2,,130.19184,,,,,1138.5864,,,,,,,,,,,,,,,1268.7782399999999,,23461.2,4692.24,,,,,
249,Karangasem Regency,Indonesia,Southeast Asia,7086954,2017,City / Municipality,396487,,-8.3891,115.5393,,,,,,,,,,,,,,,,,,,175959.0,,,,,,,15813.7,,,,,,,,,,,,,,,15813.7,,175959.0,150738.21,,,,,
250,East Belitung Regency,Indonesia,Southeast Asia,9821907,2017,City / Municipality,106463,,-2.9627,108.15216,,,,,,,,,,,,,,,,,,,46922.4,,2603.8368,,,,,3162.74,,,,,,,,,,,,,,,5766.5768,,46922.4,10222.380000000001,,,,,
251,Kota Pematang Siantar,Indonesia,Southeast Asia,1214203,2017,City / Municipality,234698,,2.96667,99.05,,,,,,,,,,,,,,,,,,,73735.2,,549.69888,,,,,22139.18,,,,,,,,,,,,,,,22688.87888,,73735.2,39967.829999999994,,,,,
252,Kabupaten Pegunungan Bintang,Indonesia,Southeast Asia,7910943,2017,City / Municipality,65434,Warm summer,-4.52167,140.29541,,,,,,,,,,,,,,,,,,,10054.8,,5135.3448,,,,,8.855672,,,,,,,,,,,,,,,5144.2004719999995,,10054.8,1583.631,,,,,
253,Kabupaten Pulang Pisau,Indonesia,Southeast Asia,8741175,2017,City / Municipality,120062,,-3.11858,113.8623,,,,,,,,,,,,,,,,,,,67032.0,,542.466,,,,,246.69372,,,,,,,,,,,,,,,789.15972,,67032.0,18601.38,,,,,
254,Labuhan Batu Regency,Indonesia,Southeast Asia,1214801,2017,City / Municipality,415110,,2.26667,100.1,,,,,,,,,,,,,,,,,,,125685.0,,940.2744,,,,,18976.44,,,,,,,,,,,,,,,19916.714399999997,,125685.0,32259.15,,,,,
255,Kabupaten Bulukumba,Indonesia,Southeast Asia,1647738,2017,City / Municipality,394560,,-5.41667,120.23333,,,,,,,,,,,,,,,,,,,117306.0,,,,,,,20874.084,,,,,,,,,,,,,,,20874.084,,117306.0,47089.979999999996,,,,,
256,Kota Tarakan,Indonesia,Southeast Asia,8613334,2017,City / Municipality,193370,,3.36667,117.6,,,,,,,,,,,,,,,,,,,28488.6,,723.288,,,,,25301.92,,,,,,,,,,,,,,,26025.208,,28488.6,19355.49,,,,,
257,Kota Makassar,Indonesia,Southeast Asia,1622785,2017,City / Municipality,1338663,,-5.15,119.45,,,,,,,,,,,,,,,,,,,368676.0,,,,,,,202415.36,,,,,,,,,,,,,,,202415.36,,368676.0,258073.2,,,,,
258,Kota Medan,Indonesia,Southeast Asia,1214519,2017,City / Municipality,2097610,,3.65,98.66667,,,,,,,,,,,,,,,,,,,645183.0,,4846.0296,,,,,265670.16,,,,,,,,,,,,,,,270516.1896,,645183.0,330970.5,,,,,
259,Kabupaten Ende,Indonesia,Southeast Asia,9165840,2017,City / Municipality,260605,,-8.84056,121.66389,,,,,,,,,,,,,,,,,,,22623.3,,15189.048,,,,,88.55672,,,,,,,,,,,,,,,15277.604720000001,,22623.3,10306.17,,,,,
260,South Bangka Regency,Indonesia,Southeast Asia,9821904,2017,City / Municipality,172528,,-2.66803,106.01257,,,,,,,,,,,,,,,,,,,70383.6,,3905.7552,,,,,9488.22,,,,,,,,,,,,,,,13393.975199999999,,70383.6,16171.47,,,,,
261,Kabupaten Halmahera Tengah,Indonesia,Southeast Asia,1643475,2017,City / Municipality,42815,,0.48056,128.25,,,,,,,,,,,,,,,,,,,4859.82,,6581.9208,,,,,22.771728,,,,,,,,,,,,,,,6604.692528,,4859.82,1977.444,,,,,
262,Sabu Raijua Regency,Indonesia,Southeast Asia,9844902,2017,City / Municipality,72960,,-10.56286,121.78894,,,,,,,,,,,,,,,,,,,7457.31,,4846.0296,,,,,1.6446248,,,,,,,,,,,,,,,4847.6742248,,7457.31,1550.115,,,,,
263,Kabupaten Tulungagung,Indonesia,Southeast Asia,1623079,2017,City / Municipality,990158,,-8.11667,111.91667,,,,,,,,,,,,,,,,,,,293265.0,,,,,,,101207.68,,,,,,,,,,,,,,,101207.68,,293265.0,94682.7,,,,,
264,Kabupaten Magelang,Indonesia,Southeast Asia,6199035,2017,City / Municipality,1181723,,-7.4275,110.16194,,,,,,,,,,,,,,,,,,,301644.0,,,,,,,94882.2,,,,,,,,,,,,,,,94882.2,,301644.0,89487.72,,,,,
265,Lahat Regency,Indonesia,Southeast Asia,9166049,2017,City / Municipality,369974,,-3.7864,103.5428,,,,,,,,,,,,,,,,,,,134064.0,,,,,,,27199.564,,,,,,,,,,,,,,,27199.564,,134064.0,36113.49,,,,,
266,Talaud Islands Regency,Indonesia,Southeast Asia,9828034,2017,City / Municipality,83434,,4.31178,126.78085,,,,,,,,,,,,,,,,,,,22623.3,,1446.576,,,,,1.6446248,,,,,,,,,,,,,,,1448.2206248,,22623.3,6116.67,,,,,
267,Kabupaten Rembang,Indonesia,Southeast Asia,1629746,2017,City / Municipality,591359,,-6.78333,111.46667,,,,,,,,,,,,,,,,,,,150822.0,,,,,,,69580.28,,,,,,,,,,,,,,,69580.28,,150822.0,37789.29,,,,,
268,Kabupaten Sorong Selatan,Indonesia,Southeast Asia,7910924,2017,City / Municipality,37900,,-1.50495,132.28638,,,,,,,,,,,,,,,,,,,11730.6,,5569.3176,,,,,25.30192,,,,,,,,,,,,,,,5594.61952,,11730.6,4608.450000000001,,,,,
269,Kabupaten Malang,Indonesia,Southeast Asia,1636713,2017,City / Municipality,2446218,,-8.16667,112.66667,,,,,,,,,,,,,,,,,,,695457.0,,,,,,,259344.68,,,,,,,,,,,,,,,259344.68,,695457.0,229584.6,,,,,
270,Kabupaten Mempawah,Indonesia,Southeast Asia,1630788,2017,City / Municipality,234021,,0.25,109.16667,,,,,,,,,,,,,,,,,,,60328.8,,,,,,,18976.44,,,,,,,,,,,,,,,18976.44,,60328.8,27650.7,,,,,
271,Kota Banjar Baru,Indonesia,Southeast Asia,1650216,2017,City / Municipality,199627,,-3.41667,114.83333,,,,,,,,,,,,,,,,,,,35191.8,,,,,,,8223.124,,,,,,,,,,,,,,,8223.124,,35191.8,20360.97,,,,,
272,North Buton Regency,Indonesia,Southeast Asia,9821954,2017,City / Municipality,54736,,-5.01457,122.93015,,,,,,,,,,,,,,,,,,,10892.7,,1880.5488,,,,,18.343892,,,,,,,,,,,,,,,1898.8926920000001,,10892.7,3435.39,,,,,
273,Kabupaten Indragiri Hilir,Indonesia,Southeast Asia,1643082,2017,City / Municipality,661779,,-0.33333,103.16667,,,,,,,,,,,,,,,,,,,251370.0,,,,,,,3099.4852,,,,,,,,,,,,,,,3099.4852,,251370.0,66529.26,,,,,
274,Kabupaten Kuningan,Indonesia,Southeast Asia,1639093,2017,City / Municipality,1035589,,-7.0,108.55,,,,,,,,,,,,,,,,,,,343539.0,,0.9402744,,,,,139160.56,,,,,,,,,,,,,,,139161.5002744,,343539.0,109764.9,,,,,
275,Kota Sibolga,Indonesia,Southeast Asia,1213854,2017,City / Municipality,84481,,1.73333,98.8,,,,,,,,,,,,,,,,,,,24299.1,,180.822,,,,,1644.6248,,,,,,,,,,,,,,,1825.4468000000002,,24299.1,14244.3,,,,,
276,Central Mamberamo Regency,Indonesia,Southeast Asia,9828820,2017,City / Municipality,39537,,-2.46064,138.45245,,,,,,,,,,,,,,,,,,,5697.72,,2965.4808,,,,,0.0,,,,,,,,,,,,,,,2965.4808,,5697.72,184.338,,,,,
277,Kabupaten Ngawi,Indonesia,Southeast Asia,6410477,2017,City / Municipality,817765,,-7.47444,111.33444,,,,,,,,,,,,,,,,,,,259749.0,,,,,,,60092.06,,,,,,,,,,,,,,,60092.06,,259749.0,67786.11,,,,,
278,Kabupaten Pemalang,Indonesia,Southeast Asia,1631647,2017,City / Municipality,1261353,,-7.03333,109.4,,,,,,,,,,,,,,,,,,,293265.0,,,,,,,158137.0,,,,,,,,,,,,,,,158137.0,,293265.0,81360.09,,,,,
279,Kabupaten Bangkalan,Indonesia,Southeast Asia,1650297,2017,City / Municipality,906761,,-7.05,112.93333,,,,,,,,,,,,,,,,,,,226233.0,,,,,,,13283.508,,,,,,,,,,,,,,,13283.508,,226233.0,69126.75,,,,,
280,East Manggarai Regency,Indonesia,Southeast Asia,9828927,2017,City / Municipality,252744,,-8.55533,120.59761,,,,,,,,,,,,,,,,,,,21785.4,,13742.472,,,,,5.7561868,,,,,,,,,,,,,,,13748.2281868,,21785.4,3686.76,,,,,
281,Kabupaten Bantul,Indonesia,Southeast Asia,1650117,2017,City / Municipality,911503,,-7.9,110.36667,,,,,,,,,,,,,,,,,,,310023.0,,,,,,,113858.64,,,,,,,,,,,,,,,113858.64,,310023.0,171769.5,,,,,
282,Kabupaten Sarmi,Indonesia,Southeast Asia,8531251,2017,City / Municipality,32971,,-2.41667,139.08333,,,,,,,,,,,,,,,,,,,4440.87,,2314.5216,,,,,5.7561868,,,,,,,,,,,,,,,2320.2777868,,4440.87,4943.610000000001,,,,,
283,Yalimo Regency,Indonesia,Southeast Asia,9846662,2017,City / Municipality,50763,Warm summer,-3.86037,138.47305,,,,,,,,,,,,,,,,,,,6703.2,,3544.1112,,,,,0.0,,,,,,,,,,,,,,,3544.1112,,6703.2,611.667,,,,,
284,Kota Gorontalo,Indonesia,Southeast Asia,1643836,2017,City / Municipality,180127,,0.53333,123.1,,,,,,,,,,,,,,,,,,,46084.5,,,,,,,885.5672,,,,,,,,,,,,,,,885.5672,,46084.5,22874.67,,,,,
285,Kabupaten Bandung Barat,Indonesia,Southeast Asia,7910336,2017,City / Municipality,1510284,,-6.83333,107.48333,,,,,,,,,,,,,,,,,,,511119.0,,1.446576,,,,,202415.36,,,,,,,,,,,,,,,202416.80657599997,,511119.0,146632.5,,,,,
286,Kabupaten Barru,Indonesia,Southeast Asia,1649975,2017,City / Municipality,165983,,-4.43333,119.68333,,,,,,,,,,,,,,,,,,,47760.3,,,,,,,17711.344,,,,,,,,,,,,,,,17711.344,,47760.3,19523.07,,,,,
287,Central Bengkulu Regency,Indonesia,Southeast Asia,9821946,2017,City / Municipality,98333,,-3.20679,102.12616,,,,,,,,,,,,,,,,,,,29326.5,,6.147948,,,,,822.3124,,,,,,,,,,,,,,,828.4603480000001,,29326.5,5362.5599999999995,,,,,
288,Kabupaten Lombok Tengah,Indonesia,Southeast Asia,1637366,2017,City / Municipality,860209,,-8.7,116.3,,,,,,,,,,,,,,,,,,,184338.0,,21698.64,,,,,1960.8988,,,,,,,,,,,,,,,23659.5388,,184338.0,52452.54,,,,,
289,Kota Probolinggo,Indonesia,Southeast Asia,1630632,2017,City / Municipality,217062,,-7.78333,113.21667,,,,,,,,,,,,,,,,,,,57815.1,,,,,,,10753.316,,,,,,,,,,,,,,,10753.316,,57815.1,35024.22,,,,,
290,Selayar Islands Regency,Indonesia,Southeast Asia,1628015,2017,City / Municipality,122055,,-6.81667,120.8,,,,,,,,,,,,,,,,,,,36867.6,,,,,,,1644.6248,,,,,,,,,,,,,,,1644.6248,,36867.6,13238.82,,,,,
291,North Kayong Regency,Indonesia,Southeast Asia,9828031,2017,City / Municipality,95594,,-1.43711,110.79781,,,,,,,,,,,,,,,,,,,25137.0,,,,,,,562.96772,,,,,,,,,,,,,,,562.96772,,25137.0,6870.78,,,,,
292,Kabupaten Jeneponto,Indonesia,Southeast Asia,1642569,2017,City / Municipality,342700,,-5.63333,119.73333,,,,,,,,,,,,,,,,,,,92169.0,,,,,,,17078.796,,,,,,,,,,,,,,,17078.796,,92169.0,31421.25,,,,,
293,Kabupaten Temanggung,Indonesia,Southeast Asia,1624237,2017,City / Municipality,708546,,-7.25,110.11667,,,,,,,,,,,,,,,,,,,175959.0,,,,,,,51868.936,,,,,,,,,,,,,,,51868.936,,175959.0,40470.57,,,,,
294,Kabupaten Katingan,Indonesia,Southeast Asia,1640948,2017,City / Municipality,146439,,-2.06667,113.4,,,,,,,,,,,,,,,,,,,81276.3,,658.19208,,,,,695.8028,,,,,,,,,,,,,,,1353.9948800000002,,81276.3,23880.15,,,,,
295,Kabupaten Bone Bolango,Indonesia,Southeast Asia,9165685,2017,City / Municipality,141915,,0.50296,123.27501,,,,,,,,,,,,,,,,,,,34353.9,,,,,,,120.18412,,,,,,,,,,,,,,,120.18412,,34353.9,9468.27,,,,,
296,Kabupaten Timor Tengah Utara,Indonesia,Southeast Asia,1623839,2017,City / Municipality,229803,,-9.33136,124.51904,,,,,,,,,,,,,,,,,,,22623.3,,14465.76,,,,,39.850524,,,,,,,,,,,,,,,14505.610524,,22623.3,13238.82,,,,,
297,Morowali Regency,Indonesia,Southeast Asia,9165694,2017,City / Municipality,206322,,-1.89342,121.25473,,,,,,,,,,,,,,,,,,,46084.5,,1229.5896,,,,,449.10908,,,,,,,,,,,,,,,1678.69868,,46084.5,7122.15,,,,,
