,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMMERCIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
1094,Palizada,Mexico,Latin America & Caribbean,6942863,2016,City / Municipality,8806,,18.25261,-92.07779,,,,,,4.6953144,4.6953144,,,,,,,,,483.44444436,1259.49999978,483.44444436,,,6.0756192,,,,,132.83508,1075.3316,132.83508,,,25.877208,12.938604,25.877208,,,,,,,,1094.3458231999998,163.4076024,1259.49999978,483.44444436,,,,,
1095,Tarandacuao,Mexico,Latin America & Caribbean,8581932,2016,City / Municipality,12401,Warm summer,20.00361,-100.53195,,,,,,8.198168,8.198168,,,,,,,,,852.38888874,1781.1111108,852.38888874,,,8.679456,,,,,234.04276,1518.1152,234.04276,,,46.128936,18.564084,46.128936,,,,,,,,1545.3587400000001,288.369864,1781.1111108,852.38888874,,,,,
1096,San Pedro Cholula,Mexico,Latin America & Caribbean,8583185,2016,City / Municipality,130119,Warm summer,19.07395,-98.36011,,,,,,163.96336,163.96336,,,,,,,,,16538.888886,27988.888884,16538.888886,,,144.6576,,,,,4744.11,15813.7,4744.11,,,900.0768,2306.4468,900.0768,,,,,,,,18264.8044,5808.150159999999,27988.888884,16538.888886,,,,,
1097,Topia,Mexico,Latin America & Caribbean,8581891,2016,City / Municipality,9288,Warm summer,25.22958,-106.66616,,,,,,2.0122776,2.0122776,,,,,,,,,203.55555552,1030.49999982,203.55555552,,,4.9906872,,,,,57.561868,885.5672,57.561868,,,11.25096,10.688412,11.25096,,,,,,,,901.2462992,70.8251056,1030.49999982,203.55555552,,,,,
1098,Santa Catarina Tlaltempan,Mexico,Latin America & Caribbean,8583192,2016,City / Municipality,900,Hot arid,18.61583,-98.08083,,,,,,0.41736128,0.41736128,,,,,,,,,41.983333326,139.94444442,41.983333326,,,0.7956168,,,,,11.385864,94.8822,11.385864,,,2.3064468,1.9126632,2.3064468,,,,,,,,97.59048,14.10967208,139.94444442,41.983333326,,,,,
1099,Suchiapa,Mexico,Latin America & Caribbean,8581771,2016,City / Municipality,23689,,16.60775,-93.10003,,,,,,11.924608,11.924608,,,,,,,,,1246.77777756,4579.9999992,1246.77777756,,,23.868504,,,,,347.9014,2593.4468,347.9014,,,67.50576,371.28168,67.50576,,,,,,,,2988.5969840000002,427.331768,4579.9999992,1246.77777756,,,,,
1100,Uruapan,Mexico,Latin America & Caribbean,8582359,2016,City / Municipality,341459,Warm summer,19.42738,-102.10136,,,,,,514.24872,514.24872,,,,,,,,,52161.111102,73788.888876,52161.111102,,,383.34264,,,,,14548.604,42380.716,14548.604,,,2812.74,6188.028,2812.74,,,,,,,,48952.08664,17875.59272,73788.888876,52161.111102,,,,,
1101,Santa Catarina Mechoacan,Mexico,Latin America & Caribbean,8582841,2016,City / Municipality,4767,,16.32528,-97.84396,,,,,,1.490576,1.490576,,,,,,,,,152.66666664,585.22222212,152.66666664,,,2.8208232,,,,,41.11562,493.38744,41.11562,,,7.875672,5.62548,7.875672,,,,,,,,501.8337432,50.481868,585.22222212,152.66666664,,,,,
1102,Zapotitlan Palmas,Mexico,Latin America & Caribbean,8583044,2016,City / Municipality,1604,Warm summer,17.87972,-97.81722,,,,,,0.8943456,0.8943456,,,,,,,,,90.327777762,178.11111108,90.327777762,,,1.084932,,,,,24.669372,132.83508,24.669372,,,4.8941676,2.5877208,4.8941676,,,,,,,,136.5077328,30.4578852,178.11111108,90.327777762,,,,,
1103,Matlapa,Mexico,Latin America & Caribbean,8583346,2016,City / Municipality,31146,,21.33473,-98.82779,,,,,,8.943456,8.943456,,,,,,,,,941.44444428,6488.3333322,941.44444428,,,33.271248,,,,,259.34468,3668.7784,259.34468,,,51.191868,523.16964,51.191868,,,,,,,,4225.219288,319.480004,6488.3333322,941.44444428,,,,,
1104,Santiago Tepetlapa,Mexico,Latin America & Caribbean,8582963,2016,City / Municipality,138,Warm summer,17.78394,-97.39922,,,,,,0.08198168,0.08198168,,,,,,,,,8.5238888874,17.811111108,8.5238888874,,,0.10126032,,,,,2.3404276,12.65096,2.3404276,,,0.46128936,0.24189564,0.46128936,,,,,,,,12.994115959999998,2.88369864,17.811111108,8.5238888874,,,,,
1105,Tangamandapio,Mexico,Latin America & Caribbean,8582341,2016,City / Municipality,30256,Warm summer,19.91163,-102.43409,,,,,,17.886912,17.886912,,,,,,,,,1781.1111108,5979.4444434,1781.1111108,,,30.378096,,,,,499.71292,3352.5044,499.71292,,,95.63316,478.1658,95.63316,,,,,,,,3861.048296,613.232992,5979.4444434,1781.1111108,,,,,
1106,Panuco,Mexico,Latin America & Caribbean,8583768,2016,City / Municipality,102294,,22.05888,-98.25974,,,,,,64.094768,64.094768,,,,,,,,,6615.5555544,24172.222218,6615.5555544,,,130.19184,,,,,1834.3892,13916.056,1834.3892,,,354.40524,2025.1728,354.40524,,,,,,,,16071.42064,2252.889208,24172.222218,6615.5555544,,,,,
1107,Villa de Cos,Mexico,Latin America & Caribbean,8584008,2016,City / Municipality,36846,Cold arid,23.46135,-102.25431,,,,,,11.924608,11.924608,,,,,,,,,1234.05555534,8269.444443,1234.05555534,,,42.673992,,,,,341.57592,4680.8552,341.57592,,,67.50576,675.0576,67.50576,,,,,,,,5398.586792,421.006288,8269.444443,1234.05555534,,,,,
1108,Texhuacan,Mexico,Latin America & Caribbean,8583817,2016,City / Municipality,5724,Warm summer,18.62238,-97.02275,,,,,,1.0434032,1.0434032,,,,,,,,,110.683333314,712.44444432,110.683333314,,,3.3994536,,,,,30.362304,600.9206,30.362304,,,6.188028,7.313124,6.188028,,,,,,,,611.6331776000001,37.593735200000005,712.44444432,110.683333314,,,,,
1109,San Lorenzo Axocomanitla,Mexico,Latin America & Caribbean,8583542,2016,City / Municipality,5489,Warm summer,19.22138,-98.25501,,,,,,3.5773824,3.5773824,,,,,,,,,368.94444438,699.7222221,368.94444438,,,3.3271248,,,,,101.20768,594.59512,101.20768,,,19.68918,7.313124,19.68918,,,,,,,,605.2353688,124.4742424,699.7222221,368.94444438,,,,,
1110,Huejotzingo,Mexico,Latin America & Caribbean,8583118,2016,City / Municipality,68140,Warm summer,19.17621,-98.41719,,,,,,67.07592,67.07592,,,,,,,,,6869.9999988,13994.444442,6869.9999988,,,69.435648,,,,,1897.644,7590.576,1897.644,,,371.28168,1068.8412,371.28168,,,,,,,,8728.852848,2336.0016,13994.444442,6869.9999988,,,,,
1111,Melchor Ocampo,Mexico,Latin America & Caribbean,8581712,2016,City / Municipality,2787,Hot arid,24.83427,-101.79248,,,,,,0.36519112,0.36519112,,,,,,,,,36.894444438,381.6666666,36.894444438,,,1.80822,,,,,10.120768,322.59948,10.120768,,,2.0251728,3.8253264,2.0251728,,,,,,,,328.2330264,12.51113192,381.6666666,36.894444438,,,,,
1112,Salvador Escalante,Mexico,Latin America & Caribbean,8582336,2016,City / Municipality,49701,Warm summer,19.37335,-101.69617,,,,,,31.302096,31.302096,,,,,,,,,3180.555555,10050.5555538,3180.555555,,,51.353448,,,,,885.5672,5692.932,885.5672,,,174.38988,787.5672,174.38988,,,,,,,,6531.852648,1091.259176,10050.5555538,3180.555555,,,,,
1113,Cuajinicuilapa,Mexico,Latin America & Caribbean,8581963,2016,City / Municipality,27172,,16.49359,-98.50753,,,,,,20.122776,20.122776,,,,,,,,,2035.5555552,5852.2222212,2035.5555552,,,29.654808,,,,,575.61868,3289.2496,575.61868,,,112.5096,466.91484,112.5096,,,,,,,,3785.819248,708.2510560000001,5852.2222212,2035.5555552,,,,,
1114,Santa Cruz de Juventino Rosas,Mexico,Latin America & Caribbean,8581929,2016,City / Municipality,84796,Hot arid,20.63658,-100.97956,,,,,,60.368328,60.368328,,,,,,,,,6106.6666656,16538.888886,6106.6666656,,,86.79456,,,,,1707.8796,9488.22,1707.8796,,,331.90332,1350.1152,331.90332,,,,,,,,10925.12976,2100.151248,16538.888886,6106.6666656,,,,,
1115,Singuilucan,Mexico,Latin America & Caribbean,8582076,2016,City / Municipality,15998,Warm summer,19.98964,-98.51923,,,,,,4.5462568,4.5462568,,,,,,,,,457.99999992,2289.9999996,457.99999992,,,10.84932,,,,,126.5096,1897.644,126.5096,,,25.31466,22.50192,25.31466,,,,,,,,1930.99524,156.37051680000002,2289.9999996,457.99999992,,,,,
1116,Magdalena Ocotlan,Mexico,Latin America & Caribbean,8582520,2016,City / Municipality,1210,Hot arid,16.70889,-96.71176,,,,,,0.46953144,0.46953144,,,,,,,,,48.344444436,139.94444442,48.344444436,,,0.7956168,,,,,13.283508,101.20768,13.283508,,,2.5877208,1.968918,2.5877208,,,,,,,,103.9722148,16.340760239999998,139.94444442,48.344444436,,,,,
1117,Juarez,Mexico,Latin America & Caribbean,8583647,2016,City / Municipality,1435761,Hot arid,31.4977,-106.51728,,,,,,1341.5184,1341.5184,,,,,,,,,139944.44442,330777.77772,139944.44442,,,1735.8912,,,,,38585.428,189764.4,38585.428,,,7313.124,27002.304,7313.124,,,,,,,,218502.5952,47240.0704,330777.77772,139944.44442,,,,,
1118,San Simon Zahuatlan,Mexico,Latin America & Caribbean,8582826,2016,City / Municipality,4678,,17.83373,-98.00127,,,,,,0.58877752,0.58877752,,,,,,,,,61.066666656,241.72222218,61.066666656,,,1.1572608,,,,,16.446248,208.74084,16.446248,,,3.2627784,2.4752112,3.2627784,,,,,,,,212.37331199999997,20.29780392,241.72222218,61.066666656,,,,,
1119,Coyuca de Catalan,Mexico,Latin America & Caribbean,8581961,2016,City / Municipality,42152,,18.05867,-100.96171,,,,,,11.17932,11.17932,,,,,,,,,1132.27777758,9796.1111094,1132.27777758,,,50.63016,,,,,309.94852,5566.4224,309.94852,,,61.88028,787.5672,61.88028,,,,,,,,6404.61976,383.00811999999996,9796.1111094,1132.27777758,,,,,
1120,Xochitlan Todos Santos,Mexico,Latin America & Caribbean,8583248,2016,City / Municipality,6567,Hot arid,18.6808,-97.7775,,,,,,3.0556808,3.0556808,,,,,,,,,305.33333328,915.99999984,305.33333328,,,4.4120568,,,,,88.55672,759.0576,88.55672,,,16.87644,9.563316,16.87644,,,,,,,,773.0329727999999,108.48884079999999,915.99999984,305.33333328,,,,,
1121,San Vicente Lachixio,Mexico,Latin America & Caribbean,8583011,2016,City / Municipality,2958,Warm summer,16.68191,-97.0158,,,,,,1.1924608,1.1924608,,,,,,,,,118.316666646,343.49999994,118.316666646,,,1.6635624,,,,,32.892496,290.97208,32.892496,,,6.188028,3.4315428,6.188028,,,,,,,,296.0671852,40.2729848,343.49999994,118.316666646,,,,,
1122,Tlacotalpan,Mexico,Latin America & Caribbean,8583824,2016,City / Municipality,13203,,18.54677,-95.63159,,,,,,9.688744,9.688744,,,,,,,,,1017.7777776,2417.2222218,1017.7777776,,,11.572608,,,,,278.32112,2024.1536,278.32112,,,55.129704,24.189564,55.129704,,,,,,,,2059.915772,343.139568,2417.2222218,1017.7777776,,,,,
1123,Siltepec,Mexico,Latin America & Caribbean,8581765,2016,City / Municipality,40638,,15.55383,-92.43138,,,,,,7.3783512,7.3783512,,,,,,,,,750.61111098,6488.3333322,750.61111098,,,33.994536,,,,,208.74084,3732.0332,208.74084,,,41.066004,528.79512,41.066004,,,,,,,,4294.822856,257.1851952,6488.3333322,750.61111098,,,,,
1124,San Jose Estancia Grande,Mexico,Latin America & Caribbean,8582640,2016,City / Municipality,1002,,16.36912,-98.25681,,,,,,0.62604192,0.62604192,,,,,,,,,63.6111111,106.866666648,63.6111111,,,0.6147948,,,,,17.711344,75.90576,17.711344,,,3.4315428,1.5188796,3.4315428,,,,,,,,78.0394344,21.768928719999998,106.866666648,63.6111111,,,,,
1125,Tepalcatepec,Mexico,Latin America & Caribbean,8582346,2016,City / Municipality,23528,Hot arid,19.0603,-102.84513,,,,,,23.849216,23.849216,,,,,,,,,2417.2222218,5979.4444434,2417.2222218,,,31.101384,,,,,695.8028,3415.7592,695.8028,,,135.01152,483.79128,135.01152,,,,,,,,3930.651864,854.663536,5979.4444434,2417.2222218,,,,,
1126,Cordoba,Mexico,Latin America & Caribbean,8583592,2016,City / Municipality,207359,Hot summer,18.92036,-96.94444,,,,,,365.19112,365.19112,,,,,,,,,36894.444438,50888.88888,36894.444438,,,267.61656,,,,,10120.768,29097.208,10120.768,,,2025.1728,4162.8552,2025.1728,,,,,,,,33527.67976,12511.13192,50888.88888,36894.444438,,,,,
1127,San Agustin Loxicha,Mexico,Latin America & Caribbean,8582556,2016,City / Municipality,25243,,15.97926,-96.62173,,,,,,3.2792672,3.2792672,,,,,,,,,330.77777772,4198.3333326,330.77777772,,,21.69864,,,,,94.8822,2403.6824,94.8822,,,18.001536,343.15428,18.001536,,,,,,,,2768.5353200000004,116.16300319999999,4198.3333326,330.77777772,,,,,
1128,Santa Cruz Itundujia,Mexico,Latin America & Caribbean,8582852,2016,City / Municipality,11403,,16.76251,-97.66843,,,,,,1.9377488,1.9377488,,,,,,,,,203.55555552,1526.6666664,203.55555552,,,7.23288,,,,,54.399128,1328.3508,54.399128,,,10.688412,15.751344,10.688412,,,,,,,,1351.335024,67.0252888,1526.6666664,203.55555552,,,,,
1129,Jiutepec,Mexico,Latin America & Caribbean,8582380,2016,City / Municipality,215333,Hot arid,18.8783,-99.1503,,,,,,238.49216,238.49216,,,,,,,,,24172.222218,50888.88888,24172.222218,,,260.38368,,,,,6958.028,29097.208,6958.028,,,1293.8604,4106.6004,1293.8604,,,,,,,,33464.19208,8490.38056,50888.88888,24172.222218,,,,,
1130,Acajete,Mexico,Latin America & Caribbean,8583047,2016,City / Municipality,66506,Warm summer,19.10275,-97.94726,,,,,,31.302096,31.302096,,,,,,,,,3180.555555,11704.4444424,3180.555555,,,60.756192,,,,,885.5672,6958.028,885.5672,,,168.7644,956.3316,168.7644,,,,,,,,7975.1157920000005,1085.6336959999999,11704.4444424,3180.555555,,,,,
1131,Santa Maria Tlalixtac,Mexico,Latin America & Caribbean,8582913,2016,City / Municipality,1889,Warm summer,17.93618,-96.73402,,,,,,0.68566496,0.68566496,,,,,,,,,69.97222221,190.8333333,69.97222221,,,1.084932,,,,,19.608988,132.83508,19.608988,,,3.7690716,2.6439756,3.7690716,,,,,,,,136.56398760000002,24.06372456,190.8333333,69.97222221,,,,,
1132,Ario,Mexico,Latin America & Caribbean,8582265,2016,City / Municipality,36799,Hot summer,19.16471,-101.70663,,,,,,27.575656,27.575656,,,,,,,,,2798.8888884,8523.8888874,2798.8888884,,,44.120568,,,,,759.0576,4870.6196,759.0576,,,151.88796,675.0576,151.88796,,,,,,,,5589.797768,938.521216,8523.8888874,2798.8888884,,,,,
1133,Calimaya,Mexico,Latin America & Caribbean,8583667,2016,City / Municipality,55602,Warm summer,19.17691,-99.61284,,,,,,24.594504,24.594504,,,,,,,,,2544.444444,10432.2222204,2544.444444,,,53.523312,,,,,695.8028,5882.6964,695.8028,,,135.01152,843.822,135.01152,,,,,,,,6780.041712,855.4088240000001,10432.2222204,2544.444444,,,,,
1134,Francisco I. Madero,Mexico,Latin America & Caribbean,8583604,2016,City / Municipality,59992,Hot arid,25.8977,-103.258,,,,,,44.71728,44.71728,,,,,,,,,4579.9999992,13994.444442,4579.9999992,,,70.158936,,,,,1265.096,7590.576,1265.096,,,247.52112,1125.096,247.52112,,,,,,,,8785.830936,1557.3344,13994.444442,4579.9999992,,,,,
1135,Atarjea,Mexico,Latin America & Caribbean,8581899,2016,City / Municipality,5862,Hot arid,21.24263,-99.80847,,,,,,0.49189008,0.49189008,,,,,,,,,49.616666658,839.66666652,49.616666658,,,4.0504128,,,,,13.916056,695.8028,13.916056,,,2.7002304,8.43822,2.7002304,,,,,,,,708.2914328,17.10817648,839.66666652,49.616666658,,,,,
1136,Tapilula,Mexico,Latin America & Caribbean,8581776,2016,City / Municipality,14161,,17.25355,-93.00933,,,,,,9.688744,9.688744,,,,,,,,,954.1666665,1653.8888886,954.1666665,,,7.956168,,,,,265.67016,1454.8604,265.67016,,,51.754416,16.87644,51.754416,,,,,,,,1479.693008,327.11332,1653.8888886,954.1666665,,,,,
1137,Chochola,Mexico,Latin America & Caribbean,8583881,2016,City / Municipality,4824,,20.75112,-89.84547,,,,,,3.72644,3.72644,,,,,,,,,381.6666666,750.61111098,381.6666666,,,3.61644,,,,,101.20768,632.548,101.20768,,,20.251728,7.313124,20.251728,,,,,,,,643.477564,125.185848,750.61111098,381.6666666,,,,,
1138,Aquila,Mexico,Latin America & Caribbean,8582264,2016,City / Municipality,24875,,18.37585,-103.2231,,,,,,3.8754976,3.8754976,,,,,,,,,394.38888882,4579.9999992,394.38888882,,,23.868504,,,,,107.53316,2593.4468,107.53316,,,21.376824,365.6562,21.376824,,,,,,,,2982.971504,132.7854816,4579.9999992,394.38888882,,,,,
1139,Altamirano,Mexico,Latin America & Caribbean,6955070,2016,City / Municipality,34221,,16.69868,-92.00981,,,,,,15.651048,15.651048,,,,,,,,,1526.6666664,5088.888888,1526.6666664,,,26.761656,,,,,430.13264,2909.7208,430.13264,,,84.3822,416.28552,84.3822,,,,,,,,3352.767976,530.165888,5088.888888,1526.6666664,,,,,
1140,Sunuapa,Mexico,Latin America & Caribbean,8581773,2016,City / Municipality,2422,,17.48316,-93.24699,,,,,,0.5217016,0.5217016,,,,,,,,,53.433333324,216.27777774,53.433333324,,,1.2295896,,,,,14.548604,151.81152,14.548604,,,2.8689948,2.9815044,2.8689948,,,,,,,,156.022614,17.9393004,216.27777774,53.433333324,,,,,
1141,Tlajomulco de Zuniga,Mexico,Latin America & Caribbean,8582197,2016,City / Municipality,555527,Hot summer,20.49243,-103.42939,,,,,,380.09688,380.09688,,,,,,,,,39438.888882,99233.333316,39438.888882,,,513.53448,,,,,10753.316,56296.772,10753.316,,,2137.6824,7875.672,2137.6824,,,,,,,,64685.97848,13271.095280000001,99233.333316,39438.888882,,,,,
1142,San Damian Texoloc,Mexico,Latin America & Caribbean,8583537,2016,City / Municipality,5646,Warm summer,19.2821,-98.29667,,,,,,3.2047384,3.2047384,,,,,,,,,330.77777772,750.61111098,330.77777772,,,3.61644,,,,,88.55672,632.548,88.55672,,,18.001536,7.313124,18.001536,,,,,,,,643.477564,109.7629944,750.61111098,330.77777772,,,,,
1143,Tenabo,Mexico,Latin America & Caribbean,6942864,2016,City / Municipality,10748,,19.83333,-90.0,,,,,,7.45288,7.45288,,,,,,,,,801.49999986,1399.4444442,801.49999986,,,6.9435648,,,,,221.3918,1201.8412,221.3918,,,43.316196,14.626248,43.316196,,,,,,,,1223.4110128000002,272.160876,1399.4444442,801.49999986,,,,,
1144,Miacatlan,Mexico,Latin America & Caribbean,8582384,2016,City / Municipality,27214,Hot arid,18.78101,-99.35386,,,,,,17.886912,17.886912,,,,,,,,,1908.333333,5979.4444434,1908.333333,,,31.101384,,,,,512.36388,3415.7592,512.36388,,,101.25864,483.79128,101.25864,,,,,,,,3930.651864,631.509432,5979.4444434,1908.333333,,,,,
1145,Tejupilco,Mexico,Latin America & Caribbean,8582237,2016,City / Municipality,80639,,18.86162,-100.23277,,,,,,52.915448,52.915448,,,,,,,,,5343.3333324,15266.666664,5343.3333324,,,79.56168,,,,,1454.8604,8855.672,1454.8604,,,292.52496,1293.8604,292.52496,,,,,,,,10229.09408,1800.300808,15266.666664,5343.3333324,,,,,
1146,Santos Reyes Yucuna,Mexico,Latin America & Caribbean,8583004,2016,City / Municipality,1327,Hot summer,17.774,-98.00172,,,,,,0.1117932,0.1117932,,,,,,,,,11.7044444424,87.783333318,11.7044444424,,,0.49906872,,,,,3.2259948,62.622252,3.2259948,,,0.6188028,1.2376056,0.6188028,,,,,,,,64.35892632,3.9565908,87.783333318,11.7044444424,,,,,
1147,Jamay,Mexico,Latin America & Caribbean,8582148,2016,City / Municipality,24558,Hot summer,20.2762,-102.67298,,,,,,20.868064,20.868064,,,,,,,,,2162.7777774,5343.3333324,2162.7777774,,,28.208232,,,,,581.94416,3036.2304,581.94416,,,112.5096,438.78744,112.5096,,,,,,,,3503.226072,715.321824,5343.3333324,2162.7777774,,,,,
1148,Guevea de Humboldt,Mexico,Latin America & Caribbean,8582507,2016,City / Municipality,5374,,16.81078,-95.39203,,,,,,0.8198168,0.8198168,,,,,,,,,83.966666652,801.49999986,83.966666652,,,3.8334264,,,,,23.404276,695.8028,23.404276,,,4.5566388,7.875672,4.5566388,,,,,,,,707.5118984000001,28.7807316,801.49999986,83.966666652,,,,,
1149,Villa Talea de Castro,Mexico,Latin America & Caribbean,8582754,2016,City / Municipality,2466,Hot summer,17.36489,-96.24722,,,,,,2.0122776,2.0122776,,,,,,,,,203.55555552,330.77777772,203.55555552,,,1.8805488,,,,,56.296772,234.04276,56.296772,,,11.25096,4.6691484,11.25096,,,,,,,,240.5924572,69.5600096,330.77777772,203.55555552,,,,,
1150,Sierra Mojada,Mexico,Latin America & Caribbean,8583629,2016,City / Municipality,7294,Hot arid,27.58451,-103.65579,,,,,,4.1736128,4.1736128,,,,,,,,,432.55555548,966.88888872,432.55555548,,,4.6290432,,,,,120.18412,822.3124,120.18412,,,23.064468,9.563316,23.064468,,,,,,,,836.5047592,147.42220079999998,966.88888872,432.55555548,,,,,
1151,Santa Ana Nopalucan,Mexico,Latin America & Caribbean,8583544,2016,City / Municipality,7708,Warm summer,19.29757,-98.33313,,,,,,3.8754976,3.8754976,,,,,,,,,394.38888882,915.99999984,394.38888882,,,4.4120568,,,,,107.53316,759.0576,107.53316,,,21.376824,9.000768,21.376824,,,,,,,,772.4704247999999,132.7854816,915.99999984,394.38888882,,,,,
1152,Pihuamo,Mexico,Latin America & Caribbean,8582165,2016,City / Municipality,12659,Hot arid,19.18926,-103.37782,,,,,,7.3783512,7.3783512,,,,,,,,,750.61111098,2035.5555552,750.61111098,,,10.126032,,,,,208.74084,1771.1344,208.74084,,,40.503456,20.814276,40.503456,,,,,,,,1802.0747079999999,256.62264719999996,2035.5555552,750.61111098,,,,,
1153,Santa Gertrudis,Mexico,Latin America & Caribbean,8582862,2016,City / Municipality,2962,Hot arid,16.78508,-96.80187,,,,,,1.6396336,1.6396336,,,,,,,,,165.38888886,483.44444436,165.38888886,,,2.3145216,,,,,46.808552,411.1562,46.808552,,,9.000768,4.8941676,9.000768,,,,,,,,418.3648892,57.448953599999996,483.44444436,165.38888886,,,,,
1154,San Pedro Taviche,Mexico,Latin America & Caribbean,8582802,2016,City / Municipality,1263,Warm summer,16.64881,-96.53353,,,,,,0.21613352,0.21613352,,,,,,,,,22.899999996,120.86111109,22.899999996,,,0.69435648,,,,,6.1357156,88.55672,6.1357156,,,1.1813508,1.687644,1.1813508,,,,,,,,90.93872048,7.53319992,120.86111109,22.899999996,,,,,
1155,Xalpatlahuac,Mexico,Latin America & Caribbean,8582009,2016,City / Municipality,12063,Warm summer,17.38885,-98.56011,,,,,,2.981152,2.981152,,,,,,,,,305.33333328,1399.4444442,305.33333328,,,6.871236,,,,,82.23124,1201.8412,82.23124,,,16.313892,14.626248,16.313892,,,,,,,,1223.338684,101.526284,1399.4444442,305.33333328,,,,,
1156,Tinum,Mexico,Latin America & Caribbean,8583947,2016,City / Municipality,12839,,20.70004,-88.51631,,,,,,11.924608,11.924608,,,,,,,,,1234.05555534,1653.8888886,1234.05555534,,,7.956168,,,,,341.57592,1391.6056,341.57592,,,67.50576,16.313892,67.50576,,,,,,,,1415.87566,421.006288,1653.8888886,1234.05555534,,,,,
1157,Santa Maria de los Angeles,Mexico,Latin America & Caribbean,8582181,2016,City / Municipality,3822,Hot arid,22.19245,-103.18886,,,,,,2.0122776,2.0122776,,,,,,,,,203.55555552,623.38888878,203.55555552,,,3.0378096,,,,,57.561868,531.34032,57.561868,,,11.25096,6.188028,11.25096,,,,,,,,540.5661576,70.8251056,623.38888878,203.55555552,,,,,
1158,Eloxochitlan,Mexico,Latin America & Caribbean,8583105,2016,City / Municipality,13467,Warm summer,18.50883,-96.92271,,,,,,1.6396336,1.6396336,,,,,,,,,165.38888886,1653.8888886,165.38888886,,,7.956168,,,,,46.176004,1391.6056,46.176004,,,9.000768,16.313892,9.000768,,,,,,,,1415.87566,56.816405599999996,1653.8888886,165.38888886,,,,,
1159,Santos Reyes Tepejillo,Mexico,Latin America & Caribbean,8583003,2016,City / Municipality,1243,Warm summer,17.43851,-97.93476,,,,,,1.4160472,1.4160472,,,,,,,,,152.66666664,152.66666664,152.66666664,,,0.8679456,,,,,40.483072,113.85864,40.483072,,,7.875672,2.1939372,7.875672,,,,,,,,116.92052279999999,49.774791199999996,152.66666664,152.66666664,,,,,
1160,San Sebastian Abasolo,Mexico,Latin America & Caribbean,8582817,2016,City / Municipality,2061,Warm summer,16.98641,-96.63912,,,,,,0.8198168,0.8198168,,,,,,,,,82.69444443,203.55555552,82.69444443,,,1.1572608,,,,,22.771728,145.48604,22.771728,,,4.500384,2.8689948,4.500384,,,,,,,,149.5122956,28.091928799999998,203.55555552,82.69444443,,,,,
1161,Huejucar,Mexico,Latin America & Caribbean,8582142,2016,City / Municipality,6667,Warm summer,22.33409,-103.25253,,,,,,5.5151312,5.5151312,,,,,,,,,559.77777768,1068.66666648,559.77777768,,,5.1353448,,,,,158.137,885.5672,158.137,,,30.377592,10.688412,30.377592,,,,,,,,901.3909567999999,194.0297232,1068.66666648,559.77777768,,,,,
1162,Tlaxco,Mexico,Latin America & Caribbean,8583233,2016,City / Municipality,5619,Hot summer,20.39919,-98.05192,,,,,,1.3415184,1.3415184,,,,,,,,,139.94444442,826.9444443,139.94444442,,,3.978084,,,,,36.687784,695.8028,36.687784,,,7.313124,8.43822,7.313124,,,,,,,,708.219104,45.3424264,826.9444443,139.94444442,,,,,
1163,Jonotla,Mexico,Latin America & Caribbean,8583132,2016,City / Municipality,4702,Hot summer,20.04419,-97.56556,,,,,,1.4160472,1.4160472,,,,,,,,,152.66666664,712.44444432,152.66666664,,,3.4717824,,,,,40.483072,607.24608,40.483072,,,7.875672,7.313124,7.875672,,,,,,,,618.0309864000001,49.774791199999996,712.44444432,152.66666664,,,,,
