,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMMERCIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMMERCIAL-wood,COMBINED-NON-RESIDENTIAL-wood
133,Chillan,Chile,Latin America & Caribbean,8261195,2016,City / Municipality,184739,Warm summer,-36.6288,-72.04958,,,,,,17439.7392,,,,,,,,,,19530.87998976,39672.0999792,19530.87998976,,,78.115104,78.115104,,,,2960.32464,2732.60736,2960.32464,,,1944.165888,1944.165888,,,,,,,,,20172.346559999998,4982.605632,86627.04397920001,19530.87998976,46954.944,,,,
134,Chillan Viejo,Chile,Latin America & Caribbean,8261339,2016,City / Municipality,30907,Warm summer,-36.6803,-72.19896,,,,,,2951.34048,,,,,,,,,,1556.366999184,6713.73999648,1556.366999184,,,6.24920832,6.24920832,,,,227.71728,432.662832,227.71728,,,155.9383056,155.9383056,,,,,,,,,3384.003312,389.90479392,14539.56399648,1556.366999184,7825.824,,,,
135,Arauco,Chile,Latin America & Caribbean,8261302,2016,City / Municipality,36257,Warm summer,-37.28857,-73.39943,,,,,,3219.64416,,,,,,,,,,2197.223998848,7629.249996,2197.223998848,,,8.85304512,8.85304512,,,,318.804192,500.978016,318.804192,,,222.769008,222.769008,,,,,,,,,3720.622176,550.42624512,16628.947595999998,2197.223998848,8999.6976,,,,
136,Galvarino,Chile,Latin America & Caribbean,8261378,2016,City / Municipality,11996,Warm summer,-38.44794,-72.79119,,,,,,1046.384352,,,,,,,,,,396.720999792,2441.35999872,396.720999792,,,1.614378816,1.614378816,,,,59.2064928,154.8477504,59.2064928,,,40.503456,40.503456,,,,,,,,,1201.2321024,101.324327616,5454.30223872,396.720999792,3012.94224,,,,
137,Rio Claro,Chile,Latin America & Caribbean,8261294,2016,City / Municipality,13906,Warm summer,-35.26092,-71.26946,,,,,,1314.688032,,,,,,,,,,549.305999712,3021.182998416,549.305999712,,,2.21326128,2.21326128,,,,81.9782208,193.559688,81.9782208,,,54.6796656,54.6796656,,,,,,,,,1508.24772,138.87114768,6777.5785184159995,549.305999712,3756.39552,,,,
138,Monte Patria,Chile,Latin America & Caribbean,8261135,2016,City / Municipality,30751,Cold arid,-30.83522,-70.65093,,,,,,2951.34048,,,,,,,,,,1586.883999168,6713.73999648,1586.883999168,,,6.24920832,6.24920832,,,,227.71728,432.662832,227.71728,,,157.9634784,157.9634784,,,,,,,,,3384.003312,391.92996672000004,14930.855196479999,1586.883999168,8217.1152,,,,
139,Freirina,Chile,Latin America & Caribbean,8261215,2016,City / Municipality,7041,Cold arid,-28.84419,-71.19539,,,,,,643.928832,,,,,,,,,,231.9291998784,1495.332999216,231.9291998784,,,0.937381248,0.937381248,,,,34.157592,97.9184304,34.157592,,,24.3020736,24.3020736,,,,,,,,,741.8472624000001,59.397046848,3334.401639216,231.9291998784,1839.06864,,,,
140,Putre,Chile,Latin America & Caribbean,8261463,2016,City / Municipality,2765,Polar Tundra,-18.42869,-69.31158,,,,,,158.2991712,,,,,,,,,,301.5375000516,841.500000144,301.5375000516,,,0.52076736,0.52076736,,,,19.58368608,22.771728,19.58368608,,,13.1636232,13.1636232,,,,,,,,,181.07089919999999,33.268076640000004,1271.920320144,301.5375000516,430.42032,,,,
141,Antuco,Chile,Latin America & Caribbean,8261322,2016,City / Municipality,4073,Warm summer,-37.32769,-71.36663,,,,,,402.45552,,,,,,,,,,152.58499992,915.50999952,152.58499992,,,0.624920832,0.624920832,,,,22.54401072,59.2064928,22.54401072,,,15.39131328,15.39131328,,,,,,,,,461.66201279999996,38.560244831999995,2050.25447952,152.58499992,1134.74448,,,,
142,Vina del Mar,Chile,Latin America & Caribbean,8261239,2016,City / Municipality,334248,Warm summer,-33.02878,-71.51593,,,,,,34879.4784,,,,,,,,,,73240.7999616,79344.1999584,73240.7999616,,,286.422048,286.422048,,,,10930.42944,5237.49744,10930.42944,,,7493.13936,7493.13936,,,,,,,,,40116.97584,18709.990848,173254.08795840002,73240.7999616,93909.888,,,,
143,Linares,Chile,Latin America & Caribbean,8261146,2016,City / Municipality,93602,Warm summer,-35.95814,-71.33207,,,,,,8854.02144,,,,,,,,,,6713.73999648,20446.38998928,6713.73999648,,,28.6422048,28.6422048,,,,1001.956032,1343.531952,1001.956032,,,688.558752,688.558752,,,,,,,,,10197.553392,1719.1569888,45097.73558928,6713.73999648,24651.3456,,,,
144,San Jose de Maipo,Chile,Latin America & Caribbean,8261184,2016,City / Municipality,18189,Warm summer,-33.70476,-70.09694,,,,,,1448.839872,,,,,,,,,,1495.332999216,3356.86999824,1495.332999216,,,5.98882464,5.98882464,,,,220.8857616,218.6085888,220.8857616,,,149.8627872,149.8627872,,,,,,,,,1667.4484608,376.73737344,7269.78199824,1495.332999216,3912.912,,,,
145,Niquen,Chile,Latin America & Caribbean,8261336,2016,City / Municipality,11152,Warm summer,-36.30236,-71.89741,,,,,,1100.045088,,,,,,,,,,396.720999792,2532.910998672,396.720999792,,,1.588340448,1.588340448,,,,59.2064928,161.6792688,59.2064928,,,38.4782832,38.4782832,,,,,,,,,1261.7243568000001,99.273116448,5741.498838672,396.720999792,3208.58784,,,,
146,Valparaiso,Chile,Latin America & Caribbean,8261249,2016,City / Municipality,296655,Warm summer,-33.12984,-71.57347,,,,,,29513.4048,,,,,,,,,,54930.5999712,67137.3999648,54930.5999712,,,218.7222912,218.7222912,,,,8197.82208,4326.62832,8197.82208,,,5467.96656,5467.96656,,,,,,,,,33840.03312,13884.510931199999,145395.6399648,54930.5999712,78258.24,,,,
147,Ovalle,Chile,Latin America & Caribbean,8261224,2016,City / Municipality,111272,Cold arid,-30.674,-71.40617,,,,,,9927.23616,,,,,,,,,,7018.90999632,22887.749988,7018.90999632,,,28.6422048,28.6422048,,,,1024.72776,1502.934048,1024.72776,,,688.558752,688.558752,,,,,,,,,11430.170208,1741.9287168,50669.425188,7018.90999632,27781.6752,,,,
148,Mostazal,Chile,Latin America & Caribbean,8261284,2016,City / Municipality,25343,Warm summer,-33.95603,-70.56939,,,,,,2253.750912,,,,,,,,,,5187.88999728,5187.88999728,5187.88999728,,,20.8306944,20.8306944,,,,774.238752,341.57592,774.238752,,,526.544928,526.544928,,,,,,,,,2595.3268319999997,1321.6143744,11448.549197280001,5187.88999728,6260.6592,,,,
149,Illapel,Chile,Latin America & Caribbean,8261136,2016,City / Municipality,30848,Cold arid,-31.54927,-70.97061,,,,,,2951.34048,,,,,,,,,,1434.298999248,6713.73999648,1434.298999248,,,5.72844096,5.72844096,,,,214.0542432,432.662832,214.0542432,,,143.7872688,143.7872688,,,,,,,,,3384.003312,363.56995296,14930.855196479999,1434.298999248,8217.1152,,,,
150,Bulnes,Chile,Latin America & Caribbean,8261304,2016,City / Municipality,21493,Warm summer,-36.79046,-72.29009,,,,,,2012.2776,,,,,,,,,,1312.230999312,4577.5499976,1312.230999312,,,5.2076736,5.2076736,,,,193.559688,296.032464,193.559688,,,131.636232,131.636232,,,,,,,,,2308.310064,330.4035936,10055.6267976,1312.230999312,5478.0768,,,,
151,Melipeuco,Chile,Latin America & Caribbean,8261404,2016,City / Municipality,6138,Warm summer,-38.82478,-71.61102,,,,,,590.268096,,,,,,,,,,167.843499912,1373.26499928,167.843499912,,,0.676997568,0.676997568,,,,25.0489008,88.8097392,25.0489008,,,16.80893424,16.80893424,,,,,,,,,679.0778352,42.534832608,3055.81715928,167.843499912,1682.55216,,,,
152,Natales,Chile,Latin America & Caribbean,8261192,2016,City / Municipality,21477,Polar Tundra,-50.67423,-73.92591,,,,,,2065.938336,,,,,,,,,,2838.080998512,4882.71999744,2838.080998512,,,11.45688192,11.45688192,,,,432.662832,318.804192,432.662832,,,283.524192,283.524192,,,,,,,,,2384.742528,727.64390592,10752.087997440001,2838.080998512,5869.368,,,,
153,Alto del Carmen,Chile,Latin America & Caribbean,8261214,2016,City / Municipality,5299,Cold arid,-28.99355,-70.15298,,,,,,482.946624,,,,,,,,,,204.4638998928,1098.611999424,204.4638998928,,,0.807189408,0.807189408,,,,29.6032464,70.5923568,29.6032464,,,20.251728,20.251728,,,,,,,,,553.5389808,50.662163808,2507.260319424,204.4638998928,1408.64832,,,,
154,Futrono,Chile,Latin America & Caribbean,8261366,2016,City / Municipality,14665,Cool summer,-40.11886,-72.11542,,,,,,1368.348768,,,,,,,,,,518.788999728,3051.6999984,518.788999728,,,2.135146176,2.135146176,,,,79.701048,204.945552,79.701048,,,52.6544928,52.6544928,,,,,,,,,1573.29432,134.490686976,6925.4828784,518.788999728,3873.78288,,,,
155,Pozo Almonte,Chile,Latin America & Caribbean,8261350,2016,City / Municipality,15711,Cold arid,-20.7702,-69.50453,,,,,,1180.536192,,,,,,,,,,2805.00000048,6241.125001068,2805.00000048,,,4.94728992,4.94728992,,,,182.173824,175.3423056,182.173824,,,123.5355408,123.5355408,,,,,,,,,1355.8784976,310.65665472,9527.971081067999,2805.00000048,3286.84608,,,,
156,Arica,Chile,Latin America & Caribbean,8261387,2016,City / Municipality,221364,Hot arid,-18.478691255771,-70.306229780273,,,,,,18512.95392,,,,,,,,,,45581.2500078,98175.0000168,45581.2500078,,,80.7189408,80.7189408,,,,2960.32464,2732.60736,2960.32464,,,1984.669344,1984.669344,,,,,,,,,21245.56128,5025.7129248,149042.85601679998,45581.2500078,50867.856,,,,
157,Gorbea,Chile,Latin America & Caribbean,8261403,2016,City / Municipality,14414,Warm summer,-39.17173,-72.66922,,,,,,1448.839872,,,,,,,,,,189.2053999008,3356.86999824,189.2053999008,,,0.755112672,0.755112672,,,,27.3260736,216.331416,27.3260736,,,18.83410704,18.83410704,,,,,,,,,1665.171288,46.915293312,7269.78199824,189.2053999008,3912.912,,,,
158,Negrete,Chile,Latin America & Caribbean,8261343,2016,City / Municipality,9737,Warm summer,-37.60828,-72.57662,,,,,,885.402144,,,,,,,,,,396.720999792,2014.121998944,396.720999792,,,1.640417184,1.640417184,,,,61.4836656,129.7988496,61.4836656,,,40.503456,40.503456,,,,,,,,,1015.2009936000001,103.627538784,4479.256558944,396.720999792,2465.13456,,,,
159,San Fernando,Chile,Latin America & Caribbean,8261187,2016,City / Municipality,73973,Warm summer,-34.7433,-70.60328,,,,,,6975.89568,,,,,,,,,,7934.41999584,16174.00999152,7934.41999584,,,31.2460416,31.2460416,,,,1184.129856,1047.499488,1184.129856,,,810.06912,810.06912,,,,,,,,,8023.395167999999,2025.4450176,35738.56999152,7934.41999584,19564.56,,,,
160,Cochrane,Chile,Latin America & Caribbean,8261363,2016,City / Municipality,3490,Warm summer,-47.3601,-72.74183,,,,,,348.794784,,,,,,,,,,164.7917999136,793.441999584,164.7917999136,,,0.676997568,0.676997568,,,,25.0489008,52.3749744,25.0489008,,,16.60641696,16.60641696,,,,,,,,,401.1697584,42.332315328,1771.669999584,164.7917999136,978.228,,,,
161,Carahue,Chile,Latin America & Caribbean,8261166,2016,City / Municipality,24533,Warm summer,-38.61092,-73.26976,,,,,,2200.090176,,,,,,,,,,823.958999568,5187.88999728,823.958999568,,,3.38498784,3.38498784,,,,122.9673312,318.804192,122.9673312,,,83.0320848,83.0320848,,,,,,,,,2518.894368,209.38440384,11448.549197280001,823.958999568,6260.6592,,,,
162,Llaillay,Chile,Latin America & Caribbean,8261237,2016,City / Municipality,24608,Cold arid,-32.88792,-70.90242,,,,,,2226.920544,,,,,,,,,,884.992999536,5187.88999728,884.992999536,,,3.38498784,3.38498784,,,,129.7988496,341.57592,129.7988496,,,87.0824304,87.0824304,,,,,,,,,2568.496464,220.26626784,11448.549197280001,884.992999536,6260.6592,,,,
163,Chimbarongo,Chile,Latin America & Caribbean,8261276,2016,City / Municipality,35399,Warm summer,-34.75166,-70.98106,,,,,,3219.64416,,,,,,,,,,1800.502999056,7629.249996,1800.502999056,,,7.29074304,7.29074304,,,,273.260736,478.206288,273.260736,,,182.265552,182.265552,,,,,,,,,3697.8504479999997,462.81703104,16628.947595999998,1800.502999056,8999.6976,,,,
164,Castro,Chile,Latin America & Caribbean,8261426,2016,City / Municipality,43807,Warm summer,-42.47414,-73.80405,,,,,,4024.5552,,,,,,,,,,6408.56999664,9460.26999504,6408.56999664,,,25.77798432,25.77798432,,,,956.412576,614.836656,956.412576,,,648.055296,648.055296,,,,,,,,,4639.391856,1630.2458563199998,20807.71479504,6408.56999664,11347.4448,,,,
165,Rancagua,Chile,Latin America & Caribbean,8261278,2016,City / Municipality,241774,Warm summer,-34.12606,-70.81659,,,,,,23074.11648,,,,,,,,,,33568.6999824,51878.8999728,33568.6999824,,,140.6071872,140.6071872,,,,5237.49744,3415.7592,5237.49744,,,3442.79376,3442.79376,,,,,,,,,26489.87568,8820.898387199999,114485.4919728,33568.6999824,62606.592,,,,
166,Longavi,Chile,Latin America & Caribbean,8261147,2016,City / Municipality,30534,Warm summer,-36.11066,-71.44116,,,,,,2683.0368,,,,,,,,,,1098.611999424,6408.56999664,1098.611999424,,,4.42652256,4.42652256,,,,163.9564416,409.891104,163.9564416,,,111.384504,111.384504,,,,,,,,,3092.9279039999997,279.76746816,14234.39399664,1098.611999424,7825.824,,,,
167,Chanco,Chile,Latin America & Caribbean,8261295,2016,City / Municipality,8928,Warm summer,-35.69882,-72.48491,,,,,,831.741408,,,,,,,,,,305.16999984,1953.087998976,305.16999984,,,1.223803296,1.223803296,,,,45.543456,125.244504,45.543456,,,30.377592,30.377592,,,,,,,,,956.985912,77.144851296,4339.964318976,305.16999984,2386.87632,,,,
168,Algarrobo,Chile,Latin America & Caribbean,8261201,2016,City / Municipality,13817,Warm summer,-33.33005,-71.60047,,,,,,1422.009504,,,,,,,,,,1281.713999328,3356.86999824,1281.713999328,,,5.2076736,5.2076736,,,,191.2825152,214.0542432,191.2825152,,,129.6110592,129.6110592,,,,,,,,,1636.0637472,326.101248,7269.78199824,1281.713999328,3912.912,,,,
169,Camarones,Chile,Latin America & Caribbean,8261252,2016,City / Municipality,1255,Cold arid,-18.93002,-69.69905,,,,,,123.4196928,,,,,,,,,,119.2125000204,666.187500114,119.2125000204,,,0.208306944,0.208306944,,,,7.51467024,18.44509968,7.51467024,,,5.062932,5.062932,,,,,,,,,141.86479248,12.785909184000001,1034.001228114,119.2125000204,367.813728,,,,
170,Estacion Central,Chile,Latin America & Caribbean,8261400,2016,City / Municipality,147041,Cold arid,-33.46453,-70.69858,,,,,,13415.184,,,,,,,,,,33568.6999824,30516.999984,33568.6999824,,,135.3995136,135.3995136,,,,5009.78016,2026.683792,5009.78016,,,3442.79376,3442.79376,,,,,,,,,15441.867792,8587.9734336,67298.37278399999,33568.6999824,36781.3728,,,,
171,Paine,Chile,Latin America & Caribbean,8261424,2016,City / Municipality,72759,Warm summer,-33.8637,-70.75806,,,,,,6170.98464,,,,,,,,,,3967.20999792,14037.81999264,3967.20999792,,,15.6230208,15.6230208,,,,569.2932,910.86912,569.2932,,,384.782832,384.782832,,,,,,,,,7081.85376,969.6990527999999,31254.632792639997,3967.20999792,17216.8128,,,,
172,Purranque,Chile,Latin America & Caribbean,8261408,2016,City / Municipality,20369,Warm summer,-40.9351,-73.45825,,,,,,1931.786496,,,,,,,,,,762.9249996,4577.5499976,762.9249996,,,3.12460416,3.12460416,,,,111.5814672,296.032464,111.5814672,,,74.9313936,74.9313936,,,,,,,,,2227.81896,189.63746496000002,10055.6267976,762.9249996,5478.0768,,,,
173,Punitaqui,Chile,Latin America & Caribbean,8261232,2016,City / Municipality,10956,Cold arid,-30.94635,-71.33308,,,,,,1046.384352,,,,,,,,,,457.75499976,2441.35999872,457.75499976,,,1.848724128,1.848724128,,,,68.315184,157.1249232,68.315184,,,46.5789744,46.5789744,,,,,,,,,1203.5092752,116.742882528,5454.30223872,457.75499976,3012.94224,,,,
174,Diego de Almagro,Chile,Latin America & Caribbean,8261132,2016,City / Municipality,13925,Cold arid,-26.23734,-69.18732,,,,,,1314.688032,,,,,,,,,,1098.611999424,2990.665998432,1098.611999424,,,4.42652256,4.42652256,,,,163.9564416,198.1140336,163.9564416,,,109.3593312,109.3593312,,,,,,,,,1512.8020656,277.74229536,6590.545038431999,1098.611999424,3599.87904,,,,
175,Maulln,Chile,Latin America & Caribbean,8261415,2016,City / Municipality,14216,Warm summer,-41.63242,-73.5083,,,,,,1422.009504,,,,,,,,,,488.271999744,3356.86999824,488.271999744,,,1.9528776,1.9528776,,,,70.5923568,211.7770704,70.5923568,,,48.6041472,48.6041472,,,,,,,,,1633.7865744,121.1493816,7269.78199824,488.271999744,3912.912,,,,
176,Lanco,Chile,Latin America & Caribbean,8261462,2016,City / Municipality,16752,Warm summer,-39.51213,-72.6215,,,,,,1582.991712,,,,,,,,,,701.890999632,3662.03999808,701.890999632,,,2.86422048,2.86422048,,,,102.472776,250.489008,102.472776,,,68.8558752,68.8558752,,,,,,,,,1833.48072,174.19287168,7966.243198079999,701.890999632,4304.2032,,,,
177,Villa Alemana,Chile,Latin America & Caribbean,8261165,2016,City / Municipality,126548,Warm summer,-33.06787,-71.33045,,,,,,11805.36192,,,,,,,,,,5493.05999712,26854.95998592,5493.05999712,,,21.87222912,21.87222912,,,,797.01048,1776.194784,797.01048,,,546.796656,546.796656,,,,,,,,,13581.556703999999,1365.67936512,58940.83838592,5493.05999712,32085.8784,,,,
178,Valdivia,Chile,Latin America & Caribbean,8261461,2016,City / Municipality,166080,Warm summer,-39.818565173305,-73.23482815918,,,,,,15561.61344,,,,,,,,,,18005.02999056,36620.3999808,18005.02999056,,,72.9074304,72.9074304,,,,2732.60736,2277.1728,2732.60736,,,1802.403792,1802.403792,,,,,,,,,17838.786239999998,4607.9185824,79662.4319808,18005.02999056,43042.032,,,,
179,La Cisterna,Chile,Latin America & Caribbean,8261372,2016,City / Municipality,90119,Cold arid,-33.53021,-70.66415,,,,,,8317.41408,,,,,,,,,,10375.77999456,19225.70998992,10375.77999456,,,41.6613888,41.6613888,,,,1525.705776,1252.44504,1525.705776,,,1032.838128,1032.838128,,,,,,,,,9569.859120000001,2600.2052928000003,42311.89078992,10375.77999456,23086.1808,,,,
180,Maria Pinto,Chile,Latin America & Caribbean,8261439,2016,City / Municipality,13590,Warm summer,-33.49811,-71.21077,,,,,,1180.536192,,,,,,,,,,549.305999712,2716.012998576,549.305999712,,,2.187222912,2.187222912,,,,79.701048,175.3423056,79.701048,,,54.6796656,54.6796656,,,,,,,,,1355.8784976,136.56793651200002,6041.988198576,549.305999712,3325.9752,,,,
181,Putaendo,Chile,Latin America & Caribbean,8261240,2016,City / Municipality,16754,Warm summer,-32.48077,-70.52136,,,,,,1475.67024,,,,,,,,,,793.441999584,3356.86999824,793.441999584,,,3.12460416,3.12460416,,,,116.1358128,218.6085888,116.1358128,,,78.9817392,78.9817392,,,,,,,,,1694.2788288,198.24215616,7661.073198239999,793.441999584,4304.2032,,,,
182,San Felipe,Chile,Latin America & Caribbean,8261220,2016,City / Municipality,76844,Cold arid,-32.73642,-70.75368,,,,,,7244.19936,,,,,,,,,,8849.92999536,16784.3499912,8849.92999536,,,36.4537152,36.4537152,,,,1320.760224,1093.042944,1320.760224,,,891.076032,891.076032,,,,,,,,,8337.242304,2248.2899712000003,36740.2011912,8849.92999536,19955.8512,,,,
183,Laja,Chile,Latin America & Caribbean,8261353,2016,City / Municipality,22389,Warm summer,-37.31247,-72.58246,,,,,,2119.599072,,,,,,,,,,1251.196999344,4882.71999744,1251.196999344,,,4.94728992,4.94728992,,,,184.4509968,318.804192,184.4509968,,,123.5355408,123.5355408,,,,,,,,,2438.403264,312.93382752,10752.087997440001,1251.196999344,5869.368,,,,
184,Lolol,Chile,Latin America & Caribbean,8261272,2016,City / Municipality,6811,Warm summer,-34.76839,-71.64842,,,,,,670.7592,,,,,,,,,,299.0665998432,1525.8499992,299.0665998432,,,1.197764928,1.197764928,,,,43.2662832,97.9184304,43.2662832,,,30.377592,30.377592,,,,,,,,,768.6776304,74.841640128,3404.0477591999997,299.0665998432,1878.19776,,,,
185,Pirque,Chile,Latin America & Caribbean,8261440,2016,City / Municipality,26521,Warm summer,-33.71865,-70.50658,,,,,,2119.599072,,,,,,,,,,1312.230999312,4882.71999744,1312.230999312,,,5.2076736,5.2076736,,,,195.8368608,318.804192,195.8368608,,,133.6614048,133.6614048,,,,,,,,,2438.403264,334.7059392,10752.087997440001,1312.230999312,5869.368,,,,
186,Cabildo,Chile,Latin America & Caribbean,8261236,2016,City / Municipality,19388,Warm summer,-32.41737,-70.82435,,,,,,1743.97392,,,,,,,,,,884.992999536,3967.20999792,884.992999536,,,3.64537152,3.64537152,,,,129.7988496,250.489008,129.7988496,,,87.0824304,87.0824304,,,,,,,,,1994.462928,220.52665152000003,9053.99559792,884.992999536,5086.7856,,,,
187,La Florida,Chile,Latin America & Caribbean,8261405,2016,City / Municipality,366916,Cold arid,-33.52857,-70.53957,,,,,,32196.4416,,,,,,,,,,24718.76998704,76292.49996,24718.76998704,,,98.9457984,98.9457984,,,,3643.47648,5009.78016,3643.47648,,,2430.20736,2430.20736,,,,,,,,,37206.22176,6172.6296384,166289.47596,24718.76998704,89996.976,,,,
188,Quellon,Chile,Latin America & Caribbean,8261176,2016,City / Municipality,27192,Warm summer,-43.15178,-73.9954,,,,,,2575.715328,,,,,,,,,,1678.43499912,5798.22999696,1678.43499912,,,6.76997568,6.76997568,,,,250.489008,387.119376,250.489008,,,168.0893424,168.0893424,,,,,,,,,2962.8347040000003,425.34832608,12841.47159696,1678.43499912,7043.2416,,,,
189,Conchali,Chile,Latin America & Caribbean,8261398,2016,City / Municipality,126955,Cold arid,-33.38372,-70.67735,,,,,,11000.45088,,,,,,,,,,11596.45999392,25023.93998688,11596.45999392,,,46.8690624,46.8690624,,,,1730.651328,1639.564416,1730.651328,,,1174.600224,1174.600224,,,,,,,,,12640.015296,2952.1206144,55153.36238688,11596.45999392,30129.4224,,,,
190,Quinchao,Chile,Latin America & Caribbean,8261422,2016,City / Municipality,8088,Warm summer,-42.64458,-73.27765,,,,,,751.250304,,,,,,,,,,219.7223998848,1769.985999072,219.7223998848,,,0.885304512,0.885304512,,,,31.8804192,113.85864,31.8804192,,,22.2769008,22.2769008,,,,,,,,,865.1089440000001,55.042624512,3961.216719072,219.7223998848,2191.23072,,,,
191,San Bernardo,Chile,Latin America & Caribbean,8261438,2016,City / Municipality,301313,Warm summer,-33.62892,-70.72429,,,,,,24683.93856,,,,,,,,,,27160.12998576,57982.2999696,27160.12998576,,,109.3611456,109.3611456,,,,4098.91104,3643.47648,4098.91104,,,2632.72464,2632.72464,,,,,,,,,28327.41504,6840.996825599999,124501.8039696,27160.12998576,66519.504,,,,
192,Puqueldon,Chile,Latin America & Caribbean,8261167,2016,City / Municipality,3921,Warm summer,-42.62699,-73.63695,,,,,,348.794784,,,,,,,,,,155.6366999184,854.475999552,155.6366999184,,,0.624920832,0.624920832,,,,22.771728,52.3749744,22.771728,,,15.79634784,15.79634784,,,,,,,,,401.1697584,39.192996672,1910.962239552,155.6366999184,1056.48624,,,,
193,Mulchen,Chile,Latin America & Caribbean,8261318,2016,City / Municipality,29627,Warm summer,-37.83837,-72.09717,,,,,,2683.0368,,,,,,,,,,1159.645999392,6103.3999968,1159.645999392,,,4.68690624,4.68690624,,,,170.78796,409.891104,170.78796,,,115.4348496,115.4348496,,,,,,,,,3092.9279039999997,290.90971584,13537.9327968,1159.645999392,7434.5328,,,,
194,Navidad,Chile,Latin America & Caribbean,8261253,2016,City / Municipality,6641,Warm summer,-34.01227,-71.82026,,,,,,697.589568,,,,,,,,,,283.8080998512,1617.400999152,283.8080998512,,,1.145688192,1.145688192,,,,40.9891104,102.472776,40.9891104,,,28.3524192,28.3524192,,,,,,,,,800.0623439999999,70.487217792,3652.115239152,283.8080998512,2034.71424,,,,
195,San Joaquin,Chile,Latin America & Caribbean,8261419,2016,City / Municipality,94492,Cold arid,-33.49626,-70.62878,,,,,,8585.71776,,,,,,,,,,10680.9499944,19530.87998976,10680.9499944,,,41.6613888,41.6613888,,,,1571.249232,1275.216768,1571.249232,,,1053.089856,1053.089856,,,,,,,,,9860.934528,2666.0004768,43008.351989760005,10680.9499944,23477.472,,,,
196,Lota,Chile,Latin America & Caribbean,8261348,2016,City / Municipality,43535,Warm summer,-37.11949,-73.1049,,,,,,4024.5552,,,,,,,,,,2044.638998928,9155.0999952,2044.638998928,,,8.33227776,8.33227776,,,,296.032464,592.064928,296.032464,,,202.51728,202.51728,,,,,,,,,4616.620128,506.88202176000004,20111.2535952,2044.638998928,10956.1536,,,,
197,Palena,Chile,Latin America & Caribbean,8261360,2016,City / Municipality,1711,Cool summer,-43.6824,-71.98335,,,,,,201.22776,,,,,,,,,,11.59645999392,457.75499976,11.59645999392,,,0.0468690624,0.0468690624,,,,1.730651328,29.6032464,1.730651328,,,1.174600224,1.174600224,,,,,,,,,230.83100639999998,2.9521206144,1005.56267976,11.59645999392,547.80768,,,,
198,Talca Province,Chile,Latin America & Caribbean,8261285,2016,City / Municipality,220357,Warm summer,-35.42804,-71.60282,,,,,,20927.68704,,,,,,,,,,26854.95998592,48827.1999744,26854.95998592,,,106.7573088,106.7573088,,,,3871.19376,3188.04192,3871.19376,,,2632.72464,2632.72464,,,,,,,,,24115.72896,6610.6757087999995,107520.8799744,26854.95998592,58693.68,,,,
199,Contulmo,Chile,Latin America & Caribbean,8261331,2016,City / Municipality,6031,Warm summer,-38.0527,-73.21238,,,,,,563.437728,,,,,,,,,,250.2393998688,1342.747999296,250.2393998688,,,1.015496352,1.015496352,,,,36.4347648,86.5325664,36.4347648,,,24.3020736,24.3020736,,,,,,,,,649.9702944,61.752334752,2986.171039296,250.2393998688,1643.42304,,,,
200,Coyhaique,Chile,Latin America & Caribbean,8261198,2016,City / Municipality,57818,Warm summer,-45.55389,-71.99131,,,,,,5634.37728,,,,,,,,,,6408.56999664,12817.13999328,6408.56999664,,,25.51760064,25.51760064,,,,933.640848,842.553936,933.640848,,,627.803568,627.803568,,,,,,,,,6476.931216,1586.96201664,28077.49679328,6408.56999664,15260.3568,,,,
201,Penalolen,Chile,Latin America & Caribbean,8261413,2016,City / Municipality,241599,Cold arid,-33.48619,-70.52485,,,,,,19854.47232,,,,,,,,,,12511.96999344,45775.499976,12511.96999344,,,49.4728992,49.4728992,,,,1844.509968,2960.32464,1844.509968,,,1255.607136,1255.607136,,,,,,,,,22814.79696,3149.5900032,100556.267976,12511.96999344,54780.768,,,,
