,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,RESIDENTIAL-electricity,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood,COMBINED-NON-RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_indirect
1570,Skins Lake 16B,Canada,North America,90001461,2015,City / Municipality,23,Cool summer,53.95,-125.65,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1593,Squaam 2,Canada,North America,90001331,2015,City / Municipality,10,Cool summer,51.078127,-119.778607,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1598,Mont-Valin,Canada,North America,90000316,2015,City / Municipality,0,Cool summer,48.616667,-70.8,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1599,Bucktum 4,Canada,North America,90001162,2015,City / Municipality,0,Warm summer,49.910502,-121.440791,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1601,Peq-Paq 22,Canada,North America,90001293,2015,City / Municipality,0,Cold arid,50.615278,-121.38,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1615,Whapmagoostui,Canada,North America,90000336,2015,City / Municipality,0,Cool summer,55.26667,-77.45,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1619,Dog Creek 2,Canada,North America,90001354,2015,City / Municipality,20,Warm Summer,51.6,-122.083333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1621,Canim Lake 4,Canada,North America,90001350,2015,City / Municipality,0,Warm Summer,51.795812,-121.473939,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1625,Rivière-Nouvelle,Canada,North America,90000228,2015,City / Municipality,0,Warm Summer,48.3,-66.483333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1672,Leslie Beach,Canada,North America,90000784,2015,City / Municipality,10,Warm Summer,51.815997,-103.562967,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1676,Moosehide Creek 2,Canada,North America,90001496,2015,City / Municipality,0,Cool summer,64.1,-139.43333,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1683,Lac-Minaki,Canada,North America,90000261,2015,City / Municipality,0,Warm Summer,46.883333,-73.483333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1690,Necait 6,Canada,North America,90001261,2015,City / Municipality,20,Warm summer,50.70295,-122.297582,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1717,Samson 137A,Canada,North America,90001039,2015,City / Municipality,26,Warm Summer,52.756667,-113.433333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1719,Lac-Croche,Canada,North America,90000251,2015,City / Municipality,0,Warm Summer,46.350278,-74.101944,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1745,Saddle Rock 9,Canada,North America,90001133,2015,City / Municipality,0,Warm summer,49.630186,-121.396122,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1747,Alexis 9,Canada,North America,90001125,2015,City / Municipality,10,Warm Summer,49.218751,-119.918072,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1771,Schelowat 1,Canada,North America,90001155,2015,City / Municipality,10,Warm summer,49.183333,-121.833333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1779,Alexis Creek 16,Canada,North America,90001362,2015,City / Municipality,0,Cool summer,52.174935,-124.315675,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1781,Nekliptum 1,Canada,North America,90001333,2015,City / Municipality,0,Warm summer,50.1081,-121.554461,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1782,Chilco Lake 1,Canada,North America,90001365,2015,City / Municipality,5,Cool summer,51.412517,-124.114267,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1787,Yekwaupsum 18,Canada,North America,90001247,2015,City / Municipality,28,Warm summer,49.725897,-123.161995,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1810,Rainy Lake 17B,Canada,North America,90000431,2015,City / Municipality,5,Warm Summer,48.879167,-93.745,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1816,Popkum 1,Canada,North America,90001160,2015,City / Municipality,10,Warm summer,49.20839,-121.723068,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1818,Lytton 9B,Canada,North America,90001297,2015,City / Municipality,0,Warm summer,50.271336,-121.626001,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1828,Ocean Man 69A,Canada,North America,90000567,2015,City / Municipality,0,Warm Summer,49.896161,-103.151642,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1843,Tanakut 4,Canada,North America,90001367,2015,City / Municipality,15,Cool summer,51.483333,-123.85,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1844,Muskeg Lake 102F,Canada,North America,90000967,2015,City / Municipality,20,Warm Summer,53.007229,-106.886473,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1848,Muskowekwan 85-1,Canada,North America,90000810,2015,City / Municipality,0,Warm Summer,51.346948,-103.880938,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1858,Dépôt-Échouani,Canada,North America,90000292,2015,City / Municipality,0,Warm Summer,47.833333,-75.583333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1871,Pond Inlet,Canada,North America,90001541,2015,City / Municipality,1617,Polar Tundra,72.7,-77.961111,,,,,,,,0.0,,0.0,,,,,,1860.0,320.0,0.0,,320.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1873,Bangor,Canada,North America,90000649,2015,City / Municipality,38,Warm Summer,50.805925,-102.341864,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1884,Gwayasdums 1,Canada,North America,90001406,2015,City / Municipality,27,Warm summer,50.694665,-126.598598,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1886,West End,Canada,North America,90000646,2015,City / Municipality,37,Warm Summer,50.549289,-102.413844,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1911,Dore Lake,Canada,North America,90001002,2015,City / Municipality,30,Warm Summer,54.627908,-107.408142,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1915,Lac-Lenôtre,Canada,North America,90000290,2015,City / Municipality,0,Warm Summer,47.35,-76.033333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1918,Baie-des-Chaloupes,Canada,North America,90000282,2015,City / Municipality,0,Warm Summer,46.583333,-74.533333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1933,St. George's Hill,Canada,North America,90001005,2015,City / Municipality,131,Cool summer,55.880003,-108.962592,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1949,Salmon River Meadow 7,Canada,North America,90001390,2015,City / Municipality,0,Cool summer,52.970833,-125.161111,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1950,Tadinlay 15,Canada,North America,90001471,2015,City / Municipality,0,Cool summer,55.069324,-126.508685,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1957,Baie-d'Hudson,Canada,North America,90000353,2015,City / Municipality,0,Cool summer,58.5,-75.0,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1964,Kloklowuck 7,Canada,North America,90001311,2015,City / Municipality,5,Warm Summer,50.362986,-121.236506,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1966,Skins Lake 16A,Canada,North America,90001460,2015,City / Municipality,5,Cool summer,53.998192,-125.879539,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1971,Basque 18,Canada,North America,90001287,2015,City / Municipality,0,Cold arid,50.63,-121.322778,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1972,Lac-des-Eaux-Mortes,Canada,North America,90000238,2015,City / Municipality,0,Warm Summer,48.233333,-68.083333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1978,Shamrock,Canada,North America,90000715,2015,City / Municipality,20,Warm Summer,50.160722,-106.624953,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1982,Lac-Jérôme,Canada,North America,90000325,2015,City / Municipality,0,Cool summer,50.85,-63.55,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1990,Lac-Metei,Canada,North America,90000304,2015,City / Municipality,0,Warm Summer,47.75,-76.383333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1992,Qikiqtarjuaq,Canada,North America,90001535,2015,City / Municipality,598,Polar Tundra,62.686669,-70.602425,,,,,,,,0.0,,0.0,,,,,,900.0,260.0,0.0,,260.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1999,Lac-Duparquet,Canada,North America,90000298,2015,City / Municipality,0,Warm Summer,48.466667,-79.266667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2001,Fort Rupert 1,Canada,North America,90001403,2015,City / Municipality,27,Warm summer,50.695324,-127.405582,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2027,Eastmain,Canada,North America,90000331,2015,City / Municipality,0,Cool summer,52.245833,-78.500556,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2030,Fishtrap 19,Canada,North America,90001395,2015,City / Municipality,15,Cool summer,52.359167,-125.1575,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2038,Lac-Ernest,Canada,North America,90000284,2015,City / Municipality,0,Warm Summer,46.183333,-75.2,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2044,Muskowekwan 85-28,Canada,North America,90000802,2015,City / Municipality,0,Warm Summer,51.293169,-103.939009,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2048,Wood Mountain,Canada,North America,90000603,2015,City / Municipality,20,Warm Summer,49.370756,-106.383732,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2054,Mont-Apica,Canada,North America,90000310,2015,City / Municipality,0,Warm Summer,47.966667,-71.4125,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2065,Muskowekwan 85-26,Canada,North America,90000800,2015,City / Municipality,0,Warm Summer,51.327814,-103.969948,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2068,Morell 2,Canada,North America,90000039,2015,City / Municipality,22,Warm Summer,46.35795,-62.706692,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2069,Muskowekwan 85-33,Canada,North America,90000801,2015,City / Municipality,0,Warm Summer,51.266598,-103.967048,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2071,Lac-Blanc,Canada,North America,90000252,2015,City / Municipality,54,Warm Summer,47.283333,-72.016667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2090,Chenahkint 12,Canada,North America,90001229,2015,City / Municipality,0,Warm summer,49.873923,-126.977668,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2096,Lac-du-Taureau,Canada,North America,90000271,2015,City / Municipality,0,Warm Summer,47.25,-74.65,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2152,Aitchelitch 9,Canada,North America,90001152,2015,City / Municipality,15,Warm summer,49.149977,-121.991013,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2184,Palling 1,Canada,North America,90001457,2015,City / Municipality,10,Warm Summer,54.33139,-125.900371,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2191,Muskowekwan 85-17,Canada,North America,90000799,2015,City / Municipality,0,Warm Summer,51.283909,-103.886661,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2219,Notre-Dame-des-Anges,Canada,North America,8672918,2015,City / Municipality,318,Warm Summer,46.81436,-71.23342,,,,,,,0.0,0.0,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2220,Cahoose 10,Canada,North America,90001386,2015,City / Municipality,0,Cool summer,52.582471,-125.416922,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2223,Alberni 2,Canada,North America,90001219,2015,City / Municipality,10,Warm summer,49.214648,-124.810331,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2225,Lakeview,Canada,North America,90001051,2015,City / Municipality,30,Warm Summer,51.0,-114.11667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2256,Kloo Lake,Canada,North America,90001495,2015,City / Municipality,0,Cool summer,60.958056,-137.862778,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2261,Inukjuak,Canada,North America,90000341,2015,City / Municipality,0,Cool summer,58.454167,-78.101944,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2284,Lezbye 6,Canada,North America,90001398,2015,City / Municipality,20,Cool summer,51.416667,-124.066667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2305,Upper Nepa 6,Canada,North America,90001320,2015,City / Municipality,15,Cold arid,50.666667,-121.266667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2321,Fountain Creek 8,Canada,North America,90001258,2015,City / Municipality,0,Warm Summer,50.707044,-121.836332,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2327,Melville Beach,Canada,North America,90000651,2015,City / Municipality,19,Warm Summer,50.615386,-102.725481,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2341,Akulivik,Canada,North America,90000342,2015,City / Municipality,0,Polar Tundra,60.805,-78.202778,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2347,Thomas Squinas Ranch 2A,Canada,North America,90001377,2015,City / Municipality,0,Cool summer,52.487298,-125.311336,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2390,Ahaminaquus 12,Canada,North America,90001227,2015,City / Municipality,0,Warm summer,49.68413,-126.119526,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
2398,Betty Creek 18,Canada,North America,90001389,2015,City / Municipality,0,Cool summer,52.919821,-125.406431,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
