,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,RESIDENTIAL-electricity,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
664,Mercedes,Philippines,Southeast Asia,11778292,2016,City / Municipality,6070,,11.08973,125.70409,,,,,,,,,,,,,,,,657.689999868,,,,,8.394202785408,,,,,180.19086192576,,,,,,,,,,,,,,,188.585064711168,,657.689999868,,,,,,
665,Castilla,Philippines,Southeast Asia,1718086,2016,City / Municipality,57827,,12.95,123.83333,,,,,,,,,,,,,,,,4842.989999028,,,,,75.547825068672,,,,,1534.9591941824,,,,,,,,,,,,,,,1610.507019251072,,4842.989999028,,,,,,
666,Carmen,Philippines,Southeast Asia,1718340,2016,City / Municipality,51325,,10.58333,123.96667,,,,,,,,,,,,,,,,7174.79999856,,,,,106.83530817792,,,,,1268.0097691072,,,,,,,,,,,,,,,1374.8450772851202,,7174.79999856,,,,,,
667,Santa Maria,Philippines,Southeast Asia,1688061,2016,City / Municipality,33038,,15.97854,120.6996,,,,,,,,,,,,,,,,4185.29999916,,,,,53.41765408896,,,,,867.5856314944,,,,,,,,,,,,,,,921.00328558336,,4185.29999916,,,,,,
668,Sibutu,Philippines,Southeast Asia,11778334,2016,City / Municipality,30387,,4.78098,119.47603,,,,,,,,,,,,,,,,2376.30000024,,,,,45.78656064768,,,,,734.1109189568,,,,,,,,,,,,,,,779.8974796044799,,2376.30000024,,,,,,
669,Dinalupihan,Philippines,Southeast Asia,1714767,2016,City / Municipality,106371,,14.87072,120.44801,,,,,,,,,,,,,,,,16741.19999664,,,,,206.03952291456,,,,,3069.9183883648,,,,,,,,,,,,,,,3275.9579112793604,,16741.19999664,,,,,,
670,San Lorenzo,Philippines,Southeast Asia,11778335,2016,City / Municipality,26112,,10.59406,122.67237,,,,,,,,,,,,,,,,2989.4999994,,,,,27.471936388608,,,,,600.6362064192,,,,,,,,,,,,,,,628.108142807808,,2989.4999994,,,,,,
671,Laur,Philippines,Southeast Asia,1707050,2016,City / Municipality,35656,,15.5,121.15,,,,,,,,,,,,,,,,5978.9999988,,,,,76.3109344128,,,,,1134.5350565696,,,,,,,,,,,,,,,1210.8459909824,,5978.9999988,,,,,,
672,Laoac,Philippines,Southeast Asia,1707410,2016,City / Municipality,31497,,16.03333,120.55,,,,,,,,,,,,,,,,4125.509999172,,,,,52.654544744832,,,,,867.5856314944,,,,,,,,,,,,,,,920.240176239232,,4125.509999172,,,,,,
673,Ivana,Philippines,Southeast Asia,1710429,2016,City / Municipality,1327,,20.38333,121.93333,,,,,,,,,,,,,,,,155.4539999688,,,,,1.144664016192,,,,,40.04241376128,,,,,,,,,,,,,,,41.187077777472005,,155.4539999688,,,,,,
674,Lasam,Philippines,Southeast Asia,1707205,2016,City / Municipality,39135,,18.06667,121.55,,,,,,,,,,,,,,,,3706.979999256,,,,,27.471936388608,,,,,1001.060344032,,,,,,,,,,,,,,,1028.532280420608,,3706.979999256,,,,,,
675,Dalaguete,Philippines,Southeast Asia,1716108,2016,City / Municipality,67497,,9.78333,123.48333,,,,,,,,,,,,,,,,8968.4999982,,,,,129.72858850176,,,,,1601.6965504512,,,,,,,,,,,,,,,1731.42513895296,,8968.4999982,,,,,,
676,Malay,Philippines,Southeast Asia,1702955,2016,City / Municipality,52973,,11.88333,121.95,,,,,,,,,,,,,,,,6576.89999868,,,,,57.996310153728,,,,,1268.0097691072,,,,,,,,,,,,,,,1326.0060792609281,,6576.89999868,,,,,,
677,Candoni,Philippines,Southeast Asia,1719247,2016,City / Municipality,21789,,9.71667,122.63333,,,,,,,,,,,,,,,,2451.389999508,,,,,22.89328032384,,,,,500.530172016,,,,,,,,,,,,,,,523.42345233984,,2451.389999508,,,,,,
678,Las Navas,Philippines,Southeast Asia,1707181,2016,City / Municipality,37947,,12.31667,125.01667,,,,,,,,,,,,,,,,3168.869999364,,,,,39.681685894656,,,,,867.5856314944,,,,,,,,,,,,,,,907.267317389056,,3168.869999364,,,,,,
679,Talakag,Philippines,Southeast Asia,1684088,2016,City / Municipality,71644,,8.13333,124.73333,,,,,,,,,,,,,,,,11089.40000112,,,,,76.3109344128,,,,,1668.43390672,,,,,,,,,,,,,,,1744.7448411328,,11089.40000112,,,,,,
680,Cortes,Philippines,Southeast Asia,1716789,2016,City / Municipality,16954,,9.71667,123.9,,,,,,,,,,,,,,,,2272.019999544,,,,,33.576811141632,,,,,400.4241376128,,,,,,,,,,,,,,,434.000948754432,,2272.019999544,,,,,,
681,Talayan,Philippines,Southeast Asia,1684008,2016,City / Municipality,30032,,6.94599,124.30557,,,,,,,,,,,,,,,,2217.880000224,,,,,42.734123271168,,,,,667.373562688,,,,,,,,,,,,,,,710.107685959168,,2217.880000224,,,,,,
682,Palanas,Philippines,Southeast Asia,1696298,2016,City / Municipality,26222,,12.11667,123.88333,,,,,,,,,,,,,,,,2272.019999544,,,,,35.866139174016,,,,,734.1109189568,,,,,,,,,,,,,,,769.977058130816,,2272.019999544,,,,,,
683,Municipality of Sapa-Sapa,Philippines,Southeast Asia,1687250,2016,City / Municipality,30917,,5.1463,120.1964,,,,,,,,,,,,,,,,2534.720000256,,,,,47.312779335936,,,,,734.1109189568,,,,,,,,,,,,,,,781.4236982927359,,2534.720000256,,,,,,
684,Alaminos,Philippines,Southeast Asia,1731689,2016,City / Municipality,47859,,14.09426,121.26977,,,,,,,,,,,,,,,,8968.4999982,,,,,99.20421473664,,,,,1268.0097691072,,,,,,,,,,,,,,,1367.2139838438402,,8968.4999982,,,,,,
685,Hilongos,Philippines,Southeast Asia,1711744,2016,City / Municipality,63431,,10.38333,124.81667,,,,,,,,,,,,,,,,6576.89999868,,,,,83.94202785408,,,,,1735.1712629888,,,,,,,,,,,,,,,1819.11329084288,,6576.89999868,,,,,,
686,Solsona,Philippines,Southeast Asia,1685832,2016,City / Municipality,24121,,18.11615,120.82217,,,,,,,,,,,,,,,,3049.289999388,,,,,38.918576550528,,,,,654.02609143424,,,,,,,,,,,,,,,692.944667984768,,3049.289999388,,,,,,
687,Inabanga,Philippines,Southeast Asia,1710909,2016,City / Municipality,45880,,10.00571,124.09512,,,,,,,,,,,,,,,,5978.9999988,,,,,91.57312129536,,,,,1067.7977003008,,,,,,,,,,,,,,,1159.3708215961599,,5978.9999988,,,,,,
688,Pangil,Philippines,Southeast Asia,1695286,2016,City / Municipality,24274,,14.4,121.46667,,,,,,,,,,,,,,,,4304.879999136,,,,,47.312779335936,,,,,640.67862018048,,,,,,,,,,,,,,,687.9913995164161,,4304.879999136,,,,,,
689,Ditsaan-Ramain,Philippines,Southeast Asia,11778372,2016,City / Municipality,22299,,7.99622,124.35363,,,,,,,,,,,,,,,,1584.20000016,,,,,29.761264420992,,,,,473.83522950848,,,,,,,,,,,,,,,503.596493929472,,1584.20000016,,,,,,
690,Hinunangan,Philippines,Southeast Asia,1711597,2016,City / Municipality,29976,,10.4,125.13333,,,,,,,,,,,,,,,,3049.289999388,,,,,38.918576550528,,,,,800.8482752256,,,,,,,,,,,,,,,839.766851776128,,3049.289999388,,,,,,
691,Madrid,Philippines,Southeast Asia,1704130,2016,City / Municipality,15223,,9.21612,125.93368,,,,,,,,,,,,,,,,2376.30000024,,,,,10.683530817792,,,,,367.0554594784,,,,,,,,,,,,,,,377.738990296192,,2376.30000024,,,,,,
692,Matag-Ob,Philippines,Southeast Asia,1700511,2016,City / Municipality,18373,,11.11667,124.46667,,,,,,,,,,,,,,,,2032.859999592,,,,,25.945717700352,,,,,547.24632140416,,,,,,,,,,,,,,,573.192039104512,,2032.859999592,,,,,,
693,Damulog,Philippines,Southeast Asia,1715835,2016,City / Municipality,30302,,7.46667,124.95,,,,,,,,,,,,,,,,5148.65000052,,,,,38.1554672064,,,,,800.8482752256,,,,,,,,,,,,,,,839.003742432,,5148.65000052,,,,,,
694,Municipality of Tambulig,Philippines,Southeast Asia,1683507,2016,City / Municipality,36160,,8.06182,123.55362,,,,,,,,,,,,,,,,4594.180000464,,,,,47.312779335936,,,,,867.5856314944,,,,,,,,,,,,,,,914.8984108303359,,4594.180000464,,,,,,
695,Luna,Philippines,Southeast Asia,1705114,2016,City / Municipality,19326,,16.97911,121.73568,,,,,,,,,,,,,,,,1913.279999616,,,,,14.499077538432,,,,,500.530172016,,,,,,,,,,,,,,,515.029249554432,,1913.279999616,,,,,,
696,Dolores,Philippines,Southeast Asia,1714512,2016,City / Municipality,11315,,17.63333,120.75,,,,,,,,,,,,,,,,1255.589999748,,,,,14.499077538432,,,,,367.0554594784,,,,,,,,,,,,,,,381.554537016832,,1255.589999748,,,,,,
697,Madamba,Philippines,Southeast Asia,1704197,2016,City / Municipality,17756,,7.88333,124.06667,,,,,,,,,,,,,,,,1267.360000128,,,,,24.419499012096,,,,,387.07666635904,,,,,,,,,,,,,,,411.49616537113604,,1267.360000128,,,,,,
698,Valladolid,Philippines,Southeast Asia,1680100,2016,City / Municipality,37833,,10.46667,122.83333,,,,,,,,,,,,,,,,4424.459999112,,,,,40.444795238784,,,,,867.5856314944,,,,,,,,,,,,,,,908.030426733184,,4424.459999112,,,,,,
699,Sara,Philippines,Southeast Asia,1687197,2016,City / Municipality,52631,,11.31667,123.0,,,,,,,,,,,,,,,,6576.89999868,,,,,61.04874753024,,,,,1334.747125376,,,,,,,,,,,,,,,1395.79587290624,,6576.89999868,,,,,,
700,Tagoloan,Philippines,Southeast Asia,6569470,2016,City / Municipality,13253,,8.15939,124.31582,,,,,,,,,,,,,,,,2138.670000216,,,,,15.26218688256,,,,,320.33931009024,,,,,,,,,,,,,,,335.6014969728,,2138.670000216,,,,,,
701,San Rafael,Philippines,Southeast Asia,1688684,2016,City / Municipality,94655,,14.9933,120.96674,,,,,,,,,,,,,,,,16143.29999676,,,,,198.40842947328,,,,,2869.7063195584,,,,,,,,,,,,,,,3068.1147490316803,,16143.29999676,,,,,,
702,Magsingal,Philippines,Southeast Asia,1703758,2016,City / Municipality,30792,,17.68384,120.45166,,,,,,,,,,,,,,,,4424.459999112,,,,,56.470091465472,,,,,934.3229877632,,,,,,,,,,,,,,,990.793079228672,,4424.459999112,,,,,,
703,Glan,Philippines,Southeast Asia,1712820,2016,City / Municipality,118263,,5.78333,125.33333,,,,,,,,,,,,,,,,18218.30000184,,,,,129.72858850176,,,,,2602.7568944832,,,,,,,,,,,,,,,2732.48548298496,,18218.30000184,,,,,,
704,Veruela,Philippines,Southeast Asia,1680041,2016,City / Municipality,43706,,8.03475,125.90607,,,,,,,,,,,,,,,,6257.590000632,,,,,28.998155076864,,,,,1001.060344032,,,,,,,,,,,,,,,1030.058499108864,,6257.590000632,,,,,,
705,Mauban,Philippines,Southeast Asia,1700180,2016,City / Municipality,63819,,14.31667,121.7,,,,,,,,,,,,,,,,11957.9999976,,,,,129.72858850176,,,,,1801.9086192576,,,,,,,,,,,,,,,1931.63720775936,,11957.9999976,,,,,,
706,Braulio E. Dujali,Philippines,Southeast Asia,11778359,2016,City / Municipality,30104,,7.43969,125.68121,,,,,,,,,,,,,,,,4911.020000496,,,,,38.918576550528,,,,,527.22511452352,,,,,,,,,,,,,,,566.143691074048,,4911.020000496,,,,,,
707,Natonin,Philippines,Southeast Asia,1697959,2016,City / Municipality,10272,,17.13333,121.26667,,,,,,,,,,,,,,,,1076.219999784,,,,,12.209749506048,,,,,313.66557446336,,,,,,,,,,,,,,,325.875323969408,,1076.219999784,,,,,,
708,Agutaya,Philippines,Southeast Asia,1731799,2016,City / Municipality,12545,,11.24424,120.93441,,,,,,,,,,,,,,,,956.639999808,,,,,15.26218688256,,,,,306.99183883648,,,,,,,,,,,,,,,322.25402571904,,956.639999808,,,,,,
709,Matnog,Philippines,Southeast Asia,1700272,2016,City / Municipality,41101,,12.6,124.03333,,,,,,,,,,,,,,,,3288.44999934,,,,,51.128326056576,,,,,1067.7977003008,,,,,,,,,,,,,,,1118.926026357376,,3288.44999934,,,,,,
710,Pagalungan,Philippines,Southeast Asia,11778354,2016,City / Municipality,39653,,6.96904,124.73921,,,,,,,,,,,,,,,,3247.610000328,,,,,62.574966218496,,,,,1001.060344032,,,,,,,,,,,,,,,1063.6353102504959,,3247.610000328,,,,,,
711,Barira,Philippines,Southeast Asia,1726656,2016,City / Municipality,30004,,7.51667,124.31667,,,,,,,,,,,,,,,,2376.30000024,,,,,45.78656064768,,,,,734.1109189568,,,,,,,,,,,,,,,779.8974796044799,,2376.30000024,,,,,,
712,Mabitac,Philippines,Southeast Asia,1704538,2016,City / Municipality,20530,,14.43333,121.4,,,,,,,,,,,,,,,,3587.39999928,,,,,39.681685894656,,,,,533.8988501504,,,,,,,,,,,,,,,573.580536045056,,3587.39999928,,,,,,
713,Municipality of Siayan,Philippines,Southeast Asia,1686859,2016,City / Municipality,34966,,8.1554,123.1222,,,,,,,,,,,,,,,,4356.55000044,,,,,45.023451303552,,,,,867.5856314944,,,,,,,,,,,,,,,912.6090827979519,,4356.55000044,,,,,,
714,Cuenca,Philippines,Southeast Asia,1716619,2016,City / Municipality,32783,,13.9,121.05,,,,,,,,,,,,,,,,5680.04999886,,,,,62.574966218496,,,,,867.5856314944,,,,,,,,,,,,,,,930.160597712896,,5680.04999886,,,,,,
715,Mabini,Philippines,Southeast Asia,1704601,2016,City / Municipality,27171,,9.9,124.51667,,,,,,,,,,,,,,,,3946.139999208,,,,,57.2332008096,,,,,667.373562688,,,,,,,,,,,,,,,724.6067634976,,3946.139999208,,,,,,
716,Monkayo,Philippines,Southeast Asia,1699324,2016,City / Municipality,94908,,7.86667,126.1,,,,,,,,,,,,,,,,19802.500002,,,,,152.6218688256,,,,,2068.8580443328,,,,,,,,,,,,,,,2221.4799131584,,19802.500002,,,,,,
717,Tudela,Philippines,Southeast Asia,1681029,2016,City / Municipality,11296,,10.66667,124.48333,,,,,,,,,,,,,,,,1733.909999652,,,,,25.182608356224,,,,,306.99183883648,,,,,,,,,,,,,,,332.174447192704,,1733.909999652,,,,,,
718,Balayan,Philippines,Southeast Asia,1728337,2016,City / Municipality,90699,,13.9664,120.732,,,,,,,,,,,,,,,,17339.09999652,,,,,190.777336032,,,,,2536.0195382144,,,,,,,,,,,,,,,2726.7968742464,,17339.09999652,,,,,,
719,Malitbog,Philippines,Southeast Asia,1702639,2016,City / Municipality,24453,,8.51667,124.93333,,,,,,,,,,,,,,,,3802.080000384,,,,,28.235045732736,,,,,580.61499953856,,,,,,,,,,,,,,,608.850045271296,,3802.080000384,,,,,,
720,San Isidro,Philippines,Southeast Asia,1689821,2016,City / Municipality,36032,,6.76667,126.13333,,,,,,,,,,,,,,,,7049.690000712,,,,,55.706982121344,,,,,734.1109189568,,,,,,,,,,,,,,,789.817901078144,,7049.690000712,,,,,,
721,Cabangan,Philippines,Southeast Asia,1721879,2016,City / Municipality,25163,,15.16667,120.11667,,,,,,,,,,,,,,,,4245.089999148,,,,,51.891435400704,,,,,734.1109189568,,,,,,,,,,,,,,,786.002354357504,,4245.089999148,,,,,,
722,President Roxas,Philippines,Southeast Asia,1692782,2016,City / Municipality,29676,,11.41667,122.96667,,,,,,,,,,,,,,,,3467.819999304,,,,,32.050592453376,,,,,667.373562688,,,,,,,,,,,,,,,699.424155141376,,3467.819999304,,,,,,
723,Kibawe,Philippines,Southeast Asia,1708866,2016,City / Municipality,39612,,7.52138,125.00661,,,,,,,,,,,,,,,,6732.85000068,,,,,49.60210736832,,,,,1001.060344032,,,,,,,,,,,,,,,1050.66245140032,,6732.85000068,,,,,,
724,Unisan,Philippines,Southeast Asia,1680251,2016,City / Municipality,26884,,13.86667,121.98333,,,,,,,,,,,,,,,,4962.569999004,,,,,54.180763433088,,,,,734.1109189568,,,,,,,,,,,,,,,788.291682389888,,4962.569999004,,,,,,
725,San Luis,Philippines,Southeast Asia,6567699,2016,City / Municipality,32109,,8.47472,125.50889,,,,,,,,,,,,,,,,4435.760000448,,,,,20.603952291456,,,,,734.1109189568,,,,,,,,,,,,,,,754.714871248256,,4435.760000448,,,,,,
726,Balilihan,Philippines,Southeast Asia,1728135,2016,City / Municipality,17903,,9.75,123.98333,,,,,,,,,,,,,,,,2570.969999484,,,,,37.392357862272,,,,,453.81402262784,,,,,,,,,,,,,,,491.206380490112,,2570.969999484,,,,,,
727,Bucay,Philippines,Southeast Asia,1723570,2016,City / Municipality,17115,,17.5,120.71667,,,,,,,,,,,,,,,,1973.069999604,,,,,21.367061635584,,,,,553.92005703104,,,,,,,,,,,,,,,575.287118666624,,1973.069999604,,,,,,
728,Talipao,Philippines,Southeast Asia,1683901,2016,City / Municipality,80255,,5.98333,121.11667,,,,,,,,,,,,,,,,5940.7500006,,,,,114.4664016192,,,,,1801.9086192576,,,,,,,,,,,,,,,1916.3750208768001,,5940.7500006,,,,,,
729,Sofronio Espanola,Philippines,Southeast Asia,11778299,2016,City / Municipality,32876,,9.06483,118.01479,,,,,,,,,,,,,,,,2391.59999952,,,,,38.918576550528,,,,,800.8482752256,,,,,,,,,,,,,,,839.766851776128,,2391.59999952,,,,,,
730,Municipality of Katipunan,Philippines,Southeast Asia,1709083,2016,City / Municipality,45577,,8.4113,123.2789,,,,,,,,,,,,,,,,5782.330000584,,,,,60.285638186112,,,,,1134.5350565696,,,,,,,,,,,,,,,1194.820694755712,,5782.330000584,,,,,,
731,Canaman,Philippines,Southeast Asia,1719464,2016,City / Municipality,34210,,13.65,123.15,,,,,,,,,,,,,,,,2810.129999436,,,,,43.497232615296,,,,,934.3229877632,,,,,,,,,,,,,,,977.820220378496,,2810.129999436,,,,,,
732,Taytay,Philippines,Southeast Asia,1682616,2016,City / Municipality,75165,,10.81729,119.51486,,,,,,,,,,,,,,,,5022.359998992,,,,,83.94202785408,,,,,1601.6965504512,,,,,,,,,,,,,,,1685.63857830528,,5022.359998992,,,,,,
733,Panitan,Philippines,Southeast Asia,1695084,2016,City / Municipality,40289,,11.45,122.76667,,,,,,,,,,,,,,,,4842.989999028,,,,,44.260341959424,,,,,1001.060344032,,,,,,,,,,,,,,,1045.320685991424,,4842.989999028,,,,,,
734,Alubijid,Philippines,Southeast Asia,1731255,2016,City / Municipality,29724,,8.53333,124.45,,,,,,,,,,,,,,,,5940.7500006,,,,,43.497232615296,,,,,934.3229877632,,,,,,,,,,,,,,,977.820220378496,,5940.7500006,,,,,,
735,Hadji Muhtamad,Philippines,Southeast Asia,11778304,2016,City / Municipality,25085,,6.67479,121.58974,,,,,,,,,,,,,,,,1901.040000192,,,,,36.629248518144,,,,,580.61499953856,,,,,,,,,,,,,,,617.244248056704,,1901.040000192,,,,,,
736,Calatagan,Philippines,Southeast Asia,1720503,2016,City / Municipality,56449,,13.88333,120.65,,,,,,,,,,,,,,,,10762.19999784,,,,,122.09749506048,,,,,1601.6965504512,,,,,,,,,,,,,,,1723.79404551168,,10762.19999784,,,,,,
737,Libertad,Philippines,Southeast Asia,1706692,2016,City / Municipality,16429,,11.78735,121.95016,,,,,,,,,,,,,,,,1793.69999964,,,,,16.788405570816,,,,,367.0554594784,,,,,,,,,,,,,,,383.843865049216,,1793.69999964,,,,,,
738,Santa Ignacia,Philippines,Southeast Asia,1688146,2016,City / Municipality,47538,,15.58333,120.45,,,,,,,,,,,,,,,,8370.59999832,,,,,99.20421473664,,,,,1468.2218379136,,,,,,,,,,,,,,,1567.42605265024,,8370.59999832,,,,,,
739,San Miguel,Philippines,Southeast Asia,1689030,2016,City / Municipality,27686,,10.8,122.46667,,,,,,,,,,,,,,,,2989.4999994,,,,,27.471936388608,,,,,607.30994204608,,,,,,,,,,,,,,,634.781878434688,,2989.4999994,,,,,,
740,Balaoan,Philippines,Southeast Asia,1728440,2016,City / Municipality,39188,,16.81667,120.4,,,,,,,,,,,,,,,,5022.359998992,,,,,64.101184906752,,,,,1067.7977003008,,,,,,,,,,,,,,,1131.898885207552,,5022.359998992,,,,,,
741,Garchitorena,Philippines,Southeast Asia,1713192,2016,City / Municipality,27010,,13.85,123.65,,,,,,,,,,,,,,,,2032.859999592,,,,,32.050592453376,,,,,667.373562688,,,,,,,,,,,,,,,699.424155141376,,2032.859999592,,,,,,
742,San Pablo,Philippines,Southeast Asia,1688845,2016,City / Municipality,25384,,17.46667,121.98333,,,,,,,,,,,,,,,,2152.439999568,,,,,16.025296226688,,,,,553.92005703104,,,,,,,,,,,,,,,569.9453532577279,,2152.439999568,,,,,,
743,Milaor,Philippines,Southeast Asia,1699714,2016,City / Municipality,31150,,13.58333,123.16667,,,,,,,,,,,,,,,,2451.389999508,,,,,38.918576550528,,,,,800.8482752256,,,,,,,,,,,,,,,839.766851776128,,2451.389999508,,,,,,
744,Medellin,Philippines,Southeast Asia,1699898,2016,City / Municipality,55332,,11.11667,123.96667,,,,,,,,,,,,,,,,8370.59999832,,,,,114.4664016192,,,,,1401.4844816448,,,,,,,,,,,,,,,1515.9508832640001,,8370.59999832,,,,,,
745,Municipality of Dumingag,Philippines,Southeast Asia,1714122,2016,City / Municipality,47485,,8.1661,123.2855,,,,,,,,,,,,,,,,5861.540000592,,,,,60.285638186112,,,,,1134.5350565696,,,,,,,,,,,,,,,1194.820694755712,,5861.540000592,,,,,,
746,Municipality of Maigo,Philippines,Southeast Asia,1703555,2016,City / Municipality,21666,,8.1027,123.9846,,,,,,,,,,,,,,,,3802.080000384,,,,,28.235045732736,,,,,580.61499953856,,,,,,,,,,,,,,,608.850045271296,,3802.080000384,,,,,,
747,Lopez,Philippines,Southeast Asia,1705574,2016,City / Municipality,95167,,13.83333,122.28333,,,,,,,,,,,,,,,,16143.29999676,,,,,183.14624259072,,,,,2402.5448256768,,,,,,,,,,,,,,,2585.6910682675198,,16143.29999676,,,,,,
748,Kiblawan,Philippines,Southeast Asia,1708861,2016,City / Municipality,48897,,6.61667,125.21667,,,,,,,,,,,,,,,,11881.5000012,,,,,99.20421473664,,,,,1334.747125376,,,,,,,,,,,,,,,1433.95134011264,,11881.5000012,,,,,,
749,T'Boli,Philippines,Southeast Asia,1682561,2016,City / Municipality,91453,,6.15,124.78333,,,,,,,,,,,,,,,,13465.70000136,,,,,99.20421473664,,,,,2002.120688064,,,,,,,,,,,,,,,2101.32490280064,,13465.70000136,,,,,,
750,Santa Fe,Philippines,Southeast Asia,1688178,2016,City / Municipality,16098,,12.16667,122.01667,,,,,,,,,,,,,,,,1136.009999772,,,,,19.0777336032,,,,,373.72919510528,,,,,,,,,,,,,,,392.80692870848,,1136.009999772,,,,,,
751,San Francisco,Philippines,Southeast Asia,1690022,2016,City / Municipality,13402,,10.07165,125.16701,,,,,,,,,,,,,,,,1315.379999736,,,,,16.788405570816,,,,,353.70798822464,,,,,,,,,,,,,,,370.496393795456,,1315.379999736,,,,,,
752,San Isidro,Philippines,Southeast Asia,11778337,2016,City / Municipality,26651,,7.74887,125.70635,,,,,,,,,,,,,,,,5861.540000592,,,,,45.78656064768,,,,,627.33114892672,,,,,,,,,,,,,,,673.1177095743999,,5861.540000592,,,,,,
753,Balasan,Philippines,Southeast Asia,1728412,2016,City / Municipality,33088,,11.46667,123.08333,,,,,,,,,,,,,,,,4005.929999196,,,,,37.392357862272,,,,,800.8482752256,,,,,,,,,,,,,,,838.240633087872,,4005.929999196,,,,,,
754,Pantukan,Philippines,Southeast Asia,1694911,2016,City / Municipality,85899,,7.15,125.95,,,,,,,,,,,,,,,,17426.20000176,,,,,137.35968194304,,,,,1868.6459755264,,,,,,,,,,,,,,,2006.00565746944,,17426.20000176,,,,,,
755,San Mariano,Philippines,Southeast Asia,1689088,2016,City / Municipality,55370,,16.85,122.16667,,,,,,,,,,,,,,,,5082.14999898,,,,,37.392357862272,,,,,1334.747125376,,,,,,,,,,,,,,,1372.139483238272,,5082.14999898,,,,,,
756,Alilem,Philippines,Southeast Asia,1731467,2016,City / Municipality,6695,,16.9,120.58333,,,,,,,,,,,,,,,,837.059999832,,,,,10.683530817792,,,,,173.51712629888,,,,,,,,,,,,,,,184.20065711667198,,837.059999832,,,,,,
757,La Castellana,Philippines,Southeast Asia,1708218,2016,City / Municipality,74855,,10.35,123.06667,,,,,,,,,,,,,,,,8370.59999832,,,,,76.3109344128,,,,,1735.1712629888,,,,,,,,,,,,,,,1811.4821974016,,8370.59999832,,,,,,
758,Mahinog,Philippines,Southeast Asia,1703578,2016,City / Municipality,14038,,9.15,124.76667,,,,,,,,,,,,,,,,2376.30000024,,,,,17.551514914944,,,,,367.0554594784,,,,,,,,,,,,,,,384.606974393344,,2376.30000024,,,,,,
759,Municipality of Panaon,Philippines,Southeast Asia,1695668,2016,City / Municipality,10209,,8.3545,123.7675,,,,,,,,,,,,,,,,1821.830000184,,,,,13.735968194304,,,,,280.29689632896,,,,,,,,,,,,,,,294.032864523264,,1821.830000184,,,,,,
760,Malangas,Philippines,Southeast Asia,1703103,2016,City / Municipality,33380,,7.61667,123.0,,,,,,,,,,,,,,,,4752.60000048,,,,,49.60210736832,,,,,934.3229877632,,,,,,,,,,,,,,,983.92509513152,,4752.60000048,,,,,,
761,Aritao,Philippines,Southeast Asia,1730163,2016,City / Municipality,37225,,16.26667,121.01667,,,,,,,,,,,,,,,,3527.609999292,,,,,25.945717700352,,,,,934.3229877632,,,,,,,,,,,,,,,960.268705463552,,3527.609999292,,,,,,
762,Pakil,Philippines,Southeast Asia,1696396,2016,City / Municipality,20659,,14.38333,121.48333,,,,,,,,,,,,,,,,3587.39999928,,,,,39.681685894656,,,,,533.8988501504,,,,,,,,,,,,,,,573.580536045056,,3587.39999928,,,,,,
763,Capalonga,Philippines,Southeast Asia,1718763,2016,City / Municipality,32215,,14.23333,122.48333,,,,,,,,,,,,,,,,2810.129999436,,,,,43.497232615296,,,,,934.3229877632,,,,,,,,,,,,,,,977.820220378496,,2810.129999436,,,,,,
764,Hindang,Philippines,Southeast Asia,1711646,2016,City / Municipality,20924,,10.45,124.8,,,,,,,,,,,,,,,,2212.229999556,,,,,28.235045732736,,,,,593.96247079232,,,,,,,,,,,,,,,622.197516525056,,2212.229999556,,,,,,
765,Jasaan,Philippines,Southeast Asia,1710259,2016,City / Municipality,54478,,8.65,124.78333,,,,,,,,,,,,,,,,9505.20000096,,,,,68.67984097152,,,,,1401.4844816448,,,,,,,,,,,,,,,1470.16432261632,,9505.20000096,,,,,,
